Id,Score
5933,0.9998494990476481
5934,0.16952285276503085
5935,0.9995343241106944
5936,0.9997670480310041
5937,0.0070317599337636205
5938,0.014336009181552834
5939,0.9999311306610444
5940,0.999433678166894
5941,0.9993849027099294
5942,0.0420322189860141
5943,0.9766737254964319
5944,0.26745092542229854
5945,0.6709789483061375
5946,0.08928792324159314
5947,0.4582203805603101
5948,0.00011735085649818061
5949,0.9993280085508027
5950,0.6756664424276433
5951,0.9998018962344876
5952,0.9998219694106073
5953,0.9998854436985752
5954,0.9998206869663756
5955,0.9971614902538339
5956,0.9892245594218647
5957,0.14809668804525272
5958,0.9999205996592944
5959,0.9998477753450267
5960,0.00013340641427672062
5961,0.3343993362641509
5962,0.00019486494276714023
5963,0.998796646020035
5964,0.9997531073175718
5965,0.012137236198020668
5966,0.8009868192904372
5967,0.5556113290487439
5968,0.0001396695890317374
5969,0.9999140166373781
5970,0.0002105387766310509
5971,0.9994346243442969
5972,0.9996462613944888
5973,0.9998019090432073
5974,0.4250054678375566
5975,0.9997973785217112
5976,0.4698519457103233
5977,9.92499571667665e-05
5978,0.999903647481227
5979,0.9997147342428974
5980,0.9994567603554092
5981,0.00013301908796848933
5982,0.9859937198405149
5983,0.3316356038798326
5984,0.5306806488226613
5985,0.9992423423786285
5986,0.9953891892188202
5987,0.5195063570767495
5988,0.9999176731495109
5989,0.2376038869609738
5990,0.009154570560659834
5991,0.014226108129642544
5992,0.0001032913896556202
5993,0.9998737740650098
5994,0.9999332284952528
5995,0.4694155027534907
5996,0.9651761718953642
5997,0.9998012708426032
5998,0.9998437427028615
5999,0.9999178603464838
6000,0.9998884515348344
6001,0.9993602100193965
6002,0.9932026596004423
6003,0.999806113290898
6004,0.9994026480990141
6005,0.026890649558741275
6006,0.9995454979576875
6007,0.5522574396938905
6008,0.9998818310290183
6009,0.9996541281656037
6010,0.48865580565461925
6011,0.002972268448131615
6012,0.00014188046037105583
6013,0.0020969105146581416
6014,0.0019024907154210034
6015,0.4784946316366564
6016,0.9998030719184678
6017,0.9996748566458569
6018,0.06260711788401474
6019,0.9990204760764885
6020,0.9998070759389078
6021,0.00012806061581904326
6022,0.9997846000583568
6023,0.8571188258760793
6024,0.0006254820135993265
6025,0.9999433783912581
6026,0.999898566316906
6027,0.9999253256339307
6028,0.9996398075311358
6029,0.9998926807690228
6030,0.9998671245752602
6031,0.0012298505131872555
6032,0.0028656755413967333
6033,0.9995766402530162
6034,0.0005240207086739548
6035,0.9999161088737034
6036,0.5692428811406661
6037,0.08281426918728853
6038,0.05632857353209919
6039,0.9775300935168107
6040,0.9998046817840835
6041,0.9991343022821055
6042,0.9809391442353554
6043,0.0829826114438528
6044,0.17534103588799427
6045,0.9982254170188305
6046,0.0003976334497530382
6047,0.9991167284961959
6048,0.9997925699906132
6049,0.9996046265089664
6050,0.0022994743934641676
6051,0.00340285795144074
6052,0.9961816760851189
6053,0.5413412695965016
6054,0.02972313572552347
6055,0.00043647535030457124
6056,0.001948463180366028
6057,0.00023758610797758583
6058,0.6624930920705205
6059,0.00025092802633262313
6060,0.5934305244489061
6061,0.9999446780539987
6062,0.0004135499053385783
6063,0.00019225666996634233
6064,0.9976748313731797
6065,0.6475591459950526
6066,0.9999296669053039
6067,0.9998924034364963
6068,0.9996101337647259
6069,0.9994783909436332
6070,0.9998976845634673
6071,0.0005586403786437407
6072,0.9998937443586892
6073,0.3877241510923208
6074,0.04595738085456454
6075,0.00016413680434763115
6076,0.14976041853705507
6077,0.9998198660307829
6078,0.9994593333929013
6079,0.05327803547238217
6080,0.000278648256741196
6081,0.9996010063093109
6082,0.9997823583019585
6083,0.9981459661642438
6084,0.9999010075376441
6085,0.17448239840095678
6086,0.006364428871259542
6087,0.9976812350054669
6088,0.9718982634330612
6089,0.9996433630001696
6090,0.09675311201873237
6091,0.9997454574526383
6092,0.999911004025629
6093,0.9998890417121581
6094,0.9996624097182469
6095,0.7335848304342696
6096,0.9993161254748522
6097,0.028517654245424705
6098,0.04516408676267093
6099,0.9998786965708621
6100,0.9998802020814376
6101,0.3224046662972109
6102,0.28860180184449535
6103,0.9996312456098989
6104,0.9996677462004383
6105,0.9997093682128859
6106,0.04767151184190823
6107,0.9997850919842914
6108,0.17534853390702762
6109,0.9998997622320889
6110,0.9955498346357763
6111,0.9998939763891659
6112,0.9998146248877869
6113,0.2790062374700946
6114,0.9998111493969223
6115,0.999772872310257
6116,0.9957360628505771
6117,0.9995379034382982
6118,0.9995120955619468
6119,0.999852514474405
6120,0.9991708084654087
6121,0.9997463490998226
6122,0.019182713166610646
6123,0.9998854527867154
6124,0.558836130950748
6125,0.9998992733313885
6126,0.17888826284423226
6127,0.9503837215727797
6128,0.99965986288056
6129,0.9697031073337378
6130,0.9987580868741052
6131,0.9999164309228561
6132,0.3838594253385573
6133,0.9994579206832077
6134,0.31300882005203823
6135,0.26372715711712325
6136,0.0007445661624522657
6137,0.9986774810619334
6138,0.9998819414102982
6139,0.42960424076507475
6140,0.9998204082485774
6141,0.9999055575505403
6142,0.9288881632634061
6143,0.34482395844288266
6144,0.9998188698700823
6145,0.999764236628482
6146,0.9937488485409922
6147,0.046366477054146815
6148,0.7670464307135043
6149,0.9995551833305413
6150,0.9881632802557956
6151,0.9995797777452985
6152,0.9999431479351791
6153,0.9999225358236202
6154,0.9964391989640939
6155,0.00014353618452229668
6156,0.9953583418760509
6157,0.7098310593517339
6158,0.9944387983923747
6159,0.025152666668342687
6160,0.9998932869006044
6161,0.2215720017992015
6162,0.019146137261154703
6163,0.9354720615129711
6164,0.9998577581849559
6165,0.9993747961881511
6166,0.03451158105474801
6167,0.1151717516470939
6168,0.11066111452950937
6169,0.08517104961864522
6170,0.2128428590697383
6171,0.9998635827392892
6172,0.0023650674082540853
6173,0.7724948546420938
6174,0.6647400989113083
6175,0.9998443126581071
6176,0.9988028128443911
6177,0.9999462308422388
6178,0.9999290901535467
6179,0.004001357353092318
6180,0.9997963897818076
6181,0.9999164415478757
6182,0.9995444163350952
6183,0.8190541172485564
6184,0.38756501756847533
6185,0.99928100879551
6186,0.0017847181533255346
6187,0.9999034218869856
6188,0.0028667533393499905
6189,0.9417721196745259
6190,0.9999102892921862
6191,0.9999423523490536
6192,0.9996961812002045
6193,0.09491074018745364
6194,0.9998428974891025
6195,0.05857849439354884
6196,0.24055713148964583
6197,0.9997866467062655
6198,0.9999025406428494
6199,0.11808785557361072
6200,0.00022536352399188717
6201,0.9998224982612436
6202,0.5815742297321859
6203,0.6958710056869559
6204,0.5768608342835574
6205,0.999556107612168
6206,0.9987005943645535
6207,0.5957104031092302
6208,0.9999348721309396
6209,0.645841191852533
6210,0.2877616829584174
6211,0.9735802110806626
6212,0.9998084106773117
6213,0.9998987813563289
6214,0.999724344151913
6215,0.9999157771133402
6216,0.9998442305931974
6217,0.7523737270278906
6218,0.9999140243164707
6219,0.9996051492249405
6220,0.99947300795954
6221,0.9990554658026355
6222,0.00016828629311096084
6223,0.6578906624652449
6224,0.9978513805678407
6225,0.9999151691217507
6226,0.10079722088381333
6227,0.999847596714836
6228,0.9996974233225305
6229,0.0012785283982632682
6230,0.009417622632457425
6231,0.42152978907619154
6232,0.9994317472383554
6233,0.9993495141425461
6234,0.9994852172516844
6235,0.013362280959928108
6236,0.9995659130240655
6237,0.9161597450435022
6238,0.9991429807147079
6239,0.9958513668921627
6240,0.0002685396419022784
6241,0.9993251553638516
6242,0.657537421181591
6243,0.009417152303695945
6244,0.9997549246408918
6245,0.9994959858444459
6246,0.9998699938578408
6247,0.9766515992766227
6248,0.9905450247881123
6249,0.9999252427584502
6250,0.2696551939267854
6251,0.9999392420800559
6252,0.6527522845180266
6253,0.999940464583793
6254,0.4065368257268431
6255,0.3481066774494658
6256,0.9997201897403508
6257,0.9997889977871047
6258,0.1187777546532595
6259,0.022113454494273505
6260,0.9988446920906682
6261,0.0007859079738713104
6262,0.6256478191723754
6263,0.9996352826124429
6264,0.4455053224065084
6265,0.0006107275987792084
6266,0.9999236058248382
6267,0.15270537560907868
6268,0.9997640197110428
6269,0.9996979051537223
6270,0.9998740492822773
6271,0.9993118639074862
6272,0.43921019887156343
6273,0.03426733331410701
6274,0.9998860007975875
6275,0.049941501722402755
6276,0.003233098027995876
6277,0.008868932712656164
6278,0.9998085018352528
6279,0.9997531182242018
6280,0.9979985878368887
6281,0.9997036294705672
6282,0.9951727697656978
6283,0.9983710088011162
6284,0.0001454475967662904
6285,0.9998168899419945
6286,0.06693195208515551
6287,0.4160497999850943
6288,0.9981793347831646
6289,0.00037894613752517133
6290,0.9983410732058122
6291,0.018366971397007513
6292,0.9995828866667994
6293,0.002880236034572752
6294,0.9998515273966934
6295,0.9997877557973336
6296,0.8406096461590838
6297,0.9990782171517095
6298,0.9999332074493724
6299,0.027743993485779272
6300,0.016738928837731818
6301,0.9998867191767312
6302,0.9994549076419366
6303,0.9997559413185005
6304,0.599903535470258
6305,0.044159568036434775
6306,0.999818963730171
6307,0.9998530897452873
6308,0.002747608417251947
6309,0.9996773962929811
6310,0.9996682204205305
6311,0.4169050335791352
6312,0.9998019712191688
6313,0.035696514743690524
6314,0.9998309285972263
6315,0.00014063434846631634
6316,0.7672604920434473
6317,0.9999095984109905
6318,0.9997694041940802
6319,0.9996060385441146
6320,0.9466153933343268
6321,0.9928761322193853
6322,0.0010706164698051205
6323,0.9502492415272144
6324,0.009964167750178199
6325,0.0654750629773001
6326,0.4188931042157587
6327,0.002490265724003131
6328,0.3732371481814648
6329,0.9998504201548272
6330,0.04254636254503869
6331,0.9837265991502351
6332,0.9998611136634243
6333,0.18132980540102667
6334,0.23154402177592326
6335,0.0022334603526002043
6336,0.013735121601592109
6337,0.999878927743578
6338,0.00017330008015521535
6339,0.9999445140994364
6340,0.00018500467832991357
6341,0.6789643537829357
6342,0.9997446034179391
6343,0.9998906385902913
6344,0.9996533643884303
6345,0.4555389539656307
6346,0.10650787981029211
6347,0.9994233743595083
6348,0.9998702369369015
6349,0.9999257127782448
6350,0.9997770576815878
6351,0.0878315751636215
6352,0.9999080871936744
6353,0.9950428853846718
6354,0.999704069494511
6355,0.9928643386153857
6356,0.19716091355278803
6357,0.9998282272662719
6358,0.31886566440740266
6359,0.16933760464958403
6360,0.4244576305798162
6361,0.9998796149695078
6362,0.9995880637714677
6363,0.02272346844183268
6364,0.9999187857226124
6365,0.9997771052035251
6366,0.9999096814739754
6367,0.999844761410085
6368,0.010886223463306718
6369,0.9997639504401683
6370,0.8690257995616737
6371,0.9998897315441294
6372,0.9997599145840435
6373,0.08108810761782319
6374,0.9988249714519783
6375,0.9998435677752191
6376,0.9996730132114486
6377,0.9998624806479961
6378,0.9999229528204966
6379,0.0019343162383859032
6380,0.9998539052519508
6381,0.44008174303149417
6382,0.9998442210365812
6383,0.9999507505591481
6384,0.9998300144932623
6385,0.00045459176303146496
6386,0.999270625381216
6387,0.24876975558717515
6388,0.9861262009805639
6389,0.9993252171097833
6390,0.9997944764867759
6391,0.10852514509184137
6392,0.09298733504037385
6393,0.9995491081790243
6394,0.9991397061612564
6395,0.9999501354968556
6396,0.0012582642502949205
6397,0.001063006352168415
6398,0.1766335496406781
6399,0.34158772456019343
6400,0.0017701778880586181
6401,0.3055282750766309
6402,0.0012842894232551545
6403,0.7816812564481611
6404,0.9996342998505394
6405,0.9998150770787493
6406,0.9998715329796332
6407,0.9998174319788375
6408,0.9999136435870607
6409,0.9995162170121394
6410,0.0038287976448311894
6411,0.004418169793767163
6412,0.9999162763161353
6413,0.9983882738177083
6414,0.9987775610554437
6415,0.999896459836641
6416,0.2807995161789741
6417,0.9998676165928189
6418,0.9996462442387519
6419,0.5766232385527903
6420,0.0002942374693116782
6421,0.9998680402205998
6422,0.894732306919229
6423,0.9999053301576479
6424,0.999719846734525
6425,0.019749993874425255
6426,0.8696732640696133
6427,0.2874398360223326
6428,0.9998277105812476
6429,0.9996485658476578
6430,0.2849124325269328
6431,0.20895413444810926
6432,0.9993238057687993
6433,0.02271779690475078
6434,0.43429624219523255
6435,0.058998109750041786
6436,0.9998554138299465
6437,0.03310955608424325
6438,0.9996173810986446
6439,0.6874991424895788
6440,0.9994263077897978
6441,0.9998962290996017
6442,0.30685828487259814
6443,0.9999362691937241
6444,0.9986710557377906
6445,0.0001157256169061109
6446,0.9999124965020124
6447,0.0063345049653762515
6448,0.999874287519282
6449,0.9998025093252154
6450,0.9999298366284796
6451,0.9998851491152141
6452,0.9998469842127621
6453,0.9996788086470889
6454,0.9997859162188967
6455,0.9996985518448614
6456,0.999478661202122
6457,0.9997722550115611
6458,0.01513642365836416
6459,0.1979574078765539
6460,0.001123070217687099
6461,0.9994174557222315
6462,0.9999285500645669
6463,0.9990043480242337
6464,0.9989787989414227
6465,0.022407545258681678
6466,0.999853637679308
6467,0.9998027154883612
6468,0.9989328137335377
6469,0.0018640039163804454
6470,0.9997963051374805
6471,0.6099044135917063
6472,0.9958012153326635
6473,0.5845864096848856
6474,0.9900462354995441
6475,0.9993772361698179
6476,0.1799246756832875
6477,0.003150546823583708
6478,0.45103871894925884
6479,0.9999180546372447
6480,0.01137007631584271
6481,0.999917764910886
6482,0.20562863162517736
6483,0.9999433388689056
6484,0.9999129789612349
6485,0.9998500932766179
6486,0.9259499070131181
6487,0.9983264921520615
6488,0.9998520277250454
6489,0.9993454922751486
6490,0.9998620347501836
6491,0.9997932702566972
6492,0.20810582329020177
6493,0.0020007578152922167
6494,0.0039896677163368715
6495,0.9966847975975048
6496,0.9997771168004859
6497,0.2608635118348997
6498,0.999478521882699
6499,0.8527608834250529
6500,0.9998643264340048
6501,0.0016978869820367317
6502,0.6977944228332309
6503,0.12729955436054838
6504,0.9996502103250743
6505,0.00410446632609321
6506,0.010852670735249204
6507,0.7951224460688524
6508,0.8688157495948874
6509,0.9998305060991737
6510,0.9113652668827598
6511,0.023901042193800247
6512,0.9998447999069567
6513,0.9997998437557853
6514,0.9925401933981618
6515,0.0036282196893822685
6516,0.0009297092221333229
6517,0.2898132619517496
6518,0.5860741812917633
6519,0.9999322300375603
6520,0.9998072401278855
6521,0.9997837943330505
6522,0.9996961946904449
6523,0.8897470398291834
6524,0.9993644852211563
6525,0.999888908735123
6526,0.5051990736747978
6527,0.9997091210522232
6528,0.999935825182115
6529,0.4755907860001529
6530,0.07111472834136837
6531,0.9999330687220691
6532,0.9999212420923813
6533,0.6189055270093347
6534,0.9998189095712762
6535,0.9999203033950806
6536,0.999860418409131
6537,0.0014620149958544074
6538,0.446035368885448
6539,0.0011628367934889403
6540,0.9994095704282205
6541,0.9999039825846514
6542,0.9998059126653878
6543,0.9989239224768962
6544,0.9998797617840296
6545,0.14375223344357393
6546,0.9997915728450419
6547,0.013702342768317369
6548,0.5464088243116942
6549,0.9998205174266828
6550,0.9984919384384654
6551,0.6083030250604693
6552,0.9992535099182209
6553,0.9985846742786342
6554,0.9997203533917164
6555,0.9999374836273971
6556,0.9997376294941887
6557,0.9997015279689284
6558,0.9998623859101808
6559,0.9998474584528753
6560,0.9999184527395817
6561,0.040928766622159544
6562,0.9997938916227005
6563,0.551873039277333
6564,0.9997772480455037
6565,0.00599065100045119
6566,0.6411248378945269
6567,0.0019570315137099987
6568,0.9999344408492965
6569,0.5166206244596887
6570,0.6351999017872023
6571,0.006481249163961265
6572,0.9996986187260312
6573,0.03719692031476106
6574,0.9999151674208953
6575,0.9998911165879593
6576,0.9053031780350584
6577,0.9999105831386135
6578,0.9999057448882734
6579,0.0013229050407572748
6580,0.999741616840705
6581,0.40160295017014613
6582,0.9997289841174934
6583,0.9998238152857439
6584,0.979811341477507
6585,0.999807119736022
6586,0.9998078535191862
6587,0.9995455708445494
6588,0.00024706063941772483
6589,0.9997446946967351
6590,0.9999190417278208
6591,0.9977510772429626
6592,0.9998017466357186
6593,0.9997295874190215
6594,0.9999136562209182
6595,0.9999140312753608
6596,0.9999181764193477
6597,0.6628128529570692
6598,0.9999279766113658
6599,0.00035795643612901673
6600,0.9963468816116506
6601,0.9842095346271666
6602,0.999853657831516
6603,0.09630642639405902
6604,0.9994439104288052
6605,0.995055637622192
6606,0.9995497731915689
6607,0.05984890382548265
6608,0.9997412046427048
6609,0.9998897082547653
6610,0.09376609020088794
6611,0.9978156691626368
6612,0.33880597573775795
6613,0.8165267493134512
6614,0.9990783897804976
6615,0.008523134528116023
6616,0.027716763830440954
6617,0.9957960299819095
6618,0.9999392657794306
6619,0.9996273286737644
6620,0.9755026146856791
6621,0.08278450266485633
6622,0.9998803378502442
6623,0.9989026590932915
6624,0.00018389633356033272
6625,0.9998593652877998
6626,0.00019100678435942116
6627,0.9998934239333511
6628,0.999929121673324
6629,0.005495659606829161
6630,0.0022730987267675735
6631,0.9997610409836784
6632,0.6104619320914623
6633,0.9999188843078034
6634,0.9996767054357187
6635,0.9942407274686775
6636,0.7997230737041966
6637,0.00593641241439515
6638,0.9998400405919504
6639,0.31049820600336736
6640,0.9999079644387523
6641,0.5375390704300551
6642,0.9426284714908562
6643,0.999219553685306
6644,0.9996591464098963
6645,0.9863175246626119
6646,0.9997617658964669
6647,0.49941452860547875
6648,0.9997207849090712
6649,0.010187437256305326
6650,0.9971646297398028
6651,0.9999043260138831
6652,0.9393072841222418
6653,0.9997053768640682
6654,0.9997480478443673
6655,0.999857839152735
6656,0.4211564011873795
6657,0.9997345429006049
6658,0.9997948582404966
6659,0.38440151019587204
6660,0.9521132086856786
6661,0.9992559777131087
6662,0.5422718722939779
6663,0.49514142346083434
6664,0.9998937287214634
6665,0.9998345803212576
6666,0.9997382768808081
6667,0.998601523340119
6668,0.9924673920993852
6669,0.004241182234032219
6670,0.9993039963450447
6671,0.09280069969373157
6672,0.551954295353951
6673,0.002129578852523079
6674,0.4339441190968024
6675,0.9942716686329293
6676,0.00014484700398008748
6677,0.08129169596795434
6678,0.9996181537106171
6679,0.999810558133863
6680,0.0009832666238653001
6681,0.9995715877925788
6682,0.4967741916179619
6683,0.9998471869521517
6684,0.9999366712842204
6685,0.9974182616084957
6686,0.9998884295898127
6687,0.999848034023309
6688,0.9997814970400439
6689,0.1929175690919933
6690,0.05212488355785246
6691,0.9994278970781123
6692,0.027059896684943397
6693,0.9843240398622708
6694,0.7338258575275903
6695,0.010595256121654895
6696,0.3886320709151375
6697,0.19791639585218607
6698,0.39326615058443803
6699,0.9999053122177199
6700,0.998470552216812
6701,0.9999101862350279
6702,0.9996460310883499
6703,0.00019320174007494278
6704,0.9672907372808595
6705,0.9999525365722335
6706,0.13493954429756544
6707,0.7866412977959977
6708,0.9994251618290846
6709,0.9999409241793383
6710,0.3665849749842146
6711,0.9998597747867191
6712,0.9997506530104344
6713,0.9999414013274105
6714,0.9998464016332725
6715,0.0005735305895315125
6716,0.9997880682034067
6717,0.0036571242851639258
6718,0.9998569886387092
6719,0.9846568454296897
6720,0.0001000264112002348
6721,0.9996394573594877
6722,0.999911996162527
6723,0.9997332818967115
6724,0.0003524004570421322
6725,0.0005649492945180857
6726,0.0992199390999581
6727,0.9995416290082817
6728,0.21423176695918608
6729,0.995810866124143
6730,0.9878876931046967
6731,0.9998296277335254
6732,0.9997991513713803
6733,0.9999170127681769
6734,0.00221499717736692
6735,0.9998944365362492
6736,0.9953290843646816
6737,0.0006320071234262811
6738,0.9999220679783154
6739,0.9995505690013242
6740,0.003092873946340717
6741,0.991562056493926
6742,0.9997571046769685
6743,0.39160399940022955
6744,0.0013243577552570413
6745,0.0020647220167783692
6746,0.2619743649612384
6747,0.9998105344616594
6748,0.9994388147241425
6749,0.9938449581619615
6750,0.999116621775355
6751,0.9998337891503057
6752,0.013601985849980566
6753,0.00021748305475694098
6754,0.9986568186798698
6755,0.005979573604291477
6756,0.9981224841406942
6757,0.9961529593941872
6758,0.0009340219627766277
6759,0.002612788666807726
6760,0.9958710908072004
6761,0.9984631416562015
6762,0.07143955947469384
6763,0.8821388770778082
6764,0.000415351494526136
6765,0.9998378175527373
6766,0.9999197845244711
6767,0.9992490927858391
6768,0.12640268019555273
6769,0.9997483726822647
6770,0.0024300388448376836
6771,0.9998502490801282
6772,0.00014399554760392426
6773,0.999941527520537
6774,0.019039658871810326
6775,0.9997489266039279
6776,0.1844950364472168
6777,0.9998903482064179
6778,0.00317185091522027
6779,0.9997852616709071
6780,0.9994284540478006
6781,0.9999158565074268
6782,0.9998407127587772
6783,0.00020407609702110052
6784,0.9997154388927065
6785,0.9999086665010146
6786,0.9818537246267042
6787,0.9993654033376563
6788,0.163894897722855
6789,0.11680021597569126
6790,0.9594276603423918
6791,0.00014350668047456033
6792,0.7130418197968147
6793,0.9997881084332464
6794,0.2882299573721547
6795,0.10916910827937905
6796,0.04005623124597785
6797,0.0005059256326744335
6798,0.9997997237073175
6799,0.16844323301719957
6800,0.9434953759753277
6801,0.5623405053358342
6802,0.9998045619825018
6803,0.0036616389896543646
6804,0.2991056000880885
6805,0.9941897582709108
6806,0.03960217055404254
6807,0.9121760154224534
6808,0.999511385573412
6809,0.9998591623968791
6810,0.06521190148543612
6811,0.9886124489676942
6812,0.9998194299355067
6813,0.9999028519545365
6814,0.10664106322904927
6815,0.9999226699702891
6816,0.924762785931659
6817,0.5116452226139434
6818,0.9991259661392607
6819,0.48861466321563907
6820,0.3898860886357484
6821,0.028550799430179814
6822,0.9935479817223598
6823,0.08207100810490171
6824,0.999937080491291
6825,0.5822777173901035
6826,0.0013757574487119994
6827,0.006079826348723212
6828,0.9998443542217024
6829,0.0006606504517125487
6830,0.9957803754189314
6831,0.03903969823318421
6832,0.4373947642768298
6833,0.5157964682977785
6834,0.9995867231458924
6835,0.006324961159415565
6836,0.9999229249433095
6837,0.9989029039418804
6838,0.12068126665311737
6839,0.37524956644633906
6840,0.9994248399586898
6841,0.0001020077201405554
6842,0.59390807243329
6843,0.001429553283365404
6844,0.99991586611008
6845,0.0011234726039880813
6846,0.9998520348572848
6847,0.9992709013441207
6848,0.0003606916001803508
6849,0.6154765170240173
6850,0.0026895072185718024
6851,0.9999034771647528
6852,0.0029923282820810545
6853,0.9998313026072051
6854,0.9252447161023403
6855,0.020212254115804483
6856,0.00011743339647019477
6857,0.9995742889310628
6858,0.2961742287284392
6859,0.9995851050124447
6860,0.9979334160625039
6861,0.002677828289350524
6862,0.002833995112889657
6863,0.006367518895635018
6864,0.9999449087446252
6865,0.24470943522139307
6866,0.9603161126378046
6867,0.999886639803166
6868,0.9998971404080766
6869,0.9996180689962404
6870,0.020328799759530117
6871,0.9998909045776472
6872,0.8403763039557234
6873,0.04418874378916994
6874,0.9986970669505798
6875,0.9998089377283087
6876,0.3814418160153511
6877,0.16111003839964283
6878,0.9998017240720845
6879,0.00041517024270534353
6880,0.0001854960224888516
6881,0.9989498979049785
6882,0.999458128490516
6883,0.0009860281359778597
6884,0.00018833492388086086
6885,0.9988587842569485
6886,0.9997775810920231
6887,0.4724944287347735
6888,0.7008753314184466
6889,0.9997739555584765
6890,0.9994615171571398
6891,0.001788161635643071
6892,0.5971703911181254
6893,0.999910685194704
6894,0.9982194644116635
6895,0.0002966155345808424
6896,0.9950026724513265
6897,0.9993385610688333
6898,0.9995475725221741
6899,0.00014889058709438487
6900,0.9999182972242165
6901,0.9986882687490828
6902,0.06003512939044775
6903,0.0027147799327392405
6904,0.9999570764443906
6905,0.9998440238256652
6906,0.15277836389309335
6907,0.9988359969388882
6908,0.0041312648126776794
6909,0.2567376751062738
6910,0.9988156507245876
6911,0.49608522349917983
6912,0.9998834567394305
6913,0.9997325109572527
6914,0.0001227561654001201
6915,0.999277222477464
6916,0.7956873359026584
6917,0.0001132996945725586
6918,0.8944622002820484
6919,0.9998386046097052
6920,0.011380081042178764
6921,0.9996216756320925
6922,0.9992596725311322
6923,0.0010826382553758098
6924,0.998985574668945
6925,0.0008636253790376202
6926,0.23386372717631385
6927,0.9998731982050906
6928,0.020543622308302752
6929,0.2303511297777124
6930,0.9999269676612016
6931,0.9809232683205723
6932,0.9996922232126467
6933,0.28207583488702204
6934,0.99964852479696
6935,0.9693158221409162
6936,0.9982830563534575
6937,0.10093796323125066
6938,0.9997057231888338
6939,0.03969645977354541
6940,0.0032374758562308597
6941,0.8330626110261555
6942,0.47930764318696106
6943,0.9996622669162587
6944,0.03504650680158159
6945,0.9999278384738842
6946,0.8806106856099971
6947,0.9998789071942656
6948,0.9681282173079275
6949,0.4900018692823364
6950,0.9999371706145782
6951,0.9996227053412762
6952,0.9999203533881262
6953,0.11998737833067723
6954,0.9998838152259923
6955,0.18929266386622548
6956,0.459168489954126
6957,0.015922487160555637
6958,0.9998904979280716
6959,0.0004729181306189251
6960,0.9999252360610754
6961,0.9990666686325061
6962,0.9986941362920854
6963,0.7048248258748991
6964,0.9850208010979082
6965,0.998960292022451
6966,0.0017607551101590482
6967,0.9997981237402275
6968,0.9999341853468291
6969,0.03801776789655491
6970,0.002549804582562079
6971,0.36243174161786407
6972,0.030606534409339435
6973,0.7822255105427458
6974,0.3591386536057629
6975,0.5674908293409608
6976,0.9988273317349174
6977,0.8689481428690536
6978,0.9970806474931028
6979,0.6323560405971479
6980,0.00012230753640179033
6981,0.8495001323283505
6982,0.001300029362678944
6983,0.9998636441624139
6984,0.9992806906787524
6985,0.999514750759408
6986,0.9998833894957044
6987,0.9995112710291927
6988,0.9991428759978586
6989,0.9997738363334776
6990,0.9979574845897131
6991,0.1006105045817989
6992,0.055076748603286485
6993,0.9403888029553803
6994,0.7613475865453232
6995,0.0005812461552260437
6996,0.11374765327156007
6997,0.21381097526188494
6998,0.022863991352654885
6999,0.0648378178681284
7000,0.020689989596366816
7001,0.9969259971347426
7002,0.9996040623598056
7003,0.9995746408335238
7004,0.9995221169618308
7005,0.5056293088491519
7006,0.9999462619149873
7007,0.9999217387778995
7008,0.9990074177275083
7009,0.9993162748771102
7010,0.9999096093552536
7011,0.9998671981859527
7012,0.9998419364024308
7013,0.9998737984123267
7014,0.9997119320924208
7015,0.9995303296362854
7016,0.004030219584520598
7017,0.00025927872578914563
7018,0.999856869919688
7019,0.98237467589391
7020,0.9998413121769956
7021,0.999388168326675
7022,0.9918503502949182
7023,0.999829066715684
7024,0.211949938820262
7025,0.9994707994895784
7026,0.6889979431054123
7027,0.0015239237724192331
7028,0.9986195142611056
7029,0.9996652251921846
7030,0.9974341249649982
7031,0.9980758764848933
7032,0.999769532634985
7033,0.009779148278574377
7034,0.9999432806269347
7035,0.9992539571861538
7036,0.20771047683659663
7037,0.9997722739153689
7038,0.998724349674009
7039,0.00013793154362105238
7040,0.9998713050691743
7041,0.6308634220776266
7042,0.05803148964567917
7043,0.10455812825826268
7044,0.001035004856630271
7045,0.9891853594513801
7046,0.0001728805686857206
7047,0.9999293808182086
7048,0.9997160636864558
7049,0.9999189850244417
7050,0.03484897929911909
7051,0.05329141059879668
7052,0.7131342389797661
7053,0.9999338660393728
7054,0.9998466804004259
7055,0.4099894820764399
7056,0.9997976986518298
7057,0.05208028182252107
7058,0.9999454931362063
7059,0.9992743684021962
7060,0.9993224722200663
7061,0.8524125771623539
7062,0.9997977495103122
7063,0.591183072593755
7064,0.9999263927718575
7065,0.01459070308058787
7066,0.9997317147547943
7067,0.9959041582784021
7068,0.9998052866838354
7069,0.9998620152624177
7070,0.9988528588815374
7071,0.9996732940814171
7072,0.0006748974925227037
7073,0.9989290061282482
7074,0.00029711516534040394
7075,0.03047865212202855
7076,0.9998953891006194
7077,0.352195394437558
7078,0.00029498608210704904
7079,0.0010178673623380283
7080,0.008960385952887912
7081,0.1392636241212427
7082,0.999842922995912
7083,0.9996596125410887
7084,0.3845427806429971
7085,0.00012195496652318361
7086,0.9995011131420387
7087,0.9999367096955453
7088,0.9998161349891713
7089,0.1572781234908692
7090,0.9998936935418463
7091,0.9996158485036656
7092,0.9998984962346654
7093,0.9684148598770609
7094,0.99889391513426
