Id,Score
1998,0.0012790275212869546
1999,0.930944287666416
2000,0.23051096016572198
2001,0.9996931410875236
2002,0.9990717437380441
2003,0.9998416404224398
2004,0.0016738470924612683
2005,0.9995964073586776
2006,0.1920189558543807
2007,0.9995829971045985
2008,0.9997658832076105
2009,0.00013113340048835647
2010,0.9998409866247394
2011,0.9986572109207831
2012,0.9997800901146732
2013,0.9991277963035856
2014,0.9999012521573778
2015,0.00015922306814607912
2016,0.9995796318478469
2017,0.9998382112185473
2018,0.9997712776441038
2019,0.9998973885668567
2020,0.0005619372095111089
2021,0.9998975632741935
2022,0.000550313767056416
2023,0.9996192938945541
2024,0.9997829876214347
2025,0.9995584267746521
2026,0.9911344781419421
2027,0.9998347600934976
2028,0.19767403212578005
2029,0.9996590102394224
2030,0.4652989134436757
2031,0.05599835237595591
2032,0.03803141998160692
2033,0.9988951212891284
2034,0.9983187642082303
2035,0.6713837998688699
2036,0.9996317049433378
2037,0.9985697394458217
2038,0.9995463666067697
2039,0.9998171860359978
2040,0.9976187915048185
2041,0.9998800068824109
2042,0.9998254034222007
2043,0.9997979922545696
2044,0.9998330834403152
2045,0.9998262638373374
2046,0.00022294676299621118
2047,0.0002745988815377761
2048,0.42984518026944113
2049,0.999541769039349
2050,0.0008216017427272275
2051,0.9997820016922123
2052,0.9994601417466182
2053,0.005338053990924041
2054,0.05213661002695654
2055,0.009025203174216349
2056,0.9991333569632085
2057,0.1461623209244991
2058,0.9997419848511239
2059,0.33409406536206765
2060,0.17872299810137465
2061,0.998661425035165
2062,0.9997848376756673
2063,0.9999241230768826
2064,0.9998132389688177
2065,0.9992153284727946
2066,0.00030840252795374387
2067,0.9992990333745819
2068,0.000773072200676769
2069,0.2617533069409072
2070,0.9453165490196238
2071,0.23525465323201095
2072,0.14652872231933228
2073,0.9997723968252785
2074,0.9998584444112483
2075,0.027206228432629966
2076,0.9994259853973677
2077,0.9998960754885318
2078,0.29624610170656535
2079,0.9995556424485503
2080,0.9995914178584361
2081,0.9991190471239445
2082,0.9999039213515566
2083,0.9996905023772665
2084,0.999743964216
2085,0.9999025507597962
2086,0.0023074738631343504
2087,0.0032870847276250644
2088,0.9997418241937854
2089,0.9999142845783556
2090,0.0004037773536151263
2091,0.9998589178429139
2092,0.00017414793426822847
2093,0.9996726638433054
2094,0.9997708415792177
2095,0.9998196899681998
2096,0.9950408544028886
2097,0.9998927790265822
2098,0.9996568720146903
2099,0.9999074606831423
2100,0.03187511044831883
2101,0.0001585030057346153
2102,0.9999026658227047
2103,0.9992142395649921
2104,0.999871892714235
2105,0.1507540787191722
2106,0.000137454535565081
2107,0.9755076793410792
2108,0.3938889014774041
2109,0.9988037674954121
2110,0.9996838340678236
2111,0.9982840787717224
2112,0.9997581140826984
2113,0.05123366822760304
2114,0.9997007701365501
2115,0.7066978396217374
2116,0.08491003431106928
2117,0.9999170768131022
2118,0.0004552167917530719
2119,0.9996379821430196
2120,0.0004306900473647028
2121,0.999134528346206
2122,0.9998950715169224
2123,0.9993147780339247
2124,0.3518333201561399
2125,0.9998396527797375
2126,0.9998924354075946
2127,0.019423115355935633
2128,0.33508462720248133
2129,0.6366071863390024
2130,0.999855591362661
2131,0.9997032526646963
2132,0.0003307664561725524
2133,0.9998731288311508
2134,0.999855950202341
2135,0.9997895591437306
2136,0.0008172001363522214
2137,0.9998712535433697
2138,0.9998974189315298
2139,0.9996131440276835
2140,0.9998687669311194
2141,0.999839772635324
2142,0.9998191197007109
2143,0.0001735382780259828
2144,0.5236005243241527
2145,0.999873335585184
2146,0.9989395621246036
2147,0.0002085584018921281
2148,0.9998563657675504
2149,0.0023066050014582647
2150,0.011264924602990948
2151,0.9993103687023923
2152,0.9996834513188034
2153,0.24819358358722327
2154,0.99973853716066
2155,0.7370869556206497
2156,0.19479902892218667
2157,0.12293697603889644
2158,0.028081608172367222
2159,0.5423844361127278
2160,0.9997634887751886
2161,0.9997918548680247
2162,0.13316737441097903
2163,0.9991984879189802
2164,0.9644100245945163
2165,0.9998375508854853
2166,0.5045330100163237
2167,0.7427306530970622
2168,0.9995872671680527
2169,0.999804618584483
2170,0.9998618432036693
2171,0.9998907459697929
2172,0.9999339743427667
2173,0.0017642819872145602
2174,0.9996211315916946
2175,0.0010899923190673742
2176,0.9995363904837111
2177,0.689088134336998
2178,0.5947754544357365
2179,0.04384805635004406
2180,0.9998500228715169
2181,0.023841323130416137
2182,0.0017025505329160042
2183,0.9998029013014117
2184,0.0065592355730259445
2185,0.999899905569651
2186,0.96091434161673
2187,0.9998518052374962
2188,0.029417124187865358
2189,0.9995586727142542
2190,0.9976612054053794
2191,0.9998677784406995
2192,0.9998061155449068
2193,0.998837787253126
2194,0.0002467661748026253
2195,0.9998995812815965
2196,0.9998474494235994
2197,0.9998555414311128
2198,0.9998196729721297
2199,0.9998313663963868
2200,0.007487830151393748
2201,0.086841635741412
2202,0.9994431883918049
2203,0.33468961312284373
2204,0.0002878659776951009
2205,0.9997401032340354
2206,0.999699824983607
2207,0.04171578553096844
2208,0.9998152366486751
2209,0.4077322454549184
2210,0.7579283908715604
2211,0.9997568988409565
2212,0.9997646129746445
2213,0.999115558916168
2214,0.9979492606382745
2215,0.9998080837294729
2216,0.9716929691412897
2217,0.27524603598436204
2218,0.2202841727903861
2219,0.9995436737775405
2220,0.0017346111350382426
2221,0.9986383269642826
2222,0.3611371778225974
2223,0.36109323293365997
2224,0.9992911147136689
2225,0.7289854522238132
2226,0.9998042357483993
2227,0.7500610903506686
2228,0.005099012051850869
2229,0.09276880256513155
2230,0.0223896154006127
2231,0.9998164891435725
2232,0.10045730708128124
2233,0.008086277753561287
2234,0.0007338468678105588
2235,0.004127263738173094
2236,0.9997447078617482
2237,0.9998739640308436
2238,0.9998823201747516
2239,0.7168385073476695
2240,0.005619082501972964
2241,0.9997911102303402
2242,0.9997328187391845
2243,0.9995134746387453
2244,0.9998454277126738
2245,0.05705756200497475
2246,0.9998435663600826
2247,0.9998641952786185
2248,0.4273127764473307
2249,0.9998021907913797
2250,0.9996518034908494
2251,0.9992360133891653
2252,0.9990635707614155
2253,0.9998933489429845
2254,0.0014491987506756617
2255,0.4318459516167342
2256,0.9998138241876774
2257,0.20347921703432656
2258,0.9995922813247523
2259,0.0035525602842969377
2260,0.9998228461253966
2261,0.9989450766039857
2262,0.17227427342568158
2263,0.0009153601812239845
2264,0.999897698084785
2265,0.0003157715331624006
2266,0.9998702554982251
2267,0.9998046777418905
2268,0.03963722045144576
2269,0.997578033741776
2270,0.02575403468590414
2271,0.9998095641386768
2272,0.9908776659762051
2273,0.6396202301721972
2274,0.00029768931725983463
2275,0.9996583561059573
2276,0.9992041648235958
2277,0.9996609109586491
2278,0.999913650431482
2279,0.9970275514799004
2280,0.00040347787201947644
2281,0.999728435311004
2282,0.0005961808407080298
2283,0.9998145774623215
2284,0.9973707898602575
2285,0.9996719068330677
2286,0.6980404194281007
2287,0.9993854987475602
2288,0.20611956420873573
2289,0.9997825952893569
2290,0.9997325960915834
2291,0.9996699768456068
2292,0.0003280683037514637
2293,0.9997858356051399
2294,0.999162021473192
2295,0.9992387104078324
2296,0.00018110013719948602
2297,0.9994956944286983
2298,0.23827664721471153
2299,0.9998974146794277
2300,0.00036381365049650995
2301,0.00017422214680381257
2302,0.9992528900114916
2303,0.05082538333984336
2304,0.00015956336238565264
2305,0.9994628977519232
2306,0.9998042089173428
2307,0.9994654376644228
2308,0.9987796903971258
2309,0.9998112116091893
2310,0.9995244408268302
2311,0.997437897388121
2312,0.9998924040666776
2313,0.0004864159474411247
2314,0.9992773074233542
2315,0.06723684227247662
2316,0.9996059559161583
2317,0.9997037356409345
2318,0.9995547880461281
2319,0.9999042041910433
2320,0.9998268492619401
2321,0.1310861478707746
2322,0.99976606798513
2323,0.9997065728147971
2324,0.99840818078219
2325,0.9997894896946085
2326,0.9998842835364726
2327,0.2754338376148709
2328,0.9988903156317239
2329,0.9998818111167566
2330,0.9997849904274109
2331,0.027184724212477855
2332,0.9988092334618532
2333,0.013714719174578083
2334,0.06709067888682035
2335,0.9965537567855682
2336,0.0008297458321280205
2337,0.999798629208521
2338,0.02106100882544033
2339,0.16528557215219622
2340,0.9996690811778729
2341,0.007002764570562361
2342,0.7318695841662198
2343,0.9996627767969419
2344,0.7952914570097758
2345,0.9963228943520488
2346,0.0006579678596475312
2347,0.9989834866811658
2348,0.9997426491541399
2349,0.0004414183236905433
2350,0.9997403115108853
2351,0.016774836498823973
2352,0.999837314986635
2353,0.041751646932263416
2354,0.9998326291720614
2355,0.016351050005947613
2356,0.9998998694580656
2357,0.9998409600153859
2358,0.9998788896660029
2359,0.04743877256780578
2360,0.0013802967363517114
2361,0.9998860872672143
2362,0.4397386274718317
2363,0.7523880511142941
2364,0.9995135408032715
2365,0.25787077204910397
2366,0.9985116028703516
2367,0.9996298644894239
2368,0.011625593354792869
2369,0.9992673597017259
2370,0.9998089851846788
2371,0.8869003343494141
2372,0.9984639286074165
2373,0.9998812116809322
2374,0.9998486413916765
2375,0.9996045557139087
2376,0.00047902442192781917
2377,0.9999002593304249
2378,0.003961876150891487
2379,0.2582356625158767
2380,0.00020137111582925094
2381,0.9999208892534874
2382,0.9997655577400526
2383,0.7420460139331888
2384,0.9999170209168737
2385,0.99944599651796
2386,0.012881801600647409
2387,0.00022301138560933912
2388,0.9997865783566267
2389,0.00017252091337295112
2390,0.9995964066474874
2391,0.9999190236773015
2392,0.000872646083600216
2393,0.9995973293733572
2394,0.9998243295663158
2395,0.9997595151509933
2396,0.1091982276530524
2397,0.019093612196002096
2398,0.9994906534471472
2399,0.00022401094251002913
2400,0.9994038274100412
2401,0.9998967171202107
2402,0.38884980900349986
2403,0.9997802049568584
2404,0.5491884864406085
2405,0.5032182669891581
2406,0.9998001908323696
2407,0.9992128573001835
2408,0.9998902974418021
2409,0.0005923114806840131
2410,0.9606103559625208
2411,0.001172341942663406
2412,0.9998590061303231
2413,0.0001678462603708581
2414,0.9997674711715436
2415,0.9997257046056536
2416,0.999901915858891
2417,0.9997737242612688
2418,0.9994369704064482
2419,0.9995846389721021
2420,0.9819606589688471
2421,0.9988927957180079
2422,0.9996147607459566
2423,0.9989149970751781
2424,0.9997619769333834
2425,0.9998639442741831
2426,0.00025867468046190717
2427,0.9996177528809801
2428,0.00014459805287573953
2429,0.9998152861835212
2430,0.9998228545725445
2431,0.019702152251214185
2432,0.9997199358415649
2433,0.024729066746416017
2434,0.999914233484463
2435,0.35716732161128456
2436,0.999833277080846
2437,0.5779007065923968
2438,0.04846795393997354
2439,0.9999107039150779
2440,0.0003752355474783476
2441,0.9998763110900318
2442,0.0011687286918661722
2443,0.9993531388608448
2444,0.0002800519420796331
2445,0.9925852965044866
2446,0.9997148180133479
2447,0.9998809462045634
2448,0.005241131368138534
2449,0.9977699877104568
2450,0.9997967030114502
2451,0.999745294673026
2452,0.9998317842567588
2453,0.9994484113958114
2454,0.9999151435648936
2455,0.42860062678140903
2456,0.9981659399878424
2457,0.9996528384085774
2458,0.998172817177658
2459,0.7037895592052842
2460,0.000392917578536324
2461,0.9998928308090216
2462,0.9998085431693088
2463,0.004528533334923994
2464,0.9995446195393433
2465,0.9998783882462787
2466,0.9988603124746227
2467,0.043751900372243316
2468,0.0012309448154338906
2469,0.9995612948916047
2470,0.8323696216700253
2471,0.999840281738282
2472,0.9997950583460911
2473,0.03158500397194638
2474,0.010259872801817225
2475,0.9988552460016983
2476,0.9987950734665431
2477,0.40531489774833285
2478,0.5666488317131928
2479,0.9997643902560563
2480,0.9998944651546784
2481,0.9994150281204437
2482,0.9998990084451005
2483,0.9998289366863959
2484,0.5322392401691032
2485,0.5723318993007331
2486,0.9998418328020374
2487,0.9998634638900455
2488,0.5887819439325672
2489,0.45400190811152924
2490,0.9995030258992179
2491,0.9998182798848312
2492,0.9996280523153279
2493,0.9997529316094071
2494,0.9996371487066635
2495,0.9997665156480867
2496,0.999675898322244
2497,0.00022609120007393177
2498,0.9992834782308654
2499,0.9996214908469605
2500,0.001356209729017057
2501,0.9996718526765955
2502,0.9997148085893836
2503,0.9998562858359374
2504,0.9998176509463244
2505,0.9996524111730807
2506,0.3125184490789198
2507,0.6235108181358703
2508,0.9980718166112809
2509,0.0015290596763538953
2510,0.9995957109542889
2511,0.9998366222963078
2512,0.03491074243188007
2513,0.9994003870623631
2514,0.02641700799850738
2515,0.9996421857627016
2516,0.013058378816715756
2517,0.9999261200420179
2518,0.9998240594277625
2519,0.03684061198376997
2520,0.9988749982919609
2521,0.00020200628693496794
2522,0.9997365779973805
2523,0.5073007591595237
2524,0.3126476521844544
2525,0.9996050218379017
2526,0.9998931698735666
2527,0.9999015389647952
2528,0.6784869389874072
2529,0.9996270991507871
2530,0.999762228084335
2531,0.9987190298206325
2532,0.9997936643930846
2533,0.06029480384037163
2534,0.9996796593065269
2535,0.9998713869334616
2536,0.03181551645845389
2537,0.9994979991702599
2538,0.0028189118481689772
2539,0.003683000970966128
2540,0.25853193824024934
2541,0.08885345216289511
2542,0.9997999077067412
2543,0.2336161014664917
2544,0.0010497794802548283
2545,0.9991853740597632
2546,0.9997229062750723
2547,0.0012858478240458826
2548,0.999576704065366
2549,0.6120795232365398
2550,0.9998484303512051
2551,0.9995220981422749
2552,0.10154836984100686
2553,0.0002167074458490851
2554,0.9997211426506707
2555,0.999670368811198
2556,0.0011418417575940296
2557,0.9997153652043187
2558,0.22574549220706333
2559,0.0029424918118168596
2560,0.00021636714143583353
2561,0.9998459007575068
2562,0.9997755587984587
2563,0.9992756477374021
2564,0.0314880867051547
2565,0.9999045656355019
2566,0.9998481120040112
2567,0.9998652445208543
2568,0.9997634205425177
2569,0.16806772294014416
2570,0.9996667879042193
2571,0.9997738350093728
2572,0.4315381060246651
2573,0.004913660902770169
2574,0.0004171988622266573
2575,0.029608250544102745
2576,0.006743680636581621
2577,0.9997628639520363
2578,0.999866413992733
2579,0.9996377231828617
2580,0.0031831048326449256
2581,0.0017316141435742166
2582,0.00026694500348294254
2583,0.9998063243897974
2584,0.5048619076266632
2585,0.016232584093656376
2586,0.9998667410317982
2587,0.999909480574497
2588,0.9996115216049098
2589,0.1960494055785773
2590,0.1498401118590836
2591,0.9995496474904353
2592,0.9998095137147338
2593,0.00046740395183644606
2594,0.9991670956431445
2595,0.03641203561258124
2596,0.9999093016621986
2597,0.0002340356279549629
2598,0.9916804738729399
2599,0.9997269025129834
2600,0.0003223462839288194
2601,0.999668944083439
2602,0.0003705297089830888
2603,0.04129696351257945
2604,0.010881524304714325
2605,0.0006763919992611492
2606,0.999536714708243
2607,0.07723395688955693
2608,0.9998793405823149
2609,0.9993850839650152
2610,0.000162237485160238
2611,0.9998174572541331
2612,0.0006156512463347996
2613,0.31668000751062636
2614,0.9998483408274275
2615,0.000512370745776668
2616,0.9982629972277308
2617,0.2347486256904289
2618,0.007728513881159194
2619,0.14585504085593634
2620,0.008649090473959177
2621,0.001257726508460063
2622,0.0741070000650453
2623,0.9996895076981394
2624,0.504582309396288
2625,0.9997216762393542
2626,0.9996177491241951
2627,0.8685861441332451
2628,0.9998425898245508
2629,0.9990709920216242
2630,0.9998532204510816
2631,0.9983179434529331
2632,0.48954723017431423
2633,0.99970828778683
2634,0.9992477865603184
2635,0.00021504249503768975
2636,0.0037867509472501726
2637,0.99957178800052
2638,0.10686952647997658
2639,0.6860199398486294
2640,0.9998689307170767
2641,0.005896284898535721
2642,0.9997620418892771
2643,0.9997814945153062
2644,0.00015673336196544882
2645,0.02658291348757653
2646,0.9974474599924079
2647,0.9996037513518201
2648,0.99977720617735
2649,0.999775876733272
2650,0.9998128248451135
2651,0.9997501276762728
2652,0.001128767426354271
2653,0.9995773605354528
2654,0.9997024315662664
2655,0.9994715854278194
2656,0.9997913731015388
2657,0.17627948106008048
2658,0.03459663735324551
2659,0.36070082116087393
2660,0.25745265315140187
2661,0.999930916836426
2662,0.18237646976335714
2663,0.9996921589608373
2664,0.004204416373580723
2665,0.12997779855952993
2666,0.36886806905495445
2667,0.9997800177410904
2668,0.7190384260831819
2669,0.0022948483637168964
2670,0.9997034261556468
2671,0.9996563120070556
2672,0.9998696800464263
2673,0.9793439318395836
2674,0.022344658303682822
2675,0.9998513325194776
2676,0.005527092737879476
2677,0.00019904578421840944
2678,0.9998405618718621
2679,0.9978731698812064
2680,0.9991715403550525
2681,0.9998979244761512
2682,0.9998040596184115
2683,0.003184102393815641
2684,0.0003206502662453158
2685,0.9787121573356284
2686,0.999784884443686
2687,0.9975144946129468
2688,0.0037293388803303074
2689,0.00031816753693579563
2690,0.999305937150395
2691,0.862501513365704
2692,0.9979972599664533
2693,0.9991850603302586
2694,0.998822843072882
2695,0.00942757276115926
2696,0.07888715815665368
2697,0.013085154551392553
2698,0.9977716618568528
2699,0.9996071782991333
2700,0.9998419189161781
2701,0.9985898148238774
2702,0.999755311648966
2703,0.0008530190354147244
2704,0.14877527405862404
2705,0.9993868296264378
2706,0.999905187379213
2707,0.9998117215731519
2708,0.00015215840940085342
2709,0.9909109792274833
2710,0.9997895582344645
2711,0.999834723225639
2712,0.24784139935253252
2713,0.999073139677966
2714,0.999768810110918
2715,0.18308686906264887
2716,0.0008601375022734833
2717,0.023488664748419538
2718,0.9991159679214834
2719,0.9998015534102518
2720,0.0001487202536526239
2721,0.000298186823987559
2722,0.09841488796888834
2723,0.2280011936596348
2724,0.503385490037623
2725,0.0004103514403037365
2726,0.9999029545242808
2727,0.9999019825695855
2728,0.03042384213280668
2729,0.40441885842238606
2730,0.0027563875156756995
2731,0.47439678090007364
2732,0.9919588565751724
2733,0.28574806177592504
2734,0.10819735068041045
2735,0.5655272719526939
2736,0.9916395358811153
2737,0.9997846189295242
2738,0.00046423367627762633
2739,0.20818453551211843
2740,0.0006961640953753531
2741,0.03290218056252937
2742,0.9995348825107001
2743,0.9999124099703967
2744,0.11579529854093396
2745,0.006427134897964924
2746,0.9998386643142615
2747,0.999731777096964
2748,0.9995396344831471
2749,0.9981126709777202
2750,0.2591134185435168
2751,0.30380151940279854
2752,0.0015961460388485185
2753,0.9998419841209374
2754,0.526068293071112
2755,0.0036530331374845836
2756,0.9994471255810911
2757,0.9993806463337368
2758,0.7453493857598923
2759,0.5353667931599524
2760,0.000390526766878959
2761,0.2885551001370606
2762,0.9997336924413809
2763,0.5973617786074826
2764,0.9996929296548949
2765,0.11197723410994809
2766,0.9998216619507738
2767,0.31205902889357046
2768,0.9997675264279833
2769,0.0027349458761723447
2770,0.9997993395351091
2771,0.9996205092956275
2772,0.7210416443176821
2773,0.0009603000794340052
2774,0.3736754331729507
2775,0.9997742887599905
2776,0.9997579850616909
2777,0.0012541272675323269
2778,0.5051275744200046
2779,0.00030150201133988486
2780,0.00017554595865228477
2781,0.9978467667897343
2782,0.9997899947753934
2783,0.9998614742367936
2784,0.999447416481712
2785,0.9997523606503107
2786,0.9997914197691452
2787,0.9992627725832749
2788,0.9999331945358062
2789,0.002620303600217974
2790,0.9998672884514942
2791,0.761356273332489
2792,0.06073576290041414
2793,0.9999144914259365
2794,0.0067059685000432035
2795,0.989098027425268
2796,0.9997604405526446
2797,0.002061083687213095
2798,0.998095937466078
2799,0.45141165888822654
2800,0.0020349995333500044
2801,0.39791333225486875
2802,0.9998208378241479
2803,0.2625839633934265
2804,0.9997637869864722
2805,0.9998332711487141
2806,0.0008104656496248933
2807,0.9997913495339308
2808,0.9997030327057832
2809,0.0002190307633394779
2810,0.9999013673026178
2811,0.999892941095472
2812,0.9998914354918993
2813,0.999003149107746
2814,0.9989138514711057
2815,0.9994114193727267
2816,0.9995828791052312
2817,0.9997718716691285
2818,0.07552518563836566
2819,0.20271805369282053
2820,0.410737599872097
2821,0.9997386024742619
2822,0.9997897992507545
2823,0.07750581110220603
2824,0.9990304590786128
2825,0.9998872716861078
2826,0.3515881336010942
2827,0.07014564738488915
2828,0.003154787421379622
2829,0.3264255317978867
2830,0.9997952582459076
2831,0.9997025150120745
2832,0.02597712568425043
2833,0.01762221580565814
2834,0.3439515778039686
2835,0.9978734512818827
2836,0.5207998957826043
2837,0.9998774778330656
2838,0.00027875587047194295
2839,0.2426110764495295
2840,0.09955841588815754
2841,0.014535116020749094
2842,0.9998343307216153
2843,0.7997621639082406
2844,0.9997846556708392
2845,0.06989037343732526
2846,0.9997173590103486
2847,0.9996550593804855
2848,0.007119417520975789
2849,0.9996504129062892
2850,0.9992235725336247
2851,0.9992031207927223
2852,0.9998031420751179
2853,0.9997566079314864
2854,0.47717297709385254
2855,0.9997805087204774
2856,0.9992728128935227
2857,0.9995991016021218
2858,0.011050643589840387
2859,0.9998641263972804
2860,0.0002529928292861615
2861,0.9997778625882612
2862,0.00044450260443777473
2863,0.9994333056714708
2864,0.9996044115547951
2865,0.0861089849122925
2866,0.999755488181848
2867,0.999798623074893
2868,0.9996869632876674
2869,0.9998392978183921
2870,0.999738248106051
2871,0.9993877863448191
2872,0.9998945438931687
2873,0.000319281414364813
2874,0.062036880982802245
2875,0.9997642461495237
2876,0.08138862566656473
2877,0.999922030916242
2878,0.9995329431533723
2879,0.9990572581669099
2880,0.0003069454223030171
2881,0.9996615461486371
2882,0.999350801059807
2883,0.9998115368867179
2884,0.0036267793349635718
2885,0.8264576236219886
2886,0.5391382651102926
2887,0.9998666299954525
2888,0.9997666352314388
2889,0.9999058785262097
2890,0.0002509995129377831
2891,0.0025589354492979548
2892,0.16395733544446228
2893,0.20229072444627527
2894,0.0007107252917212481
2895,0.4496240954857932
2896,0.9995004886353913
2897,0.8170255494153146
2898,0.9998624576930653
2899,0.9994232420016678
2900,0.0004013591293175768
2901,0.9992621260510045
2902,0.9999228390851937
2903,0.9998830363417166
2904,0.9996254294260074
2905,0.00021362536527325636
2906,0.00015309216932167183
2907,0.9999176060937727
2908,0.999898369401139
2909,0.9998999474108375
2910,0.12344594107406534
2911,0.001054633492451909
2912,0.9997158197361763
2913,0.6928033203236484
2914,0.38271035208001364
2915,0.0005354805196508041
2916,0.3751873579797523
2917,0.0007662080277088925
2918,0.9994682263429422
2919,0.02763318372269356
2920,0.995454127958412
2921,0.9965523845388077
2922,0.24885310553455087
2923,0.9998604574322751
2924,0.9998344427909712
2925,0.9995446985829727
2926,0.08377908363485134
2927,0.00025161381300566933
2928,0.9998938276406767
2929,0.9997055445760303
2930,0.00047375088068932593
2931,0.034673928279927616
2932,0.9998661021284887
2933,0.5740782083121841
2934,0.9999118571866518
2935,0.11457698303844785
2936,0.9998303247604954
2937,0.1544420182179054
2938,0.4712172914476193
2939,0.9998879361441556
2940,0.0776453489057922
2941,0.34612091342699414
2942,0.0012378359865026338
2943,0.021274486109720485
2944,0.9998511821514026
2945,0.25443045700401307
2946,0.1270196068939321
2947,0.00038635835483710886
2948,0.9998964262220731
2949,0.9995270796982739
2950,0.991743075961977
2951,0.9986627403456577
2952,0.8549503924356767
2953,0.25813036791983934
2954,0.19208542237874404
2955,0.019250703019347563
2956,0.12582866402721377
2957,0.999562365505574
2958,0.9995816079183637
2959,0.00022979119925161865
2960,0.9997108295330188
2961,0.9997889401030233
2962,0.12234097471008898
2963,0.9994184133626298
2964,0.014943008974945179
2965,0.1407095900662158
2966,0.998791869613376
2967,0.9997377980922144
2968,0.3921121547543554
2969,0.8421505549568902
2970,0.00024079530030617983
2971,0.999516109042545
2972,0.0024160887195233795
2973,0.03809488175582151
2974,0.0006767486182601127
2975,0.9996098854497959
2976,0.9998452743762274
2977,0.0796617024466847
2978,0.024002005526141186
2979,0.9995967084376552
2980,0.9999065323521255
2981,0.9998822039466313
2982,0.9980109193271687
2983,0.31415036896837056
2984,0.20568399432270498
2985,0.9993883521096005
2986,0.9997935275516919
2987,0.999879612127749
2988,0.00024777510730556303
2989,0.9876713118205089
2990,0.510168511429834
2991,0.9998329135085324
2992,0.2731362355235378
2993,0.0020585957776670287
2994,0.00043688233990427864
2995,0.021100519019350745
2996,0.9971669751430801
2997,0.0005866039843956958
2998,0.9996124406624476
2999,0.0016304606547117996
3000,0.9996845995851169
3001,0.9996871779298214
3002,0.9967143465783499
3003,0.9996121950929583
3004,0.9997958652598286
3005,0.0011279489133938924
3006,0.00022234921463389125
3007,0.8110916207567774
3008,0.3987257621300705
3009,0.4227572194884813
3010,0.47310815304022225
3011,0.007086376750020868
3012,0.9997776133783718
3013,0.0002071437171103653
3014,0.0007816423190883182
3015,0.00023489249957071243
3016,0.9998519944653225
3017,0.9998053024729725
3018,0.999885648913559
3019,0.9991205039433899
3020,0.9997474507473783
3021,0.9996960915269995
3022,0.9995097709122824
3023,0.38521252351156793
3024,0.9997349505102692
3025,0.9998028716429468
3026,0.9999198082559657
3027,0.07092884535839808
3028,0.9998266987712745
3029,0.9997818956910164
3030,0.0015523102963500986
3031,0.19988203595007584
3032,0.9997632386088018
3033,0.0002255814389213327
3034,0.4300298563520951
3035,0.22030492629057835
3036,0.999700329433941
3037,0.9992275630544569
3038,0.26600454877072943
3039,0.9996911912059583
3040,0.43170497240523725
3041,0.9995295491131463
3042,0.9998743084852372
3043,0.08291264082836367
3044,0.0002472118689396303
3045,0.5773989089002413
3046,0.00032196013241706184
3047,0.9997083062878044
3048,0.99924391866219
3049,0.9964111541887982
3050,0.00036065287354268083
3051,0.577027727032221
3052,0.9999233503246708
3053,0.40006560839174937
3054,0.9975278745356482
3055,0.9987359322424085
3056,0.9997916185214736
3057,0.0014632568864582846
3058,0.9996927476680326
3059,0.9998147139745747
3060,0.9981493722423018
3061,0.2617139891720442
3062,0.0015655676350498208
3063,0.00035764630534436544
3064,0.0038505217217946115
3065,0.007561112514088935
3066,0.9995144987292595
3067,0.9998710488674126
3068,0.9997427658398674
3069,0.999878273919637
3070,0.18096852712376107
3071,0.0008645778259609813
3072,0.9996344398754087
3073,0.9665870812954654
3074,0.0013766781575785022
3075,0.9986782619814598
3076,0.008726544981973571
3077,0.9995839703243325
3078,0.000201112943505731
3079,0.9964946968459785
3080,0.04078572738165244
3081,0.99954172673432
3082,0.03139696505243652
3083,0.9940598955957697
3084,0.9998565541755136
3085,0.02971632021928961
3086,0.00033296532444110165
3087,0.99985210950123
3088,0.9998300094325504
3089,0.9995833354809532
3090,0.9999152435194276
3091,0.02794248635207766
3092,0.99978499989917
3093,0.9997314368130891
3094,0.9998613209709054
3095,0.9998123460721979
3096,0.9996301551460551
3097,0.51452575300994
3098,0.022443858801647946
3099,0.9959864113917677
3100,0.999638670041632
3101,0.9997667842270179
3102,0.12164079014177867
3103,0.9997361292056779
3104,0.9998539898192413
3105,0.4286407145873971
3106,0.005977985151438017
3107,0.9994671310111325
3108,0.4277015123266856
3109,0.3820711596554657
3110,0.9996760044391616
3111,0.0645361241190763
3112,0.0007021157131917206
3113,0.9976240209843986
3114,0.00916132926204873
3115,0.9994958970219665
3116,0.13474534531232293
3117,0.999840155406582
3118,0.5456326086256673
3119,0.9994139040089449
3120,0.0017695311816823874
3121,0.9991464888677296
3122,0.9998826956216794
3123,0.9998801203524967
3124,0.9997774973729376
3125,0.9997953022285367
3126,0.9972917911052808
3127,0.9998401458404746
3128,0.9992755715859636
3129,0.9989801902172198
3130,0.5652939635596074
3131,0.0005426748705473214
3132,0.005324587986918332
3133,0.04808794580986388
3134,0.9998953583430493
3135,0.9993238777947363
3136,0.9998719418871987
3137,0.9996081636500314
3138,0.9994513590546734
3139,0.9997602400576581
3140,0.0004451735149657226
3141,0.9997679365838289
3142,0.00030096266166992474
3143,0.9998532309011274
3144,0.999830072045599
3145,0.9970166689865252
3146,0.002116304206381849
3147,0.9998763198877706
3148,0.9997893035633421
3149,0.0008467809321324416
3150,0.9998328424466267
3151,0.9998012233523415
3152,0.14398036532821976
3153,0.9988590071048445
3154,0.4658052914582324
3155,0.9998697829515599
3156,0.3387506505920669
3157,0.0003736984868629344
3158,0.9998939881329546
