Id,Score
4196,0.9998961007629941
4197,0.10580425690191612
4198,0.2864164206230092
4199,0.9995516461542927
4200,0.9996883445934582
4201,0.9997914870848579
4202,0.9998368576115446
4203,0.9998111893798491
4204,0.00016777154161310353
4205,0.9997286648288144
4206,0.000350706954100961
4207,0.08641219415744296
4208,0.9997383615625154
4209,0.22866429796010196
4210,0.999899942938072
4211,0.9998553511955647
4212,0.045461393431433066
4213,0.0020312278819170286
4214,0.0492468840958107
4215,0.9484236403407058
4216,0.9997742196055481
4217,0.9996877071693608
4218,0.15768807203961463
4219,0.999074379319139
4220,0.6808907188850712
4221,0.004768902402927292
4222,0.9998257223865353
4223,0.9998821359750292
4224,0.0023590070042106455
4225,0.011295507081735835
4226,0.4522656401580618
4227,0.9997081961861791
4228,0.9998911610915373
4229,0.9998923191779621
4230,0.0003474499877015364
4231,0.999882856826692
4232,0.0825639975205055
4233,0.9988990913333071
4234,0.0002038111980534343
4235,0.31377430386883276
4236,0.9993068357101021
4237,0.00019722558977908872
4238,0.9998889110590745
4239,0.016958936017007365
4240,0.0003644638354990016
4241,0.9993649792778024
4242,0.9999056612899253
4243,0.9986280629303046
4244,0.9998419994703882
4245,0.9998681847139043
4246,0.9998184423304239
4247,0.0538548564711385
4248,0.9999015855041223
4249,0.9810826378353644
4250,0.0275929019913694
4251,0.9953298309068208
4252,0.0023454787173496743
4253,0.9999015794588262
4254,0.011202935839835657
4255,0.003320723679516268
4256,0.9996846465251542
4257,0.9997649568159522
4258,0.25716274304825537
4259,0.9994842454808396
4260,0.0005380950205291243
4261,0.9998315488675671
4262,0.9998395929268398
4263,0.9998069385584328
4264,0.00016256056498151653
4265,0.44993996996205465
4266,0.9995179750053156
4267,0.5995529695035872
4268,0.3303163675443367
4269,0.9978827059100176
4270,0.9875262340363451
4271,0.9996404534407815
4272,0.9997585674923911
4273,0.20358367454881926
4274,0.9997318915716423
4275,0.9998191081572472
4276,0.4941123161069229
4277,0.8101926206250104
4278,0.9934151082974025
4279,0.006460579281750607
4280,0.9995391795506497
4281,0.06978484953429259
4282,0.1939389016172739
4283,0.9997882222310148
4284,0.9998327592169067
4285,0.999892799112778
4286,0.0004052894730607605
4287,0.006984974110840836
4288,0.014654870907421605
4289,0.9994843583710897
4290,0.3933582538689634
4291,0.22016172395215144
4292,0.9995254101228896
4293,0.08663584009835532
4294,0.02026901237297852
4295,0.9998082534044329
4296,0.10843718974555569
4297,0.008648498294343294
4298,0.9996117288201282
4299,0.9998428814930055
4300,0.9886055269747223
4301,0.9998806312878454
4302,0.6766184887556123
4303,0.999763329944704
4304,0.0006011027145301041
4305,0.00014832021902671063
4306,0.4399745485483848
4307,0.00015471657015114502
4308,0.1407472856247128
4309,0.9997111704976852
4310,0.9998416008489036
4311,0.9999279942016102
4312,0.4491640891831012
4313,0.9993368253512086
4314,0.9999081063577038
4315,0.9999087983992615
4316,0.2802680321202905
4317,0.9997947082280682
4318,0.9997814214152859
4319,0.3650731769689664
4320,0.9998687677580065
4321,0.9997110380172547
4322,0.12005024786488738
4323,0.9996653194826847
4324,0.0008025949375032523
4325,0.9999000453081915
4326,0.9999010140890606
4327,0.8578802328139534
4328,0.00020091385636448865
4329,0.9998469732867383
4330,0.9996413181088061
4331,0.9995531860058129
4332,0.004806642534490962
4333,0.6326243794854455
4334,0.9998901572986227
4335,0.9998950969450412
4336,0.1192887066705722
4337,0.9998666410720114
4338,0.9936528276164059
4339,0.4874505689035522
4340,0.9997498650867085
4341,0.999690006710275
4342,0.9997307236435546
4343,0.9966280365090101
4344,0.9997297909019032
4345,0.47682281738988513
4346,0.9997325773527506
4347,0.5886827691486614
4348,0.999900372457876
4349,0.0033831457281120894
4350,0.00019006571272274498
4351,0.1626878401915035
4352,0.6016729308315333
4353,0.9996070637535676
4354,0.9997083338554681
4355,0.999921581775288
4356,0.9997766768251324
4357,0.9998789867149858
4358,0.999647803672131
4359,0.0002349354739144993
4360,0.9998540308588281
4361,0.9997178112230701
4362,0.0003350172405853306
4363,0.9994935794705825
4364,0.5789888483131278
4365,0.9996851789165196
4366,0.999922975534628
4367,0.030957852294920617
4368,0.9991010094168089
4369,0.005803985872184158
4370,0.9995332293737687
4371,0.47365650596453357
4372,0.0026745067281191775
4373,0.9997705295571594
4374,0.9998855089505497
4375,0.6239178041631736
4376,0.0781248056898948
4377,0.5620427594255214
4378,0.03643872776269933
4379,0.9997450050145048
4380,0.06268347708049868
4381,0.9994259869052172
4382,0.9993743802981226
4383,0.9997934174699387
4384,0.004844663211214358
4385,0.0012165707397665375
4386,0.014543387261320938
4387,0.9997064586823236
4388,0.0003847999964052977
4389,0.9934712767210085
4390,0.9996388887770747
4391,0.9997748619761202
4392,0.99737232998411
4393,0.006448889876813272
4394,0.999850549191148
4395,0.9996642888990903
4396,0.026218599841246647
4397,0.9998329664903295
4398,0.9025764676590582
4399,0.00340524764643558
4400,0.0009820753848442357
4401,0.9998419347806549
4402,0.9994274800771091
4403,0.999854294067353
4404,0.9998647197931769
4405,0.9998586016404921
4406,0.9998441543471424
4407,0.9996851313309664
4408,0.0015618545161140518
4409,0.9996026360029259
4410,0.9991696573251986
4411,0.9998821268633314
4412,0.0016148015478327047
4413,0.9999239396451836
4414,0.026299814897074957
4415,0.9990539966084502
4416,0.9994494782283763
4417,0.0021088393791488516
4418,0.00037746691921341347
4419,0.08094749079292059
4420,0.9976713710203086
4421,0.05387877932995
4422,0.9997198182391248
4423,0.9998205832570836
4424,0.9998914179391301
4425,0.9997647837195547
4426,0.9993710676893333
4427,0.23760519868065405
4428,0.018563582136303113
4429,0.9988737936228522
4430,0.18966761111602023
4431,0.9998788909373486
4432,0.0005137528348648494
4433,0.1109773062614415
4434,0.09347550645490796
4435,0.9995995813310803
4436,0.0004224661406627453
4437,0.018510327087956864
4438,0.0002241393438251489
4439,0.9998906308375443
4440,0.9999069177306941
4441,0.22295986071184432
4442,0.2635594132994437
4443,0.9807513884263012
4444,0.9997089783982958
4445,0.6050273562067162
4446,0.9998636056773146
4447,0.01091562906492132
4448,0.9998621054840287
4449,0.999868446497959
4450,0.9950994123996633
4451,0.31257813634617243
4452,0.99989398626775
4453,0.9996350580575623
4454,0.9998038447599082
4455,0.9994396001359226
4456,0.23582129115107472
4457,0.0009499647544751095
4458,0.10196042645859689
4459,0.9998699798075213
4460,0.9996655022870939
4461,0.9998697509598108
4462,0.16531804519127816
4463,0.9999111601097622
4464,0.05999196267114868
4465,0.9988290634255206
4466,0.0013475525076591223
4467,0.9997960424854859
4468,0.9993837758905896
4469,0.9997946255095324
4470,0.994443737638339
4471,0.9998361032672675
4472,0.9293074482428508
4473,0.027600297919470534
4474,0.999869913478818
4475,0.004651254489549871
4476,0.9996775364975179
4477,0.9990695929888187
4478,0.9998161905431147
4479,0.9998464669249321
4480,0.9997974435316618
4481,0.9998609404896456
4482,0.00041553523454524973
4483,0.9995827269568844
4484,0.9984443526456094
4485,0.9998936870606403
4486,0.02372068829368934
4487,0.9998095844816813
4488,0.3718828457473861
4489,0.0007331388092626059
4490,0.20335799410245042
4491,0.00017095664872315505
4492,0.999255146844072
4493,0.006774922179772176
4494,0.0008360624721547082
4495,0.0004481170001772733
4496,0.9998911322925677
4497,0.6924781417637864
4498,0.0005234590035202754
4499,0.01431912905550194
4500,0.9997713122042791
4501,0.9961607131877093
4502,0.999896462875558
4503,0.007988967603674305
4504,0.0004641726743291002
4505,0.9991450025640409
4506,0.9998943556255476
4507,0.9998893180035603
4508,0.41453272485838816
4509,0.9996415862392631
4510,0.9337123897097964
4511,0.9996969705822142
4512,0.9999117386247832
4513,0.9997543082645102
4514,0.9998369156311802
4515,0.9999194170711168
4516,0.033391755718245694
4517,0.999768479708151
4518,0.00013639829680054928
4519,0.9999044771445662
4520,0.9996042611298674
4521,0.28793541798025213
4522,0.9996622899787632
4523,0.9998683195258344
4524,0.017037494608218413
4525,0.9998919172066689
4526,0.9998285612383884
4527,0.9998452258196963
4528,0.23212303682856444
4529,0.9998135345784871
4530,0.13921702048386325
4531,0.9998315842623805
4532,0.00023245338008608197
4533,0.9997835098724408
4534,0.9998760305814512
4535,0.9998783631585179
4536,0.9993807455112022
4537,0.11808421276207684
4538,0.2309235262117418
4539,0.9998285842085103
4540,0.00017912815810399623
4541,0.9994370644673098
4542,0.9998727063241036
4543,0.9998246629925965
4544,0.9982997348205197
4545,0.0028352416583163472
4546,0.9934745381812997
4547,0.15784491306945733
4548,0.9907698061691146
4549,0.9998766301358876
4550,0.17720947257024597
4551,0.9997759311412556
4552,0.0002836361630449105
4553,0.999911423568388
4554,0.05661209977055337
4555,0.9991094973166238
4556,0.9998929314330873
4557,0.999842660650633
4558,0.0035878653339542683
4559,0.9977340356919665
4560,0.9995716960748181
4561,0.9998327382870184
4562,0.9997505458021895
4563,0.9998812294924694
4564,0.999884032609349
4565,0.00016338174477178573
4566,0.9999074043602658
4567,0.0011862722219602839
4568,0.000591894583973691
4569,0.14422049153878042
4570,0.9991632055740494
4571,0.0018382239155942143
4572,0.3806766975534888
4573,0.9983666053975042
4574,0.9908201819098696
4575,0.9998320263798363
4576,0.999800704706302
4577,0.00023365872593768107
4578,0.9998042939606776
4579,0.9986578184270117
4580,0.3528743170456338
4581,0.5565353735597036
4582,0.9992144994723346
4583,0.07392806498126417
4584,0.9997538382243121
4585,0.9947150624283424
4586,0.00020818563401765636
4587,0.0014098637028280142
4588,0.9998092535423183
4589,0.0012635809905087979
4590,0.9994266309909536
4591,0.00019048146768904748
4592,0.9998745065582171
4593,0.18676714832331362
4594,0.6354218133603164
4595,0.12877493225942507
4596,0.001748209415124274
4597,0.03731450156175956
4598,0.9997841046395679
4599,0.9997498346944381
4600,0.3731364684627209
4601,0.5378407451619598
4602,0.01041590360737997
4603,0.9954512751897155
4604,0.9978528090979524
4605,0.999795297442215
4606,0.9997598944413177
4607,0.002769975327083194
4608,0.9999247822972656
4609,0.15014350217287525
4610,0.999755100672212
4611,0.9998841339576691
4612,0.9993842899147822
4613,0.30724958704816646
4614,0.9998586211798344
4615,0.999776002414882
4616,0.9998375489522683
4617,0.9998846377704884
4618,0.9998090929468422
4619,0.9995758087178934
4620,0.9992731352478594
4621,0.999816939505053
4622,0.0003671805199061043
4623,0.9999111300714139
4624,0.9997738146254994
4625,0.11811917656447232
4626,0.9996415712282329
4627,0.9998996388190008
4628,0.9999239910771968
4629,0.0013274256677420669
4630,0.9990238528471508
4631,0.030969673708981394
4632,0.00013904228505585262
4633,0.9998788996241015
4634,0.2419400310340399
4635,0.13140200193017254
4636,0.9999108774168042
4637,0.9998630655812766
4638,0.000929455095203496
4639,0.9995076200169061
4640,0.4869677171130672
4641,0.00086201876967329
4642,0.9995856189375552
4643,0.9998882337175214
4644,0.9998534260943617
4645,0.0003907833982460987
4646,0.9998136980907921
4647,0.9998444417148139
4648,0.9998900097403551
4649,0.0004959746538229607
4650,0.9998018881298947
4651,0.000950060438762863
4652,0.9991823916881513
4653,0.9997767743457189
4654,0.1375168067859038
4655,0.9998104739291055
4656,0.500923537710739
4657,0.999306880158709
4658,0.48038900786191097
4659,0.5464451628329947
4660,0.002319974867467154
4661,0.999873207518555
4662,0.9998926189652491
4663,0.9987276357688591
4664,0.03001337104956333
4665,0.00016585739416059847
4666,0.2806280951385592
4667,0.9998068397856812
4668,0.9995454417218654
4669,0.999925389631237
4670,0.9998601771188124
4671,0.9995111751186642
4672,0.99918735378301
4673,0.6044273565324721
4674,0.002930399892964921
4675,0.9997945674956842
4676,0.14571988013521908
4677,0.008483663083679755
4678,0.999820517323949
4679,0.17100268866229135
4680,0.9998523633632
4681,0.16092124282603085
4682,0.9945673969217432
4683,0.24756809184220424
4684,0.9998582070694383
4685,0.9999179201299297
4686,0.00040140898939463807
4687,0.009589884332170045
4688,0.3521807716355124
4689,0.9958775924497983
4690,0.00017652501748789402
4691,0.9999142510739901
4692,0.9998873934262592
4693,0.9997936355898037
4694,0.9997016683931088
4695,0.0001898023527698286
4696,0.9998171467691821
4697,0.999796287609259
4698,0.9998126809569902
4699,0.9998905884077314
4700,0.9998113377547948
4701,0.9970681695566836
4702,0.9995081346836298
4703,0.007610462833576135
4704,0.9999086384294309
4705,0.7108142370286507
4706,0.9997174858217599
4707,0.12925474705644352
4708,0.9908998695316473
4709,0.35948249409925337
4710,0.9994806233594223
4711,0.024988770730323
4712,0.5622644193977943
4713,0.9998160409666346
4714,0.5266342684579148
4715,0.634232575687392
4716,0.25375303846574476
4717,0.9998089664248069
4718,0.0016298978361823668
4719,0.0009404009466966439
4720,0.007116026894611674
4721,0.9996120044960779
4722,0.9996817462984527
4723,0.003810394955322789
4724,0.9990627255038653
4725,0.07531099449984716
4726,0.006996789529209443
4727,0.0002061102992256758
4728,0.998538257598127
4729,0.9987950570150517
4730,0.9987926525700619
4731,0.9995610127718904
4732,0.999888891441722
4733,0.3223695184293591
4734,0.9997022863706588
4735,0.13083493599532403
4736,0.9998628821761179
4737,0.9998838219317696
4738,0.9998773758627634
4739,0.999874970261301
4740,0.9996234305297433
4741,0.9997279998555836
4742,0.5935625882373107
4743,0.9998336446427556
4744,0.5846016945628026
4745,0.9992313844841412
4746,0.9998245798168967
4747,0.0018855441155725488
4748,0.9987593312257796
4749,0.4658139329284737
4750,0.16438115022479352
4751,0.9998219958645095
4752,0.18015560144171858
4753,0.44876990509445386
4754,0.41150407904557984
4755,0.0708536875503464
4756,0.007947392947197877
4757,0.99978724228133
4758,0.40069946591294164
4759,0.6109474250691802
4760,0.9986295478979752
4761,0.06589405233158668
4762,0.2002269791846687
4763,0.9998975311728919
4764,0.14454035920737113
4765,0.9998421976714322
4766,0.2487172496298582
4767,0.9994900924256447
4768,0.9994997400660397
4769,0.9879271419459956
4770,0.1450425397820744
4771,0.9995444179991025
4772,0.00027803886810422987
4773,0.0011621021276697044
4774,0.9223196829689849
4775,0.9998628867746611
4776,0.9965088816204041
4777,0.999659666241812
4778,0.9992594302776707
4779,0.999870493665521
4780,0.003458715561347975
4781,0.9997305484137213
4782,0.0010467071739141778
4783,0.9996586488819675
4784,0.0012715454634994352
4785,0.9993628370200607
4786,0.9997181727999938
4787,0.9995962844004405
4788,0.1611081865939507
4789,0.0035333088455171873
4790,0.999760386140288
4791,0.0009750625037123512
4792,0.051892836057907746
4793,0.9999072388705914
4794,0.9996257523319532
4795,0.022193864192718755
4796,0.9997213938693083
4797,0.9998721036947454
4798,0.9994953725314849
4799,0.9998767485693278
4800,0.0002750535038266182
4801,0.7386736704531041
4802,0.9998728763176592
4803,0.14995758495240064
4804,0.8564563380054292
4805,0.9997869215472157
4806,0.9999164599145625
4807,0.99967686857279
4808,0.9995759366552608
4809,0.99991393707468
4810,0.6364798376729496
4811,0.0006893660333441845
4812,0.02201219550270984
4813,0.00023288067447295923
4814,0.00023739228714616964
4815,0.004420869722784249
4816,0.0004405483873192381
4817,0.11003701119067244
4818,0.29597264530105327
4819,0.9998272620593625
4820,0.07310393761362738
4821,0.977268189186155
4822,0.010671756623297527
4823,0.000895044354100014
4824,0.9995612642126808
4825,0.9998979004461581
4826,0.00019022491635950308
4827,0.2577929631527821
4828,0.99981342714587
4829,0.9997351978862656
4830,0.9994737006054992
4831,0.020407941864191825
4832,0.0007949531524181783
4833,0.999669757909178
4834,0.0012891043513724124
4835,0.00024832245193192026
4836,0.9998787749311173
4837,0.31601335781037504
4838,0.9997271498438918
4839,0.9998756529007065
4840,0.999554409485534
4841,0.317276102471763
4842,0.00039751962923640076
4843,0.6366398319059872
4844,0.9998098982127814
4845,0.9987325891804846
4846,0.9998277153127502
4847,0.013427819952114556
4848,0.00046298093228633146
4849,0.9972608547937885
4850,0.4838744378067522
4851,0.01803388711586581
4852,0.001582491980490174
4853,0.00029364500125302485
4854,0.9997933130741841
4855,0.9998992688786391
4856,0.9999034105834521
4857,0.9999110700431377
4858,0.26011499627957313
4859,0.9998737611133913
4860,0.9432592795902586
4861,0.09783496210132334
4862,0.9997063849469695
4863,0.9998825643636635
4864,0.9996363406922569
4865,0.9995558283138198
4866,0.9998935341291963
4867,0.9999135975572582
4868,0.9996014403478334
4869,0.9994664389336044
4870,0.9996209588881635
4871,0.9996831284633091
4872,0.0003665849886872875
4873,0.9991410027547328
4874,0.9998776627219316
4875,0.00021367303450939501
4876,0.9995436735473529
4877,0.9996241596252263
4878,0.9993988295139277
4879,0.9998812962474763
4880,0.626661674701601
4881,0.9998142699566852
4882,0.9998069387816173
4883,0.999755891052105
4884,0.1873041080885972
4885,0.9998034882334101
4886,0.0032036118240938343
4887,0.38909183268398567
4888,0.9998484179301899
4889,0.0007062751276156352
4890,0.009476404894413419
4891,0.17916408874594464
4892,0.019373670211338664
4893,0.000347890756575211
4894,0.17724865616712815
4895,0.9998395241882216
4896,0.06852732320476014
4897,0.999383713234996
4898,0.9997128626553036
4899,0.9998135084793184
4900,0.9993411489589652
4901,0.6804492518632241
4902,0.9999170668593382
4903,0.9997723820356607
4904,0.9998663015645896
4905,0.9465711553229077
4906,0.11510249947683601
4907,0.9978118794628037
4908,0.999673864919848
4909,0.9963141457021572
4910,0.9996705057621131
4911,0.17091877178992146
4912,0.9997744516263678
4913,0.9988851016540288
4914,0.9996448992240904
4915,0.0002125598203705082
4916,0.28401447161719423
4917,0.9993660075066545
4918,0.9997228005962183
4919,0.0013235373590941713
4920,0.9998578980296655
4921,0.999871989282207
4922,0.9998695265887683
4923,0.9996974479825003
4924,0.9997223062560854
4925,0.10798844592643042
4926,0.9998563721509649
4927,0.9996535236639177
4928,0.0007242436145737505
4929,0.0002204577008897952
4930,0.9995526252262559
4931,0.0004166921159464516
4932,0.9998584171844221
4933,0.279381286824093
4934,0.0002709049934350948
4935,0.9997287955823001
4936,0.9993599821740758
4937,0.9998693575111599
4938,0.9459102763827436
4939,0.9977355370372832
4940,0.9996504011724733
4941,0.9998433156103024
4942,0.876917714518291
4943,0.9949688369726463
4944,0.38216140668188486
4945,0.9998779196131196
4946,0.983321030922639
4947,0.9996835432250902
4948,0.9972867253443336
4949,0.9999000206148978
4950,0.0044548932468038245
4951,0.7915265966327382
4952,0.30196161979698394
4953,0.9962216752175825
4954,0.0011114807310091143
4955,0.9998938883443058
4956,0.9998986315649843
4957,0.12257187831289791
4958,0.9994148929015136
4959,0.039607015249772635
4960,0.9996239726408316
4961,0.001637365262700969
4962,0.0003943676495086217
4963,0.9995081340194734
4964,0.9984456725754409
4965,0.19592494185720477
4966,0.004118581267107506
4967,0.999847085136869
4968,0.34987727496519194
4969,0.999719484049183
4970,0.9998748383163459
4971,0.006812540486311513
4972,0.6747300340084985
4973,0.9954938373338796
4974,0.10204628583163242
4975,0.9998930558069015
4976,0.9981477811372563
4977,0.9998050483777818
4978,0.9998872760890929
4979,0.00034114880284666425
4980,0.9995778978304151
4981,0.9997133671501303
4982,0.06987493466638642
4983,0.9997773738925296
4984,0.9994604158922726
4985,0.29027134671921556
4986,0.9994634417747992
4987,0.0022270519386705387
4988,0.9998526405267605
4989,0.9999105825297875
4990,0.009855463121148243
4991,0.9998375167657763
4992,0.11239304449960277
4993,0.0008795457168720569
4994,0.9996712779539425
4995,0.9998184480921942
4996,0.0002872583963098514
4997,0.0019093344016154596
4998,0.0019784615087649546
4999,0.9998745038556874
5000,0.9998156646236224
5001,0.9997355232963103
5002,0.36438743809526625
5003,0.9998723111892109
5004,0.9996716475785732
5005,0.9991698982316304
5006,0.14818494833127077
5007,0.999846927190106
5008,0.001001736481014932
5009,0.9998039750205432
5010,0.9996844401460379
5011,0.00019271497255992642
5012,0.9998788097029916
5013,0.9999143313118752
5014,0.23987507576543116
5015,0.262512676335996
5016,0.9999126810696941
5017,0.9995103927506861
5018,0.002594641787458803
5019,0.22179639423915
5020,0.9987545708650838
5021,0.9998054041201083
5022,0.9996265394547855
5023,0.9998024186066221
5024,0.5444165906931164
5025,0.19514354929467637
5026,0.9998047705445542
5027,0.9997355281442288
5028,0.0009629398973132749
5029,0.00026804172658354095
5030,0.000584522737586352
5031,0.06350665724670157
5032,0.9997337563549348
5033,0.9997860433748027
5034,0.9995096876187339
5035,0.9996661388165174
5036,0.9996770143810396
5037,0.9997472779496188
5038,0.9998737131062073
5039,0.9996813278018895
5040,0.045236766778553525
5041,0.9996160526905836
5042,0.9996848928135765
5043,0.9999227725455759
5044,0.9997710531578681
5045,0.999619710565262
5046,0.9998722447925725
5047,0.07787968665815173
5048,0.998676869133776
5049,0.9998089148337652
5050,0.11232031114182754
5051,0.11152866999022475
5052,0.9998224621208761
5053,0.9998741636374525
5054,0.99853985844202
5055,0.9996272660361208
5056,0.6070422047317792
5057,0.6590935574486237
5058,0.02049403556872029
5059,0.1659878328742173
5060,0.999550125648699
5061,0.27827103508825746
5062,0.9996898906644237
5063,0.9994619316695796
5064,0.9999027976285799
5065,0.4695944811207964
5066,0.9998598832240486
5067,0.9993047534998223
5068,0.9998703532645573
5069,0.0002757057797847094
5070,0.9997029781934044
5071,0.999527097777916
5072,0.7309238365690933
5073,0.676059573031805
5074,0.000347523254137599
5075,0.6204503653242438
5076,0.9998464267992748
5077,0.007297804658507152
5078,0.020620076890641797
5079,0.9998295056291739
5080,0.00041914254749017077
5081,0.053503846412498855
5082,0.9996177692112109
5083,0.43349987522353983
5084,0.2508738984399533
5085,0.9993036821655428
5086,0.38416119151753114
5087,0.010195407000417782
5088,0.6563903739275715
5089,0.001851155674131339
5090,0.9996372658220507
5091,0.03480641364995259
5092,0.016150548472870264
5093,0.999828122929612
5094,0.9993787737852393
5095,0.999754846202185
5096,0.007844878500044103
5097,0.9999014773301942
5098,0.9998076376298725
5099,0.9998483576284976
5100,0.006026049359593777
5101,0.9997257493240138
5102,0.999348098672747
5103,0.9998953824998835
5104,0.4948020837424318
5105,0.9998826407393334
5106,0.4405437510703235
5107,0.9992464823638716
5108,0.0005235224898102601
5109,0.999704363233587
5110,0.9999067648522019
5111,0.23995377789941616
5112,0.9997565155690531
5113,0.012142702640325334
5114,0.9996663257282957
5115,0.00026304249091947007
5116,0.999877347663853
5117,0.9995966605891778
5118,0.0002231495107708781
5119,0.9999033638208343
5120,0.9988688957049868
5121,0.9959662554664714
5122,0.9973859041901012
5123,0.9840011200789374
5124,0.9993773730483946
5125,0.9993995480775719
5126,0.9998912340019765
5127,0.9997397341653851
5128,0.006405672394374287
5129,0.9992743292923303
5130,0.9998592533242014
5131,0.043106240772126186
5132,0.3972960170199933
5133,0.9998528366352903
5134,0.16959934484151126
5135,0.8999086631167158
5136,0.9991298186070763
5137,0.9958781545093014
5138,0.01855720912286965
5139,0.9998626349370305
5140,0.4338836179854769
5141,0.9997410296736003
5142,0.30030431350402415
5143,0.9998157922305339
5144,0.9998885144756677
5145,0.00027801706043759685
5146,0.0001569309550366644
5147,0.0010213421138672014
5148,0.9998870154850726
5149,0.000799820389667938
5150,0.0005350445906239908
5151,0.40333951186896105
5152,0.9998882691246529
5153,0.0007158305370086236
5154,0.9996823801325521
5155,0.0002501956122635283
5156,0.7031357871919431
5157,0.12495660250402366
5158,0.9998338639059435
5159,0.9970871381993994
5160,0.4973624642005471
5161,0.7103321769239295
5162,0.9998449027251992
5163,0.9997324911412864
5164,0.9999152621371442
5165,0.00017607283423784595
5166,0.001408481577200343
5167,0.9997727051261934
5168,0.6320241268896976
5169,0.35375195556034306
5170,0.020095186101346706
5171,0.9995849177547059
5172,0.003362126475687252
5173,0.9997178313353308
5174,0.9998890142734412
5175,0.8908566648902776
5176,0.9994989466198867
5177,0.9945659497531715
5178,0.9999071049019003
5179,0.021592528591232823
5180,0.00038781663819196594
5181,0.9996770719432566
5182,0.9995507720054772
5183,0.01947767121060307
5184,0.0444442917597259
5185,0.24054580495071337
5186,0.013797318289456646
5187,0.11289278975231425
5188,0.04037059249669178
5189,0.9999013584190699
5190,0.5252577338889298
5191,0.9982829771952805
5192,0.1774263895804085
5193,0.0007658702311006465
5194,0.25672591969603464
5195,0.9972312437803443
5196,0.016191710757000634
5197,0.9998553452205424
5198,0.9993987774719558
5199,0.9997224944317491
5200,0.9998982481473874
5201,0.9998154258210278
5202,0.9998440404078007
5203,0.0006572355067664725
5204,0.9998997770985811
5205,0.9997407991041968
5206,0.0002817869066673841
5207,0.010193956722222747
5208,0.9927827416427519
5209,0.9996734176794627
5210,0.9972558356937572
5211,0.9997608549728059
5212,0.025985526353506407
5213,0.010651897682313775
5214,0.0005860584782597681
5215,0.16240296704660703
5216,0.9953218237656764
5217,0.9988581776294836
5218,0.2045407272297209
5219,0.9996433025992986
5220,0.9998667090421949
5221,0.999825272382747
5222,0.4424841997607573
5223,0.9998280459434673
5224,0.9998927231548729
5225,0.9997073575169827
5226,0.99936121843608
5227,0.5102477974634576
5228,0.995492023248316
5229,0.0005005080299764987
5230,0.06883319383079875
5231,0.9976053460417026
5232,0.9994424803865449
5233,0.9996393058278118
5234,0.9998453741541665
5235,0.998993824366724
5236,0.9935510843647772
5237,0.9997683120392459
5238,0.0018474553596930774
5239,0.0003759707780177309
5240,0.9998337473727726
5241,0.9999060440405234
5242,0.0002766425759663278
5243,0.9998469911809652
5244,0.9994133971353311
5245,0.2885258163945797
5246,0.19725516715441535
5247,0.9935496835200752
5248,0.9997584412461766
5249,0.999576575078369
5250,0.04196491697118413
5251,0.0009942231210305606
5252,0.9968413515791488
5253,0.00039091331756162413
5254,0.0003150966109207634
5255,0.9994256639171575
5256,0.586055160361888
5257,0.0015824269225535252
5258,0.9968274939062345
5259,0.9998812524456392
5260,0.9998393033873603
5261,0.9992800112120251
5262,0.9997308320332206
5263,0.9976079585157663
5264,0.26927048091107486
5265,0.731395615698269
5266,0.9962695578673051
5267,0.9998832112980794
5268,0.9997354014259411
5269,0.9995799306142251
5270,0.00018380323055436752
5271,0.06043737246177448
5272,0.4091122299869987
5273,0.999774101853483
5274,0.12310983052587621
5275,0.9982907413942088
5276,0.9998376311118176
5277,0.9999218931195578
5278,0.43545688011953276
5279,0.9998974250255532
5280,0.9997962675627667
5281,0.7031912823426435
5282,0.9998391267642015
5283,0.9978873140661767
5284,0.9998932685377566
5285,0.4578867247996479
5286,0.0008363639421658291
5287,0.9894676831881745
5288,0.9998712063974182
5289,0.2305788032905815
5290,0.9997843669548088
5291,0.02948120136951573
5292,0.0004670036167515433
5293,0.9998555834697285
5294,0.5494248904370347
5295,0.06949605671909828
5296,0.999794050539817
5297,0.9998728453867919
5298,0.8067914536239759
5299,0.9995588680187175
5300,0.014619192055572116
5301,0.00018991354440073372
5302,0.9985237555616056
5303,0.9967517727316528
5304,0.9998754991015775
5305,0.2540647490692642
5306,0.011452037782532074
5307,0.8574627382661287
5308,0.9999191342518507
5309,0.9997396907222331
5310,0.13204914192751072
5311,0.01112036285753529
5312,0.08529159605032759
5313,0.12006402648992147
5314,0.11330829294994635
5315,0.9995520474839756
5316,0.0031525321354359684
5317,0.9998673232660635
5318,0.3903089515615802
5319,0.9998336501226394
5320,0.9998673400185757
5321,0.9995871024467814
5322,0.0008042634602013047
5323,0.99959553896945
5324,0.9978601735872923
5325,0.9994061536549745
5326,0.9998233123842631
5327,0.9998965003340892
5328,0.0001780493539196162
5329,0.4024977924330712
5330,0.8142135862386393
5331,0.9997563243487585
5332,0.9998733585589015
5333,0.9998549787222195
5334,0.9992400113109126
5335,0.0003185480926020362
5336,0.0014444016205813607
5337,0.0003179929132161389
5338,0.9998912975341488
5339,0.03405515234704475
5340,0.0005408169474298869
5341,0.9998473249246096
5342,0.9999126045602607
5343,0.29155049616923456
5344,0.9998692728556436
5345,0.6249683073164318
5346,0.008063259588702371
5347,0.4239813323742636
5348,0.7261956527324916
5349,0.9969434381646536
5350,0.30702221997806173
5351,0.9992356217606055
5352,0.9994457566349343
5353,0.000205596119908206
5354,0.998834672816956
5355,0.9998299915574119
5356,0.09138949030793908
