q1_pr,q2_pr
1.9326910277387163e-05,1.2408362606719021e-05
3.108186577112147e-05,2.4714608210553072e-05
3.214161985119034e-05,1.9518301353233242e-05
1.2578355365722474e-05,2.3600608517577654e-05
4.055691038874404e-05,9.442462721026513e-06
6.041860584218571e-05,9.884575367644592e-06
3.462084044474345e-05,3.550781125943219e-05
5.597339826401737e-05,1.0475562331665752e-05
2.949904404211919e-05,1.3562652048730597e-05
2.8595368556330213e-05,1.4524631564644107e-05
2.091583061556311e-05,1.893930064938797e-05
1.889263993916674e-05,1.9459801756805713e-05
1.6813632020400818e-05,1.917045307654758e-05
2.1885175544662494e-05,2.52659633746662e-05
3.9444004612162686e-05,7.337394520324317e-06
4.27963938003135e-05,3.241243857461912e-05
6.374518469203546e-05,1.0285236020086288e-05
3.2542276220722294e-05,3.0038744807334798e-05
3.8905504359541864e-05,1.937923728101062e-05
2.7167199297662743e-05,1.1681681557918232e-05
6.716600800870252e-06,9.809458390054737e-05
2.4785121018499303e-05,1.7032113161701474e-05
1.8033548413414048e-05,2.5433882333331027e-05
3.606101374469231e-05,8.677887327653216e-06
2.2142429621698554e-05,2.2081658959741805e-05
1.8919654597721852e-05,1.805881890539134e-05
4.04043060132252e-05,1.1133945400332396e-05
1.8054618789753754e-05,1.3672561602729055e-05
5.607972907550074e-05,1.0492658658217979e-05
5.2549761299355866e-05,2.1252223138432874e-05
3.133406965850256e-05,9.20558708504593e-06
5.603719675090739e-05,1.0486633245567254e-05
2.8980627587730072e-05,1.36897523735863e-05
1.80664051643449e-05,1.8066032759740243e-05
1.9786774168817594e-05,1.9785853490715136e-05
7.086237337166209e-05,9.239585119500624e-06
1.7022147148986505e-05,1.7022119256765962e-05
2.2396977365661074e-05,1.2190128714003614e-05
2.3313441752899294e-05,1.2806837086897575e-05
1.4240187411937171e-05,3.424496937423219e-05
1.793407365207291e-05,1.8204568439085855e-05
1.7073972417617776e-05,1.748986673401412e-05
2.2869294100330553e-05,1.2453324546471723e-05
7.593613324464209e-06,3.669377507370522e-05
1.9161943334844594e-05,2.3031775352410738e-05
1.759295130210142e-05,1.7473016294267097e-05
7.303035267434261e-05,2.4685351998252786e-05
2.408515276299166e-05,3.276005104431954e-05
1.8794770165188738e-05,1.8794511659701302e-05
3.708369928332689e-05,2.896853257166434e-05
1.0280767653706523e-05,3.638935191145638e-05
2.17664473857173e-05,1.0119147949968268e-05
3.6754257710515926e-05,8.801146586739237e-05
3.8499887144724346e-05,1.3357114859603632e-05
9.64139318790434e-06,9.182241162478801e-05
2.038235992044584e-05,2.251966368228392e-05
7.162755516399625e-05,1.0158458108696643e-05
1.1122940161343868e-05,4.036602692109119e-05
1.6337639069194383e-05,3.243937843353399e-05
5.67838592170835e-05,1.1174491966774227e-05
2.027091899369206e-05,0.00013187758286746913
2.3285021500142593e-05,0.000615299494422708
3.8634646569124165e-05,4.9483634182016384e-05
1.1133945400332396e-05,4.04043060132252e-05
4.412220075449942e-05,8.798675479409458e-06
4.826115709042997e-05,1.0752427077895135e-05
1.18339749334169e-05,2.7310703218678683e-05
4.036602692109119e-05,1.1122940161343868e-05
3.537243890212473e-05,3.352886932638194e-05
1.8579381391461794e-05,3.4087057920510125e-05
2.669237123089452e-05,2.6693080050827522e-05
9.83025690631116e-06,2.044417627081507e-05
3.514925703982021e-05,1.0017247493483836e-05
1.9569063167704857e-05,2.1467098282844455e-05
4.036602692109119e-05,1.1122940161343868e-05
1.0297283238359602e-05,3.6475880474622816e-05
1.9370656998158835e-05,1.981233330692353e-05
1.0736815212867934e-05,4.817949502721076e-05
4.815907951140595e-05,1.073201156209033e-05
8.506837162131179e-05,8.110193132377043e-06
1.955102166093934e-05,1.955246018124962e-05
2.4005459840496777e-05,1.1299619036810154e-05
9.716099023708299e-06,4.216510971286034e-05
3.750653144682717e-05,2.5184187175591922e-05
1.4552680230504301e-05,2.6537913494423656e-05
2.2620087907624844e-05,1.5594239162273668e-05
1.799566273571968e-05,1.799535248243169e-05
1.0745485802521503e-05,4.822032605882037e-05
1.4610800144749332e-05,4.2445160371080244e-05
2.645688275164502e-05,1.143271020308401e-05
3.1432126825832375e-05,3.830614267820544e-05
0.00010705756072537069,2.0820032688970014e-05
9.435978806294815e-06,3.2414929990266794e-05
1.1247744308292865e-05,2.6675459526161976e-05
1.445288023944983e-05,1.8674645783445783e-05
4.798235935109734e-05,3.535736562086192e-05
1.793407365207291e-05,3.1577503022943116e-05
1.8593098455782928e-05,2.235324684293624e-05
1.112856943959887e-05,4.03851664671582e-05
3.214345675887809e-05,1.3742342381193038e-05
3.2456269334179656e-05,2.518164146818068e-05
2.0767722886157136e-05,2.415546799219472e-05
3.540412333054987e-05,1.2580178367276656e-05
1.9207614814911514e-05,1.9207509635369432e-05
9.128927271825298e-06,4.645329797012766e-05
1.0184470850763763e-05,4.492023810730424e-05
2.8112704797175314e-05,1.3924768806424312e-05
1.8478968534632617e-05,1.8478999188778017e-05
1.0184030099958002e-05,4.491764545550565e-05
2.2050023286543006e-05,2.944832480225259e-05
2.772166888452563e-05,3.410344274934965e-05
1.4423408065037585e-05,2.3264540011515775e-05
2.117136916773793e-05,2.117143857206035e-05
1.7436353191458238e-05,2.7858200440003947e-05
5.337661270258139e-05,8.219295472171314e-06
2.088833901579971e-05,2.3722080745328044e-05
4.890155714872798e-05,6.012323096872387e-06
6.384291239398478e-06,2.2690474779671407e-05
2.259585628334289e-05,3.3398879875591285e-05
2.262360382206394e-05,1.4115972154708162e-05
1.0042957818698363e-05,7.937665768556452e-05
4.04043060132252e-05,1.113419871785387e-05
2.7544938009522644e-05,2.138809317471638e-05
2.2773980826702436e-05,1.284427090729193e-05
1.8478920780237875e-05,2.2881527705105616e-05
2.222055622471002e-05,2.209441984573599e-05
2.3468188562333566e-05,2.5051788011950137e-05
1.3416726594165953e-05,5.164139728559099e-05
7.160522569358473e-05,1.0155469900156277e-05
3.4607766968891354e-05,3.6240188601164775e-05
2.48541205559703e-05,3.755140229488148e-05
3.041177088004728e-05,3.174669308113499e-05
1.881719458844069e-05,1.603156103449296e-05
4.020464737426945e-05,1.2987329524516597e-05
2.1135550075842688e-05,2.1135165983625377e-05
5.605846291320405e-05,1.0489645951892614e-05
9.648959381796259e-05,1.2260910039051138e-05
6.879216352626898e-05,9.858188017187182e-06
0.00010042462010193416,4.81091628937065e-05
3.14149807718197e-05,4.696529415866204e-05
2.3987330876027612e-05,3.061232152090724e-05
6.871009891897755e-05,9.846120220861476e-06
3.9770310668327666e-05,1.2249085014573126e-05
8.20934614283272e-06,2.6641485977932607e-05
1.9315215906373567e-05,1.9213431201191575e-05
4.815907951140595e-05,1.073201156209033e-05
3.143650219539969e-05,1.7668937322243477e-05
9.98274259852638e-06,5.2480321595324744e-05
3.2280507803277966e-05,3.441913315351439e-05
1.1142079707410874e-05,4.044258510535921e-05
2.4815851109429193e-05,2.1561928552268122e-05
1.0368192049015992e-05,3.6807902136811544e-05
3.647670879884224e-05,1.0299330992276016e-05
3.0954325761559264e-05,3.0953712157890954e-05
2.1360344590644094e-05,1.5929826650232607e-05
4.822032605882037e-05,1.0745485802521503e-05
4.328710215638189e-05,3.527108515028116e-05
2.5129345898825952e-05,6.515490677316234e-05
2.958924365654911e-05,2.2822084708945078e-05
2.779324332387902e-05,6.164851107060088e-05
4.03851664671582e-05,1.112856943959887e-05
1.9610873091710136e-05,2.4298375058280853e-05
2.459077299198947e-05,7.773569633319802e-06
5.514056109234803e-05,1.32149763545612e-05
2.1538399888419456e-05,2.4590222586370278e-05
1.702218179917066e-05,1.702210316630405e-05
2.8216721346980082e-05,3.078390982485708e-05
9.843801051763908e-06,6.8694326755494e-05
3.3785778462110945e-05,3.495820064952898e-05
2.0974783993217506e-05,2.5673148823848678e-05
3.503398221305117e-05,1.8242958752689713e-05
2.1671538667388075e-05,2.2499946530239918e-05
2.51114809685717e-05,2.6739937046611202e-05
3.504002383030548e-05,9.994035436461956e-06
2.173150426714448e-05,3.515941173363032e-05
2.433356447938472e-05,3.088276892373507e-05
2.7109022479575595e-05,3.1523500980499404e-05
1.802705040919065e-05,2.080067076769663e-05
3.991839957509374e-05,4.543608621056606e-06
1.1815097011632867e-05,3.6511596539233324e-05
3.2170174418548295e-05,2.3929264875767486e-05
1.4423192811990373e-05,1.8636218711414484e-05
1.6986869150146934e-05,1.6986869150146934e-05
7.955118143531105e-06,2.5516289645489255e-05
1.074895644020832e-05,4.8240741574625165e-05
6.374518469203546e-05,1.0285236020086288e-05
2.0094680185114576e-05,2.009636128347548e-05
4.0585603578648784e-05,4.696529415866204e-05
1.8279422219682684e-05,2.6850704346309408e-05
2.4637698857333973e-05,1.858363972409902e-05
1.8091937856713653e-05,2.0869437367642584e-05
1.1122940161343868e-05,4.036602692109119e-05
7.848705796094951e-06,7.483414307629201e-05
2.631379154928418e-05,2.6313504159024e-05
5.647647596699216e-06,4.7405635952278595e-05
1.9563027916899192e-05,2.2800104366506917e-05
2.0875452760505597e-05,1.1373327203847692e-05
3.4562221594716106e-05,2.6283035472998947e-05
8.683615254470888e-06,2.8873340620935757e-05
2.462025184635091e-05,6.733473186401696e-06
1.8734874872802984e-05,1.8936333543884803e-05
3.4408877636146753e-05,2.81811767025293e-05
2.8639029959281117e-05,3.455949955865212e-05
0.00014271828910125833,2.8773303480698956e-05
1.8571915663075648e-05,3.247440045650323e-05
2.8042778908050116e-05,0.00012036404842633208
9.044643993592602e-06,3.057229939327323e-05
1.3913869038636892e-05,3.683987667269667e-05
1.833952866597754e-05,2.725547303581964e-05
3.648549071136098e-05,1.0300113745606576e-05
1.9490692265590394e-05,1.949030716075276e-05
2.2755127424219757e-05,7.383494950168739e-06
2.9573748152627642e-05,9.13826018599284e-06
0.00014198794789572705,9.647427767308393e-06
1.8734549497430092e-05,1.9459801756805713e-05
4.035627866869717e-05,1.1369177201352423e-05
2.1402523281570394e-05,2.0957016757465633e-05
2.0246079408448728e-05,2.521334977016367e-05
1.1133945400332396e-05,4.04043060132252e-05
3.111129114370013e-05,0.00017916076367255687
3.2060722266687595e-05,7.088955154118559e-06
2.193369066628159e-05,2.1933620312704978e-05
1.113419871785387e-05,4.04043060132252e-05
3.9276417500439414e-05,1.194902913350878e-05
2.8504898969105865e-05,8.605321403457037e-06
2.8963104041349887e-05,1.1878428870199628e-05
1.1138012553871636e-05,4.042344555929221e-05
3.786160069866015e-05,8.984502491294265e-06
2.920377827665614e-05,9.62933818600257e-06
2.6487363508123785e-05,2.0295699385530963e-05
2.679656031807229e-05,2.9055705757374273e-05
8.068104618576954e-06,5.1953639962869775e-05
3.08795284628725e-05,2.4330432837115155e-05
5.064726410138043e-06,3.8490645281185926e-05
2.429806689141463e-05,1.9610873091710136e-05
2.5397455312895227e-05,2.595543231429051e-05
2.7524827656361523e-05,2.395332941753286e-05
1.5906146700642702e-05,1.9058779074016738e-05
4.036602692109119e-05,1.1122940161343868e-05
2.195296217479561e-05,2.8673309032479716e-05
4.227947657727202e-05,2.0562545250187937e-05
6.444065790557028e-06,7.333713728065857e-05
1.262279780283301e-05,0.00011863404292402507
1.1133945400332396e-05,4.04043060132252e-05
4.04043060132252e-05,1.113419871785387e-05
3.5875829882453316e-05,3.587731018997078e-05
2.720987619355696e-05,5.5802435572133305e-05
2.4876806126021587e-05,2.329575534475574e-05
8.995914553523183e-06,6.827171485765915e-05
9.893271222968152e-06,4.3207299120271244e-05
2.627850335398118e-05,3.99386675068213e-05
2.046466615617065e-05,2.04645630820353e-05
1.1142079707410874e-05,4.044258510535921e-05
0.0001311884180714972,9.51741508257033e-06
4.042344555929221e-05,1.1138012553871636e-05
1.4060173983551644e-05,3.9928485073434295e-05
2.1359630920323906e-05,1.6088338783906703e-05
4.3264876793064596e-05,8.677221251539525e-06
4.9527624453795844e-05,4.696529415866204e-05
6.37889322259029e-05,1.0293829285667392e-05
2.5955330987663003e-05,2.5397487093889455e-05
2.2474953294470156e-05,2.1168555039575273e-05
3.6861027781261136e-05,2.488052135905352e-05
2.8506456354852387e-05,1.4730983236624765e-05
3.141093866461777e-05,3.26273049358983e-05
1.8674581002868342e-05,1.4452880239449825e-05
1.7679676997487117e-05,3.565333262894219e-05
5.249910355701305e-05,9.98644520006205e-06
6.761620890171725e-06,0.00014871495944645947
3.0135090860043846e-05,2.782236005080162e-05
1.2974945696360982e-05,2.4343381508510043e-05
4.7773333412214834e-05,4.136643152279804e-05
4.545001647028784e-05,8.98752639378333e-06
1.7990782273556837e-05,1.5173409947690557e-05
3.171534952128543e-05,2.6020932661879732e-05
1.1714698453141935e-05,7.391609221743984e-05
2.3684212047458408e-05,1.9571869348250817e-05
9.819820686196886e-06,3.4218329989151344e-05
9.578410881138131e-06,4.962621535493711e-05
1.945418015835565e-05,4.5140007223516895e-05
6.814797375911067e-06,3.0118355318040187e-05
1.113419871785387e-05,4.04043060132252e-05
2.5950615613064917e-05,2.5950485603246535e-05
3.23362518726611e-05,1.573654845850135e-05
1.1142079707410874e-05,4.044258510535921e-05
2.340129201060595e-05,6.526250014325052e-06
2.65238727997481e-05,1.794009225123066e-05
3.0120926469013537e-05,2.308517646346033e-05
5.4873969962369895e-06,0.00037001438674999943
2.7992625308359233e-05,1.623834293573717e-05
2.954525168013405e-05,3.805688887351363e-05
2.3399377774200357e-05,1.8004355686696783e-05
9.663686043772901e-06,5.8601367803086175e-05
2.567054333430474e-05,4.106711383987848e-06
2.5442684737168575e-05,2.724978658520193e-05
9.333680140716095e-06,6.386493899476757e-05
1.4574720110813442e-05,2.7297727029044884e-05
4.815907951140595e-05,1.073201156209033e-05
1.513921330225283e-05,1.2418838237986552e-05
1.7039624442270245e-05,3.797123815860853e-05
2.4174514742612476e-05,2.533820234670129e-05
4.036602692109119e-05,1.1122940161343868e-05
1.5904968398287567e-05,1.838168814642483e-05
1.0299941073487111e-05,6.383267975977036e-05
2.8118233738481506e-05,3.840488886788105e-05
9.944204531421512e-06,6.0909669543878e-05
4.007167808482937e-06,0.00011330173173237857
0.00010039526604435615,9.6593617173306e-06
3.3604467113250964e-05,7.359572414427517e-06
3.7338126999437605e-05,1.4441685673128608e-05
6.547241355164406e-06,3.293467868058418e-05
2.5018865429486643e-05,1.958023202496794e-05
3.639178995043559e-05,4.4884550267424575e-05
2.6850704346309408e-05,2.038235992044584e-05
8.297546756577313e-06,3.382068461208984e-05
1.9460101191305572e-05,1.94597212237596e-05
2.5022907835869314e-05,2.4095032521613e-05
0.0002185190698612161,8.954062898342692e-06
2.5442684737168575e-05,2.8779098665525697e-05
7.592324035354037e-05,4.360656010159178e-05
8.933088614757426e-06,7.511833226159276e-05
2.9228360603513547e-05,1.764972977396556e-05
2.0997533314965383e-05,1.769939314386578e-05
3.212723907182374e-05,3.331988148092209e-05
2.5308247730977075e-05,5.679953330693e-05
2.193355837300067e-05,2.1933620312704978e-05
2.8580194319070045e-05,3.226096484960351e-05
1.7984506940030477e-05,2.031492294358181e-05
4.0841894465258647e-05,8.333965421767015e-06
4.797141709512467e-05,0.0001584705866387002
9.514938955107637e-05,9.900483201468851e-06
1.958023202496794e-05,1.623834293573717e-05
2.1873172510588156e-05,2.1873693424270842e-05
2.518559445959231e-05,2.518636092078968e-05
1.8216026668215884e-05,1.750029341691269e-05
3.2496062395798714e-05,1.9188535530153534e-05
7.780466030951282e-06,0.00019088284751917847
2.071001410512156e-05,2.352814557968919e-05
7.856020905794412e-06,9.367042117539479e-05
2.6326937813155537e-05,3.2893556285977153e-05
2.3559452105475516e-05,3.6155890774024335e-05
3.384810014238774e-05,4.214565648004383e-05
1.8356967472621596e-05,2.2445343954558482e-05
2.515823070636455e-05,2.010780138799101e-05
4.042344555929221e-05,1.1138012553871636e-05
2.1292061300299355e-05,1.7521521273303724e-05
2.5183225901584296e-05,1.573878840827357e-05
4.044258510535921e-05,1.1142079707410874e-05
4.135230817914487e-05,1.4417412831457956e-05
1.3850110676203082e-05,3.561964219057414e-05
2.416514171752855e-05,2.0382455332369407e-05
3.4976656789904817e-05,4.10397734574866e-05
8.952899661557685e-06,0.0002185190698612161
1.113419871785387e-05,4.04043060132252e-05
8.317206465854897e-06,3.1108810877993225e-05
0.00013047620601965135,3.971505076856382e-05
5.162034360365454e-05,2.2283140618923247e-05
3.3633393659568174e-05,6.500846451367176e-05
7.02791735389887e-06,0.000158166007732094
2.1933620312704978e-05,1.3734252760980162e-05
1.1122940161343868e-05,4.036602692109119e-05
7.780466030951282e-06,0.00019088284751917847
1.0163203121159086e-05,7.167221410481924e-05
5.607972907550074e-05,1.0492658658217979e-05
3.2024675435188225e-05,2.792605711398327e-05
3.641254897274427e-05,2.8150947814122102e-05
5.130151516018943e-05,9.815745020215544e-06
1.7620139197042274e-05,1.905361757009347e-05
2.326539584878798e-05,2.1773786347604188e-05
6.39021853030832e-06,3.164154953471053e-05
3.75246795859522e-05,8.927225902133914e-06
2.6142245919107108e-05,2.3892605673713983e-05
2.0763263130899913e-05,1.9798570180067693e-05
2.5729579368979557e-05,2.1642569473095603e-05
1.0736815212867934e-05,4.817949502721076e-05
2.7067561188969596e-05,2.7242405782302743e-05
2.700581721010907e-05,1.4597675213353804e-05
2.3621162569378684e-05,2.132604442255902e-05
1.843763398581679e-05,2.6294853459386082e-05
4.04043060132252e-05,1.113419871785387e-05
2.235823946721938e-05,2.2824292954080025e-05
3.26273049358983e-05,3.632144680259068e-05
1.674132689712618e-05,3.082219786896533e-05
2.5113676361862935e-05,2.2653461013514827e-05
4.21161820860454e-05,9.70548319332257e-06
1.073201156209033e-05,4.815907951140595e-05
1.1639740202730272e-05,1.619920036432786e-05
2.2322943913010302e-05,1.82238071092515e-05
2.4271419990814118e-05,1.9753448870277206e-05
2.4341113089115427e-05,2.2667832414115246e-05
1.8472855435602852e-05,1.847298205837919e-05
5.039291853810741e-05,8.667170480720798e-06
2.5239439776077537e-05,2.3965110502712356e-05
1.955651908489211e-05,1.8130142942760118e-05
1.883182602408837e-05,1.8833365810491095e-05
2.1275642013968524e-05,1.7840542955918244e-05
1.7418794289872486e-05,1.9934361267730374e-05
7.668882465866394e-06,4.2173530976637486e-05
1.8639239507586428e-05,2.2300972010992908e-05
5.601593058861071e-05,1.0483620539241893e-05
1.805881890539134e-05,2.076081773188608e-05
2.6992778793563864e-05,8.283551150629228e-06
9.436600392160819e-06,3.241680009241778e-05
2.2550625016499567e-05,8.370779508107129e-06
4.03851664671582e-05,1.1129878246793159e-05
1.7914829411255783e-05,2.339734038890026e-05
2.2314357309831015e-05,1.673990411453541e-05
3.5052080713569626e-05,2.327364383705964e-05
2.5186557955838347e-05,2.5187812358891284e-05
2.6487363508123785e-05,2.1868556949307482e-05
9.461378449641874e-06,4.066675339482255e-05
9.900483201468851e-06,9.514938955107637e-05
2.0164436087614623e-05,1.7123230289809454e-05
2.174188672252518e-05,2.6703166309988955e-05
2.357937238787418e-05,1.7271887013440682e-05
3.1270172077938504e-05,2.8009853272299062e-05
4.04043060132252e-05,1.1133945400332396e-05
2.192061984667221e-05,2.221456522963168e-05
1.038059032439069e-05,3.658281507079296e-05
2.190844700744692e-05,2.2881527705105616e-05
7.529026279753486e-06,0.000615299494422708
2.3911949634271022e-05,3.755140229488148e-05
4.815907951140595e-05,1.073201156209033e-05
4.04043060132252e-05,1.113419871785387e-05
2.0122329421116082e-05,4.8619169095741495e-05
2.082777407613031e-05,2.0688464666404688e-05
2.8779098665525697e-05,1.2415335073435814e-05
1.4960987120321116e-05,9.2922126994279e-05
7.154761251639294e-06,5.419683387196767e-05
5.453424036155151e-06,0.0004990593462122858
1.0166442772081783e-05,3.5851352468516436e-05
4.822032605882037e-05,1.0746422514423136e-05
4.3456183644241346e-05,2.0793240003257992e-05
4.815907951140595e-05,1.073201156209033e-05
1.8335316219009897e-05,3.0415417767328892e-05
3.42834921877667e-05,9.833272462422465e-06
7.041184170034499e-06,5.2855758652053086e-05
2.6444900975183806e-05,3.398889166220065e-05
2.6885204003898715e-05,1.3845260678075517e-05
4.044258510535921e-05,1.1142079707410874e-05
1.4613997430756569e-05,3.560427334423947e-05
2.653376711099648e-05,1.964718161929214e-05
1.0489645951892614e-05,5.605846291320405e-05
2.749601086002955e-05,8.39093268027832e-06
5.2513475812221394e-05,9.987439445920072e-06
9.362338421415377e-06,8.016832998698042e-05
1.806660679135954e-05,2.2818167945477018e-05
1.0471392495921303e-05,5.595213210172068e-05
1.966348112071807e-05,1.649417349897813e-05
2.662461216755665e-05,6.319850429592566e-06
1.1133945400332396e-05,4.04043060132252e-05
9.111128811382992e-06,3.0885169124051535e-05
5.605846291320405e-05,1.0489645951892614e-05
2.5561534570511688e-05,2.526733357413033e-05
1.7410304027217438e-05,2.5757970228083853e-05
2.3502097351401215e-05,3.644176164202494e-05
3.2067591741261544e-05,1.4544730130554911e-05
4.7143885742924724e-05,8.272645069877185e-06
4.04043060132252e-05,1.1133945400332396e-05
5.5994664426314036e-05,1.0479732167410195e-05
2.261988508611527e-05,5.4979935612208685e-06
1.0752427077895135e-05,4.826115709042997e-05
4.817949502721076e-05,1.073854452714787e-05
8.11754729883146e-06,3.276186427240835e-05
3.346358054332082e-05,1.3503892502081039e-05
9.461005366251414e-06,7.89357524350729e-05
1.6360208986084483e-05,1.6153666606102833e-05
4.33786222396476e-06,6.10679807158505e-05
4.044258510535921e-05,1.1142079707410874e-05
2.6963846396019704e-05,3.3399116084749455e-05
4.882805395849409e-06,8.514493426854927e-05
1.956726038632829e-05,3.374336942878675e-05
5.148587337111913e-05,3.4087057920510125e-05
1.0752427077895135e-05,4.826115709042997e-05
1.0812355168020996e-05,1.9445292680399205e-05
2.2745866486856654e-05,7.38097173388837e-06
3.2898379467815334e-05,1.8125082243477155e-05
2.2808471494010334e-05,1.604512131264461e-05
2.0409895042221054e-05,2.040952615204936e-05
3.68393621133261e-05,1.0376394821603837e-05
2.7380179376487912e-05,7.202660866524987e-06
5.597339826401737e-05,1.0475562331665752e-05
8.854891685342246e-06,2.967934735444803e-05
2.467565867015345e-05,2.3066135146007262e-05
4.819991054301556e-05,1.0742015164834686e-05
2.0771962895497e-05,1.9304680689323256e-05
6.776504734415766e-06,2.4873185927244738e-05
8.422103095183384e-06,3.455336895683143e-05
2.6507114471846047e-05,1.5907003255801728e-05
5.605846291320405e-05,1.0489645951892614e-05
4.8240741574625165e-05,1.074895644020832e-05
1.0746422514423136e-05,4.822032605882037e-05
9.856324019307223e-06,6.877947805401685e-05
1.509732719910275e-05,2.3568522404239576e-05
2.2595678314530538e-05,2.667443373733924e-05
4.822032605882037e-05,1.0745485802521503e-05
3.2496062395798714e-05,2.125717918263806e-05
7.549066749877454e-06,2.94171808606804e-05
9.546791017599636e-06,4.941228121264151e-05
2.078997702966272e-05,2.554786027066496e-05
1.610733182781881e-05,2.34277019696314e-05
6.389830106057152e-05,1.0307109787020012e-05
1.6171296110401537e-05,1.9185565249262158e-05
2.0649054644789695e-05,2.9573767727067265e-05
3.455949955865212e-05,3.8371059034481956e-05
5.583627802912239e-06,3.214161985119034e-05
3.357024854983791e-05,2.3631030244976192e-05
1.1724755793402614e-05,2.140122416665947e-05
4.803500946364935e-05,2.1324540650762042e-05
1.3908173975033713e-05,1.4972164264173866e-05
2.8954526767463194e-05,1.5245060530257695e-05
2.505855609072404e-05,5.168342672593156e-05
2.1506003448683864e-05,1.6644446142889117e-05
2.556474011732982e-05,3.350477162058104e-05
4.307272885510495e-05,6.615249784666219e-06
9.965312884068323e-06,8.726214719466215e-05
1.8011882613454644e-05,4.8807583794348904e-05
3.7569263986622817e-05,9.418004716856966e-06
5.863320596570348e-06,5.4615248946796965e-05
2.2089709369715964e-05,1.8713182701095462e-05
9.829018469136524e-06,0.0001028040187577146
1.1142079707410874e-05,4.044258510535921e-05
9.353729900765901e-06,3.202682130938287e-05
0.00010633385442283703,9.004014391051433e-06
1.1133945400332396e-05,4.04043060132252e-05
3.783656733153952e-05,2.740848782701112e-05
6.119347605394658e-05,2.2932800878275136e-05
2.0574908067198265e-05,1.7075759077455116e-05
6.399130840939709e-05,8.592140705311316e-06
6.840501031810867e-06,2.0200219263259197e-05
9.374822756609242e-06,4.8189122711203777e-05
2.7426353255824418e-05,1.864950890926754e-05
2.052774974911775e-05,2.6703166309988955e-05
8.603345015407307e-06,3.561969833106718e-05
1.1138012553871636e-05,4.042344555929221e-05
1.2568354665952835e-05,2.33244044328024e-05
3.5576727713382995e-05,7.759524094947134e-05
4.822032605882037e-05,1.0745485802521503e-05
4.044258510535921e-05,1.1142079707410874e-05
2.004622380833284e-05,2.0046210908561758e-05
6.167063426426802e-05,1.583641014307374e-05
3.095416925729222e-05,3.432196475996322e-05
1.6718437465281073e-05,1.6718110706360035e-05
2.5145080174536407e-05,5.60136153657289e-06
1.741575982116991e-05,2.4947679301489405e-05
1.9402314570661273e-05,8.217514055395206e-06
3.6175050102056854e-05,0.0001410027251677707
4.205205667392439e-05,3.1605267520191675e-05
3.2241800333900666e-05,1.9333125082263347e-05
2.6850704346309408e-05,3.0189019608835164e-05
4.044258510535921e-05,1.1142079707410874e-05
2.7691101369836566e-05,3.0023153943060265e-05
3.0514851866330446e-05,2.4106989476500758e-05
3.407262674971048e-05,9.787950361446924e-06
1.7308111676565786e-05,2.0921533627876945e-05
3.065397185820416e-05,1.833952866597754e-05
1.1139827996108874e-05,4.042344555929221e-05
1.8676556540221323e-05,1.4454375556839178e-05
4.562604845482822e-05,3.20602636878914e-05
2.417494633827301e-05,2.3657990438722374e-05
2.0554506722112553e-05,2.0554087821802897e-05
2.1887420283846017e-05,1.9038531900180855e-05
2.056198119051462e-05,1.7108307708681116e-05
9.29628744443491e-06,4.7642329129505756e-05
2.8795030470684242e-05,2.6819422123960253e-05
1.9117500455350924e-05,2.0721494170148216e-05
1.542399191792932e-05,1.813164785565107e-05
5.607972907550074e-05,1.0492658658217979e-05
2.276136593542686e-05,2.470131002232124e-05
2.958444906909642e-05,6.626337047607122e-06
2.975258381754908e-05,5.077111455176166e-06
1.4948335845551491e-05,1.4948444329494139e-05
1.6685654381503202e-05,1.9677891924800667e-05
9.356300408193016e-06,3.539431321504026e-05
2.228223882335674e-05,2.36590665129376e-05
4.03851664671582e-05,1.112856943959887e-05
2.825847739192058e-05,7.350923180549395e-06
2.7934677192756776e-05,2.6984687395321217e-05
3.016233287543244e-05,2.759212057602767e-05
3.123181039643533e-05,3.408500590782012e-05
1.9370291072999775e-05,1.1745866416061344e-05
3.0070329216702617e-05,2.8885817080842058e-05
1.1138012553871636e-05,4.042344555929221e-05
5.109851442018219e-05,2.209030169920902e-05
9.445409521240735e-05,7.5656836389411734e-06
1.113419871785387e-05,4.04043060132252e-05
2.1436244748665775e-05,2.1261540820995638e-05
1.1142079707410874e-05,4.044258510535921e-05
1.2046834040363577e-05,9.155650475834092e-05
1.0076174981250064e-05,3.5428179832634387e-05
1.4480833222075688e-05,4.881379936400451e-05
2.0990017119634046e-05,2.0990247486582562e-05
1.8437652811005726e-05,2.1958159854221106e-05
3.901638498806749e-05,1.7330160565219844e-05
8.816168002422168e-06,5.1619956952118704e-05
1.7285923121813434e-05,2.6775445136752308e-05
2.459357280059476e-05,2.3720383319161192e-05
3.2773220957399254e-05,8.119477935279914e-06
1.1138012553871636e-05,4.042344555929221e-05
0.0004990593462122858,2.9573767727067265e-05
2.401292813332308e-05,2.3971615588438993e-05
5.773923813556487e-05,5.615387136588151e-06
3.0415246342363937e-05,2.3130510363736858e-05
3.571358508122787e-05,3.57021225983605e-05
2.6363351717127544e-05,2.9903957811759608e-05
1.9813387147544988e-05,1.5087371873784085e-05
9.724959194777078e-06,6.754756538592976e-05
2.310627393664456e-05,3.4461852890564096e-05
2.3483894820670433e-05,2.35596421776537e-05
2.9151351787635845e-05,0.0001363929963227834
9.445409521240735e-05,7.5656836389411734e-06
