,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
5339,6.0,48.0,6.0,156.0
5340,0.0,42.0,0.0,112.0
5341,0.0,23.0,1.0,62.0
5342,3.0,59.0,3.0,97.0
5343,4.0,22.0,9.0,92.0
5344,0.0,67.0,1.0,215.0
5345,1.0,0.0,1.0,4.0
5346,9.0,103.0,14.0,228.0
5347,0.0,5.0,0.0,29.0
5348,2.0,23.0,2.0,150.0
5349,3.0,17.0,3.0,23.0
5350,1.0,10.0,2.0,26.0
5351,2.0,13.0,5.0,66.0
5352,2.0,27.0,7.0,170.0
5353,1.0,47.0,1.0,119.0
5354,3.0,9.0,6.0,36.0
5355,2.0,26.0,2.0,131.0
5356,0.0,5.0,1.0,15.0
5357,1.0,11.0,2.0,47.0
5358,2.0,7.0,4.0,42.0
5359,4.0,12.0,9.0,72.0
5360,1.0,46.0,2.0,105.0
5361,0.0,62.0,1.0,178.0
5362,2.0,4.0,4.0,16.0
5363,1.0,11.0,3.0,25.0
5364,0.0,4.0,3.0,62.0
5365,0.0,14.0,2.0,48.0
5366,0.0,27.0,1.0,88.0
5367,0.0,34.0,1.0,92.0
5368,1.0,16.0,1.0,38.0
5369,0.0,14.0,0.0,22.0
5370,0.0,19.0,3.0,74.0
5371,2.0,5.0,7.0,74.0
5372,0.0,17.0,2.0,58.0
5373,0.0,41.0,0.0,104.0
5374,0.0,38.0,0.0,86.0
5375,1.0,4.0,5.0,32.0
5376,2.0,17.0,3.0,38.0
5377,2.0,8.0,6.0,44.0
5378,0.0,3.0,0.0,8.0
5379,0.0,4.0,1.0,34.0
5380,1.0,14.0,5.0,74.0
5381,1.0,4.0,3.0,26.0
5382,1.0,9.0,3.0,28.0
5383,4.0,9.0,5.0,36.0
5384,1.0,15.0,1.0,57.0
5385,2.0,30.0,4.0,178.0
5386,0.0,5.0,1.0,19.0
5387,4.0,28.0,7.0,75.0
5388,1.0,13.0,1.0,34.0
5389,1.0,16.0,2.0,59.0
5390,0.0,7.0,2.0,45.0
5391,1.0,15.0,3.0,41.0
5392,2.0,8.0,6.0,44.0
5393,2.0,17.0,3.0,41.0
5394,1.0,20.0,1.0,60.0
5395,1.0,17.0,2.0,52.0
5396,1.0,33.0,3.0,154.0
5397,3.0,10.0,5.0,61.0
5398,3.0,27.0,11.0,156.0
5399,2.0,16.0,3.0,61.0
5400,1.0,24.0,4.0,107.0
5401,2.0,17.0,1.0,32.0
5402,1.0,10.0,3.0,45.0
5403,1.0,22.0,2.0,45.0
5404,1.0,72.0,2.0,164.0
5405,4.0,9.0,6.0,67.0
5406,2.0,12.0,6.0,52.0
5407,0.0,3.0,3.0,35.0
5408,0.0,10.0,1.0,32.0
5409,1.0,4.0,1.0,13.0
5410,1.0,5.0,2.0,9.0
5411,3.0,58.0,4.0,169.0
5412,2.0,32.0,2.0,88.0
5413,2.0,5.0,4.0,27.0
5414,6.0,35.0,6.0,55.0
5415,2.0,12.0,5.0,51.0
5416,0.0,4.0,0.0,7.0
5417,0.0,5.0,1.0,23.0
5418,0.0,10.0,0.0,66.0
5419,1.0,6.0,1.0,18.0
5420,2.0,8.0,4.0,22.0
5421,0.0,9.0,0.0,43.0
5422,1.0,13.0,4.0,50.0
5423,1.0,15.0,3.0,56.0
5424,2.0,11.0,4.0,51.0
5425,1.0,105.0,0.0,508.0
5426,1.0,0.0,3.0,6.0
5427,8.0,74.0,11.0,134.0
5428,2.0,31.0,4.0,107.0
5429,0.0,11.0,0.0,47.0
5430,0.0,12.0,1.0,37.0
5431,0.0,8.0,1.0,45.0
5432,2.0,4.0,4.0,21.0
5433,5.0,16.0,7.0,43.0
5434,0.0,10.0,1.0,25.0
5435,0.0,30.0,1.0,81.0
5436,0.0,51.0,0.0,139.0
5437,1.0,26.0,0.0,103.0
5438,3.0,6.0,6.0,45.0
5439,1.0,29.0,0.0,98.0
5440,1.0,15.0,2.0,60.0
5441,3.0,19.0,5.0,39.0
5442,4.0,6.0,4.0,22.0
5443,2.0,19.0,2.0,47.0
5444,2.0,11.0,5.0,41.0
5445,2.0,9.0,5.0,36.0
5446,6.0,44.0,8.0,74.0
5447,5.0,49.0,6.0,210.0
5448,2.0,52.0,4.0,135.0
5449,1.0,26.0,1.0,142.0
5450,1.0,15.0,1.0,30.0
5451,2.0,29.0,3.0,58.0
5452,0.0,8.0,0.0,26.0
5453,0.0,18.0,0.0,57.0
5454,2.0,16.0,3.0,31.0
5455,1.0,12.0,2.0,73.0
5456,1.0,7.0,3.0,38.0
5457,1.0,16.0,1.0,52.0
5458,2.0,79.0,3.0,194.0
5459,3.0,19.0,5.0,39.0
5460,1.0,14.0,1.0,38.0
5461,0.0,25.0,3.0,141.0
5462,3.0,4.0,6.0,67.0
5463,3.0,30.0,4.0,116.0
5464,1.0,66.0,4.0,198.0
5465,3.0,18.0,5.0,72.0
5466,0.0,22.0,0.0,65.0
5467,1.0,5.0,2.0,44.0
5468,3.0,9.0,5.0,25.0
5469,4.0,12.0,5.0,54.0
5470,3.0,9.0,6.0,46.0
5471,2.0,5.0,4.0,22.0
5472,1.0,7.0,1.0,36.0
5473,1.0,17.0,3.0,42.0
5474,2.0,8.0,2.0,17.0
5475,3.0,13.0,3.0,61.0
5476,0.0,38.0,0.0,120.0
5477,7.0,42.0,16.0,232.0
5478,0.0,5.0,0.0,31.0
5479,1.0,19.0,1.0,66.0
5480,2.0,18.0,4.0,47.0
5481,2.0,8.0,3.0,22.0
5482,1.0,16.0,2.0,47.0
5483,3.0,10.0,2.0,41.0
5484,2.0,4.0,3.0,21.0
5485,2.0,4.0,3.0,20.0
5486,1.0,7.0,2.0,23.0
5487,0.0,41.0,0.0,119.0
5488,8.0,47.0,9.0,118.0
5489,2.0,33.0,4.0,64.0
5490,2.0,8.0,2.0,30.0
5491,1.0,4.0,2.0,12.0
5492,1.0,9.0,3.0,44.0
5493,3.0,18.0,4.0,41.0
5494,0.0,60.0,0.0,122.0
5495,0.0,40.0,1.0,171.0
5496,0.0,38.0,0.0,128.0
5497,2.0,2.0,0.0,26.0
5498,4.0,12.0,5.0,36.0
5499,6.0,30.0,12.0,124.0
5500,3.0,9.0,2.0,23.0
5501,1.0,5.0,1.0,8.0
5502,2.0,14.0,1.0,37.0
5503,1.0,38.0,1.0,151.0
5504,1.0,0.0,1.0,9.0
5505,0.0,7.0,0.0,35.0
5506,1.0,67.0,2.0,249.0
5507,1.0,4.0,1.0,17.0
5508,5.0,26.0,12.0,145.0
5509,2.0,17.0,3.0,30.0
5510,2.0,16.0,2.0,118.0
5511,1.0,11.0,4.0,45.0
5512,5.0,70.0,7.0,138.0
5513,2.0,16.0,2.0,87.0
5514,0.0,62.0,0.0,187.0
5515,0.0,43.0,0.0,96.0
5516,1.0,1.0,0.0,14.0
5517,0.0,101.0,0.0,258.0
5518,0.0,8.0,1.0,45.0
5519,7.0,50.0,16.0,190.0
5520,1.0,1.0,0.0,15.0
5521,2.0,7.0,1.0,68.0
5522,2.0,8.0,3.0,74.0
5523,2.0,12.0,7.0,67.0
5524,7.0,58.0,13.0,184.0
5525,0.0,7.0,0.0,27.0
5526,0.0,16.0,1.0,49.0
5527,1.0,12.0,2.0,52.0
5528,0.0,10.0,0.0,24.0
5529,1.0,7.0,1.0,41.0
5530,3.0,26.0,6.0,85.0
5531,1.0,10.0,1.0,30.0
5532,1.0,12.0,2.0,63.0
5533,1.0,2.0,0.0,11.0
5534,0.0,4.0,0.0,15.0
5535,2.0,9.0,3.0,46.0
5536,1.0,14.0,2.0,79.0
5537,0.0,24.0,1.0,111.0
5538,3.0,20.0,5.0,75.0
5539,1.0,12.0,2.0,41.0
5540,3.0,9.0,4.0,46.0
5541,3.0,83.0,6.0,284.0
5542,1.0,17.0,1.0,65.0
5543,1.0,8.0,2.0,38.0
5544,0.0,4.0,0.0,11.0
5545,1.0,17.0,1.0,46.0
5546,0.0,56.0,0.0,96.0
5547,6.0,63.0,12.0,150.0
5548,0.0,8.0,0.0,16.0
5549,0.0,19.0,0.0,64.0
5550,1.0,31.0,1.0,66.0
5551,1.0,4.0,3.0,19.0
5552,0.0,2.0,1.0,23.0
5553,2.0,9.0,4.0,47.0
5554,3.0,14.0,5.0,32.0
5555,2.0,20.0,2.0,81.0
5556,0.0,3.0,0.0,11.0
5557,1.0,20.0,1.0,95.0
5558,4.0,22.0,13.0,176.0
5559,2.0,28.0,4.0,95.0
5560,0.0,5.0,0.0,13.0
5561,2.0,8.0,6.0,44.0
5562,1.0,4.0,0.0,39.0
5563,0.0,8.0,0.0,19.0
5564,0.0,35.0,0.0,112.0
5565,0.0,17.0,0.0,54.0
5566,2.0,8.0,2.0,24.0
5567,0.0,7.0,2.0,77.0
5568,1.0,26.0,1.0,56.0
5569,1.0,4.0,1.0,16.0
5570,0.0,24.0,0.0,67.0
5571,0.0,92.0,2.0,347.0
5572,0.0,15.0,0.0,85.0
5573,1.0,4.0,0.0,33.0
5574,1.0,10.0,0.0,22.0
5575,2.0,15.0,4.0,33.0
5576,0.0,27.0,2.0,105.0
5577,2.0,7.0,3.0,23.0
5578,6.0,22.0,12.0,121.0
5579,2.0,32.0,4.0,110.0
5580,0.0,50.0,1.0,309.0
5581,1.0,36.0,3.0,178.0
5582,1.0,1.0,3.0,13.0
5583,1.0,21.0,1.0,86.0
5584,0.0,21.0,3.0,121.0
5585,0.0,7.0,0.0,23.0
5586,1.0,10.0,6.0,79.0
5587,2.0,61.0,3.0,134.0
5588,1.0,8.0,3.0,101.0
5589,1.0,11.0,2.0,34.0
5590,5.0,26.0,7.0,107.0
5591,0.0,10.0,1.0,47.0
5592,1.0,53.0,1.0,280.0
5593,0.0,18.0,0.0,114.0
5594,1.0,13.0,1.0,33.0
5595,0.0,20.0,0.0,50.0
5596,1.0,30.0,1.0,87.0
5597,0.0,68.0,1.0,193.0
5598,4.0,23.0,3.0,50.0
5599,1.0,0.0,0.0,6.0
5600,0.0,1.0,0.0,1.0
5601,4.0,16.0,5.0,43.0
5602,1.0,21.0,2.0,78.0
5603,0.0,5.0,1.0,24.0
5604,0.0,14.0,0.0,66.0
5605,6.0,37.0,12.0,137.0
5606,0.0,19.0,1.0,76.0
5607,2.0,4.0,3.0,13.0
5608,1.0,28.0,0.0,65.0
5609,0.0,10.0,1.0,23.0
5610,0.0,35.0,1.0,170.0
5611,1.0,1.0,1.0,7.0
5612,4.0,12.0,5.0,26.0
5613,3.0,6.0,3.0,14.0
5614,0.0,1.0,0.0,36.0
5615,2.0,22.0,2.0,78.0
5616,0.0,112.0,0.0,314.0
5617,1.0,30.0,1.0,148.0
5618,5.0,177.0,8.0,446.0
5619,0.0,23.0,0.0,61.0
5620,3.0,142.0,3.0,142.0
5621,0.0,13.0,0.0,74.0
5622,0.0,31.0,0.0,97.0
5623,0.0,31.0,1.0,72.0
5624,1.0,29.0,1.0,69.0
5625,3.0,21.0,3.0,98.0
5626,0.0,12.0,1.0,61.0
5627,0.0,7.0,0.0,43.0
5628,2.0,83.0,4.0,205.0
5629,1.0,12.0,1.0,36.0
5630,1.0,47.0,2.0,164.0
5631,3.0,4.0,2.0,37.0
5632,2.0,62.0,1.0,167.0
5633,1.0,46.0,3.0,138.0
5634,3.0,14.0,6.0,47.0
5635,0.0,7.0,0.0,30.0
5636,1.0,32.0,1.0,145.0
5637,5.0,20.0,9.0,64.0
5638,1.0,13.0,1.0,31.0
5639,4.0,9.0,6.0,31.0
5640,0.0,16.0,1.0,49.0
5641,1.0,10.0,3.0,24.0
5642,1.0,3.0,1.0,19.0
5643,2.0,4.0,1.0,16.0
5644,3.0,44.0,3.0,134.0
5645,6.0,58.0,10.0,134.0
5646,1.0,5.0,0.0,20.0
5647,2.0,8.0,3.0,49.0
5648,0.0,24.0,0.0,65.0
5649,2.0,17.0,1.0,119.0
5650,0.0,16.0,0.0,52.0
5651,3.0,13.0,3.0,33.0
5652,0.0,8.0,0.0,31.0
5653,0.0,21.0,2.0,127.0
5654,1.0,2.0,1.0,13.0
5655,1.0,18.0,2.0,49.0
5656,0.0,5.0,1.0,20.0
5657,1.0,6.0,1.0,14.0
5658,2.0,20.0,1.0,53.0
5659,0.0,15.0,0.0,45.0
5660,3.0,94.0,3.0,234.0
5661,0.0,7.0,0.0,24.0
5662,0.0,59.0,1.0,140.0
5663,1.0,8.0,1.0,30.0
5664,1.0,37.0,1.0,59.0
5665,2.0,1.0,1.0,14.0
5666,1.0,104.0,6.0,284.0
5667,1.0,3.0,3.0,24.0
5668,2.0,22.0,3.0,71.0
5669,4.0,16.0,6.0,36.0
5670,1.0,4.0,0.0,10.0
5671,0.0,8.0,0.0,41.0
5672,2.0,16.0,2.0,68.0
5673,3.0,36.0,2.0,67.0
5674,1.0,18.0,1.0,41.0
5675,1.0,26.0,2.0,88.0
5676,1.0,4.0,2.0,30.0
5677,0.0,9.0,3.0,48.0
5678,3.0,14.0,5.0,47.0
5679,3.0,6.0,5.0,20.0
5680,1.0,28.0,5.0,112.0
5681,0.0,135.0,0.0,378.0
5682,1.0,4.0,0.0,15.0
5683,6.0,30.0,12.0,124.0
5684,3.0,20.0,4.0,38.0
5685,4.0,18.0,3.0,56.0
5686,1.0,4.0,5.0,24.0
5687,1.0,17.0,2.0,56.0
5688,2.0,8.0,2.0,28.0
5689,1.0,5.0,1.0,13.0
5690,0.0,24.0,0.0,63.0
5691,3.0,9.0,6.0,44.0
5692,1.0,7.0,3.0,48.0
5693,3.0,6.0,5.0,36.0
5694,1.0,25.0,1.0,75.0
5695,0.0,7.0,0.0,19.0
5696,3.0,22.0,5.0,90.0
5697,1.0,4.0,2.0,11.0
5698,1.0,44.0,1.0,158.0
5699,1.0,6.0,1.0,16.0
5700,0.0,40.0,0.0,115.0
5701,0.0,24.0,0.0,75.0
5702,2.0,8.0,2.0,8.0
5703,3.0,4.0,3.0,18.0
5704,2.0,27.0,4.0,101.0
5705,7.0,34.0,20.0,322.0
5706,2.0,10.0,2.0,34.0
5707,0.0,11.0,1.0,26.0
5708,1.0,4.0,1.0,4.0
5709,0.0,19.0,0.0,32.0
5710,3.0,6.0,3.0,34.0
5711,4.0,119.0,7.0,274.0
5712,4.0,17.0,8.0,85.0
5713,0.0,11.0,1.0,36.0
5714,2.0,25.0,4.0,47.0
5715,1.0,2.0,2.0,16.0
5716,0.0,18.0,0.0,54.0
5717,0.0,4.0,0.0,20.0
5718,1.0,4.0,4.0,22.0
5719,1.0,24.0,4.0,111.0
5720,4.0,25.0,4.0,69.0
5721,0.0,16.0,0.0,50.0
5722,0.0,161.0,0.0,552.0
5723,1.0,46.0,1.0,102.0
5724,2.0,11.0,2.0,63.0
5725,0.0,15.0,2.0,45.0
5726,0.0,3.0,0.0,43.0
5727,1.0,8.0,0.0,27.0
5728,1.0,37.0,2.0,113.0
5729,7.0,58.0,16.0,258.0
5730,1.0,3.0,1.0,20.0
5731,1.0,41.0,3.0,157.0
5732,0.0,11.0,0.0,27.0
5733,1.0,2.0,2.0,21.0
5734,4.0,84.0,5.0,181.0
5735,2.0,8.0,6.0,44.0
5736,0.0,49.0,0.0,166.0
5737,1.0,13.0,2.0,61.0
5738,0.0,5.0,0.0,21.0
5739,6.0,30.0,12.0,124.0
5740,1.0,38.0,1.0,250.0
5741,0.0,16.0,2.0,60.0
5742,4.0,9.0,7.0,43.0
5743,3.0,34.0,3.0,98.0
5744,1.0,13.0,2.0,54.0
5745,0.0,102.0,0.0,176.0
5746,0.0,12.0,0.0,24.0
5747,1.0,21.0,2.0,86.0
5748,1.0,69.0,2.0,218.0
5749,1.0,4.0,3.0,21.0
5750,3.0,52.0,8.0,134.0
5751,0.0,37.0,1.0,113.0
5752,1.0,16.0,0.0,53.0
5753,0.0,16.0,0.0,55.0
5754,2.0,22.0,5.0,91.0
5755,0.0,11.0,0.0,41.0
5756,2.0,28.0,1.0,81.0
5757,2.0,5.0,2.0,19.0
5758,1.0,13.0,3.0,46.0
5759,2.0,12.0,4.0,49.0
5760,3.0,14.0,5.0,32.0
5761,0.0,7.0,2.0,29.0
5762,1.0,12.0,0.0,67.0
5763,1.0,29.0,2.0,92.0
5764,2.0,4.0,2.0,28.0
5765,4.0,59.0,5.0,171.0
5766,0.0,12.0,0.0,48.0
5767,0.0,34.0,0.0,64.0
5768,0.0,14.0,0.0,54.0
5769,2.0,17.0,2.0,44.0
5770,2.0,9.0,3.0,25.0
5771,0.0,52.0,2.0,123.0
5772,0.0,12.0,0.0,44.0
5773,0.0,6.0,0.0,42.0
5774,0.0,26.0,0.0,76.0
5775,3.0,4.0,3.0,12.0
5776,1.0,4.0,2.0,22.0
5777,2.0,14.0,4.0,32.0
5778,2.0,5.0,2.0,37.0
5779,1.0,18.0,1.0,59.0
5780,0.0,1.0,1.0,18.0
5781,2.0,13.0,1.0,60.0
5782,1.0,14.0,1.0,25.0
5783,0.0,15.0,1.0,51.0
5784,0.0,19.0,1.0,64.0
5785,1.0,8.0,0.0,43.0
5786,8.0,76.0,14.0,228.0
5787,1.0,6.0,4.0,27.0
5788,0.0,56.0,0.0,134.0
5789,0.0,17.0,0.0,47.0
5790,0.0,2.0,0.0,16.0
5791,1.0,7.0,0.0,14.0
5792,2.0,29.0,5.0,88.0
5793,1.0,16.0,1.0,21.0
5794,1.0,4.0,1.0,10.0
5795,1.0,8.0,2.0,31.0
5796,1.0,0.0,0.0,7.0
5797,1.0,51.0,3.0,98.0
5798,2.0,17.0,4.0,60.0
5799,1.0,8.0,4.0,47.0
5800,0.0,25.0,1.0,99.0
5801,2.0,21.0,4.0,55.0
5802,1.0,1.0,4.0,16.0
5803,2.0,52.0,2.0,121.0
5804,8.0,74.0,11.0,134.0
5805,0.0,11.0,1.0,37.0
5806,1.0,15.0,1.0,77.0
5807,2.0,2.0,1.0,20.0
5808,1.0,21.0,1.0,50.0
5809,0.0,8.0,0.0,31.0
5810,1.0,105.0,1.0,181.0
5811,1.0,49.0,2.0,153.0
5812,2.0,12.0,4.0,53.0
5813,2.0,23.0,4.0,95.0
5814,0.0,10.0,0.0,13.0
5815,3.0,42.0,7.0,131.0
5816,1.0,16.0,1.0,45.0
5817,0.0,28.0,0.0,72.0
5818,1.0,2.0,1.0,8.0
5819,2.0,23.0,5.0,92.0
5820,1.0,65.0,0.0,169.0
5821,3.0,36.0,3.0,79.0
5822,3.0,16.0,4.0,59.0
5823,0.0,18.0,1.0,61.0
5824,2.0,2.0,4.0,35.0
5825,1.0,40.0,2.0,93.0
5826,1.0,1.0,3.0,27.0
5827,1.0,29.0,0.0,73.0
5828,1.0,15.0,3.0,45.0
5829,2.0,18.0,4.0,50.0
5830,6.0,30.0,12.0,124.0
5831,0.0,25.0,2.0,85.0
5832,2.0,5.0,3.0,20.0
5833,4.0,18.0,4.0,63.0
5834,0.0,3.0,4.0,89.0
5835,7.0,58.0,13.0,184.0
5836,2.0,8.0,6.0,44.0
5837,2.0,4.0,2.0,23.0
5838,1.0,16.0,3.0,70.0
5839,1.0,67.0,2.0,267.0
5840,0.0,16.0,0.0,49.0
5841,0.0,9.0,0.0,39.0
5842,0.0,3.0,2.0,24.0
5843,0.0,87.0,0.0,205.0
5844,3.0,13.0,4.0,21.0
5845,7.0,58.0,16.0,258.0
5846,3.0,4.0,3.0,18.0
5847,2.0,61.0,4.0,215.0
5848,1.0,3.0,5.0,45.0
5849,3.0,52.0,4.0,129.0
5850,0.0,2.0,1.0,4.0
5851,0.0,29.0,0.0,137.0
5852,0.0,20.0,0.0,37.0
5853,0.0,19.0,1.0,63.0
5854,1.0,15.0,1.0,46.0
5855,3.0,9.0,3.0,34.0
5856,2.0,36.0,2.0,104.0
5857,1.0,11.0,0.0,24.0
5858,1.0,4.0,2.0,13.0
5859,2.0,46.0,2.0,106.0
5860,0.0,8.0,0.0,24.0
5861,0.0,55.0,2.0,131.0
5862,7.0,59.0,13.0,185.0
5863,0.0,3.0,0.0,9.0
5864,0.0,19.0,0.0,40.0
5865,1.0,16.0,1.0,33.0
5866,3.0,14.0,6.0,52.0
5867,1.0,2.0,0.0,16.0
5868,1.0,16.0,2.0,47.0
5869,0.0,15.0,1.0,48.0
5870,0.0,12.0,1.0,63.0
5871,1.0,12.0,2.0,41.0
5872,3.0,15.0,6.0,53.0
5873,2.0,41.0,1.0,92.0
5874,2.0,19.0,4.0,39.0
5875,1.0,43.0,2.0,84.0
5876,2.0,6.0,5.0,37.0
5877,1.0,22.0,2.0,73.0
5878,1.0,17.0,2.0,44.0
5879,0.0,31.0,0.0,96.0
5880,0.0,31.0,1.0,99.0
5881,0.0,61.0,5.0,338.0
5882,8.0,81.0,10.0,157.0
5883,3.0,18.0,6.0,65.0
5884,1.0,4.0,1.0,16.0
5885,0.0,48.0,1.0,95.0
5886,3.0,75.0,5.0,232.0
5887,1.0,44.0,1.0,138.0
5888,2.0,9.0,1.0,24.0
5889,3.0,19.0,3.0,95.0
5890,2.0,4.0,3.0,14.0
5891,0.0,3.0,1.0,26.0
5892,0.0,35.0,1.0,129.0
5893,0.0,0.0,1.0,9.0
5894,2.0,17.0,1.0,47.0
5895,1.0,48.0,2.0,124.0
5896,1.0,13.0,1.0,49.0
5897,3.0,15.0,2.0,41.0
5898,1.0,11.0,4.0,63.0
5899,0.0,10.0,0.0,50.0
5900,3.0,9.0,3.0,27.0
5901,5.0,20.0,11.0,110.0
5902,1.0,20.0,1.0,79.0
5903,1.0,18.0,1.0,41.0
5904,0.0,11.0,0.0,43.0
5905,4.0,17.0,6.0,99.0
5906,0.0,5.0,1.0,13.0
5907,0.0,46.0,0.0,160.0
5908,3.0,18.0,2.0,55.0
5909,1.0,19.0,1.0,49.0
5910,1.0,16.0,1.0,48.0
5911,1.0,7.0,2.0,54.0
5912,0.0,15.0,0.0,59.0
5913,2.0,36.0,3.0,154.0
5914,1.0,7.0,3.0,31.0
5915,3.0,13.0,2.0,28.0
5916,1.0,37.0,1.0,102.0
5917,0.0,5.0,3.0,33.0
5918,0.0,84.0,0.0,132.0
5919,2.0,22.0,2.0,47.0
5920,2.0,84.0,4.0,268.0
5921,6.0,30.0,12.0,124.0
5922,1.0,8.0,2.0,41.0
5923,3.0,13.0,4.0,60.0
5924,0.0,40.0,0.0,96.0
5925,2.0,5.0,1.0,34.0
5926,7.0,42.0,11.0,110.0
5927,0.0,3.0,0.0,10.0
5928,7.0,42.0,11.0,110.0
5929,5.0,16.0,7.0,43.0
5930,1.0,8.0,1.0,16.0
5931,1.0,8.0,2.0,29.0
5932,4.0,12.0,7.0,42.0
5933,2.0,4.0,1.0,21.0
5934,1.0,8.0,1.0,16.0
5935,2.0,40.0,4.0,118.0
5936,2.0,5.0,5.0,52.0
5937,1.0,137.0,1.0,487.0
5938,6.0,37.0,10.0,93.0
5939,1.0,4.0,1.0,59.0
5940,0.0,6.0,4.0,46.0
5941,1.0,27.0,1.0,67.0
5942,1.0,7.0,2.0,16.0
5943,1.0,35.0,2.0,104.0
5944,1.0,16.0,1.0,56.0
5945,1.0,15.0,3.0,85.0
5946,1.0,1.0,2.0,16.0
5947,1.0,0.0,4.0,22.0
5948,1.0,35.0,1.0,40.0
5949,4.0,6.0,9.0,92.0
5950,2.0,9.0,3.0,42.0
5951,0.0,19.0,0.0,50.0
5952,1.0,13.0,4.0,87.0
5953,0.0,19.0,1.0,52.0
5954,4.0,22.0,5.0,60.0
5955,2.0,9.0,3.0,35.0
5956,2.0,7.0,5.0,55.0
5957,0.0,8.0,0.0,34.0
5958,0.0,11.0,0.0,43.0
5959,2.0,12.0,4.0,49.0
5960,0.0,73.0,0.0,196.0
5961,1.0,4.0,1.0,15.0
5962,0.0,28.0,0.0,123.0
5963,0.0,11.0,1.0,51.0
5964,0.0,11.0,0.0,16.0
5965,3.0,52.0,9.0,145.0
5966,2.0,9.0,4.0,46.0
5967,0.0,0.0,1.0,1.0
5968,0.0,25.0,0.0,66.0
5969,2.0,37.0,5.0,100.0
5970,1.0,41.0,1.0,87.0
5971,1.0,6.0,1.0,33.0
5972,3.0,18.0,2.0,55.0
5973,1.0,16.0,0.0,83.0
5974,1.0,23.0,3.0,80.0
5975,0.0,30.0,0.0,184.0
5976,1.0,4.0,1.0,33.0
5977,0.0,34.0,0.0,64.0
5978,1.0,22.0,1.0,56.0
5979,2.0,1.0,2.0,15.0
5980,1.0,8.0,4.0,46.0
5981,1.0,79.0,2.0,234.0
5982,2.0,8.0,2.0,91.0
5983,2.0,42.0,4.0,238.0
5984,2.0,8.0,4.0,27.0
5985,1.0,11.0,2.0,35.0
5986,3.0,18.0,5.0,99.0
5987,2.0,17.0,3.0,50.0
5988,2.0,17.0,3.0,59.0
5989,1.0,11.0,3.0,37.0
5990,2.0,5.0,3.0,20.0
5991,1.0,10.0,1.0,36.0
5992,0.0,88.0,0.0,258.0
5993,3.0,26.0,4.0,63.0
5994,0.0,20.0,1.0,43.0
5995,1.0,16.0,1.0,26.0
5996,2.0,8.0,3.0,44.0
5997,1.0,5.0,0.0,39.0
5998,0.0,4.0,1.0,41.0
5999,1.0,22.0,2.0,74.0
6000,1.0,17.0,0.0,34.0
6001,1.0,50.0,2.0,167.0
6002,2.0,6.0,5.0,40.0
6003,1.0,14.0,2.0,53.0
6004,0.0,16.0,0.0,50.0
6005,3.0,91.0,3.0,140.0
6006,0.0,45.0,1.0,83.0
6007,2.0,13.0,3.0,74.0
6008,1.0,16.0,3.0,52.0
6009,1.0,4.0,2.0,13.0
6010,2.0,9.0,3.0,32.0
6011,4.0,59.0,5.0,185.0
6012,0.0,26.0,0.0,118.0
6013,9.0,92.0,21.0,448.0
6014,0.0,15.0,0.0,41.0
6015,4.0,9.0,7.0,82.0
6016,4.0,67.0,6.0,149.0
6017,0.0,24.0,0.0,53.0
6018,1.0,20.0,1.0,52.0
6019,0.0,7.0,0.0,30.0
6020,1.0,3.0,1.0,14.0
6021,0.0,11.0,0.0,49.0
6022,0.0,12.0,0.0,46.0
6023,2.0,9.0,3.0,71.0
6024,0.0,9.0,0.0,12.0
6025,1.0,10.0,1.0,49.0
6026,1.0,22.0,3.0,74.0
6027,0.0,10.0,1.0,44.0
6028,1.0,10.0,3.0,24.0
6029,2.0,20.0,3.0,56.0
6030,1.0,11.0,1.0,51.0
6031,2.0,122.0,5.0,277.0
6032,0.0,2.0,1.0,4.0
6033,0.0,2.0,0.0,4.0
6034,0.0,7.0,1.0,37.0
6035,2.0,11.0,2.0,31.0
6036,0.0,22.0,0.0,83.0
6037,1.0,1.0,3.0,13.0
6038,3.0,6.0,4.0,39.0
6039,1.0,7.0,3.0,24.0
6040,1.0,4.0,0.0,19.0
6041,1.0,6.0,2.0,11.0
6042,3.0,10.0,5.0,31.0
6043,0.0,39.0,3.0,124.0
6044,2.0,11.0,7.0,84.0
6045,2.0,8.0,3.0,19.0
6046,0.0,8.0,0.0,33.0
6047,0.0,7.0,1.0,28.0
6048,0.0,5.0,0.0,15.0
6049,0.0,6.0,1.0,21.0
6050,1.0,10.0,3.0,64.0
6051,0.0,41.0,0.0,133.0
6052,0.0,4.0,6.0,67.0
6053,0.0,4.0,2.0,24.0
6054,1.0,10.0,0.0,27.0
6055,0.0,87.0,0.0,335.0
6056,4.0,12.0,10.0,90.0
6057,1.0,31.0,0.0,80.0
6058,3.0,4.0,5.0,31.0
6059,0.0,38.0,0.0,170.0
6060,2.0,22.0,3.0,31.0
6061,0.0,17.0,1.0,41.0
6062,0.0,28.0,0.0,75.0
6063,0.0,12.0,0.0,66.0
6064,3.0,2.0,3.0,27.0
6065,0.0,6.0,0.0,24.0
6066,3.0,39.0,4.0,77.0
6067,2.0,31.0,4.0,71.0
6068,1.0,11.0,1.0,35.0
6069,2.0,4.0,4.0,28.0
6070,0.0,16.0,0.0,25.0
6071,0.0,14.0,0.0,94.0
6072,3.0,16.0,4.0,39.0
