,q1_freq,q2_freq,q1_hash,q2_hash
3438,4,5,31932,49911
3439,12,9,785,1569
3440,1,5,52491,15545
3441,32,32,6080,771
3442,20,19,6907,37652
3443,29,1,671,56081
3444,38,42,3980,1712
3445,11,6,15517,13550
3446,1,10,52492,4835
3447,8,5,16092,36725
3448,11,9,18352,29009
3449,42,42,4252,1723
3450,7,11,4434,24907
3451,5,5,13651,42676
3452,15,15,12489,9163
3453,7,8,30921,35499
3454,6,1,25593,56082
3455,10,28,6870,651
3456,11,1,1299,56083
3457,11,9,2923,20244
3458,16,16,731,10771
3459,19,19,18152,234
3460,5,5,9136,5587
3461,26,15,1204,2439
3462,1,31,52493,24126
3463,13,15,12604,39278
3464,1,15,52494,8241
3465,8,10,4156,10355
3466,31,46,5954,3368
3467,7,9,13379,36806
3468,4,5,18872,11383
3469,6,5,32101,34505
3470,4,1,23297,56084
3471,6,5,11255,23553
3472,5,3,6720,39680
3473,4,1,17339,56085
3474,6,2,14873,47776
3475,2,5,11840,35522
3476,10,9,2583,9068
3477,4,5,25066,12619
3478,1,29,52495,671
3479,1,4,52496,32266
3480,2,9,34413,11201
3481,32,7,11845,17343
3482,10,4,8498,37749
3483,5,9,21129,12555
3484,1,30,52497,34231
3485,5,3,42676,44474
3486,1,4,52498,4717
3487,1,31,52499,24126
3488,1,8,52500,36077
3489,6,1,19921,56086
3490,15,13,10856,6327
3491,49,41,1888,2055
3492,6,1,2217,56087
3493,10,11,5362,8064
3494,7,6,1591,2825
3495,1,7,52501,6403
3496,5,1,13338,56088
3497,11,10,10197,31471
3498,27,25,20411,8089
3499,6,5,2635,9476
3500,1,5,52502,34490
3501,7,7,5415,10382
3502,11,6,7562,17162
3503,22,20,2531,1278
3504,5,7,17954,4311
3505,4,1,43250,56089
3506,13,10,6787,4560
3507,42,45,7203,22868
3508,3,6,29797,25599
3509,8,7,15109,9467
3510,5,1,6502,56090
3511,1,5,52503,27970
3512,4,6,15693,35926
3513,15,12,6561,10897
3514,34,27,3699,2316
3515,15,13,4924,15117
3516,4,4,20116,46717
3517,7,1,13423,56091
3518,22,21,5578,1610
3519,13,12,5645,36485
3520,4,4,18004,17975
3521,11,10,20222,10786
3522,6,7,7034,39977
3523,1,7,52504,8835
3524,5,6,14572,39896
3525,6,1,41769,56092
3526,18,31,4981,1079
3527,4,1,214,56093
3528,1,4,52505,37977
3529,34,9,1044,9017
3530,4,1,43249,56094
3531,9,11,8509,13982
3532,30,22,4137,527
3533,8,6,8327,3636
3534,19,19,5165,5104
3535,20,14,1101,7406
3536,1,5,52506,46608
3537,1,11,52507,9195
3538,6,5,12072,4234
3539,16,20,1322,35270
3540,9,6,4797,36293
3541,33,31,1300,389
3542,4,1,27259,56095
3543,6,8,9745,25710
3544,2,10,52508,21996
3545,24,25,11129,8017
3546,1,105,52509,34969
3547,8,12,5670,13502
3548,5,1,7118,56096
3549,4,1,435,56097
3550,5,12,11602,36497
3551,21,21,1599,14111
3552,42,15,1712,37760
3553,2,15,33608,40602
3554,1,10,52510,21207
3555,1,146,52511,236
3556,1,4,52512,28419
3557,5,1,27995,56098
3558,9,5,4883,15651
3559,5,1,42317,56099
3560,28,49,3427,1083
3561,4,1,35198,56100
3562,1,10,52513,4296
3563,12,15,17482,6008
3564,4,2,21836,48414
3565,4,1,21519,56101
3566,2,5,737,17444
3567,4,3,23481,33874
3568,1,6,52514,2581
3569,4,1,23251,56102
3570,6,1,18019,56103
3571,1,10,52515,31450
3572,5,6,38797,36609
3573,1,6,52516,10519
3574,6,5,19019,10755
3575,6,1,36595,56104
3576,1,4,52517,41658
3577,1,4,52518,38464
3578,6,1,39571,56105
3579,19,19,5515,23482
3580,7,11,2965,37049
3581,4,6,12448,11853
3582,5,2,42570,47538
3583,7,1,37750,56106
3584,4,1,1769,56107
3585,6,1,12936,56108
3586,13,2,5785,43196
3587,1,5,52519,34528
3588,5,1,7616,56109
3589,1,5,52520,16738
3590,5,2,39137,56110
3591,2,20,31328,34795
3592,21,22,1295,2074
3593,1,29,52521,4386
3594,4,1,3872,56111
3595,17,23,1293,21162
3596,1,31,52522,31989
3597,28,48,1147,26
3598,8,7,27070,5770
3599,1,5,52523,40987
3600,2,4,30343,8181
3601,4,1,15432,56112
3602,7,4,407,45652
3603,7,4,1564,36948
3604,5,5,15113,26817
3605,4,1,25388,56113
3606,5,1,41745,56114
3607,6,1,10098,56115
3608,1,4,52524,6107
3609,30,28,19967,8510
3610,5,1,7707,56116
3611,12,11,28,22730
3612,1,5,52525,5444
3613,1,5,52526,15235
3614,7,4,21088,39871
3615,6,1,12299,56117
3616,5,1,12349,56118
3617,1,5,52527,2130
3618,1,8,52528,9372
3619,15,26,9135,35415
3620,15,18,3661,12586
3621,5,1,27071,56119
3622,26,18,1204,1439
3623,1,5,52529,17764
3624,1,6,52530,20847
3625,9,11,5211,540
3626,6,9,10780,29661
3627,7,1,19180,56120
3628,5,6,25161,8750
3629,15,23,10518,12333
3630,22,25,8961,1376
3631,1,9,52531,12993
3632,17,12,9739,3568
3633,3,6,44863,44467
3634,10,5,39013,42202
3635,11,12,25365,8818
3636,10,5,1786,49470
3637,12,19,15125,27015
3638,4,3,12859,18379
3639,4,5,32482,12398
3640,9,1,23961,56121
3641,1,10,52532,952
3642,4,10,13529,19369
3643,29,5,959,29115
3644,1,14,52533,2848
3645,12,11,4414,32943
3646,1,12,52534,29479
3647,1,4,52535,45111
3648,1,4,52536,40548
3649,14,1,6092,56122
3650,1,4,52537,1946
3651,11,10,5009,1360
3652,10,4,26451,41453
3653,22,18,937,16763
3654,9,1,7961,56123
3655,1,4,52538,46614
3656,1,6,52539,11536
3657,8,5,8765,33391
3658,15,20,13305,35270
3659,1,5,52540,39217
3660,1,4,52541,39242
3661,4,8,42595,24206
3662,11,16,32349,2660
3663,5,1,3676,56124
3664,4,1,14829,56125
3665,5,5,17515,12987
3666,12,3,11444,49351
3667,20,21,3158,19902
3668,6,6,26924,36244
3669,7,1,8573,56126
3670,11,16,23111,1530
3671,9,3,6505,50340
3672,8,26,949,3846
3673,6,8,16330,5556
3674,23,14,3063,28669
3675,12,13,785,15088
3676,4,1,26834,56127
3677,16,19,7581,16980
3678,6,5,3800,29550
3679,4,1,29754,56128
3680,4,5,20805,33287
3681,49,28,664,5229
3682,1,4,52542,8684
3683,4,3,25050,34014
3684,40,27,1122,10362
3685,19,18,10091,18606
3686,4,4,13406,26984
3687,7,6,17266,11191
3688,6,5,26501,23902
3689,1,6,52543,2067
3690,13,12,8488,14984
3691,12,13,7803,7721
3692,5,6,1385,32312
3693,6,1,21214,56129
3694,10,11,258,38343
3695,21,3,3457,50280
3696,10,1,6447,56130
3697,4,4,37696,40314
3698,5,6,6410,33192
3699,2,8,25693,16903
3700,8,11,1468,701
3701,4,1,27945,56131
3702,5,1,36172,56132
3703,24,23,8206,3623
3704,44,40,379,5244
3705,20,21,3571,3598
3706,9,5,14164,42881
3707,25,24,1014,27052
3708,1,4,52544,17816
3709,37,12,5406,30748
3710,16,1,1794,56133
3711,1,4,52545,25099
3712,5,5,9711,40359
3713,1,4,52546,42075
3714,2,16,46984,19657
3715,1,4,52547,20091
3716,2,7,19694,42461
3717,15,15,536,20840
3718,5,6,7924,13161
3719,9,4,7612,41239
3720,1,7,52548,22177
3721,25,38,13000,23857
3722,18,17,1212,23759
3723,5,1,13607,56134
3724,1,4,52549,40878
3725,146,23,236,12333
3726,23,24,890,12459
3727,16,1,4577,56135
3728,49,34,5939,3184
3729,21,22,4419,25271
3730,13,14,19156,8842
3731,4,3,12784,44118
3732,1,8,52550,42203
3733,5,8,30193,16577
3734,15,15,462,13397
3735,8,29,3403,11530
3736,16,1,1794,56136
3737,27,40,3570,12978
3738,14,1,13869,56137
3739,4,2,22463,48994
3740,1,107,52551,8236
3741,14,7,17180,18736
3742,1,5,52552,18373
3743,27,27,8098,24390
3744,1,4,52553,22229
3745,8,7,22036,11698
3746,1,13,52554,1495
3747,1,4,52555,43471
3748,9,1,11121,56138
3749,6,2,14503,10039
3750,7,1,11830,56139
3751,16,12,9053,2700
3752,4,7,8194,41365
3753,1,6,52556,50113
3754,15,20,3628,3644
3755,10,10,12634,3608
3756,4,1,21040,56140
3757,1,5,52557,24244
3758,26,27,8856,24390
3759,11,12,11498,5025
3760,9,9,1653,4101
3761,26,22,6296,32492
3762,5,5,11915,12119
3763,20,15,17265,12615
3764,31,28,1079,5830
3765,5,11,10931,24979
3766,1,6,52558,42644
3767,8,1,17691,56141
3768,3,15,33650,2098
3769,9,9,13409,46120
3770,22,21,8050,3457
3771,19,15,6573,654
3772,3,15,604,18960
3773,6,2,7559,50034
3774,1,6,52559,13946
3775,1,14,52560,35595
3776,6,5,5835,29899
3777,20,18,2211,1102
3778,1,5,52561,37090
3779,19,17,5120,33363
3780,7,4,8622,34382
3781,1,4,52562,12206
3782,2,4,52563,5834
3783,1,105,52564,34969
3784,23,18,19794,19686
3785,8,12,9746,10763
3786,7,1,21336,56142
3787,4,1,15785,56143
3788,26,26,4458,2389
3789,4,1,3365,56144
3790,42,39,1656,3116
3791,7,6,41341,35032
3792,13,12,3385,31947
3793,4,1,10948,56145
3794,1,4,52565,24050
3795,5,4,16037,37770
3796,1,5,52566,44110
3797,5,4,5614,4061
3798,1,16,52567,16719
3799,2,8,27734,40881
3800,6,2,8599,56146
3801,4,1,45251,56147
3802,54,20,2909,1359
3803,15,25,2439,1600
3804,1,31,52568,5174
3805,5,17,3019,24160
3806,3,6,24689,17897
3807,3,5,30406,38584
3808,3,4,34061,3322
3809,1,4,52569,45363
3810,1,4,52570,45090
3811,5,1,15237,56148
3812,1,7,52571,679
3813,10,2,4296,51814
3814,1,6,52572,36774
3815,1,26,52573,34543
3816,7,1,7478,56149
3817,5,2,14573,39530
3818,1,4,52574,50380
3819,18,19,2405,5120
3820,8,6,6503,11483
3821,31,33,2090,12578
3822,4,1,40510,56150
3823,17,14,4611,13497
3824,6,7,12072,23860
3825,1,5,52575,34747
3826,4,7,3484,13581
3827,26,36,4030,953
3828,19,21,11041,26606
3829,20,19,5316,23482
3830,25,25,1674,10933
3831,5,3,21166,38799
3832,4,2,23836,47002
3833,4,1,28225,56151
3834,7,8,6077,3731
3835,20,21,2175,5988
3836,1,4,52576,21847
3837,6,6,23633,32643
3838,1,4,52577,8167
3839,2,6,22359,38912
3840,5,1,16850,56152
3841,7,49,4858,2048
3842,8,4,13443,9976
3843,14,12,619,8001
3844,9,17,588,994
3845,1,6,52578,12144
3846,1,4,52579,2612
3847,17,15,12597,7321
3848,6,1,16928,56153
3849,4,4,18314,41079
3850,1,7,52580,40615
3851,4,26,25677,2144
3852,23,7,7131,20827
3853,25,34,1457,34680
3854,12,13,785,2587
3855,1,5,52581,30273
3856,18,7,919,44349
3857,6,1,26802,56154
3858,4,5,19141,45492
3859,9,8,7474,24509
3860,7,8,10651,5745
3861,2,12,16238,14026
3862,6,6,33449,7648
3863,10,11,19577,1781
3864,8,9,13222,6992
3865,7,7,7830,13036
3866,18,12,199,16919
3867,11,11,1535,23585
3868,10,11,7116,14901
3869,5,1,240,56155
3870,13,20,884,15954
3871,5,1,12888,56156
3872,27,22,165,1220
3873,6,1,3453,56157
3874,1,16,52582,35236
3875,6,1,26933,56158
3876,2,7,6920,28791
3877,4,24,29876,30885
3878,8,1,29166,56159
3879,1,12,52583,9114
3880,5,7,11770,34042
3881,8,1,4504,56160
3882,4,5,7476,11393
3883,10,5,12166,5075
3884,4,1,9689,56161
3885,24,28,12459,7218
3886,8,2,3774,56162
3887,2,6,27987,35230
3888,9,13,16961,13667
3889,11,15,10870,323
3890,4,2,8739,50744
3891,11,13,4392,34638
3892,4,2,16531,38248
3893,31,31,7774,38457
3894,4,1,13924,56163
3895,4,1,31001,56164
3896,17,10,10435,14597
3897,16,10,328,21379
3898,1,6,52584,25176
3899,17,17,18124,12766
3900,7,7,2904,30403
3901,4,9,24229,26655
3902,4,17,25822,12011
3903,20,8,2360,24259
3904,16,26,20694,14628
3905,6,8,21111,15109
3906,1,6,52585,33463
3907,1,6,52586,7999
3908,10,1,29745,56165
3909,7,2,8887,44238
3910,9,16,14465,18188
3911,10,2,45861,56166
3912,1,6,52587,38487
3913,4,4,3582,40533
3914,4,1,46343,56167
3915,2,4,23253,2980
3916,12,12,14051,17702
3917,15,14,6561,8013
3918,3,8,27618,14842
3919,12,12,6665,11377
3920,16,8,1783,18404
3921,1,10,52588,7232
3922,13,1,121,56168
3923,13,12,1675,451
3924,2,4,43704,29076
3925,26,26,1634,4876
3926,11,9,32146,18531
3927,2,5,37217,9424
3928,8,1,18661,56169
3929,8,8,8588,10813
3930,4,1,28961,56170
3931,2,5,41540,34952
3932,8,1,13404,56171
3933,6,2,23915,51519
3934,27,22,812,11184
3935,1,6,52589,35403
3936,1,5,52590,35522
3937,10,7,10659,27144
3938,11,12,10673,15125
3939,1,4,52591,19644
3940,5,1,8636,56172
3941,7,10,25642,5328
3942,4,1,30461,56173
3943,36,27,1426,2316
3944,7,8,12329,34931
3945,7,8,15897,16989
3946,5,7,22810,9672
3947,28,14,1431,12649
3948,1,5,52592,7933
3949,23,1,19794,56174
3950,5,3,13729,35461
3951,1,4,52593,34737
3952,7,1,8171,56175
3953,33,26,1300,4810
3954,47,33,7361,19558
3955,4,1,25992,56176
3956,10,2,5879,39120
3957,13,10,2215,3703
3958,14,17,30196,3090
3959,31,24,8832,2355
3960,7,5,13025,41873
3961,13,12,30080,25256
3962,9,1,16768,56177
3963,12,10,11922,23541
3964,5,1,3859,56178
3965,1,4,52594,23168
3966,1,17,52595,25473
3967,10,1,17357,56179
3968,24,11,268,20139
3969,1,5,52596,34501
3970,14,6,2314,13779
3971,6,11,4866,23741
3972,4,1,7323,56180
3973,10,10,19769,38381
3974,5,5,21790,10059
3975,24,23,1286,11924
3976,26,27,12364,15496
3977,6,31,16992,3909
3978,1,13,52597,2042
3979,9,8,9631,9344
3980,5,5,29978,15019
3981,33,16,12578,16267
3982,3,8,23081,33653
3983,11,11,9493,1761
3984,10,11,5158,14892
3985,1,23,52598,35663
3986,6,1,13628,56181
3987,6,3,6033,1835
3988,8,1,1381,56182
3989,1,5,52599,40546
3990,35,25,1008,947
3991,1,4,52600,20782
3992,11,8,6316,23278
3993,6,1,36774,56183
3994,4,5,4626,24592
3995,18,21,7591,8982
3996,4,1,10068,56184
3997,6,1,3635,56185
3998,6,1,9048,56186
3999,1,4,52601,34562
4000,4,1,11108,56187
4001,12,4,15961,8944
4002,1,5,52602,13936
4003,15,65,132,10477
4004,1,4,52603,42359
4005,13,1,1400,56188
4006,6,4,30855,37958
4007,2,22,48760,21245
4008,17,10,22632,36387
4009,9,20,3543,19512
4010,32,32,3069,6361
4011,4,4,21039,20509
4012,1,7,52604,14940
4013,5,1,24872,56189
4014,4,10,21481,34971
4015,1,11,52605,40744
4016,11,16,112,13221
4017,5,1,19587,56190
4018,4,1,4845,56191
4019,7,1,7306,56192
4020,10,8,22398,14695
4021,1,5,52606,13156
4022,5,1,17241,56193
4023,2,5,43954,5609
4024,4,8,16813,18644
4025,9,9,4713,1493
4026,1,5,52607,14840
4027,1,11,52608,37371
4028,12,15,15875,385
4029,55,1,1374,56194
4030,23,21,5245,14111
4031,1,5,52609,45977
4032,4,2,17018,79
4033,2,5,16409,28314
4034,1,4,52610,26505
4035,4,5,7110,47017
4036,7,6,10165,30902
4037,6,2,14865,40656
4038,4,3,31002,18946
4039,12,6,10953,15523
4040,7,1,11681,56195
4041,27,22,4925,2246
4042,6,7,34460,38087
4043,1,10,52611,9281
4044,1,4,52612,17939
4045,2,4,52613,41538
4046,12,8,2599,35535
4047,25,24,12509,11129
4048,1,16,52614,322
4049,1,88,52615,584
4050,9,15,9347,37760
4051,5,6,21777,14554
4052,4,4,19633,26912
4053,4,2,23249,42018
4054,27,49,556,1029
4055,1,4,52616,3808
4056,2,10,21394,21538
4057,8,1,287,56196
4058,8,1,9172,56197
4059,1,7,52617,42461
4060,6,4,35539,21687
4061,12,11,15125,5762
4062,5,1,20389,56198
4063,36,88,9285,584
4064,1,4,52618,16166
4065,19,20,254,6608
4066,5,1,27059,56199
4067,4,1,40852,56200
4068,4,1,31127,56201
4069,41,35,5129,9968
4070,7,20,30418,404
4071,10,14,4025,3508
4072,6,5,10095,24998
4073,6,2,1751,693
4074,11,11,31058,9097
4075,4,1,7216,56202
4076,5,9,21615,17489
4077,17,18,224,12586
4078,19,19,3721,16623
4079,7,7,23105,38203
4080,4,1,22520,56203
4081,5,2,19530,56204
4082,7,7,6929,39024
4083,12,12,12476,21906
4084,7,7,9865,29195
4085,1,4,52619,40272
4086,29,28,6276,7218
4087,18,14,12581,19814
4088,11,3,11298,8462
4089,16,22,14922,3208
4090,1,19,52620,11730
4091,12,10,2046,5781
4092,1,23,52621,3410
4093,22,24,1619,13045
4094,4,5,13150,35659
4095,5,9,32789,10852
4096,21,21,1599,7242
4097,23,20,2033,9895
4098,33,36,421,463
4099,5,1,38179,56205
4100,1,7,52622,1908
4101,14,12,18536,2300
4102,5,4,3390,20848
4103,11,12,16417,8063
4104,4,6,21760,44020
4105,5,3,43003,41898
4106,27,27,4165,11039
4107,4,1,19802,56206
4108,6,5,36170,35965
4109,14,8,18561,30777
4110,1,4,52623,9688
4111,1,10,52624,5879
4112,10,10,17127,1497
4113,5,8,6786,40660
4114,4,1,9313,56207
4115,13,7,22407,35501
4116,4,1,1768,56208
4117,19,28,10089,11317
4118,10,9,5450,14163
4119,5,2,28872,28365
4120,46,43,9,7470
4121,10,8,10879,36599
4122,3,11,46368,29128
4123,6,8,15301,10610
4124,11,11,7295,19102
4125,4,1,19292,56209
4126,1,11,52625,8357
4127,4,1,7530,56210
4128,7,1,9328,56211
4129,5,7,8165,35036
4130,5,1,14273,56212
4131,1,10,52626,39887
4132,5,12,9202,4212
4133,9,9,14200,1802
4134,5,5,24149,9234
4135,22,20,603,24104
4136,17,7,4942,31025
4137,8,19,8124,41
4138,6,6,13586,35920
4139,1,4,52627,28729
4140,11,10,886,5132
4141,2,7,52628,44169
4142,5,3,15570,27878
4143,4,1,18947,56213
4144,4,1,17909,56214
4145,5,3,21685,38140
4146,13,16,2336,7581
4147,5,3,10517,30153
4148,1,5,52629,37520
4149,23,23,2033,10361
4150,6,1,3824,56215
4151,6,6,10083,7524
4152,17,18,10589,12586
4153,6,6,43981,29137
4154,32,33,2886,33042
4155,16,21,3526,16370
4156,1,5,52630,38721
4157,1,7,52631,6794
4158,1,6,52632,43025
4159,19,19,1519,4128
4160,4,1,46814,56216
4161,1,107,52633,8236
4162,5,6,4161,36609
4163,6,27,15721,12140
4164,7,1,6061,56217
4165,17,7,12760,41089
4166,1,11,52634,6431
4167,9,1,11265,56218
4168,1,5,52635,41495
4169,5,4,18683,35540
4170,6,3,36086,40472
4171,5,1,25841,56219
4172,5,4,12733,34277
4173,9,5,13183,13387
4174,27,1,15017,56220
4175,2,6,30700,5222
4176,1,5,52636,27277
4177,8,1,4755,56221
4178,6,1,15984,56222
4179,6,7,11112,3940
4180,4,1,42200,56223
4181,29,8,9260,25597
4182,17,20,13532,15954
4183,6,1,15120,56224
4184,31,40,1463,35276
4185,19,11,2976,9336
4186,6,5,15523,22565
4187,4,1,46794,56225
4188,6,15,31787,8019
4189,4,1,25344,56226
4190,4,4,16958,44101
4191,5,8,3006,26011
4192,8,10,21571,6641
4193,5,1,21717,56227
4194,4,16,38025,16719
4195,5,5,27906,29904
4196,19,42,13434,1712
4197,4,1,11482,56228
4198,7,1,38050,56229
4199,5,9,18082,30258
4200,4,4,13626,26244
4201,5,5,17083,13616
4202,10,10,15981,23510
4203,17,46,11528,30194
4204,1,22,52637,34859
4205,5,11,19231,500
4206,1,7,52638,26597
4207,4,1,7035,56230
4208,5,5,24854,19234
4209,1,13,52639,31531
4210,20,21,2175,18790
4211,5,5,15979,42834
4212,4,1,3197,56231
4213,1,19,52640,3986
4214,2,6,9716,40186
4215,1,4,52641,10028
4216,15,12,12169,23886
4217,6,4,20395,48441
4218,2,5,30106,27452
4219,7,7,21810,6106
4220,4,1,43058,56232
4221,29,2,4386,40324
4222,8,10,4369,17796
4223,20,19,767,4084
4224,1,6,52642,13873
4225,11,1,19250,56233
4226,7,1,41234,56234
4227,13,22,9240,23901
4228,15,11,360,36994
4229,22,24,703,6044
4230,5,1,27839,56235
4231,11,9,30937,36625
4232,5,1,26852,56236
4233,2,4,904,41649
4234,4,1,7020,56237
4235,4,1,26279,56238
4236,4,3,23060,47259
4237,1,8,52643,24760
4238,19,20,2961,3180
4239,9,1,39367,56239
4240,2,11,3769,4309
4241,2,5,45089,22750
4242,14,13,4192,9808
4243,4,11,11683,19850
4244,8,6,15943,13006
4245,6,11,29143,5760
4246,14,8,2504,38955
4247,2,7,2220,13581
4248,12,16,15599,15534
4249,2,5,52644,23928
4250,5,1,3585,56240
4251,4,10,31786,19520
4252,2,9,32007,36738
4253,15,15,5103,6389
4254,4,1,14210,56241
4255,6,5,9642,37232
4256,6,6,4964,47435
4257,49,29,2048,20538
4258,1,7,52645,19227
4259,6,7,28755,10450
4260,8,1,26454,56242
4261,25,21,14414,6298
4262,16,12,907,13519
4263,7,4,4903,43154
4264,1,16,52646,35236
4265,5,1,4340,56243
4266,13,11,4869,28185
4267,1,5,52647,15515
4268,1,5,52648,15545
4269,5,11,16303,4285
4270,7,4,6578,46614
4271,11,13,16855,6343
4272,11,18,11472,2007
4273,1,5,52649,12275
4274,5,5,20835,40535
4275,22,19,1865,5104
4276,8,1,3412,56244
4277,1,4,52650,36237
4278,4,2,16079,56245
4279,1,7,52651,458
4280,4,5,31356,11859
4281,1,7,52652,15980
4282,1,5,52653,11552
4283,12,5,13606,35831
4284,8,9,6735,3853
4285,15,17,13397,2654
4286,1,7,52654,24218
4287,1,5,52655,32203
4288,1,5,52656,21383
4289,23,33,3679,33042
4290,6,1,22788,56246
4291,3,4,41932,17333
4292,4,5,35223,37663
4293,6,1,19196,56247
4294,1,5,52657,21370
4295,6,10,4807,35618
4296,1,6,52658,21539
4297,1,28,52659,30742
4298,17,37,10024,1537
4299,12,14,10897,4791
4300,5,2,9456,54920
4301,11,8,7295,9714
4302,5,1,25196,56248
4303,24,28,2270,12454
4304,8,6,42506,35961
4305,7,1,10012,56249
4306,1,6,52660,38487
4307,9,18,8605,16955
4308,5,1,1345,56250
4309,4,4,22748,39462
4310,9,5,14614,21882
4311,22,19,2650,11692
4312,1,9,52661,37745
4313,13,8,7779,12007
4314,31,30,1079,19335
4315,31,27,6261,7013
4316,5,1,44668,56251
4317,12,12,24018,2732
4318,9,9,1022,9068
4319,1,10,52662,8211
4320,17,16,12672,19262
4321,4,4,17564,23885
4322,3,4,19014,25006
4323,18,18,8726,38596
4324,4,1,9313,56252
4325,13,15,16604,7171
4326,7,8,3104,15165
4327,10,5,22234,16769
4328,1,9,52663,358
4329,17,22,903,21245
4330,8,49,4064,1888
4331,5,5,14003,34500
4332,1,8,52664,17059
4333,9,1,20772,56253
4334,27,39,8386,20334
4335,15,13,823,37040
4336,1,18,52665,14800
4337,14,35,1471,8759
4338,6,3,52186,44429
4339,6,1,17131,56254
4340,6,9,4190,17583
4341,6,8,1896,25712
4342,5,5,2813,30847
4343,5,2,5364,50067
4344,29,33,286,16979
4345,4,1,425,56255
4346,4,5,11660,12733
4347,4,1,36273,56256
4348,26,28,3748,7585
4349,23,12,4527,1350
4350,10,1,12609,56257
4351,1,11,52666,37371
4352,4,1,47542,56258
4353,8,11,23108,29128
4354,6,16,26763,4400
4355,12,12,3646,8317
4356,13,10,5658,18473
4357,24,15,22118,3110
4358,13,13,13884,24495
4359,1,11,52667,6553
4360,10,11,9375,19102
4361,38,40,6744,587
4362,6,1,29264,56259
4363,33,31,3119,11903
4364,4,1,14376,56260
4365,23,18,8942,8941
4366,15,23,5648,11974
4367,5,1,1201,56261
4368,5,5,16986,26641
4369,1,4,52668,36116
4370,4,3,16173,14336
4371,5,1,12844,56262
4372,4,1,15527,56263
4373,8,7,501,12702
4374,15,14,4091,13497
4375,1,4,52669,30207
4376,24,9,57,31460
4377,1,4,52670,18025
4378,9,1,3323,56264
4379,6,6,1511,6925
4380,4,5,40548,11526
4381,8,9,11274,28601
4382,4,9,15175,10852
4383,4,6,21297,720
4384,1,7,52671,14482
4385,1,11,52672,40744
4386,4,6,32458,33347
4387,8,11,31384,12576
4388,1,12,52673,10953
4389,2,5,781,43947
4390,6,6,2161,1708
4391,9,4,11025,39572
4392,13,26,16667,6471
4393,3,5,12680,38684
4394,6,11,42055,5730
4395,4,6,3054,3376
4396,6,6,2715,45956
4397,7,7,1793,332
4398,5,1,45992,56265
4399,4,8,11120,27580
4400,1,4,52674,42554
4401,19,15,5165,16595
4402,4,4,295,31300
4403,10,13,366,19571
4404,16,14,31943,18387
4405,14,16,9792,11699
4406,9,14,12663,18387
4407,8,9,17666,9353
4408,1,21,52675,6494
4409,3,4,37649,46755
4410,5,4,20085,15742
4411,23,17,14183,14521
4412,5,1,12427,56266
4413,20,26,2471,35415
4414,12,1,6702,56267
4415,3,4,20003,29396
4416,4,4,8349,2188
4417,1,9,52676,22115
4418,5,1,7576,56268
4419,9,1,18742,56269
4420,15,28,10732,2937
4421,1,5,52677,9146
4422,13,11,5739,13470
4423,11,9,11545,35542
4424,13,18,2637,17305
4425,20,13,7799,5870
4426,7,8,6155,10765
4427,1,5,52678,8227
4428,6,1,3824,56270
4429,3,7,37012,35053
4430,1,8,52679,12022
4431,12,8,15599,2983
4432,1,10,52680,1333
4433,1,4,52681,17973
4434,13,1,7771,56271
4435,5,5,40038,35640
4436,7,16,2904,34674
4437,7,1,26378,56272
4438,4,1,23601,56273
4439,16,13,12584,26032
4440,14,15,3816,5342
4441,6,1,7755,56274
4442,1,4,52682,19149
4443,8,2,11661,54465
4444,8,26,27434,4209
4445,6,1,14693,56275
4446,40,25,12978,10933
4447,5,2,10584,33408
4448,36,34,1173,34680
4449,12,30,16676,3089
4450,14,29,4144,3220
4451,7,1,24952,56276
4452,9,9,12616,17690
4453,4,4,13544,1709
4454,19,17,3910,35247
4455,4,5,27704,7986
4456,1,6,52683,38128
4457,5,3,9147,38091
4458,5,1,42201,56277
4459,49,42,1083,1491
4460,23,21,14197,26510
4461,6,7,19130,38293
4462,4,1,18494,56278
4463,19,15,3910,9487
4464,5,2,47491,16252
4465,2,4,16616,31784
4466,2,5,52684,29561
4467,12,12,4408,2441
4468,7,7,15719,8567
4469,9,8,12616,20450
4470,5,2,7788,18339
4471,20,18,348,13766
4472,2,6,52685,6624
4473,5,1,27563,56279
4474,9,8,11445,5846
4475,7,1,20333,56280
4476,16,15,8303,360
4477,2,4,30802,21580
4478,22,23,1121,3124
4479,10,12,2975,19580
4480,20,17,8224,18524
4481,13,16,7138,12243
4482,23,1,5697,56281
4483,7,6,7710,45243
4484,2,6,20184,4692
4485,7,7,17990,34302
4486,5,4,23629,39470
4487,13,13,4544,15358
4488,4,1,14377,56282
4489,1,4,52686,37981
4490,5,1,17002,56283
4491,6,1,4591,56284
4492,7,3,3557,49180
4493,4,1,27740,56285
4494,5,22,22794,292
4495,1,4,52687,33717
4496,20,21,9539,3492
4497,1,5,52688,20389
4498,2,20,46754,13653
4499,1,6,52689,39571
4500,34,24,1019,3172
4501,5,16,4549,4551
4502,15,22,9496,2074
4503,5,1,20006,56286
4504,5,9,22243,27084
4505,5,4,17771,25153
4506,8,9,35499,40614
4507,8,11,13866,34947
4508,1,6,52690,3402
4509,5,12,9140,7257
4510,5,1,474,56287
4511,16,12,907,22187
4512,44,30,101,19335
4513,15,20,17936,3684
4514,5,5,13616,31494
4515,21,30,1904,31925
4516,1,5,52691,443
4517,5,5,24996,37011
4518,4,12,9646,21761
4519,41,24,10329,37084
