,spacy_similarity
2582,0.8239766685881068
2583,0.8126922964648503
2584,0.7709991356129603
2585,0.6130231330881377
2586,0.8377670274871148
2587,0.8134280748305052
2588,0.6611198633244911
2589,0.4603059273023223
2590,0.8976340828620314
2591,0.990762718559106
2592,0.8348473007676189
2593,0.5724522471517869
2594,0.8101763834911769
2595,0.6730361421483226
2596,0.8764497690109214
2597,0.6404462139367784
2598,0.6831486230711168
2599,0.8119719109757872
2600,0.6565965844790334
2601,0.8863178166655636
2602,0.4089516418104394
2603,0.7589490554371405
2604,0.8165618715355288
2605,0.6589702223201778
2606,0.7896818153054823
2607,0.9332525736780521
2608,0.8298746322472984
2609,0.843820894048069
2610,0.525455286189383
2611,0.5566055931309221
2612,0.7240566154687459
2613,0.8332900046888707
2614,0.6861616095827598
2615,0.6933847941623433
2616,0.7927015499877026
2617,0.8665016806071996
2618,0.8770245932960068
2619,0.8627080798374612
2620,0.9118386574833588
2621,0.5963145368795295
2622,0.9671546421744958
2623,0.9542666541061626
2624,0.8817405541287543
2625,0.8819275705192198
2626,0.9078319558229514
2627,0.9667126560505628
2628,0.7250748919330741
2629,0.6782438324974895
2630,0.8269729568015998
2631,0.9595393449875804
2632,0.5759973612741434
2633,0.9104810450287067
2634,0.7066309496041971
2635,0.758885907101509
2636,0.9763664695059461
2637,0.7358081596013719
2638,0.635323416534306
2639,0.6344898873855982
2640,0.8709177215767704
2641,0.6621413645768423
2642,0.7628041649959699
2643,0.7127098219731128
2644,0.6652344576125521
2645,0.8298054581180899
2646,0.8959240822842403
2647,0.5133842563171271
2648,0.8974357167951996
2649,0.7673322280592909
2650,0.6168735983537162
2651,0.8871258755544722
2652,0.9871383503320538
2653,0.798225387691655
2654,0.440749481741012
2655,0.9840853514996453
2656,0.7072079024415592
2657,0.7591388683706288
2658,0.8606683650019522
2659,0.9143349062702966
2660,0.8928239304520398
2661,0.6399365634458767
2662,0.6661906629586566
2663,0.770967631567349
2664,0.583259556604771
2665,0.8195332971860282
2666,0.801351707445239
2667,0.9097601773887112
2668,0.7977954324023361
2669,0.6375085252294184
2670,0.5951601132539223
2671,0.6293922417373026
2672,0.9159186804125276
2673,0.7822876084213574
2674,0.8268051005375341
2675,0.831052465566327
2676,0.6297439029363059
2677,0.626227133717009
2678,0.8979634096841487
2679,0.9259892755796545
2680,0.6400573584548926
2681,0.760095455808964
2682,0.5397783287604553
2683,0.959671124072636
2684,0.609133579576588
2685,0.8085912007459768
2686,0.8404953773981726
2687,0.8039329393700099
2688,0.9895609602126986
2689,0.5558438320792906
2690,0.8579554707198261
2691,0.9123465829786306
2692,0.7720622141369322
2693,0.7418330387575138
2694,0.8551609062478177
2695,0.5289372424108705
2696,0.8610686003282827
2697,0.9831431605826516
2698,0.8188996774161449
2699,0.8473609704047638
2700,0.8653168511640285
2701,0.7798621423406323
2702,0.7568353523238298
2703,0.96809453331413
2704,0.8264917619864357
2705,0.921411364813774
2706,0.767925638824398
2707,0.9042573543434259
2708,0.6192201097567833
2709,0.6826474204600367
2710,0.9061788152527227
2711,0.823640337047088
2712,0.8802181934117255
2713,0.9137611838347313
2714,0.8087533310592809
2715,0.8431810317848151
2716,0.40848804462185495
2717,0.7893761303305279
2718,0.9150577975959742
2719,0.8762262215148727
2720,0.5003045983461414
2721,0.47885221792272475
2722,0.9344315295693544
2723,0.7410616600341434
2724,0.8350917483451802
2725,0.5661061335567432
2726,0.8086952706720513
2727,0.7309863454991895
2728,0.8380988780919849
2729,0.7334271372432601
2730,0.9606187745364629
2731,0.8215484977913842
2732,0.8675272501933765
2733,0.9658707145527207
2734,0.5861760722885444
2735,0.8888674390254646
2736,0.5095260686311394
2737,0.8517810612667109
2738,0.5676427450129063
2739,0.7827166500054034
2740,0.6290236842689149
2741,0.9283648828836096
2742,0.6920322914112021
2743,0.800904853992705
2744,0.826739177467506
2745,0.8662442599115431
2746,0.8711711687426151
2747,0.8237656341851409
2748,0.9325868596674632
2749,0.8027193399118079
2750,0.7806177221262167
2751,0.6415398572567859
2752,0.6017837749641164
2753,0.8088479090158933
2754,0.9522344010199202
2755,0.9467002457138644
2756,0.8403253099274541
2757,0.9603875774941857
2758,0.9536192186441952
2759,0.9218985477241217
2760,0.9913647653825077
2761,0.829781008522092
2762,0.7905200960573909
2763,0.790032822540405
2764,0.8119031725289751
2765,0.7550101572575033
2766,0.8816514457530021
2767,0.8785736466238203
2768,0.8408218404223584
2769,0.5591499125447593
2770,0.8303613233519882
2771,0.9084723578041761
2772,0.7168996958789206
2773,0.7946326529741703
2774,0.9499026099725533
2775,0.8422875064007044
2776,0.7122071428233478
2777,0.9885427808550273
2778,0.8872424449322646
2779,0.7157943866052447
2780,0.5197473520143665
2781,0.6732043031126269
2782,0.7628953571970012
2783,0.5614797041652072
2784,0.7037030878267333
2785,0.8948029444575492
2786,0.8725622306224691
2787,0.9163137218639503
2788,0.8194286812834629
2789,0.9693073188651767
2790,0.6690554714852288
2791,0.8848444058002238
2792,0.753534527382149
2793,0.8722007776339519
2794,0.750232903294763
2795,0.8171383385671375
2796,0.7187474881294875
2797,0.6708252227413307
2798,0.7490830094993506
2799,0.7419162704452438
2800,0.8452934833679017
2801,0.7314635954871441
2802,0.839352141561387
2803,0.5561224710852474
2804,0.7933250362580184
2805,0.784100580572799
2806,0.9761435643069956
2807,0.820399074999311
2808,0.8368262755605647
2809,0.2914038082302785
2810,0.8291547622146415
2811,0.7980775508314296
2812,0.6251654275977715
2813,0.5068323399208788
2814,0.6937704155163864
2815,0.9407367032333206
2816,0.875165424245916
2817,0.8158374199584973
2818,0.7981235197289899
2819,0.9536810948317617
2820,0.749462974341922
2821,0.7905053224117228
2822,0.9417439886804481
2823,0.89349166597436
2824,0.6681059414907403
2825,0.5468348268548304
2826,0.7159498733871991
2827,0.6438707961096769
2828,0.7297394335654087
2829,0.6615069702329781
2830,0.5932133379334744
2831,0.9160157601639846
2832,0.6672406612391796
2833,0.8991418518499852
2834,0.713347611486384
2835,0.8431604664502381
2836,0.8438477442101661
2837,0.7054352919188088
2838,0.663564403051984
2839,0.8348641130197568
2840,0.9329419341835485
2841,0.901440774953379
2842,0.8331181491216824
2843,0.8486756463436607
2844,0.6833825944657399
2845,0.6783554462782216
2846,0.8622177676782073
2847,0.8561456880979376
2848,0.9055190418536454
2849,0.796482305782746
2850,0.979123991108697
2851,0.6952966699796096
2852,0.7324882397130295
2853,0.9012831447773617
2854,0.6051013670437017
2855,0.9141025332279828
2856,0.7727810232971677
2857,0.7537698691826628
2858,0.9930861029131192
2859,0.8339726587676672
2860,0.6152420985978625
2861,0.7941626350974356
2862,0.6554387076345384
2863,0.8796600467618636
2864,0.7267547099428191
2865,0.5517752783956698
2866,0.8306566533825672
2867,0.7915991473772825
2868,0.8101189416628499
2869,0.7818870862707814
2870,0.8096955054783477
2871,0.7794448868882822
2872,0.6912965813165436
2873,0.617623245242192
2874,0.6063647525214746
2875,0.7291910955749387
2876,0.8123655954176651
2877,0.6830391354774218
2878,0.8071364529665702
2879,0.6931781914629408
2880,0.8378876648327674
2881,0.8027997910548189
2882,0.6254465142291868
2883,0.6053915516395696
2884,0.45738328409325757
2885,0.8784641458604004
2886,0.7634933598630473
2887,0.7702340943724925
2888,0.6439295629478077
2889,0.7346774493613073
2890,0.676369864051588
2891,0.9728448832448751
2892,0.9674391838289716
2893,0.7780054273846475
2894,0.994394090877645
2895,0.7788258640612318
2896,0.7954274896509191
2897,0.7147319448813461
2898,0.7746121531810003
2899,0.7530917543878616
2900,0.38772231202124147
2901,0.714617534128828
2902,0.8139411664712847
2903,0.7862588004547133
2904,0.8037775900180463
2905,0.6789395366546226
2906,0.38426530490355487
2907,0.8354847967894111
2908,0.6487677644527605
2909,0.6453081649500022
2910,0.8726189772781907
2911,0.9703789535526597
2912,0.7685519027937673
2913,0.7762681520736058
2914,0.6390067590083751
2915,0.5530745714092234
2916,0.8731193837928026
2917,0.9369922453434218
2918,0.9305416036146222
2919,0.871228598240962
2920,0.9244021619804605
2921,0.6522405495771125
2922,0.9029162163182366
2923,0.6833542455932597
2924,0.8654706366533567
2925,0.6138179339584638
2926,0.7508771784294376
2927,0.49265290711118825
2928,0.8213238715737088
2929,0.39207516131953285
2930,0.7202804480421188
2931,0.8938202455703977
2932,0.7478362052344784
2933,0.7881066561739193
2934,0.704354269323129
2935,0.7911070398931319
2936,0.6139972377642321
2937,0.56653191636433
2938,0.7216127765810303
2939,0.6619738146972024
2940,0.7123058260764625
2941,0.761441079956515
2942,0.7791640811935513
2943,0.8775540925452168
2944,0.9343573868300217
2945,0.7935260098467651
2946,0.9600189472051202
2947,0.7384604354309724
2948,0.8407836806060621
2949,0.7485778551464133
2950,0.658554078046076
2951,0.7856542802817816
2952,0.7781877195053527
2953,0.7288482032569427
2954,0.8759643571548646
2955,0.8670261711557258
2956,0.9835509385102814
2957,0.8520196738764136
2958,0.649063680170515
2959,0.347940802626969
2960,0.705620993298273
2961,0.855635390078471
2962,0.8331179142372755
2963,0.7301492459365208
2964,0.9792922845036758
2965,0.8941595806664688
2966,0.5631212709267046
2967,0.5809928345777184
2968,0.840858424579951
2969,0.7706571070153121
2970,0.7093286457170789
2971,0.7698261196403523
2972,0.993722031972575
2973,0.9182493871019123
2974,0.9703445871880119
2975,0.6754336056249347
2976,0.8697243539119697
2977,0.5940853704543562
2978,0.6407796392037408
2979,0.7281893660520137
2980,0.657898475144801
2981,0.8397664000102535
2982,0.9203514894457981
2983,0.7810057470330434
2984,0.8016451180163201
2985,0.7777302057771169
2986,0.6817314609761431
2987,0.7398154869263022
2988,0.35479783251173524
2989,0.8044818591284352
2990,0.8580768003905648
2991,0.701496876122168
2992,0.5953538912901792
2993,0.9659755200041924
2994,0.588264878696262
2995,0.6436627355966799
2996,0.8277078272946002
2997,0.8254605955701658
2998,0.7791447746560787
2999,0.5020110038432738
3000,0.6621893068419249
3001,0.7322736058233996
3002,0.7246367220867503
3003,0.8952262603380039
3004,0.8207318710953883
3005,0.8020004637818116
3006,0.6750394879425936
3007,0.8066624206087565
3008,0.8042873611294201
3009,0.9026390716902046
3010,0.6917197353531122
3011,0.6420546303828123
3012,0.8859970386930874
3013,0.6769671040048222
3014,0.530471603945174
3015,0.19686179262997727
3016,0.8759907285320908
3017,0.7189790506988908
3018,0.8456217574175394
3019,0.7298824199985909
3020,0.8265565430542988
3021,0.9842555849505101
3022,0.8692760488186054
3023,0.8915728012121348
3024,0.5428229031637497
3025,0.8763815761668164
3026,0.7241333411855047
3027,0.828742917178612
3028,0.7763223879012773
3029,0.7273560539529856
3030,0.9550845824097827
3031,0.38565055106511786
3032,0.8500198589033814
3033,0.46631875063906675
3034,0.9327467812896557
3035,0.7386829316247724
3036,0.8865134734334926
3037,0.7167255240300763
3038,0.8619802283939462
3039,0.6703971795263046
3040,0.8990238796693713
3041,0.6564434598829134
3042,0.8159135998616746
3043,0.5216676281226966
3044,0.5348994956373875
3045,0.7871592081816922
3046,0.4582736716277245
3047,0.5772666673392066
3048,0.6388136222133515
3049,0.9300316101954658
3050,0.4414923798877881
3051,0.9252606231703153
3052,0.8227091224722097
3053,0.803841497705259
3054,0.9080316875584614
3055,0.9056498845914267
3056,0.7824862954832073
3057,0.9873242227101929
3058,0.6624297960320824
3059,0.6410944314934369
3060,0.5314131341308409
3061,0.9130728821515379
3062,0.67600481091335
3063,0.5168589330637224
3064,0.9675362243976031
3065,0.8757440226539748
3066,0.9925651211495828
3067,0.7199008664388796
3068,0.8492176246872165
3069,0.7183738155200332
3070,0.7630129769174213
3071,0.9884769793780032
3072,0.6603677947644474
3073,0.7824505246028757
3074,0.7395926407228226
3075,0.7728708838808263
3076,0.6750196652471325
3077,0.7206306202509215
3078,0.6696902292917907
3079,0.6887233151372768
3080,0.6062716101991866
3081,0.5676478457008544
3082,0.8074911518207275
3083,0.7601089534553975
3084,0.7021049506263236
3085,0.6631965090095568
3086,0.7714206920579888
3087,0.7705993597790286
3088,0.5703793945543877
3089,0.9321670973408662
3090,0.7499052596518461
3091,0.8319409136406078
3092,0.5983795227192603
3093,0.932050963561719
3094,0.8436558994871582
3095,0.8981018009644571
3096,0.6701544337342614
3097,0.717712441899916
3098,0.6685512482107878
3099,0.5669855089841839
3100,0.9914552060122479
3101,0.8066515664292064
3102,0.7869755166287922
3103,0.7129491596725009
3104,0.7988777603582131
3105,0.8358387430996691
3106,0.7160351135027262
3107,0.5943017648495814
3108,0.87885216267567
3109,0.6428219317758603
3110,0.6054534822130784
3111,0.8318333356223703
3112,0.97743902821782
3113,0.8668528012108457
3114,0.6710837082732131
3115,0.9803435813664323
3116,0.5124048243113186
3117,0.7288908430629087
3118,0.7385662689163571
3119,0.8784450522530923
3120,0.9597893937484877
3121,0.9929192547538053
3122,0.7530413419024192
3123,0.7743400926027167
3124,0.4330615433842516
3125,0.7225968694244095
3126,0.7790090422917265
3127,0.7176556966561999
3128,0.8815460459020447
3129,0.9226992467134393
3130,0.8432451038224683
3131,0.8423742638865792
3132,0.8847980563611307
3133,0.812234291759931
3134,0.7220833517538296
3135,0.665591718794058
3136,0.8337301033050712
3137,0.9908596239665769
3138,0.9067900528509037
3139,0.8079726583413981
3140,0.45551666854383327
3141,0.799313991014161
3142,0.5884694220304932
3143,0.8613027015761442
3144,0.7723015735328118
3145,0.9580114452414928
3146,0.9783214086932565
3147,0.7649605581450498
3148,0.5557739074209573
3149,0.5708399717301536
3150,0.8834305026180476
3151,0.6547148812997018
3152,0.7638188562698667
3153,0.9286132423872425
3154,0.7334985891094356
3155,0.8688755716826818
3156,0.6961846724710654
3157,0.7282778753366448
3158,0.7779387669370417
3159,0.9563510324187418
3160,0.8191350598801783
3161,0.72869504635479
3162,0.7151172433774221
3163,0.818288732555606
3164,0.7737703340222013
3165,0.928057338290889
3166,0.790856417736382
3167,0.7747076712216312
3168,0.8128424340452473
3169,0.686087539688831
3170,0.7437116066284244
3171,0.8110715672283011
3172,0.841382379457241
3173,0.7051753680642101
3174,0.9553709413625291
3175,0.940268664017315
3176,0.49446679499460433
3177,0.6974495732099354
3178,0.9800135137332846
3179,0.6251317397007528
3180,0.16660370795016186
3181,0.7445019083286339
3182,0.46197277937864806
3183,0.4146037446875853
3184,0.9907802954890718
3185,0.990513137783492
3186,0.9928916506156509
3187,0.7394517357632114
3188,0.7135672579899967
3189,0.9880363782762921
3190,0.9247358776336063
3191,0.8707850089129011
3192,0.8352776073189558
3193,0.9437979279692729
3194,0.8294782361167504
3195,0.6280835604243661
3196,0.7522924151985356
3197,0.7196282321909693
3198,0.7519169927903534
3199,0.39853994998972775
3200,0.46561896034673805
3201,0.841649994931759
3202,0.7510055482568436
3203,0.31125504537882115
3204,0.716762120786319
3205,0.7141918731363508
3206,0.95285032001147
3207,0.750946081159187
3208,0.7106130641416468
3209,0.7769382458007281
3210,0.8279685472815447
3211,0.8867727584042447
3212,0.8687744184821404
3213,0.7345043183723373
3214,0.7450023155979602
3215,0.8712026584919185
3216,0.8229785188225638
3217,0.7971787595395259
3218,0.7584636206280699
3219,0.8546641643402034
3220,0.699681672304519
3221,0.6476509244654263
3222,0.851237153610185
3223,0.8457046514564946
3224,0.7941204514212258
3225,0.7634424565035369
3226,0.8597287549969007
3227,0.7287838253784586
3228,0.7736246578647469
3229,0.839342243409151
3230,0.841721209040297
3231,0.7107906100314081
3232,0.8687995213936857
3233,0.8766842262029209
3234,0.6771978673585155
3235,0.7223887655864177
3236,0.9030205452259629
3237,0.8640743647572998
3238,0.8342342843214545
3239,0.9114749046684271
3240,0.6753165565477012
3241,0.7298201946098234
3242,0.6864794320107027
3243,0.8517385918525914
3244,0.7513438623217479
3245,0.8730810438964943
3246,0.7942695125186442
3247,0.7984225928436318
3248,0.7421358035514273
3249,0.7689936380275411
3250,0.7656607962206026
3251,0.9595794895079715
3252,0.50878782231768
3253,0.839210824099477
3254,0.8565370889085093
3255,0.657574772303123
3256,0.7261027109261096
3257,0.6549239898486005
3258,0.8371432298055567
3259,0.9435286948943163
3260,0.7590314362375948
3261,0.6989504355428421
3262,0.7928762590555715
3263,0.7837687052411101
3264,0.9024185899550909
3265,0.8627533153648428
3266,0.816740387979315
3267,0.511001694300508
3268,0.6764989648689674
3269,0.9952661126172745
3270,0.837147078006285
3271,0.892297833050699
3272,0.8021262452555417
3273,0.8697156129876176
3274,0.7516699613430509
3275,0.5163763003817392
3276,0.8822920587688686
3277,0.860960012685566
3278,0.8091861861660509
3279,0.8235151107397582
3280,0.9192901292391826
3281,0.6721102598468649
3282,0.6755687423360549
3283,0.9638269118766124
3284,0.8185969660717233
3285,0.41468722172267664
3286,0.5169346268184454
3287,0.5624625246506817
3288,0.6468838778406446
3289,0.981865931845764
3290,0.684340712777044
3291,0.9884441290649462
3292,0.5823842034109018
3293,0.7817259690722255
3294,0.8862584353127013
3295,0.7812472827179798
3296,0.7555251257141008
3297,0.9254817636085408
3298,0.9071238641249539
3299,0.7058233805950545
3300,0.896155377747921
3301,0.9775527396486137
3302,0.8761729371449667
3303,0.6343608991317053
3304,0.9435371885723559
3305,0.6792547214796438
3306,0.6546015246507148
3307,0.86712724684312
3308,0.9125044125534247
3309,0.8603378346066121
3310,0.66514208877075
3311,0.4309494964728552
3312,0.8547832587182613
3313,0.8639222780247034
3314,0.6883900510239266
3315,0.914581597700704
3316,0.7733447821187546
3317,0.6021219598895041
3318,0.5117942060878639
3319,0.7972482521279355
3320,0.7317966542755991
3321,0.8190150318106905
3322,0.860007692801665
3323,0.847154179927485
3324,0.8512532488755497
3325,0.5644601782085609
3326,0.9924741337428701
3327,0.9774264011902706
3328,0.6829611070241683
3329,0.46574180119215663
3330,0.8191736877751004
3331,0.7424708282452398
3332,0.7497412581276278
3333,0.9862338111639034
3334,0.8487754886139668
3335,0.8815114071789232
3336,0.8662734556329746
3337,0.6787599208628993
3338,0.5234022510845127
3339,0.6685772121119219
3340,0.9885338271280252
3341,0.8747306903866112
3342,0.6475103952663972
3343,0.7625055041523119
3344,0.8805455713173557
3345,0.7465787532695
3346,0.8554546386785757
3347,0.5681070794448994
3348,0.7137080720477705
3349,0.9775054482775012
3350,0.8514941915779336
3351,0.8504790940622945
3352,0.48221548878061304
3353,0.8726501380594752
3354,0.832546481438707
3355,0.9014788272265939
3356,0.8338844304646867
3357,0.4435115445000161
3358,0.9044609370580894
3359,0.797264850897597
3360,0.8289915775241191
3361,0.8233531057434741
3362,0.8205832665930546
3363,0.8527705266062007
3364,0.47254450087087896
3365,0.8176109381064735
3366,0.8192526132289969
3367,0.784283010926188
3368,0.8419778816256707
3369,0.8639524039479403
3370,0.6880937350873378
3371,0.9226699576739235
3372,0.9173947641187143
3373,0.5968559190197859
3374,0.8741496502930626
3375,0.8465729238363605
3376,0.8944741419045348
3377,0.7854440410443355
3378,0.8768394231975377
3379,0.8028277179862868
3380,0.7688422968634824
3381,0.7573515889386585
3382,0.7903440435824999
3383,0.8115053527080301
3384,0.916920088331709
3385,0.8138933544687641
3386,0.671048215462911
3387,0.8313767075836803
3388,0.7639497660660637
3389,0.6424074867686953
3390,0.7542573291286366
3391,0.9425201625639986
3392,0.6584911775554262
3393,0.956980150758074
3394,0.5909910482364338
3395,0.7198752131521329
3396,0.55644194434831
3397,0.7590290021886066
3398,0.666169633066926
3399,0.7419372272292788
3400,0.8742020950583544
3401,0.9793917870670631
3402,0.7483244185921513
3403,0.377732771816049
3404,0.8512235376656861
3405,0.6796901458634182
3406,0.49415677152386966
3407,0.8431585285781693
3408,0.7591932162485101
3409,0.7177162985795122
3410,0.7097924262147303
3411,0.5838731529415087
3412,0.7931837751642516
3413,0.7309334717015655
3414,0.6258217297857296
3415,0.8128422473026222
3416,0.8538601423735243
3417,0.7515083522421118
3418,0.7880310770263637
3419,0.889989300497109
3420,0.803948731438635
3421,0.806635856062502
3422,0.7550566691180748
3423,0.7374570954482106
3424,0.875608481024152
3425,0.8723966364715994
3426,0.8561636069197219
3427,0.7789093839788499
3428,0.7346248625004893
3429,0.675559585676671
3430,0.7443957611397726
3431,0.752663444582292
3432,0.716479931711723
3433,0.9033913486343714
3434,0.7377959089636428
3435,0.9705923962200274
3436,0.899194183192001
3437,0.6554604771053946
3438,0.8998173013509592
3439,0.6050440347985323
3440,0.8370752903570446
3441,0.9895006783594856
3442,0.868885597131091
3443,0.8437507562505954
3444,0.8141133728284389
3445,0.883602595428984
3446,0.33273250006884103
3447,0.7537254754987368
3448,0.9058963708666469
3449,0.840619843238112
3450,0.8885560665814413
3451,0.75596425258421
3452,0.6718076681726937
3453,0.8121032762517313
3454,0.6169329829516232
3455,0.2790624934763556
3456,0.6793972800031819
3457,0.7216414097495215
3458,0.8004979034202826
3459,0.7072948959277403
3460,0.8538527854417067
3461,0.829091686080753
3462,0.857318358442853
3463,0.8746520522141084
3464,0.8529529737653446
3465,0.906119668127195
3466,0.5436402712380649
3467,0.3126136837240151
3468,0.8171448206725741
3469,0.6315912158494514
3470,0.6165938548378749
3471,0.900573271512504
3472,0.8722081656929799
3473,0.7746937178912877
3474,0.9883461231157434
3475,0.7074398371036098
3476,0.7942941874404308
3477,0.835822923184997
3478,0.8429268166450731
3479,0.8926010231423634
3480,0.8597176427196153
3481,0.8743195082263316
3482,0.7690764792409807
3483,0.6620842251101053
3484,0.9834940317416492
3485,0.8292116215063902
3486,0.7937639351151616
3487,0.6069886862273293
3488,0.9774399551157303
3489,0.5175604891326998
3490,0.5767525251426942
3491,0.9020184103766304
3492,0.695762355921378
3493,0.7239754563099486
3494,0.769973969820771
3495,0.8427206484646591
3496,0.4090523564239062
3497,0.7548603239128646
3498,0.8236279638328936
3499,0.8523984012390948
3500,0.8610044299999113
3501,0.7823024107825044
3502,0.5383109164685296
3503,0.9312942728875139
3504,0.8615428976586688
3505,0.8425152011754139
3506,0.8958065119117132
3507,0.9327181558164526
3508,0.6715940781968405
3509,0.7814364987118501
3510,0.49686595106310893
3511,0.7232104795787642
3512,0.7563340701005807
3513,0.7099549455871138
3514,0.7069006961971338
3515,0.7098832431650131
3516,0.8181518487261031
3517,0.47895882949903446
3518,0.870607307848305
3519,0.716684183931755
3520,0.8404696687621301
3521,0.9018245400958786
3522,0.7481149478386272
3523,0.857411894536383
3524,0.6967808707677394
3525,0.7929893773572319
3526,0.7748667560327603
3527,0.6055264619494631
3528,0.45041082501469204
3529,0.7538828550400793
3530,0.84386585866234
3531,0.7942552575634403
3532,0.6976689067620603
3533,0.8278558266501853
3534,0.8325268236234095
3535,0.8838165080592096
3536,0.36889619078018226
3537,0.6339001534255809
3538,0.7688054994828293
3539,0.772721311129146
3540,0.745247503354396
3541,0.9185634038108218
3542,0.6817775290912661
3543,0.3149576628795399
3544,0.7856941766592582
3545,0.5610641065930081
3546,0.3738803915170936
3547,0.7392956757313542
3548,0.9025866961064986
3549,0.6149532198917184
3550,0.5831461988109294
3551,0.7954684958371253
3552,0.8331807938549998
3553,0.5143300201481511
3554,0.6252643952922357
3555,0.49665242195799325
3556,0.9367488726857661
3557,0.6853514090565078
3558,0.7613947878727193
3559,0.48205056498925536
3560,0.7400428436208379
3561,0.7512242800939221
3562,0.9474554604119563
3563,0.8000087463409258
3564,0.636382713317104
3565,0.7701957683556003
3566,0.8319660969371221
3567,0.8046241035591084
3568,0.7810151207820029
3569,0.7283364766659425
3570,0.4809989149160507
3571,0.6164573971074806
3572,0.8616439066659229
3573,0.553411367256905
3574,0.7718126776880764
3575,0.6031119107603101
3576,0.6541862439663194
3577,0.7755435445620918
3578,0.4849464561786835
3579,0.7959737197550578
3580,0.8360550987781501
3581,0.7137514510928116
3582,0.8437193360248283
3583,0.9119041581400745
3584,0.8836293667788254
3585,0.44286540522862344
3586,0.977907632019938
3587,0.7133457279154674
3588,0.8001655549994777
3589,0.6266547845104755
3590,0.9883044061040104
3591,0.9430883490545106
3592,0.8385390421703941
3593,0.8440142529297299
3594,0.8581929019377064
3595,0.7907458478518156
3596,0.46475594853043006
3597,0.8897127400714417
3598,0.8970140304813844
3599,0.7375061211279003
3600,0.5797581061522707
3601,0.943312261562568
3602,0.8232437629175974
3603,0.7610391290003813
3604,0.849069442026239
3605,0.9025331116034883
3606,0.7338921121629309
3607,0.5995751675952176
3608,0.787304013356977
3609,0.7812727313367672
3610,0.8836454244446299
3611,0.8032047006440071
3612,0.6630394416017468
3613,0.8064000186764128
3614,0.7519840344832824
3615,0.5181324584902176
3616,0.7784906109377014
3617,0.8162793706690895
3618,0.953824557257257
3619,0.6736943715981742
3620,0.574646141371183
3621,0.8228845409949559
3622,0.8675379385882305
3623,0.9831282444473182
3624,0.618757969825907
3625,0.923538947363754
3626,0.6349174958937602
3627,0.5201956302157177
3628,0.859319517277636
3629,0.7661396367750383
3630,0.8825467331610745
3631,0.7020185384708371
3632,0.5788385791550222
3633,0.7627125047402068
3634,0.9327902714235786
3635,0.676666649027309
3636,0.8066613760114267
3637,0.8984320596874067
3638,0.7683710917429216
3639,0.8554081545990337
3640,0.4151197606031083
3641,0.6560085590417576
3642,0.8133066534690254
3643,0.45149810275253366
3644,0.6003079616018777
3645,0.7124029797070387
3646,0.9755727486341851
3647,0.7526010228347819
3648,0.9132320537732569
3649,0.7677006747722708
3650,0.4401689647880082
3651,0.8379853609360968
3652,0.6634818159790039
3653,0.8358147480830099
3654,0.7302504670120549
3655,0.7841484889621563
3656,0.9026773513993869
3657,0.4649622922920633
3658,0.7778046424320219
3659,0.8312730830721142
3660,0.7229418634452348
3661,0.7431363357947504
3662,0.7800831032619655
3663,0.7756845516586489
3664,0.8230162307277312
3665,0.8705206606532461
3666,0.9851907822254983
3667,0.8478028153254166
3668,0.6699589966900491
3669,0.8146901560714562
3670,0.8731562234570056
3671,0.6969264201890787
3672,0.8684560402424852
3673,0.5507094878970125
3674,0.7710214068914475
3675,0.6583827245178763
3676,0.7120415530421316
3677,0.8559135776563788
3678,0.848465978609109
3679,0.7518545387725709
3680,0.6391944440202566
3681,0.9032796584082402
3682,0.6394235973397647
3683,0.8296523838541171
3684,0.7369315467540721
3685,0.656115616450766
3686,0.7226794842377203
3687,0.8079888523114189
3688,0.7660481341446947
3689,0.6336111449410642
3690,0.6980323848661208
3691,0.8275811694270833
3692,0.7668289942831071
3693,0.8114074475956056
3694,0.6986898807601635
3695,0.7213911825115104
3696,0.6346349717951746
3697,0.5239728078250012
3698,0.6654822933626116
3699,0.8981247683937912
3700,0.8668627667599583
3701,0.8939933895687303
3702,0.4037415324917699
3703,0.7511663496218409
3704,0.7562788909395267
3705,0.7944945922870537
3706,0.664061747027171
3707,0.83537524040094
3708,0.9780493507605559
3709,0.6113094063032009
3710,0.9078604003033847
3711,0.6045267607123642
3712,0.7133709889832082
3713,0.9322320007774609
3714,0.9428538390252343
3715,0.8310594210271506
3716,0.8439351323280972
3717,0.9018664668049116
3718,0.7526305824587013
3719,0.9879845081066456
3720,0.8370268912141056
3721,0.7881087555889245
3722,0.8262462883774471
3723,0.9293955400079567
3724,0.7597618988186182
3725,0.7722458403194068
3726,0.7477557530570471
3727,0.68332520916949
3728,0.7957456683047905
3729,0.8455926954688585
3730,0.8195437045745826
3731,0.7468569141751352
3732,0.44342931250367296
3733,0.9879324135186904
3734,0.5490310596320053
3735,0.5432278837898086
3736,0.8371427344868233
3737,0.827344754913727
3738,0.8642704730178422
3739,0.7761998072645633
3740,0.5185203143924576
3741,0.5502072126710263
3742,0.4312279538724652
3743,0.8624076040234677
3744,0.8594619114668964
3745,0.7488347353574444
3746,0.9817531433767158
3747,0.962337878782001
3748,0.8004154909972443
3749,0.6415725145654502
3750,0.7061911456913053
3751,0.7755994594135593
3752,0.3238235993482466
3753,0.8010872728243993
3754,0.7935292218125914
3755,0.8281742750432598
3756,0.7726646384016597
3757,0.9536862982030946
3758,0.9139294417633735
3759,0.7699284824400515
