,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
3903,0.5,0.6480545695283088,0.4394156214419912,0.6,1,0.9230769230769231,0,1.0,0,1.0,1,12,8,15,9,0.8356164383561644,0,20,8
3904,0.625,0.4239434845851034,0.5716537369814335,0.30434782608695654,6,0.6666666666666666,6,0.6666666666666666,2,0.7777777777777778,1,8,4,23,11,0.8769230769230769,15,16,26
3905,0.5,0.46973546446153436,0.503989294103368,0.375,3,1.75,3,1.75,2,3.0,1,12,13,8,3,1.75,5,6,8
3906,0.9090909090909091,0.9028397276374595,0.9109951112660444,0.8571428571428571,0,1.0,0,1.0,1,0.8333333333333334,1,3,6,14,6,0.9482758620689655,0,1,6
3907,0.5714285714285714,0.4926331214872806,0.5804484619413759,0.45454545454545453,2,1.2857142857142858,2,1.2857142857142858,1,1.3333333333333333,1,9,5,11,5,1.2727272727272727,0,1,6
3908,0.3076923076923077,0.318838473278975,0.35787704091465594,0.15789473684210525,2,1.2,2,1.2,1,1.1666666666666667,0,17,12,19,11,1.4473684210526316,0,10,1
3909,0.25,0.2336251058321786,0.24322728740422472,0.16666666666666666,0,1.0,0,1.0,2,1.6666666666666667,1,10,12,12,7,1.3846153846153846,0,7,2
3910,0.4444444444444444,0.36580310251364295,0.4119273537765425,0.25,1,1.1428571428571428,1,1.1428571428571428,1,0.8,1,0,7,12,7,1.0,8,9,16
3911,0.7777777777777778,0.8113609323609362,0.775904532275214,0.75,3,0.8125,2,0.8666666666666667,2,0.8,1,14,11,16,11,0.8313253012048193,0,10,2
3912,0.8333333333333334,0.8885419320056135,0.8379306620113038,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,2,2,14,7,1.028169014084507,0,1,6
3913,0.6666666666666666,0.6903432270765779,0.6580767517229245,0.6666666666666666,0,1.0,0,1.0,0,1.0,0,1,1,6,4,0.9411764705882353,3,4,4
3914,0.4,0.46441589004675865,0.3671586749940535,0.375,3,0.5714285714285714,3,0.5714285714285714,1,0.6666666666666666,1,7,3,8,4,0.6956521739130435,0,4,1
3915,0.9,0.9158011488735993,0.9437940691053435,0.75,0,1.0,0,1.0,0,1.0,0,3,2,16,11,1.0454545454545454,0,2,4
3916,0.6666666666666666,0.5852930534245017,0.655225192952747,0.5,1,1.25,1,1.25,1,2.0,1,9,12,6,2,1.6,10,12,12
3917,0.6,0.626472358788339,0.6027452864208691,0.45454545454545453,2,0.7777777777777778,2,0.7777777777777778,0,1.0,1,6,0,11,7,0.8235294117647058,13,15,14
3918,0.5714285714285714,0.41200005732224815,0.590251815845746,0.14285714285714285,0,1.0,0,1.0,1,1.3333333333333333,0,3,3,14,5,0.8888888888888888,2,3,8
3919,0.6,0.5311031955814769,0.530083997232854,0.46153846153846156,1,0.9,1,0.9,0,1.0,1,5,1,13,7,0.8780487804878049,10,12,12
3920,0.4,0.59126264209653,0.40194648995417986,0.5333333333333333,1,1.0909090909090908,1,1.0909090909090908,0,1.0,1,12,10,15,8,1.2790697674418605,7,16,8
3921,0.2222222222222222,0.2882570272387399,0.17434574086997065,0.3333333333333333,6,0.5384615384615384,6,0.5384615384615384,3,0.5,1,33,27,15,8,0.4406779661016949,0,1,10
3922,0.25,0.2534341666345706,0.28304674759585646,0.15384615384615385,1,1.1428571428571428,1,1.1428571428571428,0,1.0,0,7,5,13,7,1.2258064516129032,0,13,1
3923,0.5714285714285714,0.45477731112953046,0.5666007284420315,0.25,1,0.875,1,0.875,1,0.75,1,0,5,12,5,1.0,10,13,12
3924,1.0,0.8924049459223047,1.0,0.6666666666666666,0,1.0,0,1.0,0,1.0,1,1,0,6,2,0.9523809523809523,1,2,4
3925,0.8,0.8241638614862756,0.793346367920871,0.7777777777777778,0,1.0,0,1.0,0,1.0,1,0,0,9,6,1.0,25,26,26
3926,0.6666666666666666,0.43516726306936987,0.6378424820900391,0.23529411764705882,4,0.6923076923076923,3,0.75,1,0.8,1,18,7,17,6,0.6727272727272727,7,11,9
3927,0.5714285714285714,0.47347308480836764,0.5715541590270647,0.35714285714285715,3,1.375,3,1.375,1,1.3333333333333333,1,9,4,14,5,1.2045454545454546,0,2,5
3928,0.5454545454545454,0.3903325359973985,0.5680125963848691,0.15,1,0.9166666666666666,1,0.9166666666666666,1,0.8333333333333334,0,16,8,20,8,0.7142857142857143,0,8,1
3929,0.8571428571428571,0.8967983297387488,0.8447520992642701,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,4,4,14,8,0.9487179487179487,5,8,8
3930,0.6666666666666666,0.6935964541528506,0.6557832051028553,0.5833333333333334,1,1.1111111111111112,1,1.1111111111111112,1,0.8,1,3,2,12,6,1.0857142857142856,0,4,1
3931,0.7272727272727273,0.6679538811510327,0.6946637373852349,0.5384615384615384,2,0.8181818181818182,2,0.8181818181818182,1,0.8333333333333334,1,7,5,13,7,0.8333333333333334,1,2,5
3932,0.2857142857142857,0.24303904923273187,0.2860224214487066,0.16666666666666666,2,0.75,2,0.75,1,0.75,0,9,6,12,6,0.775,0,8,1
3933,0.75,0.8470352941186086,0.7297479899246078,0.8181818181818182,0,1.0,0,1.0,0,1.0,1,0,0,11,5,1.0,0,6,2
3934,0.5882352941176471,0.5665607004616628,0.5645825747427528,0.4444444444444444,5,0.7058823529411765,4,0.7333333333333333,3,0.7,1,21,16,18,12,0.6865671641791045,15,27,22
3935,0.5,0.5707824685971644,0.5143857879586756,0.46153846153846156,0,1.0,1,1.1111111111111112,2,1.6666666666666667,1,1,10,13,6,1.0185185185185186,0,1,6
3936,0.3076923076923077,0.4486809444421484,0.3116509695502312,0.35294117647058826,0,1.0,1,0.9166666666666666,1,1.1666666666666667,1,10,14,17,11,1.1694915254237288,0,1,5
3937,0.3333333333333333,0.34052358479443984,0.36246881204082904,0.2,0,1.0,0,1.0,0,1.0,0,4,2,10,5,1.1428571428571428,5,10,7
3938,0.4444444444444444,0.33390451085408723,0.4089722914100201,0.23076923076923078,2,0.7777777777777778,2,0.7777777777777778,1,0.8,0,5,5,13,7,0.8717948717948718,10,11,12
3939,0.16666666666666666,0.15596830550477225,0.17776866076389033,0.10526315789473684,1,1.1,1,1.1,0,1.0,1,3,5,19,11,0.9347826086956522,0,1,4
3940,0.46153846153846156,0.39102810445084796,0.4615337346914033,0.2,1,0.9230769230769231,2,0.8461538461538461,1,0.8571428571428571,1,8,12,20,10,0.8518518518518519,0,5,1
3941,0.13333333333333333,0.10237118015318954,0.13440502220094572,0.038461538461538464,8,0.5555555555555556,7,0.5882352941176471,1,0.875,0,15,2,26,14,0.810126582278481,0,7,10
3942,0.2222222222222222,0.23259893218641683,0.23339973016575544,0.11764705882352941,1,0.9,1,0.9,1,0.8,0,24,16,17,8,0.5714285714285714,0,4,1
3943,0.5,0.40416881956952977,0.4603730482820181,0.3076923076923077,1,1.125,1,1.125,0,1.0,1,4,1,13,6,1.1081081081081081,25,36,27
3944,0.5454545454545454,0.5869978043120532,0.5508643799709991,0.5,1,1.1,1,1.1,1,1.2,1,10,9,14,8,1.4,5,7,8
3945,0.2222222222222222,0.2464110679692292,0.22312214619013293,0.21428571428571427,1,1.125,1,1.125,1,0.8,1,0,3,14,8,1.0,0,7,8
3946,0.5,0.5543851760899865,0.5252495536009869,0.4166666666666667,5,0.5454545454545454,5,0.5454545454545454,4,0.5,1,32,28,12,9,0.5076923076923077,4,5,7
3947,0.5454545454545454,0.42631950083098086,0.5511730750059287,0.22727272727272727,3,0.8,3,0.8,1,0.8333333333333334,1,9,6,22,8,0.8695652173913043,12,28,14
3948,0.8571428571428571,0.8837797903188935,0.8511880929917247,0.7777777777777778,2,1.2857142857142858,2,1.2857142857142858,1,1.3333333333333333,1,13,10,9,4,1.3823529411764706,0,1,5
3949,0.3333333333333333,0.2474046040495991,0.3215331786556158,0.15384615384615385,3,1.5,3,1.5,2,2.0,1,9,8,13,5,1.36,0,23,1
3950,0.6666666666666666,0.7775396682382809,0.6603042180153135,0.7142857142857143,0,1.0,0,1.0,0,1.0,1,0,0,7,4,1.0,0,5,3
3951,0.6666666666666666,0.5409082182435602,0.6464555010395006,0.46153846153846156,4,0.6666666666666666,3,0.7272727272727273,1,0.8,1,14,8,13,6,0.72,0,1,4
3952,0.13333333333333333,0.32249153384007856,0.14248482354438255,0.2727272727272727,2,0.875,2,0.8666666666666667,3,0.6666666666666666,1,26,32,22,14,0.74,0,7,1
3953,0.4,0.4970944786647386,0.3664509780990143,0.45,3,0.8125,3,0.8125,3,0.6666666666666666,1,24,27,20,12,0.6962025316455697,22,33,26
3954,0.46153846153846156,0.41879895731286054,0.42292377693423205,0.3333333333333333,5,0.6666666666666666,4,0.7142857142857143,1,0.8571428571428571,1,19,4,18,10,0.7164179104477612,30,47,33
3955,0.16666666666666666,0.23142911430904883,0.17014492449651117,0.2,2,1.25,2,1.25,0,1.0,1,1,5,15,11,0.9767441860465116,0,4,1
3956,0.3333333333333333,0.3038593932586662,0.37219104921753254,0.16666666666666666,9,2.5,9,2.5,4,2.0,1,46,32,18,10,2.4375,1,10,2
3957,0.46153846153846156,0.524811482182515,0.45449881410322995,0.4117647058823529,2,0.8461538461538461,2,0.8461538461538461,1,0.8571428571428571,1,12,8,17,10,0.8,7,13,10
3958,0.6,0.4781254046025278,0.5519311808117745,0.38461538461538464,2,0.8,2,0.8,0,1.0,1,6,0,13,7,0.8604651162790697,13,14,17
3959,0.4,0.3532378019244983,0.3935152186321883,0.21428571428571427,4,1.5714285714285714,3,1.4285714285714286,2,1.5,1,13,4,14,8,1.52,23,31,24
3960,0.4444444444444444,0.4938475708223463,0.4550400102644113,0.4166666666666667,1,0.8888888888888888,1,0.8888888888888888,1,0.8,1,12,8,12,7,0.7333333333333333,2,7,5
3961,0.4444444444444444,0.42183742530367785,0.36354767130005416,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,0.8,1,2,4,11,7,1.0588235294117647,11,13,12
3962,0.2222222222222222,0.25585346491644095,0.23359044377142876,0.13793103448275862,6,1.4285714285714286,5,1.3571428571428572,0,1.0,0,32,14,29,16,1.5714285714285714,0,9,1
3963,0.5,0.4412089797048488,0.44399340107149393,0.375,6,1.75,6,1.75,4,2.0,1,33,24,16,9,2.0,9,12,10
3964,0.0,0.10599289730984529,0.0,0.1,1,0.9166666666666666,2,0.8333333333333334,2,0.7142857142857143,0,14,13,20,12,0.7777777777777778,0,5,1
3965,0.5,0.47109641093126847,0.5094480769641835,0.2916666666666667,1,1.0666666666666667,1,1.0666666666666667,2,0.7777777777777778,0,0,12,24,12,1.0,0,1,4
3966,0.1111111111111111,0.17423601190654936,0.117111325897623,0.09375,5,1.3125,5,1.3333333333333333,4,1.5714285714285714,0,26,20,32,17,1.5,0,1,17
3967,0.5,0.5922932134967374,0.6559375921859123,0.4,1,1.3333333333333333,1,1.3333333333333333,0,1.0,1,5,1,5,3,1.2380952380952381,0,10,1
3968,0.5714285714285714,0.6270857906998515,0.5764615965288363,0.625,1,0.8571428571428571,1,0.8571428571428571,1,0.75,1,5,5,8,5,0.868421052631579,9,24,11
3969,0.0,0.087630468351247,0.0,0.13333333333333333,3,0.7,3,0.7,1,0.8,0,10,9,15,9,0.7727272727272727,0,1,5
3970,0.8235294117647058,0.8651282917609099,0.7928678966211312,0.8235294117647058,1,0.9375,1,0.9375,1,0.8888888888888888,1,0,0,17,10,1.0,0,14,6
3971,0.875,0.8980618658855292,0.8709252663045535,0.875,0,1.0,0,1.0,0,1.0,1,1,1,16,9,1.0114942528735633,1,6,11
3972,0.18181818181818182,0.2592985703094417,0.19972289238129673,0.13333333333333333,1,1.125,1,1.125,1,0.8333333333333334,1,6,0,15,10,1.162162162162162,0,4,1
3973,0.75,0.6169077472572788,0.7448870817918399,0.26666666666666666,3,0.7272727272727273,3,0.7272727272727273,2,0.6,0,27,19,15,5,0.5263157894736842,9,10,10
3974,0.6666666666666666,0.6243939974246608,0.6834680073944557,0.3,5,2.25,5,2.25,3,2.0,0,16,12,10,6,1.8888888888888888,4,5,5
3975,0.5,0.35317863461567994,0.4639065379220319,0.25,3,0.6666666666666666,3,0.6666666666666666,2,0.6,0,9,6,12,6,0.7631578947368421,22,24,23
3976,0.4444444444444444,0.3915177602361342,0.435201822822238,0.23076923076923078,2,1.2857142857142858,2,1.2857142857142858,1,0.8,0,0,6,13,7,1.0,24,26,27
3977,0.5,0.4411929343102988,0.4814855575951851,0.2727272727272727,2,0.75,2,0.75,2,0.6,1,16,13,11,6,0.5675675675675675,5,6,31
3978,0.0,0.1327737317786908,0.0,0.11764705882352941,5,1.7142857142857142,5,1.7142857142857142,0,1.0,0,16,0,17,10,1.5161290322580645,0,1,13
3979,0.75,0.7737150691449454,0.7479742361809155,0.75,0,1.0,0,1.0,0,1.0,1,2,2,8,5,1.0571428571428572,7,9,8
3980,0.8571428571428571,0.8139157174036068,0.8572771785573757,0.5714285714285714,1,1.2,1,1.2,1,1.3333333333333333,1,6,7,7,4,1.3157894736842106,4,5,5
3981,0.6666666666666666,0.5202596392573137,0.7331981154580017,0.2857142857142857,0,1.0,0,1.0,0,1.0,1,4,5,14,4,0.8787878787878788,9,33,16
3982,0.4,0.31732847138187026,0.38127931578132246,0.15789473684210525,6,0.5714285714285714,6,0.5714285714285714,3,0.6666666666666666,0,26,19,19,12,0.6486486486486487,2,3,8
3983,0.7272727272727273,0.7623353495872659,0.7122921242496982,0.6666666666666666,2,0.8333333333333334,2,0.8181818181818182,1,0.8333333333333334,1,5,3,12,7,0.9107142857142857,10,11,11
3984,0.6666666666666666,0.640245446264762,0.661486569118394,0.36363636363636365,1,0.875,1,0.875,0,1.0,0,2,1,11,4,0.9428571428571428,9,10,11
3985,0.2857142857142857,0.2813575414863011,0.3675461802690543,0.07142857142857142,1,0.875,1,0.875,1,0.75,0,3,1,14,6,0.918918918918919,0,1,23
3986,0.4444444444444444,0.38941700279931485,0.44498971573007623,0.2727272727272727,2,0.75,2,0.75,1,0.8,0,3,2,11,7,0.918918918918919,0,6,1
3987,0.5333333333333333,0.520762726018574,0.5164765521415022,0.375,9,2.2857142857142856,8,2.142857142857143,5,2.0,1,35,24,16,11,1.7777777777777777,2,6,3
3988,0.75,0.7508589799520213,0.8615971764921032,0.5454545454545454,0,1.0,1,1.125,0,1.0,0,1,1,11,5,0.9705882352941176,0,8,1
3989,0.8571428571428571,0.9397555392674999,0.9198965605281885,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,1,1,15,8,1.0128205128205128,0,1,5
3990,0.6666666666666666,0.7426921081565848,0.7289533164121145,0.5454545454545454,1,0.8888888888888888,1,0.8888888888888888,0,1.0,1,8,5,11,4,0.7837837837837838,21,35,25
3991,0.25,0.3488207500198313,0.25680327357505384,0.23076923076923078,5,1.8333333333333333,4,1.6666666666666667,0,1.0,0,11,0,13,7,1.3548387096774193,0,1,4
3992,0.6666666666666666,0.6351373057861689,0.6275214545363773,0.5,1,1.1428571428571428,1,1.1428571428571428,1,0.8,0,3,3,10,6,1.1,6,11,8
3993,0.42105263157894735,0.362010793736848,0.4453480245842144,0.20689655172413793,3,1.1875,3,1.1875,1,1.1111111111111112,0,1,7,29,15,1.0133333333333334,0,6,1
3994,0.42857142857142855,0.34882448980681613,0.4400031539760973,0.1875,1,1.1111111111111112,1,1.1111111111111112,0,1.0,0,7,1,16,11,1.1428571428571428,3,4,5
3995,0.8571428571428571,0.9050127830095109,0.8525901693094765,0.8888888888888888,1,1.125,1,1.125,1,1.3333333333333333,1,4,4,9,4,1.1333333333333333,14,18,21
3996,0.75,0.8011718678224508,0.7475981176302516,0.8,0,1.0,0,1.0,0,1.0,1,5,5,10,5,0.8780487804878049,0,4,1
3997,0.8,0.8621778556166371,0.7932518117419561,0.8461538461538461,0,1.0,0,1.0,0,1.0,1,2,2,13,6,1.037037037037037,0,6,1
3998,0.4,0.36692821899466166,0.381206326631318,0.21052631578947367,5,1.5,3,1.3,2,1.5,0,18,10,19,8,1.4,0,6,1
3999,0.0,0.1540820934533899,0.0,0.3333333333333333,2,0.7142857142857143,2,0.7142857142857143,1,0.6666666666666666,1,9,5,9,5,0.7,0,1,4
4000,0.5714285714285714,0.7994526333485042,0.7886748521309791,0.5454545454545454,1,1.125,1,1.125,1,1.3333333333333333,1,2,3,11,5,1.0526315789473684,0,4,1
4001,0.3333333333333333,0.24967084618585336,0.2976096084698182,0.14285714285714285,2,0.7777777777777778,2,0.7777777777777778,0,1.0,1,2,2,14,5,1.0666666666666667,3,12,4
4002,0.5,0.40071621259595425,0.5132424262877925,0.15384615384615385,1,0.875,1,0.875,0,1.0,0,4,7,13,6,1.125,0,1,5
4003,0.5,0.5099410262596512,0.4497254084177578,0.42857142857142855,6,0.5384615384615384,6,0.5384615384615384,4,0.5,1,30,26,14,9,0.5522388059701493,14,15,65
4004,0.36363636363636365,0.4034683492758115,0.3695041602621839,0.26666666666666666,2,0.8181818181818182,1,0.9,1,0.8333333333333334,1,9,5,15,9,0.8363636363636363,0,1,4
4005,0.2857142857142857,0.4751833866571167,0.2858020572436065,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,1,1.3333333333333333,1,2,1,12,6,1.0625,0,13,1
4006,0.6666666666666666,0.756788002842739,0.6516551292883184,0.6666666666666666,1,0.875,1,0.875,0,1.0,1,3,0,9,4,0.9142857142857143,3,6,4
4007,0.5,0.5148653335089258,0.49501974182130093,0.4,5,0.7058823529411765,4,0.75,2,0.7777777777777778,1,33,23,20,12,0.5657894736842105,1,2,22
4008,0.5,0.534908427327367,0.47520669251072967,0.5454545454545454,1,1.125,1,1.125,2,1.6666666666666667,1,3,6,11,6,1.103448275862069,7,17,10
4009,0.18181818181818182,0.19838599508361401,0.14987837966912357,0.21428571428571427,1,1.125,1,1.125,1,1.2,1,5,6,14,10,1.135135135135135,0,9,20
4010,0.8571428571428571,0.8823903831230463,0.8477437080521979,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,2,2,14,8,0.9722222222222222,31,32,32
4011,0.4,0.4693520188467676,0.39419507449801117,0.4,0,1.0,0,1.0,0,1.0,1,0,0,10,8,1.0,3,4,4
4012,0.25,0.20966627355114914,0.2546844261907047,0.08,10,0.5,7,0.5882352941176471,4,0.6,0,45,24,25,14,0.40789473684210525,0,1,7
4013,0.7272727272727273,0.6715173725707458,0.7355122386170913,0.5384615384615384,2,1.2222222222222223,2,1.2222222222222223,1,0.8333333333333334,1,6,4,13,7,1.162162162162162,0,5,1
4014,0.3333333333333333,0.4631178792820981,0.31441232184025303,0.3333333333333333,0,1.0,0,1.0,2,0.7142857142857143,1,1,7,15,10,0.9795918367346939,0,4,10
4015,0.0,0.0,0.0,0.0,1,1.125,1,1.125,3,2.0,0,5,8,17,9,1.1515151515151516,0,1,11
4016,0.4,0.4890487619498469,0.35533092330937777,0.46153846153846156,3,0.7272727272727273,3,0.7272727272727273,2,0.6666666666666666,1,14,11,13,8,0.7358490566037735,10,11,16
4017,0.3333333333333333,0.29195223379356805,0.40213591206913735,0.13333333333333333,7,2.4,7,2.4,2,2.0,0,26,13,15,5,2.238095238095238,0,5,1
4018,0.4,0.35947851709969053,0.3191693894705005,0.35714285714285715,1,0.9090909090909091,1,0.9,0,1.0,0,2,5,14,8,1.054054054054054,0,4,1
4019,0.4444444444444444,0.36494852061778565,0.4459561997064612,0.23076923076923078,5,1.8333333333333333,4,1.6666666666666667,3,2.0,0,20,10,13,7,1.6451612903225807,0,7,1
4020,0.5714285714285714,0.557058100080677,0.5642950771491964,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,1.3333333333333333,1,2,8,11,5,1.0588235294117647,5,10,8
4021,0.0,0.09994051911886839,0.0,0.14285714285714285,2,0.6,2,0.6,2,0.3333333333333333,1,15,15,7,4,0.53125,0,1,5
4022,0.18181818181818182,0.23109071091630506,0.21992626272818494,0.09090909090909091,7,1.7777777777777777,6,1.6666666666666667,3,1.75,0,24,15,22,10,1.5853658536585367,0,5,1
4023,0.9,0.953550282821005,0.9442925551277946,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,3,3,15,11,0.9659090909090909,1,2,5
4024,0.6,0.5522707770602803,0.5798484447433004,0.4166666666666667,1,0.8888888888888888,1,0.8888888888888888,2,0.6666666666666666,0,10,14,12,7,0.7872340425531915,3,4,8
4025,0.6666666666666666,0.6256212270134057,0.6490654099529626,0.5,1,1.0833333333333333,0,1.0,1,0.875,1,5,1,16,10,1.1041666666666667,8,9,9
4026,0.5,0.4898104809663507,0.5016356694210026,0.375,2,0.8333333333333334,2,0.8333333333333334,2,0.7142857142857143,0,4,3,16,9,0.9130434782608695,0,1,5
4027,0.3333333333333333,0.4136088309528089,0.3564927254521145,0.35294117647058826,5,0.6428571428571429,5,0.6428571428571429,4,0.5,1,11,7,17,10,0.819672131147541,0,1,11
4028,0.5,0.40270040084891073,0.5034311801367328,0.25,0,1.0,0,1.0,0,1.0,0,7,7,16,9,1.1666666666666667,11,12,15
4029,0.16666666666666666,0.12347542461774702,0.2248415050933725,0.0625,18,2.8,14,2.4,4,2.0,0,60,20,32,11,2.4285714285714284,0,55,1
4030,0.4444444444444444,0.35723221136950023,0.48908875972509747,0.1111111111111111,4,0.6666666666666666,4,0.6666666666666666,3,0.5,0,15,10,18,7,0.6666666666666666,17,23,21
4031,0.8,0.747444824764478,0.7663218071728608,0.5454545454545454,1,1.125,1,1.125,2,0.6666666666666666,0,0,11,11,6,1.0,0,1,5
4032,0.8888888888888888,0.8891917384650682,0.8590507001275304,0.9,1,0.9,1,0.9,1,0.8,1,8,8,10,5,0.7948717948717948,1,4,2
4033,0.2857142857142857,0.5100202081385913,0.3438193035683051,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,1.3333333333333333,1,2,4,11,6,1.0588235294117647,1,2,5
4034,0.0,0.11675065978946127,0.0,0.11764705882352941,2,0.8181818181818182,3,0.7272727272727273,2,0.6666666666666666,1,10,16,17,10,0.8113207547169812,0,1,4
4035,0.4,0.4868405379477795,0.4154854570950675,0.42105263157894735,7,0.6111111111111112,5,0.6875,4,0.42857142857142855,0,23,14,19,8,0.5892857142857143,3,4,5
4036,0.3333333333333333,0.31824643504374084,0.3848506710707097,0.23076923076923078,0,1.0,0,1.0,0,1.0,1,0,0,13,5,1.0,5,7,6
4037,0.6666666666666666,0.7395559852194017,0.6753085296982103,0.5833333333333334,2,1.2222222222222223,3,1.375,1,1.25,0,14,9,12,6,1.2745098039215685,1,6,2
4038,0.8,0.8639528089684032,0.7954839281986653,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,0,0,12,6,1.0,1,4,3
4039,0.6666666666666666,0.63079786242935,0.6596047178279704,0.5384615384615384,4,0.6666666666666666,4,0.6666666666666666,1,0.8,1,11,3,13,6,0.75,4,12,6
4040,0.9090909090909091,0.9484067512947495,0.9307316485623298,0.9166666666666666,1,0.9166666666666666,1,0.9166666666666666,1,0.8333333333333334,1,3,3,12,6,0.9433962264150944,0,7,1
4041,0.5454545454545454,0.398841494058405,0.5143771033630726,0.3333333333333333,6,1.8571428571428572,6,1.8571428571428572,3,1.75,1,23,14,15,8,1.696969696969697,21,27,22
4042,0.4,0.3707336417460344,0.41507093600354905,0.17647058823529413,2,0.8181818181818182,2,0.8181818181818182,2,0.6666666666666666,0,19,17,17,8,0.5869565217391305,5,6,7
4043,0.2857142857142857,0.618858037352476,0.39823730088830944,0.45454545454545453,0,1.0,0,1.0,1,1.3333333333333333,1,5,2,11,6,0.8913043478260869,0,1,10
4044,0.42857142857142855,0.38250133565690986,0.377178505669219,0.2631578947368421,2,1.1818181818181819,2,1.1818181818181819,0,1.0,0,7,5,19,11,1.1166666666666667,0,1,4
4045,0.5,0.519990647750025,0.4926344998419883,0.4166666666666667,1,1.125,1,1.125,0,1.0,0,3,0,12,6,1.088235294117647,1,2,4
4046,0.4,0.45936912315483436,0.3211675236533125,0.2857142857142857,4,1.5714285714285714,4,1.5714285714285714,2,1.5,1,19,13,14,8,1.6129032258064515,7,12,8
4047,0.4,0.27383615380571985,0.37781563619643727,0.18181818181818182,4,1.3636363636363635,4,1.3636363636363635,1,0.875,1,14,3,22,12,1.28,16,25,24
4048,0.4,0.4102694566553073,0.3863949310484524,0.3333333333333333,2,0.7142857142857143,2,0.7142857142857143,1,0.6666666666666666,1,6,6,9,4,0.7777777777777778,0,1,16
4049,0.5454545454545454,0.6236903906306372,0.6152055306273659,0.4166666666666667,1,0.8888888888888888,1,0.8888888888888888,1,1.2,0,7,1,12,8,0.8409090909090909,0,1,88
4050,0.4166666666666667,0.424206490235501,0.40576527560959486,0.3103448275862069,7,1.411764705882353,6,1.375,4,1.4,0,25,18,29,19,1.2941176470588236,5,9,15
4051,1.0,0.7379415274769647,1.0,0.5714285714285714,0,1.0,0,1.0,0,1.0,0,6,0,14,5,1.12,4,5,6
4052,0.6666666666666666,0.5722511377042475,0.7331887677646054,0.2222222222222222,1,1.2,1,1.2,2,2.0,0,7,9,9,4,1.3333333333333333,3,4,4
4053,0.6666666666666666,0.6223505384085833,0.7114876727439557,0.2727272727272727,4,1.6666666666666667,2,1.3333333333333333,2,2.0,0,17,10,11,4,1.7727272727272727,1,4,2
4054,0.2857142857142857,0.30755169851773523,0.2606428705756921,0.3,1,1.1666666666666667,1,1.1666666666666667,1,1.3333333333333333,1,13,13,10,6,1.5,19,27,49
4055,0.5454545454545454,0.6146256073605659,0.5566365870280099,0.6,0,1.0,0,1.0,1,0.8333333333333334,1,4,7,15,8,0.9245283018867925,0,1,4
4056,0.0,0.0,0.0,0.0,7,8.0,7,8.0,2,3.0,0,26,14,9,4,27.0,0,2,10
4057,0.6153846153846154,0.6130536390641157,0.6122186936062888,0.4444444444444444,0,1.0,0,1.0,1,0.8571428571428571,1,0,2,18,9,1.0,0,8,1
4058,0.46153846153846156,0.4772427281011225,0.4798722960866227,0.4,2,0.8333333333333334,3,0.75,1,0.8571428571428571,1,2,1,15,10,0.9629629629629629,0,8,1
4059,0.0,0.09695831327294357,0.0,0.16666666666666666,1,0.75,1,0.75,1,0.5,0,9,10,6,3,0.5909090909090909,0,1,7
4060,0.2222222222222222,0.2263025138348791,0.23699979904099305,0.2,6,2.0,6,2.0,3,2.0,1,18,9,15,8,1.6206896551724137,0,6,4
4061,0.6666666666666666,0.6602838316102821,0.6364159080207102,0.45454545454545453,2,1.2857142857142858,2,1.2857142857142858,1,1.25,0,9,7,11,6,1.2647058823529411,10,12,11
4062,0.5,0.389111439140309,0.4929527826750188,0.13333333333333333,4,1.5714285714285714,3,1.4285714285714286,2,1.6666666666666667,0,13,5,15,6,1.4814814814814814,0,5,1
4063,0.4444444444444444,0.32561591981864224,0.39919085055903203,0.15384615384615385,1,1.1428571428571428,1,1.1428571428571428,3,2.0,0,13,18,13,7,1.5416666666666667,27,36,88
4064,0.6,0.7502305144401338,0.6982635230714451,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,2,2,11,7,0.9428571428571428,0,1,4
4065,0.4,0.4829200554704181,0.40299277544056433,0.4444444444444444,1,0.8571428571428571,1,0.8571428571428571,1,0.6666666666666666,1,6,7,9,4,0.76,18,19,20
4066,0.42857142857142855,0.4871745595949111,0.46450692979640407,0.3157894736842105,1,1.0833333333333333,1,1.0833333333333333,2,1.3333333333333333,0,14,15,19,11,1.2545454545454546,0,5,1
4067,0.4,0.41538637264368455,0.4270680655186989,0.25,2,1.2222222222222223,2,1.2222222222222223,2,1.5,0,24,22,16,8,1.6,0,4,1
