,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
6144,11,6,12,7,3,1,2,0,4,6,1,0,1,1,4,2,5,3,0,0,2,2,1,2,0,0,0,0,0,0,1,2,8,4,3,2,2,0,2,1,0,1,0,0,0,0,0,0,1,1,3,2,6,3,0,0,19,13
6145,6,6,7,7,0,0,0,0,5,5,0,0,3,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,2,2,1,0,11,10
6146,10,18,11,19,2,2,1,1,5,7,2,1,1,3,4,8,3,3,0,0,1,2,3,6,0,0,1,3,2,3,0,0,4,8,2,4,0,1,0,1,0,0,2,2,1,1,0,0,1,2,2,3,3,6,1,1,15,27
6147,3,8,4,9,1,1,0,2,1,3,0,0,2,5,4,5,1,1,0,0,0,2,0,0,0,0,0,1,1,3,0,1,0,3,2,2,0,0,0,1,0,1,0,2,0,0,0,0,2,2,1,1,1,2,1,1,7,18
6148,6,5,7,6,1,1,0,0,1,1,1,1,2,2,2,2,1,1,0,0,0,0,3,3,0,0,1,1,2,2,0,0,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,3,3,3,3,9,8
6149,5,5,6,6,2,2,2,2,3,2,0,0,2,3,1,1,1,1,0,0,0,0,2,2,2,2,0,1,1,2,1,1,3,3,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,11,11
6150,17,6,18,7,2,0,1,1,9,3,2,1,8,2,6,2,3,3,0,0,2,2,5,4,0,0,2,0,7,1,0,0,4,3,2,2,2,1,1,0,1,0,0,0,0,0,0,0,3,1,3,3,4,3,1,1,28,11
6151,13,14,14,15,1,0,2,2,6,6,2,1,5,3,7,8,6,6,0,0,1,1,4,5,0,0,3,2,8,8,0,0,5,7,5,5,1,1,2,2,1,1,3,3,0,0,0,0,2,3,1,1,6,8,0,1,25,26
6152,11,10,12,11,1,1,3,0,5,5,4,2,5,7,4,6,3,2,0,0,4,2,2,2,0,0,1,1,4,6,0,0,4,4,6,4,2,1,1,0,0,0,3,1,0,0,0,0,1,3,1,2,4,3,0,0,21,22
6153,12,7,13,8,1,0,1,1,8,3,5,1,7,4,3,0,4,2,1,0,2,3,3,0,0,0,0,0,4,3,0,0,3,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,3,9,2,0,0,22,10
6154,8,18,9,19,2,2,1,0,4,15,1,4,4,7,7,12,3,6,1,1,4,6,1,7,0,0,1,0,5,5,0,3,1,4,1,5,0,1,1,2,0,1,1,2,0,0,0,0,1,1,1,3,4,8,0,0,17,38
6155,6,23,7,24,1,3,0,4,6,9,0,0,3,6,3,5,2,3,0,0,0,3,1,4,0,0,1,0,2,4,2,2,0,6,6,7,0,2,1,1,1,1,1,2,0,0,0,0,0,3,1,2,7,9,0,1,12,30
6156,9,7,10,8,2,2,1,0,3,6,0,0,5,2,3,4,2,2,0,0,2,1,0,0,0,0,0,0,5,3,0,0,5,3,1,3,0,0,1,2,0,0,0,0,0,0,0,0,3,0,1,2,2,4,1,1,17,15
6157,7,9,8,10,2,2,0,1,8,9,0,0,2,3,2,5,3,3,0,0,3,2,3,6,0,0,1,2,3,6,0,0,4,5,2,2,0,0,1,1,0,0,2,1,0,0,0,1,0,2,1,1,4,4,0,0,16,23
6158,9,7,10,8,2,1,2,0,4,2,1,2,3,3,1,2,1,1,0,0,0,0,2,1,0,0,1,1,0,2,1,1,6,3,1,0,2,2,2,1,1,0,0,0,0,0,0,0,2,1,1,1,4,2,0,0,16,10
6159,10,8,11,9,1,1,1,1,6,6,1,2,5,6,3,2,3,5,0,0,2,3,3,1,0,0,1,2,5,3,1,1,4,1,6,5,2,0,0,0,1,1,0,0,0,0,0,0,2,0,2,3,2,4,1,0,19,16
6160,9,9,10,10,0,0,3,3,3,3,0,0,2,1,0,1,4,3,0,0,1,0,2,0,0,0,2,0,3,3,1,1,6,7,0,0,1,2,2,2,0,0,0,0,0,0,0,0,2,2,3,2,2,1,1,1,14,15
6161,7,7,8,8,3,1,1,1,4,3,0,3,3,4,4,6,2,3,0,0,3,3,1,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,2,2,2,1,1,1,0,0,0,0,1,1,5,5,0,0,13,15
6162,9,4,10,5,0,0,0,0,7,7,1,1,2,2,3,2,2,0,0,0,2,0,1,2,0,0,0,0,3,3,0,0,4,0,3,1,4,2,0,0,1,1,0,0,0,0,0,0,3,2,2,1,4,1,0,0,16,11
6163,7,9,8,10,3,3,0,0,7,8,1,1,1,1,3,3,1,2,0,0,1,1,2,2,0,0,0,0,2,2,0,0,3,4,3,3,2,3,0,0,0,0,2,2,1,1,0,0,1,1,1,1,1,2,0,0,14,16
6164,9,7,10,8,1,1,1,1,5,3,0,0,2,2,3,3,2,2,0,0,1,0,2,2,2,2,0,0,2,2,0,0,5,3,4,5,0,0,2,2,1,1,2,0,0,0,0,0,1,1,2,2,1,1,0,0,16,12
6165,10,8,11,9,0,1,0,1,6,5,1,0,4,4,3,2,1,2,0,0,2,2,0,0,0,0,1,0,2,2,0,0,4,5,2,2,1,1,1,0,1,1,0,0,0,1,0,0,3,2,1,1,3,2,0,0,17,17
6166,9,10,10,11,1,1,2,1,3,7,1,1,1,2,1,2,2,5,0,0,1,2,2,1,0,0,2,3,2,3,0,0,4,5,4,3,0,0,3,2,0,2,2,0,0,0,0,0,2,3,1,1,3,8,0,0,11,17
6167,7,4,8,5,0,0,0,0,4,2,2,1,3,2,3,2,2,1,0,0,0,0,2,2,0,0,2,1,2,1,1,1,2,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,4,3,0,0,12,7
6168,4,7,5,8,0,1,0,1,3,1,1,0,3,3,1,1,1,1,0,0,0,0,2,3,0,0,0,0,3,2,1,1,1,4,2,3,1,2,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,3,0,0,8,10
6169,21,17,22,18,3,1,3,1,7,5,3,2,4,3,10,7,3,3,0,0,2,3,7,6,0,0,1,0,5,5,1,1,6,5,5,2,1,1,2,2,1,0,4,5,0,0,0,0,4,3,1,1,5,3,0,0,30,21
6170,7,10,8,11,0,0,0,0,3,5,4,4,4,6,6,9,0,3,0,0,3,4,0,4,0,0,1,2,3,4,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,10,2,2,13,22
6171,8,5,9,6,2,2,0,1,2,0,0,2,4,2,2,3,1,1,0,0,2,2,1,0,0,0,1,1,1,1,0,0,3,2,4,1,2,0,1,1,0,0,0,0,0,0,0,0,4,1,1,1,1,2,0,0,11,8
6172,18,18,19,19,4,4,2,0,10,11,2,1,1,1,10,11,4,4,3,3,1,1,7,7,0,0,1,1,3,3,0,0,7,6,10,10,1,1,0,0,2,1,2,2,0,0,0,0,1,1,3,3,12,12,1,1,30,29
6173,8,7,9,8,2,2,4,2,6,4,1,1,3,3,2,2,2,2,0,0,3,3,4,3,0,0,0,0,3,3,0,0,3,3,1,2,2,1,0,0,1,1,1,1,0,0,0,0,2,2,1,0,3,1,0,0,18,14
6174,6,10,7,11,3,3,1,2,4,5,0,0,3,3,1,3,1,3,0,0,0,0,0,0,0,0,1,1,2,3,0,0,3,4,2,3,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,3,2,6,1,1,12,17
6175,6,5,7,6,0,0,2,1,1,1,1,0,4,2,1,1,4,2,0,0,2,2,1,0,0,0,0,0,1,1,0,1,3,3,4,1,0,0,0,0,3,1,2,1,0,0,0,0,0,1,2,1,1,0,1,0,11,8
6176,6,12,7,13,0,0,3,1,2,3,3,1,3,8,0,1,3,3,0,0,2,0,1,1,0,0,0,0,1,4,0,0,1,1,1,2,0,0,2,1,2,3,0,0,0,0,0,0,2,1,1,1,0,3,1,2,9,14
6177,9,11,10,12,1,1,1,3,4,2,3,3,1,3,5,3,1,2,0,0,1,1,1,1,0,0,1,2,6,7,0,0,2,6,0,2,2,0,1,2,2,3,1,0,0,0,0,0,1,2,1,1,1,4,1,1,13,17
6178,23,14,24,15,2,2,3,2,13,10,3,3,6,4,10,2,0,2,0,0,4,4,7,2,0,0,2,0,13,5,0,0,9,6,8,2,2,0,1,1,1,2,5,2,0,0,0,1,5,3,1,1,5,5,1,1,41,24
6179,12,25,13,26,1,3,3,4,7,19,3,7,2,4,3,6,1,6,0,0,3,5,2,4,0,0,0,0,4,9,0,1,10,13,3,6,3,4,4,1,3,5,0,0,0,0,0,0,1,5,1,2,2,7,3,3,25,46
6180,6,5,7,6,1,1,0,1,3,2,1,0,3,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,8,8
6181,8,8,9,9,0,0,2,2,5,3,0,2,2,3,1,2,2,2,0,0,2,1,1,2,0,0,0,1,0,1,0,0,4,5,2,2,3,2,1,1,0,0,2,2,0,0,0,0,1,1,1,1,2,3,0,0,14,15
6182,4,5,5,6,1,1,0,0,3,5,2,2,4,3,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,8,11
6183,9,10,10,11,2,4,1,1,5,7,0,0,4,2,3,7,4,4,0,0,1,2,4,3,0,0,2,2,4,4,0,0,5,4,1,2,1,1,0,0,0,1,2,2,0,0,0,0,1,1,2,1,3,8,0,0,18,21
6184,3,3,4,4,1,1,1,1,1,2,1,1,3,4,2,1,1,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,0,0,0,7,9
6185,8,14,9,15,0,1,0,0,3,5,1,0,4,2,2,5,2,3,0,0,0,2,3,4,0,0,0,0,2,1,0,0,6,9,3,2,1,2,0,0,3,2,4,4,0,1,0,0,0,2,1,3,2,3,1,1,15,21
6186,16,16,17,17,3,3,3,4,10,11,1,1,5,4,7,7,5,5,0,0,5,5,5,5,0,0,1,1,6,6,0,1,10,10,7,6,2,2,0,0,1,1,4,3,0,0,0,1,2,2,4,4,7,6,2,2,35,36
6187,18,7,19,8,2,0,2,1,6,2,3,1,6,4,8,3,3,1,0,0,3,3,8,1,0,0,2,1,7,5,1,1,6,3,6,2,3,0,4,2,1,0,1,1,0,0,0,0,3,2,2,2,7,2,1,1,28,13
6188,15,16,16,17,3,3,0,0,8,10,2,1,5,4,5,4,5,6,0,0,1,1,2,3,0,0,3,3,2,2,2,2,7,8,3,2,1,1,1,1,1,2,0,0,0,0,0,0,3,4,3,3,8,9,1,1,25,26
6189,3,7,4,8,1,2,0,0,4,6,0,0,2,3,2,7,0,2,0,0,1,1,3,7,0,0,1,3,0,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2,3,0,0,9,17
6190,10,8,11,9,1,1,1,1,5,5,2,4,7,6,2,3,4,5,0,0,1,1,5,2,0,0,2,2,4,4,0,0,2,1,3,3,2,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,6,6,0,0,17,16
6191,9,5,10,6,3,2,0,2,5,2,2,1,6,2,3,0,1,0,0,0,4,1,1,3,0,0,2,0,7,3,0,0,8,7,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,4,2,0,0,22,13
6192,5,9,6,10,2,3,0,0,3,6,2,2,1,3,2,4,1,1,0,0,2,5,1,1,0,0,1,1,3,7,0,0,3,6,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,2,3,0,0,9,19
6193,6,9,7,10,0,0,1,2,4,4,1,3,3,2,1,3,2,1,0,0,0,1,0,0,0,0,0,0,3,5,0,0,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,0,0,10,14
6194,6,5,7,6,4,3,1,2,1,2,3,2,5,4,2,1,1,1,0,0,2,2,1,2,0,0,0,0,3,2,1,1,4,5,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,13,14
6195,7,8,8,9,3,4,0,0,3,2,1,2,4,6,1,2,1,2,0,0,4,5,2,3,0,0,1,2,2,2,2,2,4,5,3,2,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,12,15
6196,25,5,26,6,1,0,1,0,15,3,4,1,11,3,7,2,5,0,0,0,2,0,6,3,0,0,3,2,10,3,2,0,9,5,5,1,4,0,1,0,0,0,2,1,0,0,0,0,4,1,4,1,6,2,2,1,43,13
6197,13,15,14,16,0,1,2,3,7,12,1,0,1,4,5,4,2,2,0,0,0,0,5,5,0,0,0,1,3,5,0,0,2,3,5,7,2,2,1,1,0,2,0,1,0,0,0,0,1,2,2,2,5,6,0,0,17,26
6198,7,14,8,15,1,0,0,1,3,6,1,0,6,11,2,10,1,4,0,0,1,6,0,3,0,0,1,0,4,5,0,2,3,4,2,5,1,3,1,3,0,3,1,2,0,0,0,0,2,1,1,3,2,6,1,0,14,32
6199,7,15,8,16,0,1,0,0,2,7,1,3,4,9,5,8,2,4,0,0,0,3,2,3,0,0,0,0,2,4,1,2,4,6,3,4,0,1,1,3,1,2,1,3,0,0,0,0,1,1,2,1,6,7,0,0,15,30
6200,13,8,14,9,1,1,2,2,8,7,2,4,5,1,8,6,4,2,0,0,2,1,3,4,0,0,2,0,6,2,2,2,3,3,7,5,2,0,1,2,0,0,3,1,0,0,0,0,1,0,2,0,6,1,0,1,26,19
6201,6,10,7,11,2,2,1,1,2,3,1,2,3,6,3,4,1,2,0,0,0,1,3,3,0,0,0,0,2,5,1,1,3,4,2,4,1,1,1,1,0,0,1,2,0,0,0,0,2,3,1,1,3,7,0,0,12,18
6202,10,6,11,7,1,0,2,1,8,7,1,0,4,3,4,1,3,1,2,2,2,2,0,0,0,0,0,0,2,2,1,1,2,2,7,3,0,0,1,1,2,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,20,14
6203,8,7,9,8,0,0,2,0,3,3,2,2,1,1,4,4,1,1,0,0,1,0,3,1,0,0,1,1,5,4,1,0,7,3,2,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,4,3,0,1,17,11
6204,8,9,9,10,0,0,0,1,2,3,0,0,3,2,2,2,1,1,0,0,3,1,0,1,0,0,1,2,3,2,0,0,5,6,3,2,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,3,4,4,1,1,12,14
6205,5,10,6,11,1,0,1,1,1,7,0,2,1,3,2,6,1,3,0,0,0,0,0,2,0,0,0,1,2,6,0,1,4,4,1,3,0,1,1,1,1,2,0,0,0,0,0,0,0,1,2,2,3,6,1,1,9,21
6206,5,6,6,7,2,1,0,0,3,3,0,0,4,4,4,4,1,2,0,0,1,1,2,2,0,0,1,0,2,2,1,1,5,3,3,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,2,4,0,0,16,14
6207,13,15,14,16,3,2,1,2,5,8,2,0,5,5,6,6,3,4,0,0,7,3,2,3,0,1,2,2,4,5,1,2,10,7,2,4,2,2,2,1,0,0,2,2,0,0,0,0,0,3,4,2,4,5,0,0,27,28
6208,14,9,15,10,2,2,2,1,6,4,0,0,2,1,2,2,4,3,0,0,1,1,3,3,0,0,0,1,0,0,0,0,5,5,9,4,3,0,2,3,2,2,1,2,0,0,0,0,2,2,1,1,7,6,0,0,17,13
6209,9,8,10,9,1,1,1,1,4,6,2,2,5,4,9,7,1,1,0,0,2,1,2,2,0,0,0,0,3,3,0,0,2,2,3,1,5,4,1,1,1,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,21,20
6210,3,3,4,4,0,0,0,0,1,1,1,1,3,3,2,2,0,1,0,0,1,1,2,2,0,0,0,0,1,1,0,0,3,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,0,0,9,10
6211,12,7,13,8,2,1,1,1,10,7,1,1,3,1,8,8,5,4,0,0,3,1,5,3,0,0,0,0,2,3,2,1,5,2,2,0,1,0,1,1,2,0,2,4,1,1,0,0,2,2,1,1,3,1,0,0,27,19
6212,5,8,6,9,1,1,0,1,5,6,1,0,3,1,0,3,3,3,0,0,0,0,1,1,0,0,0,0,0,1,2,2,1,3,2,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,9,14
6213,12,10,13,11,2,1,1,1,3,3,1,0,3,4,3,1,3,2,0,0,1,2,1,0,0,0,0,0,4,4,0,0,5,5,4,3,0,0,0,0,0,0,2,1,0,0,0,0,1,1,2,1,3,4,0,1,15,14
6214,23,12,24,13,3,2,4,1,14,6,3,1,16,9,10,6,4,1,1,1,4,2,9,4,0,0,4,1,12,6,2,0,3,3,5,2,2,1,3,3,0,0,2,1,0,0,1,1,1,0,0,1,11,6,0,0,47,25
6215,5,4,6,5,2,0,2,0,1,1,1,0,2,3,2,1,2,2,0,0,2,0,0,0,0,0,1,2,1,1,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,9,7
6216,6,6,7,7,0,0,2,3,5,2,1,1,1,1,1,3,1,1,0,0,2,2,1,1,0,0,1,0,1,0,0,0,3,4,1,1,0,0,2,1,1,1,6,3,0,0,0,0,2,2,1,1,1,3,1,1,12,13
6217,7,5,8,6,2,2,1,1,4,4,1,1,4,3,0,1,1,1,0,0,1,1,3,3,0,0,0,0,3,2,1,1,2,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,0,1,0,0,11,9
6218,25,11,26,12,2,1,5,3,12,5,2,1,6,2,7,3,5,2,0,0,3,4,3,1,2,2,1,2,11,2,0,0,9,8,13,4,2,0,4,2,0,1,4,3,0,0,0,0,4,3,2,1,8,3,1,1,39,21
6219,7,6,8,7,2,1,2,1,3,3,0,0,1,2,3,2,1,0,0,0,2,3,2,2,0,0,1,1,2,2,0,0,4,3,1,1,0,0,1,0,0,1,2,2,0,0,0,0,5,4,2,1,2,2,1,0,13,11
6220,7,5,8,6,1,0,0,0,3,3,1,2,2,3,4,4,3,2,0,0,3,1,4,3,0,0,1,2,2,4,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,11,10
6221,6,4,7,5,0,0,0,0,6,4,2,2,2,2,4,3,2,2,0,0,0,0,2,2,0,0,2,1,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,12,9
6222,10,12,11,13,1,3,1,1,6,8,2,3,2,5,2,1,3,4,0,0,0,1,5,3,0,0,0,4,2,2,1,0,7,6,0,4,1,2,1,1,0,0,0,2,1,1,0,1,3,1,1,1,2,1,0,2,18,21
6223,9,6,10,7,0,0,0,0,2,5,0,0,4,2,2,2,0,0,0,0,4,4,4,2,0,0,2,0,0,1,0,1,4,0,4,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,4,2,0,0,12,9
6224,10,8,11,9,1,1,0,0,6,6,1,1,2,1,2,4,4,3,0,0,0,0,2,2,0,0,2,1,0,0,2,1,5,3,1,2,1,1,1,1,0,0,0,0,0,0,0,0,2,0,4,2,3,5,0,0,15,14
6225,9,6,10,7,0,0,3,0,3,5,1,1,3,5,1,1,3,2,0,0,2,4,0,1,0,0,0,0,3,3,0,0,5,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,2,1,3,3,3,3,1,0,15,13
6226,7,5,8,6,1,1,0,0,4,6,3,2,4,3,4,3,2,2,0,0,0,0,3,4,0,0,1,1,1,2,0,0,4,2,6,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,5,4,0,0,16,14
6227,8,13,9,14,1,0,0,0,5,8,1,0,5,3,1,5,3,5,0,0,1,2,1,1,0,0,3,1,2,1,1,0,4,2,1,5,0,0,0,1,1,2,0,1,0,0,0,0,0,1,3,4,3,9,0,0,15,18
6228,6,8,7,9,1,1,1,1,4,4,0,0,1,2,4,3,2,3,1,1,1,1,2,2,0,0,0,1,0,1,0,0,2,5,3,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,4,3,0,0,12,15
6229,21,10,22,11,2,1,4,1,10,2,1,0,7,3,10,7,5,3,0,0,2,1,6,0,0,0,5,2,9,2,3,1,4,2,3,1,1,1,4,0,5,2,0,2,0,0,0,0,2,0,4,2,8,4,0,0,35,15
6230,4,9,5,10,0,1,0,2,3,7,0,1,0,3,1,1,1,3,0,0,2,1,0,1,0,0,1,2,0,3,0,0,3,5,0,2,0,0,1,1,0,0,2,2,0,0,0,0,2,1,1,2,1,5,0,1,7,18
6231,14,21,15,22,2,5,1,3,3,5,1,2,5,8,3,8,3,2,0,0,3,3,1,2,0,0,0,2,4,7,0,0,4,5,5,8,0,1,3,3,0,1,1,0,0,1,0,0,4,4,1,3,1,4,0,0,16,29
6232,11,11,12,12,1,0,2,2,9,9,1,1,3,2,4,4,2,4,0,0,1,1,1,1,0,0,0,1,4,5,1,0,1,2,5,2,0,0,0,0,1,1,2,2,0,0,0,0,1,1,2,2,6,6,1,1,19,19
6233,8,3,9,4,3,2,1,1,4,2,0,0,1,0,2,1,2,1,0,0,1,0,2,0,0,0,0,0,2,1,0,0,6,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,14,7
6234,5,4,6,5,1,1,0,0,4,2,2,3,0,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,5,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,11,8
6235,14,13,15,14,2,2,3,2,9,9,3,1,6,5,7,5,3,3,1,1,2,1,10,8,0,0,2,2,3,3,1,1,7,6,6,5,2,3,1,1,0,0,1,0,0,1,0,0,2,3,3,3,6,5,1,1,32,27
6236,7,6,8,7,2,1,1,1,3,1,1,1,0,0,4,3,2,2,0,0,0,0,2,1,0,0,1,1,1,2,0,0,3,2,3,2,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,1,11,7
6237,7,6,8,7,0,0,1,0,6,6,2,1,1,2,2,2,2,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,2,3,4,1,1,0,0,2,1,0,0,0,0,1,1,2,1,1,1,2,2,0,0,12,12
6238,5,6,6,7,1,2,1,1,7,6,0,1,0,1,2,1,2,3,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,2,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,10,11
6239,5,6,6,7,0,0,0,0,3,3,0,0,2,2,3,4,3,3,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,2,2,2,2,1,1,10,11
6240,8,11,9,12,2,3,1,2,3,3,1,0,0,3,3,0,1,1,0,0,1,2,1,3,0,0,3,1,1,3,0,2,7,9,2,2,0,1,1,1,1,0,1,4,0,0,0,0,1,1,1,1,3,1,1,2,14,17
6241,8,11,9,12,1,1,3,5,3,5,0,1,3,5,3,5,2,3,0,0,0,2,1,3,2,2,0,1,2,5,0,0,4,6,5,4,0,1,0,2,0,0,1,0,0,0,0,0,2,1,1,1,5,6,1,0,16,26
6242,8,12,9,13,0,0,2,2,4,6,1,0,1,1,6,7,1,3,0,0,4,4,1,1,0,0,2,2,4,3,0,0,2,3,1,3,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,3,2,6,1,1,15,19
6243,4,9,5,10,1,2,0,0,0,5,2,0,2,3,3,2,1,2,0,0,0,1,1,1,0,0,1,1,2,2,0,2,3,5,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,3,3,1,0,0,8,15
6244,20,15,21,16,7,4,1,0,13,7,2,3,5,5,6,5,4,3,0,0,3,1,8,5,0,0,1,1,4,4,3,2,8,8,4,5,1,1,2,3,2,0,1,1,0,0,0,0,5,3,2,3,5,4,0,0,33,25
6245,14,13,15,14,3,3,2,0,8,7,2,1,4,4,6,8,6,4,0,0,2,2,4,2,0,0,3,2,8,7,0,0,5,3,4,3,1,1,4,3,0,0,3,4,0,0,0,0,1,1,1,2,6,3,1,2,25,22
6246,9,10,10,11,1,2,0,0,5,5,0,0,2,3,3,4,5,3,0,0,2,2,1,2,0,0,0,0,1,2,0,0,3,3,2,4,1,1,1,1,0,0,2,2,0,0,0,0,1,2,1,2,6,4,1,1,13,15
6247,8,9,9,10,0,1,0,2,4,2,2,2,3,3,2,1,2,3,0,0,2,2,2,1,0,0,0,2,3,3,0,0,6,6,3,3,0,0,1,1,2,2,1,1,2,2,0,0,0,1,1,1,4,0,0,0,15,14
6248,9,7,10,8,1,2,1,0,7,6,0,0,4,2,4,4,2,2,0,0,0,1,2,0,0,0,1,0,5,3,0,0,2,3,4,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,6,4,0,1,18,15
6249,12,8,13,9,2,2,3,2,6,2,3,0,7,5,5,3,1,1,0,0,4,1,2,4,0,0,0,0,5,4,0,0,3,4,4,3,5,1,2,0,1,0,2,3,0,0,0,0,5,4,1,1,4,4,0,0,24,16
6250,11,7,12,8,6,3,0,0,1,2,2,0,4,4,2,3,2,1,0,0,2,2,5,5,0,0,2,2,3,2,1,0,7,5,3,0,1,1,2,1,0,1,2,1,0,0,0,1,1,1,2,1,1,1,1,0,14,14
6251,5,7,6,8,2,2,0,0,2,2,1,1,1,2,4,2,1,1,0,0,0,1,1,2,0,0,2,1,3,4,0,0,1,6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,8,12
6252,5,12,6,13,0,1,0,0,5,5,2,1,2,5,3,6,2,2,0,0,0,1,2,4,0,0,1,1,2,3,0,0,0,4,1,4,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,2,5,0,0,10,20
6253,7,9,8,10,0,0,0,0,5,7,3,3,5,4,4,7,2,2,0,0,0,2,3,4,0,0,1,1,2,2,0,0,2,2,4,3,3,2,0,2,1,2,0,0,0,0,0,0,0,0,2,3,4,6,0,0,16,20
6254,7,13,8,14,1,1,0,0,3,6,1,1,4,8,5,4,3,5,0,0,1,2,2,1,0,0,1,3,2,6,0,1,1,6,2,5,1,1,0,0,1,2,1,1,0,0,0,0,1,3,1,2,4,6,0,0,13,24
6255,10,7,11,8,2,1,1,2,9,6,2,2,4,3,4,3,3,3,0,0,1,1,2,0,0,0,2,2,2,2,1,1,6,5,4,3,1,0,0,1,2,2,3,3,0,0,0,0,2,0,1,1,6,5,0,0,24,19
6256,8,11,9,12,4,3,1,1,4,7,2,2,7,9,2,4,2,1,0,0,2,2,2,3,0,0,0,0,4,7,1,1,5,6,1,2,2,2,1,1,0,0,2,1,0,0,0,0,1,4,1,1,5,4,0,0,19,27
6257,10,9,11,10,1,1,3,3,4,5,3,3,4,4,2,1,5,4,0,0,0,0,3,2,1,1,0,0,3,2,0,0,5,3,4,5,0,0,0,0,3,3,2,2,0,1,0,0,1,0,1,1,6,5,3,2,18,16
