,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
5400,6.0,5.0,4.0,7.0,6.0,2.0
5401,39.0,25.0,20.0,44.0,21.0,2.0
5402,4.0,6.0,2.0,8.0,4.0,2.0
5403,4.0,1.0,0.0,5.0,2.0,10.0
5404,12.0,17.0,7.0,22.0,8.0,2.0
5405,1.0,4.0,0.0,5.0,2.0,10.0
5406,5.0,2.0,1.0,6.0,3.0,2.0
5407,7.0,7.0,6.0,8.0,7.0,2.0
5408,23.0,24.0,22.0,25.0,18.0,2.0
5409,1.0,6.0,0.0,7.0,2.0,10.0
5410,5.0,7.0,1.0,11.0,5.0,2.0
5411,29.0,33.0,19.0,43.0,13.0,2.0
5412,14.0,7.0,6.0,15.0,7.0,2.0
5413,50.0,35.0,29.0,56.0,25.0,2.0
5414,5.0,10.0,2.0,13.0,4.0,2.0
5415,14.0,25.0,12.0,27.0,13.0,2.0
5416,5.0,1.0,0.0,6.0,2.0,10.0
5417,1.0,19.0,0.0,20.0,2.0,10.0
5418,11.0,11.0,10.0,12.0,12.0,2.0
5419,1.0,18.0,0.0,19.0,2.0,10.0
5420,6.0,8.0,5.0,9.0,7.0,2.0
5421,6.0,5.0,4.0,7.0,6.0,2.0
5422,1.0,4.0,0.0,5.0,2.0,10.0
5423,18.0,22.0,16.0,24.0,15.0,2.0
5424,8.0,5.0,4.0,9.0,5.0,2.0
5425,38.0,28.0,21.0,45.0,26.0,2.0
5426,4.0,5.0,0.0,9.0,2.0,5.0
5427,1.0,5.0,0.0,6.0,2.0,10.0
5428,1.0,4.0,0.0,5.0,2.0,10.0
5429,7.0,7.0,5.0,9.0,7.0,2.0
5430,38.0,25.0,17.0,46.0,15.0,2.0
5431,51.0,24.0,20.0,55.0,25.0,2.0
5432,18.0,12.0,8.0,22.0,10.0,2.0
5433,5.0,5.0,2.0,8.0,4.0,2.0
5434,7.0,13.0,5.0,15.0,7.0,2.0
5435,5.0,2.0,0.0,7.0,2.0,10.0
5436,1.0,105.0,0.0,106.0,2.0,10.0
5437,4.0,4.0,3.0,5.0,5.0,2.0
5438,1.0,6.0,0.0,7.0,2.0,10.0
5439,23.0,22.0,17.0,28.0,18.0,2.0
5440,16.0,16.0,13.0,19.0,12.0,2.0
5441,7.0,12.0,6.0,13.0,7.0,2.0
5442,4.0,6.0,3.0,7.0,5.0,2.0
5443,20.0,16.0,13.0,23.0,15.0,2.0
5444,9.0,7.0,5.0,11.0,7.0,2.0
5445,4.0,1.0,0.0,5.0,2.0,10.0
5446,2.0,12.0,1.0,13.0,3.0,2.0
5447,19.0,17.0,8.0,28.0,7.0,2.0
5448,40.0,35.0,29.0,46.0,17.0,2.0
5449,10.0,5.0,2.0,13.0,8.0,2.0
5450,10.0,10.0,8.0,12.0,9.0,2.0
5451,17.0,15.0,12.0,20.0,15.0,2.0
5452,11.0,10.0,7.0,14.0,9.0,2.0
5453,12.0,6.0,3.0,15.0,8.0,2.0
5454,11.0,1.0,0.0,12.0,10.0,10.0
5455,5.0,7.0,4.0,8.0,5.0,2.0
5456,5.0,1.0,0.0,6.0,3.0,10.0
5457,11.0,8.0,6.0,13.0,9.0,2.0
5458,10.0,16.0,8.0,18.0,9.0,2.0
5459,7.0,7.0,6.0,8.0,7.0,2.0
5460,33.0,41.0,27.0,47.0,28.0,2.0
5461,1.0,10.0,0.0,11.0,2.0,10.0
5462,1.0,6.0,0.0,7.0,2.0,10.0
5463,19.0,13.0,5.0,27.0,8.0,2.0
5464,29.0,49.0,17.0,61.0,13.0,2.0
5465,1.0,5.0,0.0,6.0,2.0,10.0
5466,36.0,36.0,32.0,40.0,23.0,2.0
5467,19.0,19.0,16.0,22.0,17.0,2.0
5468,24.0,28.0,23.0,29.0,17.0,2.0
5469,1.0,5.0,0.0,6.0,2.0,10.0
5470,1.0,4.0,0.0,5.0,2.0,10.0
5471,7.0,1.0,0.0,8.0,2.0,10.0
5472,4.0,4.0,3.0,5.0,5.0,2.0
5473,8.0,9.0,7.0,10.0,6.0,2.0
5474,11.0,7.0,5.0,13.0,6.0,2.0
5475,34.0,30.0,25.0,39.0,23.0,2.0
5476,19.0,12.0,6.0,25.0,8.0,2.0
5477,12.0,1.0,0.0,13.0,2.0,10.0
5478,6.0,9.0,0.0,15.0,2.0,4.0
5479,9.0,5.0,3.0,11.0,5.0,2.0
5480,4.0,1.0,0.0,5.0,2.0,10.0
5481,1.0,5.0,0.0,6.0,2.0,10.0
5482,5.0,6.0,1.0,10.0,3.0,2.0
5483,5.0,5.0,4.0,6.0,6.0,2.0
5484,6.0,5.0,4.0,7.0,6.0,2.0
5485,5.0,2.0,1.0,6.0,3.0,2.0
5486,1.0,9.0,0.0,10.0,2.0,10.0
5487,1.0,8.0,0.0,9.0,2.0,10.0
5488,10.0,14.0,8.0,16.0,8.0,2.0
5489,20.0,22.0,18.0,24.0,17.0,2.0
5490,5.0,5.0,4.0,6.0,5.0,2.0
5491,7.0,6.0,5.0,8.0,7.0,2.0
5492,1.0,5.0,0.0,6.0,2.0,10.0
5493,15.0,18.0,10.0,23.0,9.0,2.0
5494,1.0,6.0,0.0,7.0,2.0,10.0
5495,7.0,7.0,6.0,8.0,7.0,2.0
5496,1.0,105.0,0.0,106.0,2.0,10.0
5497,51.0,49.0,30.0,70.0,25.0,2.0
5498,1.0,16.0,0.0,17.0,2.0,10.0
5499,32.0,32.0,30.0,34.0,27.0,2.0
5500,4.0,1.0,0.0,5.0,2.0,10.0
5501,4.0,1.0,0.0,5.0,2.0,10.0
5502,19.0,23.0,18.0,24.0,20.0,2.0
5503,1.0,4.0,0.0,5.0,2.0,10.0
5504,8.0,7.0,6.0,9.0,7.0,2.0
5505,5.0,21.0,4.0,22.0,6.0,2.0
5506,29.0,39.0,15.0,53.0,13.0,2.0
5507,7.0,3.0,2.0,8.0,4.0,2.0
5508,1.0,6.0,0.0,7.0,2.0,10.0
5509,5.0,107.0,0.0,112.0,2.0,12.0
5510,11.0,11.0,10.0,12.0,9.0,2.0
5511,14.0,13.0,9.0,18.0,11.0,2.0
5512,45.0,39.0,36.0,48.0,20.0,2.0
5513,5.0,3.0,1.0,7.0,5.0,2.0
5514,4.0,5.0,3.0,6.0,5.0,2.0
5515,2.0,4.0,0.0,6.0,2.0,9.0
5516,6.0,6.0,5.0,7.0,6.0,2.0
5517,1.0,5.0,0.0,6.0,2.0,10.0
5518,19.0,44.0,14.0,49.0,18.0,2.0
5519,7.0,2.0,1.0,8.0,3.0,2.0
5520,5.0,5.0,4.0,6.0,6.0,2.0
5521,1.0,4.0,0.0,5.0,2.0,10.0
5522,8.0,7.0,4.0,11.0,6.0,2.0
5523,5.0,1.0,0.0,6.0,2.0,10.0
5524,8.0,1.0,0.0,9.0,3.0,10.0
5525,9.0,11.0,6.0,14.0,7.0,2.0
5526,6.0,8.0,1.0,13.0,4.0,2.0
5527,4.0,1.0,0.0,5.0,2.0,10.0
5528,1.0,7.0,0.0,8.0,2.0,10.0
5529,10.0,11.0,9.0,12.0,11.0,2.0
5530,1.0,4.0,0.0,5.0,2.0,10.0
5531,14.0,33.0,11.0,36.0,12.0,2.0
5532,1.0,4.0,0.0,5.0,2.0,10.0
5533,2.0,5.0,1.0,6.0,3.0,2.0
5534,9.0,8.0,7.0,10.0,9.0,2.0
5535,7.0,7.0,6.0,8.0,7.0,2.0
5536,10.0,14.0,8.0,16.0,8.0,2.0
5537,5.0,1.0,0.0,6.0,2.0,10.0
5538,26.0,1.0,0.0,27.0,17.0,10.0
5539,15.0,12.0,8.0,19.0,10.0,2.0
5540,6.0,6.0,5.0,7.0,6.0,2.0
5541,4.0,11.0,3.0,12.0,5.0,2.0
5542,24.0,12.0,11.0,25.0,13.0,2.0
5543,8.0,6.0,3.0,11.0,5.0,2.0
5544,24.0,9.0,8.0,25.0,17.0,2.0
5545,1.0,7.0,0.0,8.0,2.0,10.0
5546,10.0,1.0,0.0,11.0,2.0,10.0
5547,14.0,13.0,11.0,16.0,10.0,2.0
5548,5.0,4.0,3.0,6.0,5.0,2.0
5549,40.0,5.0,2.0,43.0,23.0,2.0
5550,4.0,4.0,2.0,6.0,4.0,2.0
5551,2.0,5.0,1.0,6.0,3.0,2.0
5552,5.0,5.0,4.0,6.0,6.0,2.0
5553,28.0,50.0,27.0,51.0,21.0,2.0
5554,7.0,1.0,0.0,8.0,4.0,10.0
5555,22.0,33.0,21.0,34.0,20.0,2.0
5556,27.0,15.0,13.0,29.0,23.0,2.0
5557,9.0,5.0,3.0,11.0,5.0,2.0
5558,1.0,6.0,0.0,7.0,2.0,10.0
5559,5.0,1.0,0.0,6.0,2.0,10.0
5560,4.0,8.0,3.0,9.0,3.0,2.0
5561,13.0,12.0,11.0,14.0,13.0,2.0
5562,15.0,14.0,13.0,16.0,12.0,2.0
5563,30.0,14.0,0.0,44.0,23.0,3.0
5564,1.0,27.0,0.0,28.0,2.0,10.0
5565,6.0,2.0,0.0,8.0,2.0,5.0
5566,4.0,1.0,0.0,5.0,2.0,10.0
5567,5.0,5.0,4.0,6.0,6.0,2.0
5568,14.0,13.0,9.0,18.0,10.0,2.0
5569,2.0,15.0,1.0,16.0,3.0,2.0
5570,5.0,1.0,0.0,6.0,2.0,10.0
5571,37.0,28.0,22.0,43.0,12.0,2.0
5572,2.0,20.0,0.0,22.0,2.0,10.0
5573,51.0,42.0,25.0,68.0,25.0,2.0
5574,5.0,4.0,1.0,8.0,3.0,2.0
5575,5.0,4.0,2.0,7.0,4.0,2.0
5576,16.0,10.0,8.0,18.0,11.0,2.0
5577,45.0,28.0,20.0,53.0,31.0,2.0
5578,6.0,7.0,3.0,10.0,3.0,2.0
5579,7.0,7.0,4.0,10.0,5.0,2.0
5580,7.0,1.0,0.0,8.0,2.0,10.0
5581,19.0,11.0,9.0,21.0,10.0,2.0
5582,1.0,4.0,0.0,5.0,2.0,10.0
5583,13.0,13.0,12.0,14.0,14.0,2.0
5584,21.0,20.0,14.0,27.0,12.0,2.0
5585,34.0,44.0,25.0,53.0,23.0,2.0
5586,11.0,7.0,6.0,12.0,10.0,2.0
5587,30.0,22.0,8.0,44.0,12.0,2.0
5588,5.0,3.0,2.0,6.0,4.0,2.0
5589,24.0,16.0,13.0,27.0,13.0,2.0
5590,2.0,7.0,0.0,9.0,2.0,10.0
5591,12.0,12.0,11.0,13.0,13.0,2.0
5592,1.0,4.0,0.0,5.0,2.0,10.0
5593,5.0,1.0,0.0,6.0,2.0,10.0
5594,14.0,1.0,0.0,15.0,12.0,10.0
5595,7.0,9.0,0.0,16.0,2.0,10.0
5596,8.0,10.0,6.0,12.0,8.0,2.0
5597,6.0,6.0,4.0,8.0,6.0,2.0
5598,11.0,12.0,10.0,13.0,11.0,2.0
5599,8.0,5.0,2.0,11.0,4.0,2.0
5600,1.0,17.0,0.0,18.0,2.0,10.0
5601,5.0,5.0,4.0,6.0,6.0,2.0
5602,4.0,5.0,2.0,7.0,4.0,2.0
5603,2.0,4.0,1.0,5.0,3.0,2.0
5604,1.0,4.0,0.0,5.0,2.0,10.0
5605,32.0,32.0,30.0,34.0,27.0,2.0
5606,4.0,1.0,0.0,5.0,2.0,10.0
5607,4.0,6.0,3.0,7.0,4.0,2.0
5608,1.0,5.0,0.0,6.0,2.0,10.0
5609,1.0,6.0,0.0,7.0,2.0,10.0
5610,5.0,1.0,0.0,6.0,2.0,10.0
5611,1.0,4.0,0.0,5.0,2.0,10.0
5612,1.0,14.0,0.0,15.0,2.0,10.0
5613,27.0,26.0,25.0,28.0,22.0,2.0
5614,1.0,4.0,0.0,5.0,2.0,10.0
5615,6.0,3.0,2.0,7.0,5.0,2.0
5616,2.0,6.0,0.0,8.0,2.0,12.0
5617,7.0,1.0,0.0,8.0,2.0,10.0
5618,5.0,1.0,0.0,6.0,3.0,10.0
5619,1.0,14.0,0.0,15.0,2.0,10.0
5620,8.0,7.0,5.0,10.0,6.0,2.0
5621,1.0,9.0,0.0,10.0,2.0,10.0
5622,1.0,14.0,0.0,15.0,2.0,10.0
5623,1.0,8.0,0.0,9.0,2.0,10.0
5624,27.0,21.0,18.0,30.0,19.0,2.0
5625,6.0,6.0,4.0,8.0,6.0,2.0
5626,1.0,24.0,0.0,25.0,2.0,10.0
5627,1.0,4.0,0.0,5.0,2.0,10.0
5628,43.0,29.0,26.0,46.0,20.0,2.0
5629,2.0,28.0,1.0,29.0,3.0,2.0
5630,7.0,9.0,6.0,10.0,6.0,2.0
5631,4.0,1.0,0.0,5.0,2.0,10.0
5632,45.0,16.0,13.0,48.0,20.0,2.0
5633,3.0,6.0,2.0,7.0,4.0,2.0
5634,10.0,7.0,6.0,11.0,7.0,2.0
5635,6.0,3.0,2.0,7.0,4.0,2.0
5636,1.0,10.0,0.0,11.0,2.0,10.0
5637,2.0,4.0,0.0,6.0,2.0,4.0
5638,4.0,1.0,0.0,5.0,2.0,10.0
5639,16.0,4.0,1.0,19.0,3.0,2.0
5640,1.0,11.0,0.0,12.0,2.0,10.0
5641,1.0,4.0,0.0,5.0,2.0,10.0
5642,4.0,7.0,2.0,9.0,4.0,2.0
5643,10.0,11.0,6.0,15.0,8.0,2.0
5644,5.0,1.0,0.0,6.0,2.0,10.0
5645,6.0,2.0,1.0,7.0,3.0,2.0
5646,1.0,4.0,0.0,5.0,2.0,10.0
5647,4.0,2.0,1.0,5.0,3.0,2.0
5648,1.0,10.0,0.0,11.0,2.0,10.0
5649,19.0,17.0,15.0,21.0,13.0,2.0
5650,4.0,2.0,0.0,6.0,2.0,10.0
5651,8.0,10.0,7.0,11.0,7.0,2.0
5652,2.0,20.0,0.0,22.0,2.0,9.0
5653,1.0,15.0,0.0,16.0,2.0,10.0
5654,20.0,16.0,14.0,22.0,12.0,2.0
5655,10.0,35.0,7.0,38.0,8.0,2.0
5656,5.0,5.0,4.0,6.0,6.0,2.0
5657,8.0,8.0,7.0,9.0,9.0,2.0
5658,20.0,20.0,16.0,24.0,15.0,2.0
5659,4.0,3.0,2.0,5.0,4.0,2.0
5660,1.0,9.0,0.0,10.0,2.0,10.0
5661,5.0,1.0,0.0,6.0,2.0,10.0
5662,4.0,1.0,0.0,5.0,2.0,10.0
5663,5.0,5.0,4.0,6.0,6.0,2.0
5664,6.0,2.0,1.0,7.0,5.0,2.0
5665,4.0,1.0,0.0,5.0,2.0,10.0
5666,29.0,6.0,2.0,33.0,13.0,2.0
5667,5.0,5.0,4.0,6.0,6.0,2.0
5668,11.0,9.0,8.0,12.0,6.0,2.0
5669,7.0,6.0,5.0,8.0,7.0,2.0
5670,5.0,4.0,3.0,6.0,3.0,2.0
5671,1.0,9.0,0.0,10.0,2.0,10.0
5672,1.0,28.0,0.0,29.0,2.0,10.0
5673,12.0,8.0,2.0,18.0,8.0,2.0
5674,40.0,28.0,14.0,54.0,28.0,2.0
5675,1.0,5.0,0.0,6.0,2.0,10.0
5676,2.0,8.0,1.0,9.0,3.0,2.0
5677,27.0,27.0,18.0,36.0,23.0,2.0
5678,5.0,2.0,1.0,6.0,5.0,2.0
5679,51.0,49.0,48.0,52.0,25.0,2.0
5680,8.0,10.0,7.0,11.0,7.0,2.0
5681,4.0,9.0,0.0,13.0,2.0,4.0
5682,4.0,23.0,3.0,24.0,4.0,2.0
5683,33.0,33.0,31.0,35.0,27.0,2.0
5684,7.0,6.0,5.0,8.0,7.0,2.0
5685,2.0,4.0,0.0,6.0,2.0,10.0
5686,5.0,5.0,3.0,7.0,5.0,2.0
5687,4.0,4.0,0.0,8.0,2.0,10.0
5688,14.0,16.0,12.0,18.0,10.0,2.0
5689,12.0,8.0,7.0,13.0,10.0,2.0
5690,15.0,21.0,11.0,25.0,11.0,2.0
5691,6.0,6.0,4.0,8.0,6.0,2.0
5692,4.0,4.0,2.0,6.0,4.0,2.0
5693,8.0,8.0,7.0,9.0,8.0,2.0
5694,1.0,6.0,0.0,7.0,2.0,10.0
5695,8.0,5.0,1.0,12.0,6.0,2.0
5696,5.0,1.0,0.0,6.0,2.0,10.0
5697,7.0,7.0,6.0,8.0,8.0,2.0
5698,34.0,47.0,29.0,52.0,26.0,2.0
5699,5.0,5.0,4.0,6.0,6.0,2.0
5700,5.0,4.0,3.0,6.0,3.0,2.0
5701,5.0,1.0,0.0,6.0,2.0,10.0
5702,5.0,6.0,2.0,9.0,3.0,2.0
5703,19.0,23.0,10.0,32.0,11.0,2.0
5704,9.0,10.0,6.0,13.0,7.0,2.0
5705,1.0,4.0,0.0,5.0,2.0,10.0
5706,6.0,4.0,3.0,7.0,5.0,2.0
5707,10.0,1.0,0.0,11.0,2.0,10.0
5708,10.0,2.0,0.0,12.0,2.0,3.0
5709,16.0,5.0,4.0,17.0,6.0,2.0
5710,51.0,50.0,48.0,53.0,25.0,2.0
5711,11.0,13.0,10.0,14.0,10.0,2.0
5712,1.0,17.0,0.0,18.0,2.0,10.0
5713,4.0,4.0,0.0,8.0,4.0,10.0
5714,26.0,26.0,25.0,27.0,27.0,2.0
5715,8.0,11.0,2.0,17.0,6.0,2.0
5716,7.0,5.0,0.0,12.0,2.0,10.0
5717,5.0,6.0,2.0,9.0,4.0,2.0
5718,75.0,14.0,7.0,82.0,7.0,2.0
5719,1.0,5.0,0.0,6.0,2.0,10.0
5720,4.0,5.0,3.0,6.0,5.0,2.0
5721,7.0,1.0,0.0,8.0,2.0,10.0
5722,4.0,1.0,0.0,5.0,2.0,10.0
5723,6.0,9.0,4.0,11.0,5.0,2.0
5724,24.0,20.0,17.0,27.0,16.0,2.0
5725,11.0,13.0,9.0,15.0,10.0,2.0
5726,1.0,5.0,0.0,6.0,2.0,10.0
5727,10.0,11.0,7.0,14.0,9.0,2.0
5728,11.0,7.0,6.0,12.0,9.0,2.0
5729,2.0,6.0,0.0,8.0,2.0,3.0
5730,1.0,4.0,0.0,5.0,2.0,10.0
5731,1.0,4.0,0.0,5.0,2.0,10.0
5732,11.0,3.0,1.0,13.0,9.0,2.0
5733,7.0,6.0,5.0,8.0,6.0,2.0
5734,2.0,12.0,1.0,13.0,3.0,2.0
5735,7.0,19.0,0.0,26.0,2.0,3.0
5736,8.0,2.0,0.0,10.0,3.0,3.0
5737,11.0,14.0,10.0,15.0,9.0,2.0
5738,4.0,1.0,0.0,5.0,2.0,10.0
5739,31.0,32.0,29.0,34.0,27.0,2.0
5740,5.0,6.0,4.0,7.0,5.0,2.0
5741,6.0,2.0,0.0,8.0,2.0,10.0
5742,1.0,6.0,0.0,7.0,2.0,10.0
5743,5.0,1.0,0.0,6.0,2.0,10.0
5744,2.0,7.0,1.0,8.0,3.0,2.0
5745,6.0,18.0,4.0,20.0,6.0,2.0
5746,9.0,1.0,0.0,10.0,2.0,10.0
5747,1.0,4.0,0.0,5.0,2.0,10.0
5748,15.0,4.0,3.0,16.0,7.0,2.0
5749,4.0,4.0,3.0,5.0,5.0,2.0
5750,1.0,5.0,0.0,6.0,2.0,10.0
5751,16.0,22.0,9.0,29.0,6.0,2.0
5752,16.0,15.0,13.0,18.0,13.0,2.0
5753,23.0,32.0,19.0,36.0,18.0,2.0
5754,1.0,5.0,0.0,6.0,2.0,10.0
5755,4.0,5.0,3.0,6.0,4.0,2.0
5756,1.0,4.0,0.0,5.0,2.0,10.0
5757,4.0,7.0,3.0,8.0,5.0,2.0
5758,10.0,8.0,4.0,14.0,6.0,2.0
5759,5.0,5.0,4.0,6.0,6.0,2.0
5760,15.0,22.0,14.0,23.0,15.0,2.0
5761,8.0,6.0,5.0,9.0,7.0,2.0
5762,2.0,20.0,1.0,21.0,3.0,2.0
5763,8.0,1.0,0.0,9.0,4.0,10.0
5764,5.0,2.0,1.0,6.0,4.0,2.0
5765,7.0,1.0,0.0,8.0,2.0,10.0
5766,1.0,39.0,0.0,40.0,2.0,10.0
5767,4.0,1.0,0.0,5.0,2.0,10.0
5768,1.0,7.0,0.0,8.0,2.0,10.0
5769,41.0,45.0,39.0,47.0,31.0,2.0
5770,8.0,11.0,7.0,12.0,9.0,2.0
5771,1.0,4.0,0.0,5.0,2.0,10.0
5772,8.0,1.0,0.0,9.0,2.0,10.0
5773,9.0,1.0,0.0,10.0,2.0,10.0
5774,1.0,7.0,0.0,8.0,2.0,10.0
5775,36.0,17.0,11.0,42.0,10.0,2.0
5776,12.0,4.0,3.0,13.0,5.0,2.0
5777,27.0,26.0,25.0,28.0,27.0,2.0
5778,26.0,34.0,20.0,40.0,17.0,2.0
5779,5.0,4.0,3.0,6.0,4.0,2.0
5780,7.0,3.0,2.0,8.0,4.0,2.0
5781,7.0,6.0,5.0,8.0,6.0,2.0
5782,5.0,4.0,3.0,6.0,5.0,2.0
5783,6.0,2.0,1.0,7.0,6.0,2.0
5784,4.0,1.0,0.0,5.0,2.0,10.0
5785,1.0,4.0,0.0,5.0,2.0,10.0
5786,1.0,16.0,0.0,17.0,2.0,10.0
5787,5.0,4.0,3.0,6.0,5.0,2.0
5788,5.0,1.0,0.0,6.0,2.0,10.0
5789,13.0,1.0,0.0,14.0,2.0,10.0
5790,8.0,14.0,5.0,17.0,7.0,2.0
5791,8.0,9.0,7.0,10.0,9.0,2.0
5792,23.0,8.0,6.0,25.0,7.0,2.0
5793,5.0,9.0,4.0,10.0,6.0,2.0
5794,6.0,5.0,3.0,8.0,4.0,2.0
5795,12.0,6.0,5.0,13.0,7.0,2.0
5796,4.0,4.0,3.0,5.0,5.0,2.0
5797,14.0,7.0,5.0,16.0,10.0,2.0
5798,6.0,7.0,5.0,8.0,6.0,2.0
5799,1.0,5.0,0.0,6.0,2.0,10.0
5800,4.0,1.0,0.0,5.0,2.0,10.0
5801,1.0,65.0,0.0,66.0,2.0,10.0
5802,8.0,8.0,7.0,9.0,9.0,2.0
5803,15.0,1.0,0.0,16.0,3.0,10.0
5804,5.0,10.0,1.0,14.0,3.0,2.0
5805,23.0,38.0,18.0,43.0,11.0,2.0
5806,4.0,1.0,0.0,5.0,2.0,10.0
5807,5.0,8.0,4.0,9.0,6.0,2.0
5808,9.0,5.0,4.0,10.0,7.0,2.0
5809,1.0,5.0,0.0,6.0,2.0,10.0
5810,2.0,6.0,1.0,7.0,3.0,2.0
5811,1.0,144.0,0.0,145.0,2.0,10.0
5812,5.0,6.0,3.0,8.0,4.0,2.0
5813,12.0,12.0,10.0,14.0,12.0,2.0
5814,5.0,5.0,3.0,7.0,4.0,2.0
5815,10.0,11.0,9.0,12.0,9.0,2.0
5816,38.0,29.0,26.0,41.0,24.0,2.0
5817,1.0,105.0,0.0,106.0,2.0,10.0
5818,4.0,4.0,3.0,5.0,5.0,2.0
5819,5.0,1.0,0.0,6.0,2.0,10.0
5820,5.0,3.0,2.0,6.0,4.0,2.0
5821,7.0,1.0,0.0,8.0,2.0,10.0
5822,19.0,10.0,8.0,21.0,10.0,2.0
5823,12.0,10.0,8.0,14.0,8.0,2.0
5824,4.0,1.0,0.0,5.0,2.0,10.0
5825,4.0,4.0,0.0,8.0,2.0,3.0
5826,4.0,7.0,3.0,8.0,4.0,2.0
5827,19.0,16.0,12.0,23.0,11.0,2.0
5828,6.0,19.0,5.0,20.0,7.0,2.0
5829,11.0,23.0,3.0,31.0,9.0,2.0
5830,33.0,33.0,32.0,34.0,27.0,2.0
5831,13.0,10.0,9.0,14.0,10.0,2.0
5832,24.0,19.0,18.0,25.0,17.0,2.0
5833,21.0,20.0,18.0,23.0,19.0,2.0
5834,4.0,2.0,1.0,5.0,3.0,2.0
5835,2.0,10.0,0.0,12.0,2.0,3.0
5836,12.0,12.0,11.0,13.0,13.0,2.0
5837,19.0,25.0,17.0,27.0,17.0,2.0
5838,1.0,9.0,0.0,10.0,2.0,10.0
5839,5.0,6.0,3.0,8.0,4.0,2.0
5840,18.0,13.0,12.0,19.0,13.0,2.0
5841,4.0,1.0,0.0,5.0,3.0,10.0
5842,7.0,8.0,5.0,10.0,6.0,2.0
5843,8.0,1.0,0.0,9.0,2.0,10.0
5844,44.0,45.0,43.0,46.0,31.0,2.0
5845,1.0,4.0,0.0,5.0,2.0,10.0
5846,4.0,2.0,1.0,5.0,3.0,2.0
5847,28.0,35.0,25.0,38.0,24.0,2.0
5848,5.0,1.0,0.0,6.0,2.0,10.0
5849,3.0,6.0,2.0,7.0,4.0,2.0
5850,4.0,1.0,0.0,5.0,2.0,10.0
5851,4.0,1.0,0.0,5.0,2.0,10.0
5852,5.0,2.0,1.0,6.0,3.0,2.0
5853,16.0,2.0,1.0,17.0,6.0,2.0
5854,23.0,16.0,12.0,27.0,17.0,2.0
5855,9.0,11.0,8.0,12.0,8.0,2.0
5856,39.0,13.0,7.0,45.0,26.0,2.0
5857,4.0,5.0,0.0,9.0,3.0,10.0
5858,22.0,23.0,21.0,24.0,18.0,2.0
5859,8.0,1.0,0.0,9.0,2.0,10.0
5860,11.0,1.0,0.0,12.0,6.0,10.0
5861,1.0,6.0,0.0,7.0,2.0,10.0
5862,4.0,5.0,0.0,9.0,3.0,10.0
5863,1.0,6.0,0.0,7.0,2.0,10.0
5864,1.0,107.0,0.0,108.0,2.0,10.0
5865,8.0,6.0,5.0,9.0,6.0,2.0
5866,13.0,12.0,11.0,14.0,12.0,2.0
5867,10.0,10.0,9.0,11.0,10.0,2.0
5868,6.0,4.0,3.0,7.0,6.0,2.0
5869,4.0,4.0,3.0,5.0,4.0,2.0
5870,75.0,2.0,1.0,76.0,7.0,2.0
5871,2.0,5.0,1.0,6.0,3.0,2.0
5872,4.0,1.0,0.0,5.0,2.0,10.0
5873,5.0,5.0,1.0,9.0,3.0,2.0
5874,19.0,18.0,13.0,24.0,13.0,2.0
5875,16.0,17.0,14.0,19.0,13.0,2.0
5876,10.0,10.0,9.0,11.0,9.0,2.0
5877,4.0,1.0,0.0,5.0,2.0,10.0
5878,1.0,4.0,0.0,5.0,2.0,10.0
5879,1.0,11.0,0.0,12.0,2.0,10.0
5880,12.0,1.0,0.0,13.0,2.0,10.0
5881,14.0,4.0,3.0,15.0,11.0,2.0
5882,13.0,13.0,11.0,15.0,10.0,2.0
5883,13.0,13.0,11.0,15.0,13.0,2.0
5884,5.0,5.0,3.0,7.0,5.0,2.0
5885,1.0,8.0,0.0,9.0,2.0,10.0
5886,3.0,16.0,2.0,17.0,4.0,2.0
5887,7.0,7.0,6.0,8.0,7.0,2.0
5888,41.0,36.0,28.0,49.0,31.0,2.0
5889,6.0,3.0,2.0,7.0,5.0,2.0
5890,6.0,6.0,5.0,7.0,7.0,2.0
5891,21.0,22.0,19.0,24.0,20.0,2.0
5892,8.0,1.0,0.0,9.0,2.0,10.0
5893,13.0,12.0,10.0,15.0,7.0,2.0
5894,13.0,8.0,3.0,18.0,6.0,2.0
5895,1.0,11.0,0.0,12.0,2.0,10.0
5896,4.0,4.0,3.0,5.0,5.0,2.0
5897,17.0,18.0,14.0,21.0,13.0,2.0
5898,7.0,8.0,5.0,10.0,7.0,2.0
5899,4.0,2.0,0.0,6.0,2.0,3.0
5900,8.0,8.0,7.0,9.0,9.0,2.0
5901,5.0,17.0,0.0,22.0,3.0,3.0
5902,4.0,16.0,0.0,20.0,2.0,10.0
5903,13.0,6.0,5.0,14.0,7.0,2.0
5904,5.0,3.0,2.0,6.0,4.0,2.0
5905,6.0,5.0,4.0,7.0,6.0,2.0
5906,7.0,4.0,2.0,9.0,5.0,2.0
5907,9.0,1.0,0.0,10.0,2.0,10.0
5908,20.0,32.0,19.0,33.0,18.0,2.0
5909,1.0,18.0,0.0,19.0,2.0,10.0
5910,5.0,4.0,2.0,7.0,4.0,2.0
5911,18.0,41.0,17.0,42.0,18.0,2.0
5912,22.0,6.0,5.0,23.0,15.0,2.0
5913,5.0,6.0,3.0,8.0,5.0,2.0
5914,6.0,14.0,2.0,18.0,4.0,2.0
5915,5.0,5.0,4.0,6.0,6.0,2.0
5916,7.0,7.0,6.0,8.0,7.0,2.0
