,core1,core2,core3
5063,3.0,5.0,4.0
5064,10.0,13.0,11.0
5065,0.0,4.0,1.0
5066,11.0,12.0,14.0
5067,8.0,9.0,11.0
5068,9.0,10.0,17.0
5069,0.0,1.0,18.0
5070,3.0,6.0,4.0
5071,3.0,6.0,6.0
5072,0.0,5.0,1.0
5073,0.0,4.0,1.0
5074,0.0,1.0,11.0
5075,0.0,5.0,1.0
5076,5.0,11.0,7.0
5077,0.0,1.0,17.0
5078,1.0,5.0,2.0
5079,22.0,23.0,24.0
5080,0.0,1.0,14.0
5081,0.0,6.0,1.0
5082,6.0,16.0,27.0
5083,0.0,5.0,1.0
5084,0.0,20.0,1.0
5085,2.0,3.0,12.0
5086,0.0,1.0,6.0
5087,1.0,2.0,7.0
5088,0.0,1.0,5.0
5089,0.0,6.0,2.0
5090,3.0,4.0,9.0
5091,0.0,6.0,1.0
5092,0.0,26.0,1.0
5093,5.0,7.0,6.0
5094,3.0,5.0,5.0
5095,7.0,31.0,9.0
5096,0.0,6.0,1.0
5097,7.0,11.0,12.0
5098,3.0,4.0,8.0
5099,7.0,9.0,10.0
5100,0.0,1.0,5.0
5101,4.0,5.0,5.0
5102,3.0,5.0,6.0
5103,16.0,30.0,18.0
5104,0.0,6.0,1.0
5105,17.0,19.0,18.0
5106,0.0,1.0,5.0
5107,16.0,22.0,17.0
5108,0.0,9.0,1.0
5109,7.0,9.0,9.0
5110,17.0,20.0,24.0
5111,0.0,1.0,6.0
5112,6.0,7.0,8.0
5113,0.0,1.0,12.0
5114,10.0,11.0,12.0
5115,0.0,1.0,4.0
5116,17.0,18.0,19.0
5117,25.0,27.0,26.0
5118,0.0,4.0,1.0
5119,22.0,26.0,23.0
5120,3.0,6.0,4.0
5121,1.0,5.0,2.0
5122,1.0,4.0,2.0
5123,1.0,4.0,2.0
5124,4.0,6.0,7.0
5125,3.0,4.0,4.0
5126,14.0,17.0,23.0
5127,3.0,6.0,18.0
5128,0.0,2.0,7.0
5129,25.0,26.0,27.0
5130,22.0,26.0,36.0
5131,2.0,6.0,4.0
5132,0.0,1.0,5.0
5133,9.0,19.0,10.0
5134,0.0,1.0,12.0
5135,0.0,1.0,4.0
5136,3.0,4.0,5.0
5137,1.0,4.0,2.0
5138,0.0,1.0,16.0
5139,12.0,13.0,15.0
5140,0.0,5.0,1.0
5141,18.0,24.0,24.0
5142,0.0,4.0,1.0
5143,12.0,13.0,14.0
5144,10.0,12.0,11.0
5145,0.0,1.0,49.0
5146,0.0,7.0,1.0
5147,1.0,8.0,2.0
5148,8.0,14.0,20.0
5149,0.0,2.0,17.0
5150,0.0,27.0,1.0
5151,0.0,5.0,1.0
5152,6.0,9.0,10.0
5153,0.0,1.0,4.0
5154,5.0,6.0,6.0
5155,0.0,4.0,1.0
5156,0.0,5.0,1.0
5157,0.0,1.0,8.0
5158,8.0,9.0,9.0
5159,6.0,10.0,23.0
5160,0.0,1.0,4.0
5161,0.0,1.0,4.0
5162,6.0,18.0,14.0
5163,3.0,4.0,4.0
5164,24.0,29.0,26.0
5165,0.0,6.0,26.0
5166,0.0,9.0,1.0
5167,3.0,4.0,5.0
5168,0.0,1.0,4.0
5169,0.0,1.0,7.0
5170,0.0,4.0,1.0
5171,5.0,11.0,7.0
5172,0.0,2.0,4.0
5173,6.0,19.0,9.0
5174,13.0,20.0,16.0
5175,0.0,1.0,4.0
5176,5.0,7.0,14.0
5177,7.0,9.0,30.0
5178,21.0,29.0,22.0
5179,1.0,2.0,5.0
5180,0.0,4.0,1.0
5181,30.0,32.0,32.0
5182,3.0,8.0,6.0
5183,0.0,12.0,1.0
5184,0.0,8.0,1.0
5185,0.0,1.0,10.0
5186,0.0,9.0,1.0
5187,0.0,1.0,8.0
5188,0.0,1.0,8.0
5189,7.0,9.0,8.0
5190,0.0,1.0,5.0
5191,3.0,9.0,30.0
5192,0.0,1.0,6.0
5193,0.0,4.0,1.0
5194,0.0,1.0,6.0
5195,1.0,3.0,5.0
5196,0.0,15.0,1.0
5197,32.0,44.0,36.0
5198,3.0,6.0,7.0
5199,37.0,38.0,44.0
5200,7.0,8.0,8.0
5201,7.0,8.0,8.0
5202,4.0,5.0,10.0
5203,0.0,4.0,4.0
5204,18.0,37.0,20.0
5205,10.0,23.0,11.0
5206,1.0,7.0,6.0
5207,0.0,5.0,1.0
5208,1.0,2.0,7.0
5209,11.0,13.0,23.0
5210,1.0,5.0,2.0
5211,10.0,12.0,13.0
5212,0.0,5.0,1.0
5213,0.0,1.0,28.0
5214,0.0,1.0,5.0
5215,0.0,5.0,1.0
5216,0.0,14.0,7.0
5217,1.0,5.0,2.0
5218,0.0,2.0,5.0
5219,2.0,4.0,5.0
5220,18.0,21.0,21.0
5221,4.0,5.0,7.0
5222,0.0,4.0,1.0
5223,5.0,9.0,6.0
5224,5.0,6.0,7.0
5225,5.0,7.0,6.0
5226,8.0,9.0,9.0
5227,0.0,1.0,4.0
5228,4.0,8.0,9.0
5229,1.0,8.0,3.0
5230,0.0,4.0,1.0
5231,1.0,2.0,4.0
5232,4.0,11.0,5.0
5233,5.0,7.0,7.0
5234,11.0,17.0,12.0
5235,3.0,5.0,8.0
5236,1.0,4.0,2.0
5237,4.0,10.0,6.0
5238,0.0,10.0,1.0
5239,0.0,5.0,1.0
5240,9.0,10.0,11.0
5241,15.0,20.0,17.0
5242,1.0,6.0,107.0
5243,5.0,6.0,6.0
5244,3.0,4.0,4.0
5245,0.0,6.0,1.0
5246,0.0,4.0,1.0
5247,3.0,4.0,4.0
5248,3.0,4.0,4.0
5249,31.0,33.0,32.0
5250,0.0,4.0,1.0
5251,0.0,7.0,1.0
5252,7.0,10.0,25.0
5253,0.0,4.0,1.0
5254,0.0,1.0,5.0
5255,3.0,7.0,4.0
5256,0.0,1.0,6.0
5257,0.0,1.0,5.0
5258,8.0,10.0,21.0
5259,39.0,43.0,47.0
5260,7.0,9.0,9.0
5261,2.0,15.0,3.0
5262,7.0,25.0,11.0
5263,1.0,4.0,6.0
5264,0.0,1.0,5.0
5265,0.0,1.0,4.0
5266,1.0,6.0,2.0
5267,19.0,21.0,21.0
5268,4.0,5.0,5.0
5269,4.0,12.0,5.0
5270,0.0,1.0,10.0
5271,1.0,6.0,2.0
5272,0.0,1.0,4.0
5273,17.0,18.0,48.0
5274,0.0,7.0,1.0
5275,11.0,14.0,12.0
5276,6.0,9.0,8.0
5277,12.0,14.0,15.0
5278,0.0,1.0,4.0
5279,12.0,13.0,14.0
5280,4.0,5.0,5.0
5281,0.0,1.0,5.0
5282,23.0,34.0,27.0
5283,1.0,2.0,6.0
5284,8.0,11.0,13.0
5285,0.0,7.0,1.0
5286,0.0,11.0,12.0
5287,1.0,2.0,6.0
5288,18.0,21.0,35.0
5289,0.0,1.0,11.0
5290,24.0,27.0,25.0
5291,0.0,6.0,1.0
5292,0.0,4.0,1.0
5293,8.0,9.0,9.0
5294,0.0,4.0,1.0
5295,0.0,1.0,5.0
5296,34.0,49.0,43.0
5297,6.0,10.0,10.0
5298,0.0,4.0,1.0
5299,5.0,6.0,6.0
5300,0.0,1.0,7.0
5301,0.0,5.0,1.0
5302,1.0,2.0,6.0
5303,1.0,4.0,3.0
5304,23.0,24.0,27.0
5305,0.0,4.0,1.0
5306,0.0,1.0,11.0
5307,0.0,1.0,4.0
5308,23.0,26.0,24.0
5309,39.0,45.0,41.0
5310,0.0,1.0,4.0
5311,0.0,2.0,6.0
5312,0.0,4.0,3.0
5313,0.0,9.0,1.0
5314,0.0,4.0,1.0
5315,10.0,19.0,23.0
5316,0.0,8.0,1.0
5317,17.0,29.0,34.0
5318,0.0,1.0,5.0
5319,8.0,10.0,9.0
5320,9.0,14.0,15.0
5321,3.0,6.0,4.0
5322,0.0,1.0,4.0
5323,5.0,6.0,7.0
5324,1.0,10.0,2.0
5325,5.0,6.0,9.0
5326,3.0,4.0,4.0
5327,34.0,37.0,49.0
5328,0.0,1.0,19.0
5329,0.0,1.0,4.0
5330,0.0,1.0,4.0
5331,6.0,8.0,7.0
5332,19.0,32.0,35.0
5333,28.0,66.0,35.0
5334,2.0,9.0,7.0
5335,0.0,1.0,4.0
5336,0.0,1.0,14.0
5337,0.0,1.0,12.0
5338,29.0,51.0,35.0
5339,0.0,11.0,1.0
5340,1.0,5.0,12.0
5341,8.0,11.0,11.0
5342,17.0,38.0,22.0
5343,0.0,4.0,1.0
5344,24.0,37.0,33.0
5345,0.0,1.0,5.0
5346,0.0,6.0,1.0
5347,0.0,1.0,4.0
5348,0.0,1.0,4.0
5349,4.0,6.0,11.0
5350,0.0,4.0,1.0
5351,2.0,5.0,3.0
5352,2.0,3.0,5.0
5353,0.0,5.0,4.0
5354,3.0,6.0,9.0
5355,35.0,39.0,48.0
5356,0.0,1.0,7.0
5357,6.0,9.0,19.0
5358,4.0,5.0,5.0
5359,1.0,2.0,4.0
5360,3.0,4.0,27.0
5361,14.0,24.0,49.0
5362,8.0,12.0,23.0
5363,4.0,8.0,5.0
5364,1.0,2.0,4.0
5365,0.0,1.0,13.0
5366,0.0,1.0,6.0
5367,1.0,8.0,5.0
5368,7.0,9.0,8.0
5369,0.0,4.0,1.0
5370,17.0,23.0,20.0
5371,1.0,4.0,5.0
5372,0.0,5.0,1.0
5373,5.0,9.0,8.0
5374,0.0,1.0,5.0
5375,0.0,1.0,8.0
5376,6.0,15.0,7.0
5377,11.0,12.0,12.0
5378,2.0,4.0,3.0
5379,18.0,22.0,20.0
5380,6.0,8.0,7.0
5381,4.0,5.0,6.0
5382,0.0,1.0,4.0
5383,3.0,4.0,4.0
5384,6.0,7.0,8.0
5385,10.0,11.0,12.0
5386,0.0,5.0,16.0
5387,10.0,11.0,12.0
5388,3.0,4.0,5.0
5389,0.0,1.0,5.0
5390,0.0,1.0,5.0
5391,8.0,19.0,15.0
5392,11.0,12.0,12.0
5393,9.0,15.0,10.0
5394,0.0,7.0,1.0
5395,0.0,4.0,1.0
5396,9.0,16.0,10.0
5397,0.0,8.0,1.0
5398,9.0,11.0,13.0
5399,9.0,10.0,19.0
5400,4.0,6.0,5.0
5401,20.0,39.0,25.0
5402,2.0,4.0,6.0
5403,0.0,4.0,1.0
5404,7.0,12.0,17.0
5405,0.0,1.0,4.0
5406,1.0,5.0,2.0
5407,6.0,7.0,7.0
5408,22.0,23.0,24.0
5409,0.0,1.0,6.0
5410,1.0,5.0,7.0
5411,19.0,29.0,33.0
5412,6.0,14.0,7.0
5413,29.0,50.0,35.0
5414,2.0,5.0,10.0
5415,12.0,14.0,25.0
5416,0.0,5.0,1.0
5417,0.0,1.0,19.0
5418,10.0,11.0,11.0
5419,0.0,1.0,18.0
5420,5.0,6.0,8.0
5421,4.0,6.0,5.0
5422,0.0,1.0,4.0
5423,16.0,18.0,22.0
5424,4.0,8.0,5.0
5425,21.0,38.0,28.0
5426,0.0,4.0,5.0
5427,0.0,1.0,5.0
5428,0.0,1.0,4.0
5429,5.0,7.0,7.0
5430,17.0,38.0,25.0
5431,20.0,51.0,24.0
5432,8.0,18.0,12.0
5433,2.0,5.0,5.0
5434,5.0,7.0,13.0
5435,0.0,5.0,2.0
5436,0.0,1.0,105.0
5437,3.0,4.0,4.0
5438,0.0,1.0,6.0
5439,17.0,23.0,22.0
5440,13.0,16.0,16.0
5441,6.0,7.0,12.0
5442,3.0,4.0,6.0
5443,13.0,20.0,16.0
5444,5.0,9.0,7.0
5445,0.0,4.0,1.0
5446,1.0,2.0,12.0
5447,8.0,19.0,17.0
5448,29.0,40.0,35.0
5449,2.0,10.0,5.0
5450,8.0,10.0,10.0
5451,12.0,17.0,15.0
5452,7.0,11.0,10.0
5453,3.0,12.0,6.0
5454,0.0,11.0,1.0
5455,4.0,5.0,7.0
5456,0.0,5.0,1.0
5457,6.0,11.0,8.0
5458,8.0,10.0,16.0
5459,6.0,7.0,7.0
5460,27.0,33.0,41.0
5461,0.0,1.0,10.0
5462,0.0,1.0,6.0
5463,5.0,19.0,13.0
5464,17.0,29.0,49.0
5465,0.0,1.0,5.0
5466,32.0,36.0,36.0
5467,16.0,19.0,19.0
5468,23.0,24.0,28.0
5469,0.0,1.0,5.0
5470,0.0,1.0,4.0
5471,0.0,7.0,1.0
5472,3.0,4.0,4.0
5473,7.0,8.0,9.0
5474,5.0,11.0,7.0
5475,25.0,34.0,30.0
5476,6.0,19.0,12.0
5477,0.0,12.0,1.0
5478,0.0,6.0,9.0
5479,3.0,9.0,5.0
5480,0.0,4.0,1.0
5481,0.0,1.0,5.0
5482,1.0,5.0,6.0
5483,4.0,5.0,5.0
5484,4.0,6.0,5.0
5485,1.0,5.0,2.0
5486,0.0,1.0,9.0
5487,0.0,1.0,8.0
5488,8.0,10.0,14.0
5489,18.0,20.0,22.0
5490,4.0,5.0,5.0
5491,5.0,7.0,6.0
5492,0.0,1.0,5.0
5493,10.0,15.0,18.0
5494,0.0,1.0,6.0
5495,6.0,7.0,7.0
5496,0.0,1.0,105.0
5497,30.0,51.0,49.0
5498,0.0,1.0,16.0
5499,30.0,32.0,32.0
5500,0.0,4.0,1.0
5501,0.0,4.0,1.0
5502,18.0,19.0,23.0
5503,0.0,1.0,4.0
5504,6.0,8.0,7.0
5505,4.0,5.0,21.0
5506,15.0,29.0,39.0
5507,2.0,7.0,3.0
5508,0.0,1.0,6.0
5509,0.0,5.0,107.0
5510,10.0,11.0,11.0
5511,9.0,14.0,13.0
5512,36.0,45.0,39.0
5513,1.0,5.0,3.0
5514,3.0,4.0,5.0
5515,0.0,2.0,4.0
5516,5.0,6.0,6.0
5517,0.0,1.0,5.0
5518,14.0,19.0,44.0
5519,1.0,7.0,2.0
5520,4.0,5.0,5.0
5521,0.0,1.0,4.0
5522,4.0,8.0,7.0
5523,0.0,5.0,1.0
5524,0.0,8.0,1.0
5525,6.0,9.0,11.0
5526,1.0,6.0,8.0
5527,0.0,4.0,1.0
5528,0.0,1.0,7.0
5529,9.0,10.0,11.0
5530,0.0,1.0,4.0
5531,11.0,14.0,33.0
5532,0.0,1.0,4.0
5533,1.0,2.0,5.0
5534,7.0,9.0,8.0
5535,6.0,7.0,7.0
5536,8.0,10.0,14.0
5537,0.0,5.0,1.0
5538,0.0,26.0,1.0
5539,8.0,15.0,12.0
5540,5.0,6.0,6.0
5541,3.0,4.0,11.0
5542,11.0,24.0,12.0
5543,3.0,8.0,6.0
5544,8.0,24.0,9.0
5545,0.0,1.0,7.0
5546,0.0,10.0,1.0
5547,11.0,14.0,13.0
5548,3.0,5.0,4.0
5549,2.0,40.0,5.0
5550,2.0,4.0,4.0
5551,1.0,2.0,5.0
5552,4.0,5.0,5.0
5553,27.0,28.0,50.0
5554,0.0,7.0,1.0
5555,21.0,22.0,33.0
5556,13.0,27.0,15.0
5557,3.0,9.0,5.0
5558,0.0,1.0,6.0
5559,0.0,5.0,1.0
5560,3.0,4.0,8.0
5561,11.0,13.0,12.0
5562,13.0,15.0,14.0
5563,0.0,30.0,14.0
5564,0.0,1.0,27.0
5565,0.0,6.0,2.0
5566,0.0,4.0,1.0
5567,4.0,5.0,5.0
5568,9.0,14.0,13.0
5569,1.0,2.0,15.0
5570,0.0,5.0,1.0
5571,22.0,37.0,28.0
5572,0.0,2.0,20.0
5573,25.0,51.0,42.0
5574,1.0,5.0,4.0
5575,2.0,5.0,4.0
5576,8.0,16.0,10.0
5577,20.0,46.0,28.0
5578,3.0,6.0,7.0
5579,4.0,7.0,7.0
5580,0.0,7.0,1.0
5581,9.0,19.0,11.0
5582,0.0,1.0,4.0
5583,12.0,13.0,13.0
5584,14.0,21.0,20.0
5585,25.0,34.0,44.0
5586,6.0,11.0,7.0
5587,8.0,30.0,22.0
5588,2.0,5.0,3.0
5589,13.0,24.0,16.0
5590,0.0,2.0,7.0
5591,11.0,12.0,12.0
5592,0.0,1.0,4.0
5593,0.0,5.0,1.0
5594,0.0,14.0,1.0
5595,0.0,7.0,9.0
5596,6.0,8.0,10.0
5597,4.0,6.0,6.0
5598,10.0,11.0,12.0
5599,2.0,8.0,5.0
5600,0.0,1.0,17.0
5601,4.0,5.0,5.0
5602,2.0,4.0,5.0
5603,1.0,2.0,4.0
5604,0.0,1.0,4.0
5605,30.0,32.0,32.0
5606,0.0,4.0,1.0
5607,3.0,4.0,6.0
5608,0.0,1.0,5.0
5609,0.0,1.0,6.0
5610,0.0,5.0,1.0
5611,0.0,1.0,4.0
5612,0.0,1.0,14.0
5613,25.0,27.0,26.0
5614,0.0,1.0,4.0
5615,2.0,6.0,3.0
5616,0.0,2.0,6.0
5617,0.0,7.0,1.0
5618,0.0,5.0,1.0
5619,0.0,1.0,14.0
5620,5.0,8.0,7.0
5621,0.0,1.0,9.0
5622,0.0,1.0,14.0
5623,0.0,1.0,8.0
5624,18.0,27.0,21.0
5625,4.0,6.0,6.0
5626,0.0,1.0,24.0
5627,0.0,1.0,4.0
5628,26.0,43.0,29.0
5629,1.0,2.0,28.0
5630,6.0,7.0,9.0
5631,0.0,4.0,1.0
5632,13.0,45.0,16.0
5633,2.0,3.0,6.0
5634,6.0,10.0,7.0
5635,2.0,6.0,3.0
5636,0.0,1.0,10.0
5637,0.0,2.0,4.0
5638,0.0,4.0,1.0
5639,1.0,16.0,4.0
5640,0.0,1.0,11.0
5641,0.0,1.0,4.0
5642,2.0,4.0,7.0
5643,6.0,10.0,11.0
5644,0.0,5.0,1.0
5645,1.0,6.0,2.0
5646,0.0,1.0,4.0
5647,1.0,4.0,2.0
5648,0.0,1.0,10.0
5649,15.0,19.0,17.0
5650,0.0,4.0,2.0
5651,7.0,8.0,10.0
5652,0.0,2.0,20.0
5653,0.0,1.0,15.0
5654,14.0,20.0,16.0
5655,7.0,10.0,35.0
5656,4.0,5.0,5.0
5657,7.0,8.0,8.0
5658,16.0,20.0,20.0
5659,2.0,4.0,3.0
5660,0.0,1.0,9.0
5661,0.0,5.0,1.0
5662,0.0,4.0,1.0
5663,4.0,5.0,5.0
5664,1.0,6.0,2.0
5665,0.0,4.0,1.0
5666,2.0,29.0,6.0
5667,4.0,5.0,5.0
5668,8.0,11.0,9.0
5669,5.0,7.0,6.0
5670,3.0,5.0,4.0
5671,0.0,1.0,9.0
5672,0.0,1.0,28.0
5673,2.0,12.0,8.0
5674,14.0,40.0,28.0
5675,0.0,1.0,5.0
5676,1.0,2.0,8.0
5677,18.0,27.0,27.0
5678,1.0,5.0,2.0
5679,48.0,51.0,49.0
5680,7.0,8.0,10.0
5681,0.0,4.0,9.0
5682,3.0,4.0,23.0
5683,31.0,33.0,33.0
5684,5.0,7.0,6.0
5685,0.0,2.0,4.0
5686,3.0,5.0,5.0
5687,0.0,4.0,4.0
5688,12.0,14.0,16.0
5689,7.0,12.0,8.0
5690,11.0,15.0,21.0
5691,4.0,6.0,6.0
5692,2.0,4.0,4.0
5693,7.0,8.0,8.0
5694,0.0,1.0,6.0
5695,1.0,8.0,5.0
5696,0.0,5.0,1.0
5697,6.0,7.0,7.0
5698,29.0,34.0,47.0
5699,4.0,5.0,5.0
5700,3.0,5.0,4.0
5701,0.0,5.0,1.0
5702,2.0,5.0,6.0
5703,10.0,19.0,23.0
5704,6.0,9.0,10.0
5705,0.0,1.0,4.0
5706,3.0,6.0,4.0
5707,0.0,10.0,1.0
5708,0.0,10.0,2.0
5709,4.0,16.0,5.0
5710,48.0,51.0,50.0
5711,10.0,11.0,13.0
5712,0.0,1.0,17.0
5713,0.0,4.0,4.0
5714,25.0,26.0,26.0
5715,2.0,8.0,11.0
5716,0.0,7.0,5.0
5717,2.0,5.0,6.0
5718,7.0,75.0,14.0
5719,0.0,1.0,5.0
5720,3.0,4.0,5.0
5721,0.0,7.0,1.0
5722,0.0,4.0,1.0
5723,4.0,6.0,9.0
5724,17.0,24.0,20.0
5725,9.0,11.0,13.0
5726,0.0,1.0,5.0
5727,7.0,10.0,11.0
5728,6.0,11.0,7.0
5729,0.0,2.0,6.0
5730,0.0,1.0,4.0
5731,0.0,1.0,4.0
5732,1.0,11.0,3.0
5733,5.0,7.0,6.0
5734,1.0,2.0,12.0
5735,0.0,7.0,19.0
5736,0.0,8.0,2.0
5737,10.0,11.0,14.0
5738,0.0,4.0,1.0
5739,29.0,31.0,32.0
5740,4.0,5.0,6.0
5741,0.0,6.0,2.0
5742,0.0,1.0,6.0
5743,0.0,5.0,1.0
5744,1.0,2.0,7.0
5745,4.0,6.0,18.0
5746,0.0,9.0,1.0
5747,0.0,1.0,4.0
5748,3.0,15.0,4.0
5749,3.0,4.0,4.0
5750,0.0,1.0,5.0
5751,9.0,16.0,22.0
5752,13.0,16.0,15.0
5753,19.0,23.0,32.0
5754,0.0,1.0,5.0
5755,3.0,4.0,5.0
5756,0.0,1.0,4.0
5757,3.0,4.0,7.0
5758,4.0,10.0,8.0
5759,4.0,5.0,5.0
5760,14.0,15.0,24.0
5761,5.0,8.0,6.0
5762,1.0,2.0,20.0
5763,0.0,8.0,1.0
5764,1.0,5.0,2.0
5765,0.0,7.0,1.0
5766,0.0,1.0,39.0
5767,0.0,4.0,1.0
5768,0.0,1.0,7.0
5769,39.0,41.0,46.0
5770,7.0,8.0,11.0
5771,0.0,1.0,4.0
5772,0.0,8.0,1.0
5773,0.0,9.0,1.0
5774,0.0,1.0,7.0
5775,11.0,36.0,17.0
5776,3.0,12.0,4.0
5777,25.0,27.0,26.0
5778,20.0,26.0,34.0
5779,3.0,5.0,4.0
5780,2.0,7.0,3.0
5781,5.0,7.0,6.0
5782,3.0,5.0,4.0
5783,1.0,6.0,2.0
5784,0.0,4.0,1.0
5785,0.0,1.0,4.0
5786,0.0,1.0,16.0
5787,3.0,5.0,4.0
5788,0.0,5.0,1.0
5789,0.0,13.0,1.0
5790,5.0,8.0,14.0
5791,7.0,8.0,9.0
5792,6.0,23.0,8.0
5793,4.0,5.0,9.0
5794,3.0,6.0,5.0
5795,5.0,12.0,6.0
5796,3.0,4.0,4.0
5797,5.0,14.0,7.0
5798,5.0,6.0,7.0
5799,0.0,1.0,5.0
5800,0.0,4.0,1.0
5801,0.0,1.0,65.0
5802,7.0,8.0,8.0
5803,0.0,15.0,1.0
5804,1.0,5.0,10.0
5805,18.0,23.0,38.0
5806,0.0,4.0,1.0
5807,4.0,5.0,8.0
5808,4.0,9.0,5.0
5809,0.0,1.0,5.0
5810,1.0,2.0,6.0
5811,0.0,1.0,146.0
5812,3.0,5.0,6.0
5813,10.0,12.0,12.0
5814,3.0,5.0,5.0
5815,9.0,10.0,11.0
5816,26.0,38.0,29.0
5817,0.0,1.0,105.0
5818,3.0,4.0,4.0
5819,0.0,5.0,1.0
5820,2.0,5.0,3.0
5821,0.0,7.0,1.0
5822,8.0,19.0,10.0
5823,8.0,12.0,10.0
5824,0.0,4.0,1.0
5825,0.0,4.0,4.0
5826,3.0,4.0,7.0
5827,12.0,19.0,16.0
5828,5.0,6.0,19.0
5829,3.0,11.0,23.0
5830,32.0,33.0,33.0
5831,9.0,13.0,10.0
5832,18.0,24.0,19.0
5833,18.0,21.0,20.0
5834,1.0,4.0,2.0
5835,0.0,2.0,10.0
5836,11.0,12.0,12.0
5837,17.0,19.0,25.0
5838,0.0,1.0,9.0
5839,3.0,5.0,6.0
5840,12.0,18.0,13.0
5841,0.0,4.0,1.0
5842,5.0,7.0,8.0
5843,0.0,8.0,1.0
5844,43.0,44.0,46.0
5845,0.0,1.0,4.0
5846,1.0,4.0,2.0
5847,25.0,28.0,35.0
5848,0.0,5.0,1.0
5849,2.0,3.0,6.0
5850,0.0,4.0,1.0
5851,0.0,4.0,1.0
5852,1.0,5.0,2.0
5853,1.0,16.0,2.0
5854,12.0,23.0,16.0
5855,8.0,9.0,11.0
5856,7.0,39.0,13.0
5857,0.0,4.0,5.0
5858,21.0,22.0,23.0
5859,0.0,8.0,1.0
5860,0.0,11.0,1.0
5861,0.0,1.0,6.0
5862,0.0,4.0,5.0
5863,0.0,1.0,6.0
5864,0.0,1.0,107.0
5865,5.0,8.0,6.0
5866,11.0,13.0,12.0
5867,9.0,10.0,10.0
5868,3.0,6.0,4.0
5869,3.0,4.0,4.0
5870,1.0,75.0,2.0
5871,1.0,2.0,5.0
5872,0.0,4.0,1.0
5873,1.0,5.0,5.0
5874,13.0,19.0,18.0
5875,14.0,16.0,17.0
5876,9.0,10.0,10.0
5877,0.0,4.0,1.0
5878,0.0,1.0,4.0
5879,0.0,1.0,11.0
5880,0.0,12.0,1.0
5881,3.0,14.0,4.0
5882,11.0,13.0,13.0
5883,11.0,13.0,13.0
5884,3.0,5.0,5.0
5885,0.0,1.0,8.0
5886,2.0,3.0,16.0
5887,6.0,7.0,7.0
5888,28.0,41.0,36.0
5889,2.0,6.0,3.0
5890,5.0,6.0,6.0
5891,19.0,21.0,22.0
5892,0.0,8.0,1.0
5893,10.0,13.0,12.0
5894,3.0,13.0,8.0
5895,0.0,1.0,11.0
5896,3.0,4.0,4.0
5897,14.0,17.0,18.0
5898,5.0,7.0,8.0
5899,0.0,4.0,2.0
5900,7.0,8.0,8.0
5901,0.0,5.0,17.0
5902,0.0,4.0,16.0
5903,5.0,13.0,6.0
5904,2.0,5.0,3.0
5905,4.0,6.0,5.0
5906,2.0,7.0,4.0
5907,0.0,9.0,1.0
5908,19.0,20.0,32.0
5909,0.0,1.0,18.0
5910,2.0,5.0,4.0
5911,17.0,18.0,41.0
5912,5.0,22.0,6.0
5913,3.0,5.0,6.0
5914,2.0,6.0,14.0
5915,4.0,5.0,5.0
5916,6.0,7.0,7.0
5917,1.0,4.0,4.0
5918,0.0,4.0,1.0
5919,0.0,1.0,4.0
5920,15.0,16.0,25.0
5921,31.0,32.0,32.0
5922,3.0,4.0,4.0
5923,0.0,5.0,1.0
5924,0.0,1.0,4.0
5925,10.0,17.0,13.0
5926,5.0,7.0,18.0
5927,0.0,5.0,1.0
5928,1.0,7.0,21.0
5929,0.0,6.0,1.0
5930,1.0,5.0,3.0
5931,19.0,20.0,21.0
5932,0.0,4.0,1.0
5933,17.0,18.0,20.0
5934,0.0,2.0,6.0
5935,4.0,7.0,6.0
5936,6.0,8.0,7.0
5937,0.0,4.0,1.0
5938,0.0,2.0,4.0
5939,11.0,12.0,12.0
5940,3.0,7.0,5.0
5941,5.0,9.0,8.0
5942,0.0,5.0,5.0
5943,0.0,4.0,6.0
5944,0.0,1.0,8.0
5945,1.0,6.0,6.0
5946,0.0,4.0,2.0
5947,0.0,1.0,5.0
5948,0.0,1.0,7.0
5949,6.0,7.0,8.0
5950,1.0,2.0,5.0
5951,16.0,19.0,18.0
5952,14.0,25.0,21.0
5953,8.0,10.0,13.0
5954,18.0,22.0,19.0
5955,3.0,17.0,5.0
5956,4.0,6.0,9.0
5957,0.0,1.0,14.0
5958,5.0,6.0,6.0
5959,12.0,15.0,13.0
5960,0.0,21.0,1.0
5961,0.0,4.0,1.0
5962,0.0,6.0,1.0
5963,2.0,5.0,3.0
5964,6.0,9.0,7.0
5965,1.0,6.0,6.0
5966,0.0,4.0,1.0
5967,0.0,1.0,6.0
5968,0.0,1.0,5.0
5969,6.0,12.0,12.0
5970,0.0,7.0,1.0
5971,11.0,14.0,16.0
5972,4.0,9.0,14.0
5973,4.0,5.0,5.0
5974,0.0,1.0,4.0
5975,11.0,28.0,17.0
5976,0.0,6.0,1.0
5977,0.0,1.0,6.0
5978,10.0,14.0,32.0
5979,5.0,7.0,6.0
5980,4.0,5.0,6.0
5981,0.0,6.0,1.0
5982,1.0,4.0,3.0
5983,0.0,5.0,1.0
5984,1.0,9.0,5.0
5985,2.0,3.0,4.0
5986,2.0,5.0,3.0
5987,0.0,1.0,4.0
5988,6.0,11.0,7.0
5989,0.0,1.0,5.0
5990,0.0,9.0,1.0
5991,0.0,1.0,4.0
5992,0.0,1.0,30.0
5993,18.0,22.0,21.0
5994,19.0,24.0,20.0
