,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
1551,0.1111111111111111,1.0,1.0,1.2,0.0,0.0,-0.19999999999999996,48,59,-11,1,3,-2,39,49,-10,10,11,-1,3.9,4.454545454545454,-0.5545454545454542,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65,33,32,3,1,2,54,26,28,12,8,4,4.5,3.25,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,0.3333333333333333,2.0,0.75,1.5,0.2,0.5,-0.75,25,36,-11,6,7,-1,19,27,-8,7,10,-3,2.7142857142857144,2.7,0.014285714285714235,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,0.25,2.0,1.0,0.75,0.058823529411764705,0.08333333333333333,0.25,69,43,26,4,4,0,58,37,21,12,7,5,4.833333333333333,5.285714285714286,-0.45238095238095255,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,1.0,2.0,2.0,2.5,0.07692307692307693,0.375,-0.5,29,30,-1,1,1,0,23,23,0,7,8,-1,3.2857142857142856,2.875,0.4107142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
1556,0.4,2.0,1.75,2.0,0.0,0.08333333333333333,-0.25,55,40,15,3,1,2,44,32,12,12,9,3,3.6666666666666665,3.5555555555555554,0.11111111111111116,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1557,0.6,6.0,0.75,1.0,0.16666666666666666,0.29411764705882354,-0.25,84,92,-8,3,2,1,70,76,-6,15,17,-2,4.666666666666667,4.470588235294118,0.1960784313725492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,0.3,3.0,0.75,0.8,0.045454545454545456,0.0,-0.050000000000000044,68,51,17,1,1,0,54,43,11,15,9,6,3.6,4.777777777777778,-1.1777777777777776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1559,1.0,4.0,1.25,1.5,0.4117647058823529,0.8,-0.25,43,46,-3,3,3,0,35,37,-2,9,10,-1,3.888888888888889,3.7,0.18888888888888866,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,0.25,2.0,1.1428571428571428,1.3333333333333333,0.15,0.26666666666666666,-0.19047619047619047,84,38,46,1,1,0,70,32,38,15,7,8,4.666666666666667,4.571428571428571,0.09523809523809579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1561,0.25,1.0,2.5,1.6666666666666667,0.14285714285714285,0.0,0.8333333333333333,36,41,-5,2,1,1,29,34,-5,8,8,0,3.625,4.25,-0.625,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,0.5,3.0,1.25,1.0,0.11764705882352941,0.1,0.25,48,62,-14,2,1,1,40,53,-13,9,10,-1,4.444444444444445,5.3,-0.8555555555555552,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,0.38461538461538464,5.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.3333333333333333,0.0,93,92,1,3,3,0,82,81,1,12,12,0,6.833333333333333,6.75,0.08333333333333304,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1564,0.4,2.0,1.0,1.6666666666666667,0.14285714285714285,0.5,-0.6666666666666667,42,45,-3,1,1,0,35,38,-3,8,8,0,4.375,4.75,-0.375,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,0.2,1.0,1.0,2.5,0.07692307692307693,0.125,-1.5,43,36,7,1,1,0,36,30,6,8,7,1,4.5,4.285714285714286,0.2142857142857144,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,0.6,3.0,1.0,1.25,0.4,0.7777777777777778,-0.25,36,42,-6,1,1,0,29,34,-5,8,9,-1,3.625,3.7777777777777777,-0.15277777777777768,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1567,0.4,2.0,0.75,0.0,0.125,0.0,0.75,42,31,11,1,1,0,36,29,7,7,3,4,5.142857142857143,9.666666666666666,-4.523809523809523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,0.6,3.0,1.25,1.25,0.3125,0.7777777777777778,0.0,45,44,1,2,2,0,37,36,1,9,9,0,4.111111111111111,4.0,0.11111111111111072,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,0.4,2.0,1.5,2.0,0.17647058823529413,0.4,-0.5,54,42,12,3,3,0,45,34,11,10,9,1,4.5,3.7777777777777777,0.7222222222222223,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,0.6666666666666666,2.0,1.6666666666666667,2.5,0.3076923076923077,0.25,-0.8333333333333333,36,25,11,1,3,-2,29,19,10,8,7,1,3.625,2.7142857142857144,0.9107142857142856,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,0.2857142857142857,2.0,1.0,1.0,0.125,0.0,0.0,44,60,-16,2,1,1,37,51,-14,8,10,-2,4.625,5.1,-0.47499999999999964,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,0.25,1.0,1.5,1.3333333333333333,0.1,0.42857142857142855,0.16666666666666674,29,46,-17,2,1,1,25,40,-15,5,7,-2,5.0,5.714285714285714,-0.7142857142857144,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,0.14285714285714285,1.0,1.0,1.0,0.0,0.125,0.0,44,47,-3,2,2,0,37,40,-3,8,8,0,4.625,5.0,-0.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1574,0.3,3.0,1.5,0.8888888888888888,0.15384615384615385,0.0,0.6111111111111112,53,92,-39,2,4,-2,44,75,-31,10,18,-8,4.4,4.166666666666667,0.2333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1575,0.2222222222222222,2.0,0.2,0.16666666666666666,0.09090909090909091,0.14285714285714285,0.033333333333333354,32,43,-11,4,8,-4,27,37,-10,6,7,-1,4.5,5.285714285714286,-0.7857142857142856,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1576,0.2,1.0,1.0,0.75,0.2222222222222222,0.42857142857142855,0.25,27,35,-8,2,2,0,24,29,-5,4,7,-3,6.0,4.142857142857143,1.8571428571428568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1577,0.2,1.0,0.75,1.0,0.1111111111111111,0.2857142857142857,-0.25,44,30,14,3,3,0,38,27,11,7,4,3,5.428571428571429,6.75,-1.3214285714285712,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,0.125,1.0,1.2,1.25,0.05555555555555555,0.0,-0.050000000000000044,62,48,14,1,1,0,52,40,12,11,9,2,4.7272727272727275,4.444444444444445,0.2828282828282829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,0.6,3.0,1.5,1.5,0.21052631578947367,0.45454545454545453,0.0,48,52,-4,1,1,0,39,42,-3,10,11,-1,3.9,3.8181818181818183,0.08181818181818157,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,0.5714285714285714,4.0,0.8571428571428571,0.75,0.1111111111111111,0.0,0.1071428571428571,67,40,27,3,3,0,55,34,21,13,7,6,4.230769230769231,4.857142857142857,-0.6263736263736259,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,0.4444444444444444,4.0,0.6666666666666666,0.42857142857142855,0.05555555555555555,0.3,0.23809523809523808,54,55,-1,2,2,0,45,46,-1,10,10,0,4.5,4.6,-0.09999999999999964,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,0.5714285714285714,4.0,1.25,0.42857142857142855,0.17647058823529413,0.0,0.8214285714285714,41,54,-13,2,1,1,33,45,-12,9,10,-1,3.6666666666666665,4.5,-0.8333333333333335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,0.6,3.0,1.25,1.25,0.375,0.8888888888888888,0.0,45,45,0,1,1,0,37,37,0,9,9,0,4.111111111111111,4.111111111111111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,0.25,3.0,0.7142857142857143,0.625,0.043478260869565216,0.07692307692307693,0.0892857142857143,65,69,-4,7,6,1,54,57,-3,12,13,-1,4.5,4.384615384615385,0.11538461538461497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1585,0.3333333333333333,2.0,1.3333333333333333,0.8,0.07142857142857142,0.1111111111111111,0.5333333333333332,34,49,-15,2,2,0,28,41,-13,7,9,-2,4.0,4.555555555555555,-0.5555555555555554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1586,0.4,2.0,1.0,2.0,0.06666666666666667,0.0,-1.0,39,36,3,1,2,-1,32,28,4,8,9,-1,4.0,3.111111111111111,0.8888888888888888,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,0.2857142857142857,2.0,0.8,0.75,0.07142857142857142,0.2222222222222222,0.050000000000000044,38,29,9,1,6,-5,30,23,7,9,7,2,3.3333333333333335,3.2857142857142856,0.047619047619047894,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,0.5714285714285714,4.0,0.75,0.42857142857142855,0.13333333333333333,0.1,0.32142857142857145,36,61,-25,2,1,1,30,52,-22,7,10,-3,4.285714285714286,5.2,-0.9142857142857146,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,0.3333333333333333,3.0,0.8333333333333334,0.8333333333333334,0.14285714285714285,0.3333333333333333,0.0,56,61,-5,3,1,2,46,50,-4,11,12,-1,4.181818181818182,4.166666666666667,0.015151515151514694,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,0.2727272727272727,3.0,0.9,1.5,0.0,0.0,-0.6,92,52,40,6,4,2,74,43,31,19,10,9,3.8947368421052633,4.3,-0.40526315789473655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,0.2,1.0,1.0,1.0,0.0,0.5,0.0,31,23,8,2,2,0,26,18,8,6,6,0,4.333333333333333,3.0,1.333333333333333,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,0.3333333333333333,2.0,1.25,1.5,0.17647058823529413,0.3,-0.25,45,50,-5,1,2,-1,37,41,-4,9,10,-1,4.111111111111111,4.1,0.011111111111111072,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1593,0.375,3.0,1.0,1.1666666666666667,0.23809523809523808,0.3076923076923077,-0.16666666666666674,47,64,-17,4,2,2,38,52,-14,10,13,-3,3.8,4.0,-0.20000000000000018,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1594,0.75,6.0,1.1428571428571428,1.1428571428571428,0.4642857142857143,0.9333333333333333,0.0,79,81,-2,3,3,0,65,67,-2,15,15,0,4.333333333333333,4.466666666666667,-0.13333333333333375,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,0.3333333333333333,2.0,0.5,0.75,0.09090909090909091,0.2857142857142857,-0.25,40,48,-8,2,1,1,35,42,-7,6,7,-1,5.833333333333333,6.0,-0.16666666666666696,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,0.375,6.0,0.36363636363636365,0.5454545454545454,0.030303030303030304,0.05263157894736842,-0.18181818181818177,93,119,-26,4,3,1,77,101,-24,17,19,-2,4.529411764705882,5.315789473684211,-0.7863777089783284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1597,0.23076923076923078,3.0,1.0909090909090908,0.8,0.03125,0.03571428571428571,0.2909090909090908,154,46,108,5,1,4,127,38,89,28,9,19,4.535714285714286,4.222222222222222,0.31349206349206327,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1598,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.2,0.0,43,26,17,1,1,0,39,22,17,5,5,0,7.8,4.4,3.3999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1599,0.3333333333333333,2.0,0.8,1.0,0.15384615384615385,0.0,-0.19999999999999996,49,34,15,5,3,2,41,29,12,9,6,3,4.555555555555555,4.833333333333333,-0.2777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1600,0.5,3.0,0.8,0.75,0.14285714285714285,0.1111111111111111,0.050000000000000044,53,41,12,2,2,0,45,35,10,9,7,2,5.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1601,0.75,6.0,1.0,1.0,0.46153846153846156,0.9285714285714286,0.0,77,81,-4,1,1,0,64,68,-4,14,14,0,4.571428571428571,4.857142857142857,-0.2857142857142856,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1602,0.2,1.0,1.3333333333333333,1.0,0.18181818181818182,0.42857142857142855,0.33333333333333326,32,29,3,2,4,-2,26,24,2,7,6,1,3.7142857142857144,4.0,-0.2857142857142856,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,0.375,3.0,0.5714285714285714,1.25,0.2222222222222222,0.45454545454545453,-0.6785714285714286,66,46,20,5,4,1,56,38,18,11,9,2,5.090909090909091,4.222222222222222,0.8686868686868685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1604,0.5555555555555556,5.0,0.6666666666666666,0.375,0.05,0.25,0.29166666666666663,51,57,-6,1,4,-3,42,46,-4,10,12,-2,4.2,3.8333333333333335,0.3666666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,0.3333333333333333,2.0,0.75,1.0,0.07692307692307693,0.125,-0.25,38,48,-10,1,3,-2,32,41,-9,7,8,-1,4.571428571428571,5.125,-0.5535714285714288,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,0.6666666666666666,2.0,0.6666666666666666,2.0,0.2222222222222222,0.16666666666666666,-1.3333333333333335,25,24,1,1,2,-1,21,19,2,5,6,-1,4.2,3.1666666666666665,1.0333333333333337,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,0.2857142857142857,2.0,0.6,1.25,0.0,0.1111111111111111,-0.65,47,46,1,1,1,0,40,38,2,8,9,-1,5.0,4.222222222222222,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,0.8181818181818182,9.0,0.4,0.4,0.4230769230769231,0.9285714285714286,0.0,83,81,2,5,5,0,70,68,2,14,14,0,5.0,4.857142857142857,0.14285714285714324,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1609,0.4,2.0,1.5,1.3333333333333333,0.13333333333333333,0.4,0.16666666666666674,42,33,9,5,5,0,33,27,6,10,7,3,3.3,3.857142857142857,-0.5571428571428574,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,0.6666666666666666,4.0,0.6,0.8,0.26666666666666666,0.1111111111111111,-0.20000000000000007,47,55,-8,3,1,2,40,47,-7,8,9,-1,5.0,5.222222222222222,-0.22222222222222232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,0.7142857142857143,5.0,1.0,1.0,0.46153846153846156,0.9285714285714286,0.0,94,94,0,4,4,0,81,81,0,14,14,0,5.785714285714286,5.785714285714286,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,0.2857142857142857,2.0,1.0,0.8333333333333334,0.16666666666666666,0.07692307692307693,0.16666666666666663,29,66,-37,1,1,0,23,54,-31,7,13,-6,3.2857142857142856,4.153846153846154,-0.8681318681318686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,0.3333333333333333,2.0,1.5,1.75,0.21052631578947367,0.09090909090909091,-0.25,53,58,-5,2,1,1,44,48,-4,10,11,-1,4.4,4.363636363636363,0.03636363636363704,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1614,0.5,2.0,1.6666666666666667,2.3333333333333335,0.25,0.1,-0.6666666666666667,42,50,-8,1,1,0,35,41,-6,8,10,-2,4.375,4.1,0.27500000000000036,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,0.3,3.0,0.8333333333333334,0.5714285714285714,0.045454545454545456,0.3333333333333333,0.261904761904762,56,59,-3,3,2,1,45,48,-3,12,12,0,3.75,4.0,-0.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,0.625,5.0,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.8333333333333334,-0.09523809523809523,61,58,3,1,1,0,50,48,2,12,11,1,4.166666666666667,4.363636363636363,-0.19696969696969635,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,0.17647058823529413,3.0,0.7272727272727273,0.8888888888888888,0.05263157894736842,0.07692307692307693,-0.16161616161616155,132,97,35,1,3,-2,107,81,26,26,17,9,4.115384615384615,4.764705882352941,-0.6493212669683261,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,1.0,2.0,2.5,2.5,0.16666666666666666,0.7142857142857143,0.0,37,35,2,1,2,-1,31,29,2,7,7,0,4.428571428571429,4.142857142857143,0.2857142857142856,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,0.2857142857142857,2.0,1.1666666666666667,1.3333333333333333,0.16666666666666666,0.07692307692307693,-0.16666666666666652,80,44,36,3,2,1,68,38,30,13,7,6,5.230769230769231,5.428571428571429,-0.197802197802198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1620,0.3333333333333333,2.0,0.8,1.6666666666666667,0.06666666666666667,0.1111111111111111,-0.8666666666666667,59,39,20,1,1,0,51,32,19,9,8,1,5.666666666666667,4.0,1.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,0.2222222222222222,2.0,0.75,0.8571428571428571,0.1111111111111111,0.0,-0.1071428571428571,31,75,-44,1,1,0,25,63,-38,7,13,-6,3.5714285714285716,4.846153846153846,-1.2747252747252742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,0.23076923076923078,3.0,0.875,1.0,0.10344827586206896,0.1875,-0.125,97,103,-6,1,7,-6,83,88,-5,15,16,-1,5.533333333333333,5.5,0.033333333333333215,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1623,0.25,2.0,1.2,1.0,0.10526315789473684,0.0,0.19999999999999996,57,53,4,1,1,0,47,44,3,11,10,1,4.2727272727272725,4.4,-0.12727272727272787,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,0.375,3.0,0.75,1.2857142857142858,0.09523809523809523,0.0625,-0.5357142857142858,42,79,-37,1,1,0,36,64,-28,7,16,-9,5.142857142857143,4.0,1.1428571428571432,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,0.2,1.0,1.0,1.0,0.1,0.5,0.0,24,24,0,2,3,-1,19,19,0,6,6,0,3.1666666666666665,3.1666666666666665,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,0.25,1.0,2.0,1.6666666666666667,0.16666666666666666,0.5,0.33333333333333326,27,34,-7,2,2,0,22,27,-5,6,8,-2,3.6666666666666665,3.375,0.2916666666666665,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,0.2222222222222222,2.0,0.8333333333333334,0.8,0.2222222222222222,0.36363636363636365,0.033333333333333326,61,45,16,2,7,-5,51,37,14,11,9,2,4.636363636363637,4.111111111111111,0.525252525252526,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,0.1111111111111111,1.0,1.25,0.6666666666666666,0.058823529411764705,0.3,0.5833333333333334,47,58,-11,1,4,-3,39,49,-10,9,10,-1,4.333333333333333,4.9,-0.5666666666666673,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,0.25,2.0,1.6,1.4,0.0,0.0,0.20000000000000018,60,60,0,3,3,0,48,49,-1,13,12,1,3.6923076923076925,4.083333333333333,-0.3910256410256405,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1630,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.08333333333333337,57,31,26,3,1,2,51,27,24,7,5,2,7.285714285714286,5.4,1.8857142857142852,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,0.4,2.0,1.25,1.3333333333333333,0.07142857142857142,0.4444444444444444,-0.08333333333333326,40,39,1,3,1,2,32,33,-1,9,7,2,3.5555555555555554,4.714285714285714,-1.158730158730159,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,0.25,2.0,1.0,0.8,0.23529411764705882,0.5,0.19999999999999996,52,53,-1,2,3,-1,43,45,-2,10,9,1,4.3,5.0,-0.7000000000000002,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1633,0.0,0.0,1.5,0.6,0.0,0.25,0.9,31,54,-23,2,2,0,27,47,-20,5,8,-3,5.4,5.875,-0.47499999999999964,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,0.6666666666666666,6.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4166666666666667,0.0,44,65,-21,2,2,0,37,54,-17,8,12,-4,4.625,4.5,0.125,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,0.2,1.0,1.25,1.5,0.16666666666666666,0.3333333333333333,-0.25,53,29,24,2,2,0,45,25,20,9,5,4,5.0,5.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,0.16666666666666666,2.0,0.875,1.3333333333333333,0.0,0.06666666666666667,-0.45833333333333326,90,76,14,3,5,-2,76,63,13,15,14,1,5.066666666666666,4.5,0.5666666666666664,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,0.1,1.0,0.7142857142857143,1.0,0.05555555555555555,0.0,-0.2857142857142857,74,45,29,2,2,0,63,38,25,12,8,4,5.25,4.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1638,0.25,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666667,20,24,-4,0,1,-1,17,21,-4,4,4,0,4.25,5.25,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,0.14285714285714285,1.0,1.0,1.5,0.0,0.0,-0.5,48,47,1,1,1,0,41,38,3,8,10,-2,5.125,3.8,1.3250000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,24,24,0,1,1,0,21,21,0,4,4,0,5.25,5.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,0.5,4.0,0.3333333333333333,0.8333333333333334,0.11764705882352941,0.0,-0.5,44,53,-9,3,1,2,37,43,-6,8,11,-3,4.625,3.909090909090909,0.7159090909090908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,0.8,8.0,0.8888888888888888,0.8888888888888888,0.4375,0.9411764705882353,0.0,103,105,-2,2,2,0,87,89,-2,17,17,0,5.117647058823529,5.235294117647059,-0.11764705882352988,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1643,0.25,1.0,1.3333333333333333,1.5,0.2,0.42857142857142855,-0.16666666666666674,34,22,12,1,1,0,28,18,10,7,5,2,4.0,3.6,0.3999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1644,0.3333333333333333,2.0,0.8,1.0,0.14285714285714285,0.0,-0.19999999999999996,71,40,31,3,1,2,62,35,27,10,6,4,6.2,5.833333333333333,0.36666666666666714,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,0.3333333333333333,2.0,0.5,0.5,0.2,0.6666666666666666,0.0,37,35,2,3,3,0,32,30,2,6,6,0,5.333333333333333,5.0,0.33333333333333304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1646,0.4,2.0,1.0,1.3333333333333333,0.3076923076923077,0.125,-0.33333333333333326,47,35,12,3,2,1,40,29,11,8,7,1,5.0,4.142857142857143,0.8571428571428568,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1647,0.1,1.0,0.6,1.0,0.0,0.08333333333333333,-0.4,48,65,-17,3,2,1,41,54,-13,8,12,-4,5.125,4.5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1648,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,32,23,9,2,1,1,28,20,8,5,4,1,5.6,5.0,0.5999999999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,0.25,2.0,1.0,0.5,0.06666666666666667,0.0,0.5,46,50,-4,2,2,0,39,42,-3,8,9,-1,4.875,4.666666666666667,0.20833333333333304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1650,0.5,1.0,3.0,2.5,0.0,0.0,0.5,18,35,-17,2,1,1,15,28,-13,4,8,-4,3.75,3.5,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,0.2,3.0,0.6363636363636364,0.5714285714285714,0.03333333333333333,0.0,0.06493506493506496,121,80,41,6,5,1,103,68,35,19,13,6,5.421052631578948,5.230769230769231,0.19028340080971695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
