Id,Score
3938,0.9997616878155604
3939,0.0014708706132360307
3940,0.06186930145348903
3941,0.00013228165841413085
3942,0.004279537558746436
3943,0.9998977302212207
3944,0.9994554531358893
3945,0.0008238385108185522
3946,0.9998206096372456
3947,0.9998678441798752
3948,0.7247142114959239
3949,0.17359087446643656
3950,0.022346854447135422
3951,0.25546862341430987
3952,0.004995419822131958
3953,0.999911707629624
3954,0.9999181714209975
3955,0.002191034037728387
3956,0.998742261670871
3957,0.9998766192430757
3958,0.9998499539915384
3959,0.9999080007378056
3960,0.9991970387546389
3961,0.9998813594926318
3962,0.0014601914253973562
3963,0.9998359199448374
3964,0.0001944924831700574
3965,0.6164598148622343
3966,0.0003494773747695532
3967,0.04107506680458436
3968,0.9997778585568066
3969,0.0004799690847931375
3970,0.0008615883670124551
3971,0.000420701224607695
3972,0.005745697161695362
3973,0.9998591596184541
3974,0.9996846307432975
3975,0.9998992235341116
3976,0.9999170355154803
3977,0.9996144065710995
3978,0.00027432086405780544
3979,0.9994844538026832
3980,0.9995953096657848
3981,0.9998123153321258
3982,0.9995766033530048
3983,0.9997197097291242
3984,0.999702593128711
3985,0.003618624227991308
3986,0.09429772849982403
3987,0.9988007681296038
3988,0.04944749834218994
3989,0.004492939957554648
3990,0.9998707603692344
3991,0.031744686848552583
3992,0.9997660688933511
3993,0.21971719505918177
3994,0.9998156274112586
3995,0.9997292757954526
3996,0.2848257149745529
3997,0.0084749246789046
3998,0.3960357737323626
3999,0.0013945134315152797
4000,0.17149354223676236
4001,0.9997883041213909
4002,0.44063625022648606
4003,0.9924045784233915
4004,0.8137451649337025
4005,0.03848019116298004
4006,0.9994347072592783
4007,0.9991979615635849
4008,0.9998891377547281
4009,0.00039100476603166537
4010,0.9995340427582828
4011,0.9998320514451177
4012,0.0014577662122322126
4013,0.4352819213539874
4014,0.03745748982131462
4015,0.00021805460674640032
4016,0.9998991355760957
4017,0.6282307743966312
4018,0.19410660844665822
4019,0.13212104983850567
4020,0.9997953492530094
4021,0.0012048066637263988
4022,0.0011935143321040469
4023,0.0007294921476459538
4024,0.9992080310000088
4025,0.9998557950828303
4026,0.5206009511752481
4027,0.24638183149964293
4028,0.999845627180234
4029,0.00028433295135858044
4030,0.9999349182668713
4031,0.5642578694177667
4032,0.9905020791348228
4033,0.8603548987429264
4034,0.00022486511019603801
4035,0.9998692802788817
4036,0.999874205595791
4037,0.9975165476172307
4038,0.006491224909070473
4039,0.9992216454619612
4040,0.3086183143277954
4041,0.9997872347658916
4042,0.9998814932830381
4043,0.032040569063785516
4044,0.6567687316588213
4045,0.940884716667283
4046,0.9998853454927401
4047,0.9999248162973033
4048,0.02691227866121735
4049,0.006307821885400221
4050,0.9998757008462524
4051,0.9995942851291255
4052,0.9986046849939532
4053,0.9984231343797552
4054,0.9997633520275576
4055,0.2590504423496614
4056,0.000404791676705933
4057,0.3594835026611969
4058,0.16424534250962103
4059,0.0008233263543281997
4060,0.0023992814242622196
4061,0.9996327471556079
4062,0.6328947160393431
4063,0.991023189827241
4064,0.32167040134149893
4065,0.9999099750711459
4066,0.641641735395388
4067,0.7104900962119379
4068,0.05079581744040097
4069,0.9998971816013797
4070,0.9980259671260031
4071,0.9996126506375725
4072,0.9989813646702821
4073,0.10049860990853274
4074,0.9998568161954295
4075,0.6308625600801472
4076,0.000539611248123353
4077,0.9998684842759312
4078,0.9999153306463032
4079,0.9999174231006727
4080,0.6764238204121926
4081,0.014476184712629089
4082,0.9997930387484544
4083,0.9998658580512361
4084,0.999717463358348
4085,0.008782096723015522
4086,0.9998758578347934
4087,0.9996352961792822
4088,0.9994713489174121
4089,0.9997868931785525
4090,0.0023485995917512936
4091,0.9998671285317826
4092,0.0026113172270262747
4093,0.9999044637657342
4094,0.00044687831370782225
4095,0.999493738291523
4096,0.9998849085515659
4097,0.9998420444711712
4098,0.9998670934781225
4099,0.5111200100849735
4100,0.00023695289533903928
4101,0.999794342964984
4102,0.9997470480213739
4103,0.99988324354195
4104,0.988142228032331
4105,0.000836802544709148
4106,0.9994281079325855
4107,0.0024437476441745132
4108,0.013146815861076902
4109,0.9995878363692116
4110,0.0004063427127991083
4111,0.464521032492535
4112,0.9996228399548359
4113,0.9997744095038446
4114,0.006176029167375403
4115,0.9997214504178032
4116,0.4476757695580808
4117,0.999809111153715
4118,0.9998268746757079
4119,0.37589656118862474
4120,0.9998239599193482
4121,0.9995192265502034
4122,0.9970687688068166
4123,0.9996060038144223
4124,0.9998316400648777
4125,0.37924892266817
4126,0.20182443803880062
4127,0.6982409334707482
4128,0.07685225177107408
4129,0.020536783124429494
4130,0.2805078644816898
4131,0.3676472762915616
4132,0.9968169184609001
4133,0.99957560666777
4134,0.9996506282288659
4135,0.999920033775376
4136,0.9998451063981664
4137,0.9996641545836974
4138,0.9997173455465959
4139,0.5194423759403644
4140,0.9998988256958811
4141,0.9685941019529555
4142,0.9984096562822853
4143,0.2471132235552796
4144,0.5473674794798801
4145,0.9995449032232913
4146,0.9997991186114501
4147,0.9993691895911843
4148,0.0004694884011566728
4149,0.9873021955607977
4150,0.010423164407683342
4151,0.9997375689292823
4152,0.999739563044019
4153,0.9997823246073946
4154,0.999579321073924
4155,0.9997288610892839
4156,0.7108986597350704
4157,0.03035588861713968
4158,0.00016362711855752297
4159,0.9996691683129997
4160,0.02006411694027067
4161,0.00018052749858765664
4162,0.999773991010532
4163,0.0013363950346145367
4164,0.10627779272553353
4165,0.9997937311262435
4166,0.08977295431862804
4167,0.007593891160762696
4168,0.33184237301117964
4169,0.9997852581373523
4170,0.9994095239413486
4171,0.26304445120596054
4172,0.9993227900528809
4173,0.9998448828570161
4174,0.017717907713424002
4175,0.03884173655338037
4176,0.0037461659034469207
4177,0.007884398101414662
4178,0.0006902805499629954
4179,0.9994671841179146
4180,0.0008105970254447783
4181,0.002156998088569884
4182,0.9998702047519267
4183,0.1262379405919647
4184,0.9998453705040455
4185,0.999661845248386
4186,0.9996950704664785
4187,0.30166945399271905
4188,0.02668059185907178
4189,0.19470306244526642
4190,0.9998162940373287
4191,0.00015985073462857456
4192,0.9998660292831373
4193,0.17420891883337564
4194,0.00026480026194727717
4195,0.9985408890719141
4196,0.9999024075235831
4197,0.09680470341129052
4198,0.2968434217347761
4199,0.9996285624423887
4200,0.9997404220908617
4201,0.999818262863555
4202,0.9998398419409085
4203,0.9998138473000407
4204,0.00015039618620725178
4205,0.9997682726985968
4206,0.0003533937786302457
4207,0.09696096495939507
4208,0.9997652322573017
4209,0.25961270869139585
4210,0.9999119174377175
4211,0.9998833083456097
4212,0.04851713435661366
4213,0.002179793875783572
4214,0.05265749623282685
4215,0.9492738223949757
4216,0.9997743600995381
4217,0.9997134537795211
4218,0.1534565964459879
4219,0.9989975315559312
4220,0.6766608969314927
4221,0.004736913366302408
4222,0.999827200878965
4223,0.9998961418492532
4224,0.002287354894890327
4225,0.011918389099091157
4226,0.4809732817706866
4227,0.9997290629490634
4228,0.999902545282273
4229,0.9999039938837869
4230,0.0003420326150281634
4231,0.9998966991303915
4232,0.08616725320411284
4233,0.9989516471862174
4234,0.0001791645681184371
4235,0.30468283690987735
4236,0.9993729669611413
4237,0.0001864281502338237
4238,0.9998930381984181
4239,0.015940858058335
4240,0.0003785760734336537
4241,0.9994274484740439
4242,0.9999082449005743
4243,0.9987972488151439
4244,0.999866818191523
4245,0.9998787181221342
4246,0.9998286735788012
4247,0.0539890989573002
4248,0.9999122094284376
4249,0.9823666097539967
4250,0.02768337251290267
4251,0.9952353596258346
4252,0.00243974393622273
4253,0.9999126110592848
4254,0.010316215219639926
4255,0.003506983073379732
4256,0.9996797134914832
4257,0.9997815080868501
4258,0.24650996621906307
4259,0.9994615441260553
4260,0.0005514869131406946
4261,0.9998409359142316
4262,0.9998345012374564
4263,0.9998196288538702
4264,0.00015070166941927055
4265,0.41841687205202255
4266,0.9995322417434146
4267,0.6098592515619568
4268,0.3254225206066566
4269,0.9982095528958709
4270,0.9874640995282535
4271,0.9996803948852339
4272,0.9997231580321037
4273,0.21684650880349138
4274,0.9997540840868917
4275,0.9998270244172642
4276,0.4915712307649479
4277,0.826918944439089
4278,0.9930501884980011
4279,0.005475095052585169
4280,0.9995541836165396
4281,0.07543867133406712
4282,0.20269953782613434
4283,0.9998169567314633
4284,0.9998311249065429
4285,0.9999090491971788
4286,0.00040518320857392727
4287,0.007413807128887058
4288,0.013723464907467342
4289,0.9994719884252234
4290,0.39317203795413347
4291,0.22525565767718683
4292,0.9995880938519331
4293,0.08621302942861787
4294,0.019322149234437293
4295,0.999824425418373
4296,0.1147317658532987
4297,0.008041849692139988
4298,0.9996116220368165
4299,0.9998518867282767
4300,0.9895704066642385
4301,0.9998851191788098
4302,0.7017762780564283
4303,0.9997354350179932
4304,0.0006041192212679919
4305,0.00014658238660894085
4306,0.44072282644151706
4307,0.00014313749989998547
4308,0.16321229229341325
4309,0.9997577816660204
4310,0.9998573138704213
4311,0.9999355731845686
4312,0.44275859425301844
4313,0.9993489020813797
4314,0.9999220809435296
4315,0.9999181293858556
4316,0.27763697868384873
4317,0.9997891331958675
4318,0.9997837273542816
4319,0.39494699243751274
4320,0.9998781672987516
4321,0.9997333077568514
4322,0.12999143071019398
4323,0.9996726019943557
4324,0.0007496839612709187
4325,0.9999129544259862
4326,0.9999190362751792
4327,0.8506972482455037
4328,0.00018879463673678273
4329,0.9998445148867969
4330,0.9997002175272233
4331,0.9995997902829664
4332,0.005343493060746144
4333,0.6238059293132053
4334,0.9999022167925761
4335,0.9999082137898382
4336,0.1143136410268516
4337,0.9998872188654626
4338,0.9946525102414867
4339,0.4836722591998101
4340,0.9997678449613939
4341,0.9997097553380387
4342,0.9997484515618978
4343,0.9971006439659883
4344,0.9997322317280961
4345,0.4698000907727538
4346,0.9997491610899296
4347,0.5760205528384057
4348,0.9999099591186417
4349,0.0027306568904282374
4350,0.00017910627250579533
4351,0.1539516038588534
4352,0.5722777610823169
4353,0.9996264802326029
4354,0.9997545734000655
4355,0.9999356817327174
4356,0.999788279307279
4357,0.9999025275196687
4358,0.9996687524633874
4359,0.00022611711749334924
4360,0.9998600284483361
4361,0.999732051454879
4362,0.0002955966285298772
4363,0.9995259360593322
4364,0.5477701913073602
4365,0.9996989294899226
4366,0.999935650563277
4367,0.029273569174189447
4368,0.9990518860310011
4369,0.006227859698445302
4370,0.9996105454741399
4371,0.4692311027579027
4372,0.0026274358395877865
4373,0.9997857951209446
4374,0.9998946784821998
4375,0.586035336271346
4376,0.07974110228578325
4377,0.5720119733580153
4378,0.03411025527977415
4379,0.9997926868260935
4380,0.061017983616379654
4381,0.999509698358005
4382,0.9993999992525554
4383,0.9998144930282559
4384,0.004420435292538357
4385,0.0011625080078094818
4386,0.013459886214742606
4387,0.9997205848488706
4388,0.0003505394536236738
4389,0.9934557974218615
4390,0.999669361863544
4391,0.9998046934607208
4392,0.9973040832723619
4393,0.0058112216702816836
4394,0.9998596713245071
4395,0.9996678544747155
4396,0.029406781933220133
4397,0.9998447296721136
4398,0.8996910170734596
4399,0.003795059107863757
4400,0.0008986986506987555
4401,0.9998571318993037
4402,0.9994632724169155
4403,0.9998440430068822
4404,0.9998721574442417
4405,0.9998790471788881
4406,0.9998612203060981
4407,0.9996934829559176
4408,0.0012828034011691863
4409,0.9996572925982388
4410,0.9992629570000459
4411,0.9998962069884889
4412,0.0016330799564953484
4413,0.9999284884649221
4414,0.02785571554225057
4415,0.9990198987250484
4416,0.9994710948164167
4417,0.00238456036444223
4418,0.00035947939621950556
4419,0.08769558731828785
4420,0.9975288637971353
4421,0.055384669796693986
4422,0.9997359016552375
4423,0.9998591059327786
4424,0.9999045860283392
4425,0.9997788910246687
4426,0.9994165582348465
4427,0.24658721970643027
4428,0.01750957973165903
4429,0.9990824684992278
4430,0.19789723953268332
4431,0.9998940095785083
4432,0.0005334772994371379
4433,0.1042116557567958
4434,0.09699153762373781
4435,0.9996808139942803
4436,0.0004303129808642588
4437,0.019952109872598035
4438,0.0002104376636485761
4439,0.9998964255344142
4440,0.9999176436483159
4441,0.22555246532809595
4442,0.25166846482954375
4443,0.9817890013576769
4444,0.9997498054943363
4445,0.6223853688045218
4446,0.9998721931793956
4447,0.011586238117011082
4448,0.9998661058441319
4449,0.9998817498138786
4450,0.9957212892671834
4451,0.31371817720448525
4452,0.9998864802672571
4453,0.9996519873508942
4454,0.9998297820857523
4455,0.9994999469950387
4456,0.23263871410808842
4457,0.0008935445964616871
4458,0.10150873854090961
4459,0.9998783520050468
4460,0.9996940009738362
4461,0.9998928082140359
4462,0.17017764176045863
4463,0.9999254430323447
4464,0.05430849667439547
4465,0.9990239003665504
4466,0.0012218217118032152
4467,0.9997960175877576
4468,0.9994433196493183
4469,0.9998090170348981
4470,0.9948472620502598
4471,0.9998318056041062
4472,0.9353836016898903
4473,0.027348637722469316
4474,0.9998812235626392
4475,0.004543853702633492
4476,0.9997159682474145
4477,0.9991713043597279
4478,0.9998320517971389
4479,0.9998565284470974
4480,0.9998198993514812
4481,0.9998682872179316
4482,0.0004057586339941169
4483,0.9995937734255398
4484,0.9986619342544547
4485,0.999907072631008
4486,0.020872389151561192
4487,0.9998151658723359
4488,0.3808369454565596
4489,0.0007585261806315783
4490,0.19844595442129315
4491,0.00014931679024223968
4492,0.9993134729910343
4493,0.006988735957789231
4494,0.0007203117773323051
4495,0.0004066411674785199
4496,0.9998996275028155
4497,0.6856432864664312
4498,0.0005055204276676105
4499,0.015278434511476827
4500,0.9997822244734849
4501,0.9966865626790085
4502,0.9999092102315308
4503,0.00953713906149457
4504,0.0004544399980216009
4505,0.9991699921952651
4506,0.9999049354523443
4507,0.9999039564390747
4508,0.4182361298778986
4509,0.999671756081888
4510,0.936050453144014
4511,0.9996912807999813
4512,0.9999244467495254
4513,0.999775879850491
4514,0.9998669581006581
4515,0.9999266448689749
4516,0.03317322893413467
4517,0.9997959411215798
4518,0.00012107834671461489
4519,0.9999158974288813
4520,0.999626333955461
4521,0.3148685007009623
4522,0.9997226373238088
4523,0.9998907470018805
4524,0.018159738367058576
4525,0.9999020230663269
4526,0.9998401462900348
4527,0.9998608119213788
4528,0.21906946869727867
4529,0.9998323432834113
4530,0.15319080015491732
4531,0.999831039409429
4532,0.00021521462836646986
4533,0.999797742961736
4534,0.9998809065586522
4535,0.9998920236568756
4536,0.9993967713348828
4537,0.11169891811781667
4538,0.2209334814046114
4539,0.9998496813458566
4540,0.00016672367984871188
4541,0.999549150300109
4542,0.9998785031188822
4543,0.9998516647096911
4544,0.9981920553761692
4545,0.0028514767716785686
4546,0.994379654200559
4547,0.143448478391697
4548,0.991475500648215
4549,0.9998851273030127
4550,0.17839874331143862
4551,0.9998023820440469
4552,0.0002748877920642146
4553,0.9999197528103057
4554,0.05518844793409936
4555,0.9991881434949601
4556,0.999909291219353
4557,0.9998616897196644
4558,0.0030009259947682424
4559,0.9976599991443275
4560,0.9995624973853003
4561,0.9998576892236988
4562,0.9997674211899445
4563,0.9998980242740221
4564,0.9998980631817631
4565,0.00013760918697767896
4566,0.9999045724936074
4567,0.001049078246009886
4568,0.000577319349443213
4569,0.1427750794984992
4570,0.9992861764348773
4571,0.0017367071469603413
4572,0.41197237141590615
4573,0.998459123883066
4574,0.9909785193633425
4575,0.9998309519492696
4576,0.9998076144740164
4577,0.0002211767017304813
4578,0.9998150288206442
4579,0.9985875969535252
4580,0.3458880351953678
4581,0.5706195346433608
4582,0.9992525946886633
4583,0.07049882596435145
4584,0.9997650260395803
4585,0.9948922285217121
4586,0.0001873014285464334
4587,0.001311567120512186
4588,0.9998164823848331
4589,0.0012128390615033032
4590,0.9995258712831839
4591,0.00018023000574495573
4592,0.9998869501555324
4593,0.20412386265349972
4594,0.653311559241593
4595,0.135839443241183
4596,0.0016362994786115275
4597,0.037432237107646704
4598,0.9997791083140827
4599,0.9997501914506559
4600,0.32778848445855263
4601,0.519548975063312
4602,0.01030067526402843
4603,0.9960878786178846
4604,0.99798632354571
4605,0.9998070724705321
4606,0.9998009184115613
4607,0.002531506987930634
4608,0.9999309285685098
4609,0.16047156833957468
4610,0.9997815731321893
4611,0.9998952076713934
4612,0.9993915783069076
4613,0.2942354946590358
4614,0.9998682098707723
4615,0.9997783836018719
4616,0.999851316979844
4617,0.9998922347207015
4618,0.9998428291184933
4619,0.9996323576478258
4620,0.999293985893285
4621,0.999826291164719
4622,0.0002970047902740657
4623,0.9999301472581579
4624,0.9997961190275924
4625,0.11238629268417415
4626,0.9996428121423142
4627,0.9999136648037167
4628,0.9999322928546309
4629,0.0013494975071226942
4630,0.9990994977216967
4631,0.030286345641162442
4632,0.00012081546679124028
4633,0.9998803770029066
4634,0.2502149338290606
4635,0.1440414801192318
4636,0.9999169503861163
4637,0.9998853609129199
4638,0.0009027217979409264
4639,0.9996104012626722
4640,0.502267736257288
4641,0.0008846405716948262
4642,0.9996566143729935
4643,0.9998998464086875
4644,0.9998767900989213
4645,0.0003823668283009859
4646,0.9997953726662419
4647,0.9998759647876373
4648,0.9998961837393949
4649,0.00044034500716677176
4650,0.9998016839155077
4651,0.0008651196876093472
4652,0.9991712188477833
4653,0.9998049296752816
4654,0.14548129195132758
4655,0.9998234257427965
4656,0.5117389088978508
4657,0.9993784908213111
4658,0.46990876519450103
4659,0.5442815251582891
4660,0.002220541008184416
4661,0.9998899448172771
4662,0.9999029383711516
4663,0.9989360204901793
4664,0.029847106373335798
4665,0.00015214653672340452
4666,0.2728279272583882
4667,0.9998102046170514
4668,0.9995315573053022
4669,0.999929667247842
4670,0.9998710508908755
4671,0.9995898731014679
4672,0.9993104952634649
4673,0.6115888130049071
4674,0.002965193379836036
4675,0.9998057827306626
4676,0.13813049972654085
4677,0.0076732894935208655
4678,0.9998540807825252
4679,0.18065754896466724
4680,0.9998641767480152
4681,0.16819360209513995
4682,0.994632562253457
4683,0.24239071699738401
4684,0.9998793572257896
4685,0.9999272152076065
4686,0.00040581997805801985
4687,0.009261419873895846
4688,0.35242677797997823
4689,0.9963067306368941
4690,0.00015025570655319737
4691,0.9999287322243647
4692,0.9998947406123243
4693,0.9998082073951726
4694,0.9997281478930077
4695,0.00016547868743296978
4696,0.999843139887005
4697,0.9997990908229124
4698,0.9998148286601106
4699,0.9999011445526367
4700,0.9998131122502196
4701,0.9974155150898657
4702,0.9995318594114456
4703,0.007563438824625929
4704,0.999918128339081
4705,0.7067206346785703
4706,0.9997379175163015
4707,0.13107333711548896
4708,0.9912662449642593
4709,0.34411081330337157
4710,0.9995508426486472
4711,0.027564973484098605
4712,0.5551539825249989
4713,0.9998295008693701
4714,0.5536611832142657
4715,0.6361681494602244
4716,0.27426302957152765
4717,0.9998307144699131
4718,0.0015636326484472908
4719,0.0009217620551104763
4720,0.0068729050794259505
4721,0.9996942370589155
4722,0.9997313874597156
4723,0.003754256783899556
4724,0.9992013029074446
4725,0.08399051680375383
4726,0.00674658052060227
4727,0.00018972344559116866
4728,0.9985975700910151
4729,0.9989471132032245
4730,0.9989835659225431
4731,0.9996147326293103
4732,0.9998999980985197
4733,0.3254561771000128
4734,0.9996724294980144
4735,0.13964313323105548
4736,0.9998771685347446
4737,0.9998952744205079
4738,0.9998768630434937
4739,0.9998806038415562
4740,0.9996487449897907
4741,0.9997246265791977
4742,0.6050227934578466
4743,0.999849444706643
4744,0.5539648757251017
4745,0.9992930877738054
4746,0.9998635074672911
4747,0.001824975382122531
4748,0.9988813248441313
4749,0.4691663263679378
4750,0.16157592739288754
4751,0.9998314504903671
4752,0.16988710567532816
4753,0.44235285530828533
4754,0.4209466843094396
4755,0.07444462050415888
4756,0.007428941961928235
4757,0.9998306862576699
4758,0.39862014458131045
4759,0.6089590331579099
4760,0.9987919799699114
4761,0.06119554937997092
4762,0.20354067753695243
4763,0.9999082555821224
4764,0.1483807978214106
4765,0.9998522823249185
4766,0.2521089375139446
4767,0.9995802481067819
4768,0.9994944053805191
4769,0.9888332248128775
4770,0.15352882047621416
4771,0.9996182698956748
4772,0.00025845053555163805
4773,0.001326311181770018
4774,0.9220989901704801
4775,0.9998830403650147
4776,0.9964937821055505
4777,0.9997190643944679
4778,0.9993412192954182
4779,0.9998846041893144
4780,0.003402654737022693
4781,0.999773286399615
4782,0.0009645224639377338
4783,0.999683781776626
4784,0.0014004050791024416
4785,0.9993759024636362
4786,0.9997544948548951
4787,0.9996293736447776
4788,0.14530286591880853
4789,0.003739613293254726
4790,0.9997385782770625
4791,0.0010243408253758641
4792,0.0543719112102955
4793,0.9999136811561918
4794,0.9996547037058938
4795,0.024479761459684158
4796,0.999758118216654
4797,0.9998955478423414
4798,0.9995228399056346
4799,0.999890032269167
4800,0.0002661805031212342
4801,0.7499477057448056
4802,0.9998693271841684
4803,0.16892064261539358
4804,0.8497516914946944
4805,0.9998040499255998
4806,0.9999202762687869
4807,0.9997016717938763
4808,0.9995630031608476
4809,0.9999256836789613
4810,0.633120264791095
4811,0.0006152771900744366
4812,0.023274786788742723
4813,0.00019346571523631752
4814,0.0002308934751592573
4815,0.0042971950105445645
4816,0.0003859915097501189
4817,0.11742200893488308
4818,0.32915446779104746
4819,0.9998257325555283
4820,0.07125402150802752
4821,0.9774742285900035
4822,0.010639309049423219
4823,0.0008339069343021619
4824,0.9996202663456379
4825,0.9999085053881187
4826,0.00018160328309322601
4827,0.2460617438456815
4828,0.9998307789447468
4829,0.9997669383198741
4830,0.9995579889996534
4831,0.021185693145807004
4832,0.000782036731776939
4833,0.9997121325067131
4834,0.0013493549213430059
4835,0.00023321579657167887
4836,0.9998852767686447
4837,0.289015162522697
4838,0.9997658282815906
4839,0.9998881973534374
4840,0.999564020631805
4841,0.309457198732412
4842,0.0003798783238662454
4843,0.6316718318842498
4844,0.9998240041158406
4845,0.9988929960028884
4846,0.999864080229518
4847,0.014088127652939694
4848,0.00046332341818830606
4849,0.9965093390065946
4850,0.49190972803503585
4851,0.019597937733708104
4852,0.0015060178952806802
4853,0.00028858435741857243
4854,0.9998194894608726
4855,0.9999044914685624
4856,0.9999077588177906
4857,0.999919736936637
4858,0.2701298628685621
4859,0.9998872460296709
4860,0.9486719773959857
4861,0.10042695279781488
4862,0.9997101683279268
4863,0.9998950286299321
4864,0.9996708287562426
4865,0.9995667343949257
4866,0.9999082540166517
4867,0.9999283356756891
4868,0.9996612966771901
4869,0.99953148188175
4870,0.9996252122745789
4871,0.9997326681381319
4872,0.00034675977166647186
4873,0.9992138617501235
4874,0.999879729327222
4875,0.00018691191009198994
4876,0.9995173694354058
4877,0.999680484750086
4878,0.9994923164849909
4879,0.9999000348194915
4880,0.623428313744389
4881,0.9998347357476642
4882,0.9998178415409278
4883,0.9997560041134606
4884,0.17986456758234332
4885,0.9998346087606702
4886,0.0026967975946782657
4887,0.407772935505995
4888,0.9998581089992088
4889,0.0006285468093914238
4890,0.008610632514070047
4891,0.1939516120894808
4892,0.022688823094343648
4893,0.00032392587330951853
4894,0.18355159095100598
4895,0.999854459186799
4896,0.07275783485330556
4897,0.9994702094666984
4898,0.9997317553868097
4899,0.9998326600863265
4900,0.9994439893058077
4901,0.66801210650354
4902,0.9999245193173462
4903,0.9997825143579924
4904,0.9998764989710587
4905,0.9444031557607595
4906,0.1196958451585167
4907,0.9979397524737555
4908,0.9997283898998301
4909,0.9969085422603561
4910,0.9996713029402287
4911,0.16105149953367529
4912,0.9997981194043863
4913,0.9990777111687577
4914,0.9997034048269482
4915,0.00020474319536494773
4916,0.30024649970959005
4917,0.9993757794704571
4918,0.9997531573095577
4919,0.0012994418310724673
4920,0.9998746401167381
4921,0.99988362509284
4922,0.9998908910283536
4923,0.9996989493949211
4924,0.9997336356198124
4925,0.11546284451381164
4926,0.9998707162082319
4927,0.9996492326125264
4928,0.0007642940301502857
4929,0.00021838817434826846
4930,0.9995525977947045
4931,0.00038889691472364417
4932,0.999872436924458
4933,0.30100651531257816
4934,0.000271811696935303
4935,0.9997391718833469
4936,0.9994669141706096
4937,0.9998972463423176
4938,0.9516512237541566
4939,0.9981006352729676
4940,0.9996873440589965
4941,0.9998483283193498
4942,0.8721886714383974
4943,0.9951616662499877
4944,0.38336638171423537
4945,0.9998941963603878
4946,0.9829480978551162
4947,0.9997319066064005
4948,0.9972725956289212
4949,0.9999112338772502
4950,0.004125805587331353
4951,0.8013419714868066
4952,0.3157851319885041
4953,0.9965757009290372
4954,0.001079712571619059
4955,0.9999015776631957
4956,0.9999065113204185
4957,0.12875326648409252
4958,0.999485204835499
4959,0.03189621631131114
4960,0.9996365591500135
4961,0.0016098294927449099
4962,0.00041274121336755415
4963,0.9995206553809537
4964,0.9986299367959036
4965,0.18940974891143533
4966,0.003993862389147335
4967,0.9998581295894947
4968,0.348082941923758
4969,0.9997655838730874
4970,0.9998980565239013
4971,0.007125767944455459
4972,0.6924511996136615
4973,0.9956710228327628
4974,0.09623692730908884
4975,0.9999027563926463
4976,0.9985202985800393
4977,0.999814853456874
4978,0.9998875344492253
4979,0.0003292370209769485
4980,0.9995944635361134
4981,0.9997066145164627
4982,0.06784073715530699
4983,0.9997725304482337
4984,0.9995377669240477
4985,0.2781622538283921
4986,0.9994410820459432
4987,0.0021089235532982717
4988,0.9998709952068481
4989,0.9999150443430352
4990,0.01048456470295883
4991,0.9998270155599647
4992,0.10845360993007089
4993,0.000879159793507118
4994,0.9997278149642288
4995,0.9998311615496596
4996,0.00027404917873703635
4997,0.0018984414739036785
4998,0.0020697641828122475
4999,0.9998862722559376
5000,0.9998390486682813
5001,0.9997266806930032
5002,0.3743189033225066
5003,0.9998884047230654
5004,0.9997125089349377
5005,0.9992097381767229
5006,0.1539872044240198
5007,0.999860507775068
5008,0.0010261312163108833
5009,0.9998380685242146
5010,0.9996672309847957
5011,0.0001687341071613942
5012,0.9998894646196069
5013,0.999924722728743
5014,0.21632667725017884
5015,0.2547627871677616
5016,0.9999217316338967
5017,0.9995343642477967
5018,0.002192842275684374
5019,0.23331703383313332
5020,0.9990066791467997
5021,0.9998069639509313
5022,0.9996499269063566
5023,0.999801964643021
5024,0.5176735875410889
5025,0.22048245864496577
5026,0.9998286052955306
5027,0.9997476301469131
5028,0.0009389591417781624
5029,0.0002551092092018909
5030,0.0005932330836849002
5031,0.07421812114974327
5032,0.9997618648174884
5033,0.9998208261271676
5034,0.9996128561788351
5035,0.9997292484631295
5036,0.9996997494718309
5037,0.9997833910063096
5038,0.999896891401056
5039,0.9997117634924647
5040,0.04805470059724149
5041,0.9996424103213
5042,0.9997298015903773
5043,0.999933003325844
5044,0.9997888335887346
5045,0.9996208165214563
5046,0.9998841308374071
5047,0.08432320854809186
5048,0.9988118701108553
5049,0.9998171648767654
5050,0.11128916241527147
5051,0.10667379118868137
5052,0.9998211868220352
5053,0.9998728282224258
5054,0.9984632074057334
5055,0.999640545810853
5056,0.6066396195473379
5057,0.6517363931040585
5058,0.020011575085788328
5059,0.15390400446881508
5060,0.9995696413510377
5061,0.2953954973553799
5062,0.9997414510005843
5063,0.9995010159115614
5064,0.9999026795638754
5065,0.44793143842836314
5066,0.9998696588969305
5067,0.999391106705237
5068,0.9998765051530549
5069,0.0003185077478052087
5070,0.9997060028436191
5071,0.9995443823303622
5072,0.7239691963784775
5073,0.6649778465987123
5074,0.0003559091648044178
5075,0.6461297445640966
5076,0.9998641803756534
5077,0.007612565821545318
5078,0.019549644308890373
5079,0.9998450016687489
5080,0.00042276459242591194
5081,0.05902662424369395
5082,0.9996070376124557
5083,0.4562368171761226
5084,0.23566264948472196
5085,0.9994124460850825
5086,0.38770746253468324
5087,0.008744114781278895
5088,0.6400347640858914
5089,0.001847468337700779
5090,0.9996824808578294
5091,0.03326959722005586
5092,0.016577944173985764
5093,0.999850325649229
5094,0.9994044327176569
5095,0.9997753635293639
5096,0.007080149974749076
5097,0.9999092146437082
5098,0.9998360593806798
